"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"MASTL Facilitates Mitotic Progression R-HSA-2465910","1/10",0.964915207918333,0.999995030259397,0,0,0.279173744118394,0.00997070393558816,"PPP2R1B"
"Organic Anion Transporters R-HSA-428643","1/10",0.964915207918333,0.999995030259397,0,0,0.279173744118394,0.00997070393558816,"SLC5A8"
"Receptor Mediated Mitophagy R-HSA-8934903","1/10",0.964915207918333,0.999995030259397,0,0,0.279173744118394,0.00997070393558816,"MAP1LC3A"
"Removal Of Aminoterminal Propeptides From Gamma-Carboxylated Proteins R-HSA-159782","1/10",0.964915207918333,0.999995030259397,0,0,0.279173744118394,0.00997070393558816,"F9"
"SLBP Independent Processing Of Histone Pre-mRNAs R-HSA-111367","1/10",0.964915207918333,0.999995030259397,0,0,0.279173744118394,0.00997070393558816,"LSM11"
"mRNA Editing R-HSA-75072","1/10",0.964915207918333,0.999995030259397,0,0,0.279173744118394,0.00997070393558816,"ADARB1"
"FGFR1 Ligand Binding And Activation R-HSA-190242","2/16",0.9653787787295,0.999995030259397,0,0,0.358875219683656,0.012644874282679,"KL;FGF10"
"Phospholipase C-mediated Cascade: FGFR1 R-HSA-5654219","2/16",0.9653787787295,0.999995030259397,0,0,0.358875219683656,0.012644874282679,"KL;FGF10"
"NLRP3 Inflammasome R-HSA-844456","2/16",0.9653787787295,0.999995030259397,0,0,0.358875219683656,0.012644874282679,"APP;TXN2"
"Transcription Of E2F Targets Under Negative Control By P107 (RBL1) And P130 (RBL2) In Complex With HDAC1 R-HSA-1362300","2/16",0.9653787787295,0.999995030259397,0,0,0.358875219683656,0.012644874282679,"RBL2;E2F5"
"RHOH GTPase Cycle R-HSA-9013407","6/36",0.96647053481465,0.999995030259397,0,0,0.502215969046782,0.0171278080843458,"ROCK1;JUP;RALGAPA1;CAV1;CSK;VAMP3"
"Transcriptional Regulation By TP53 R-HSA-3700989","86/354",0.966593470720354,0.999995030259397,0,0,0.803669842013621,0.027306510819055,"PRR5;CDKN1A;STEAP3;DYRK2;CCNH;EHMT1;PRKAG2;PRDM1;CHD3;TXN2;TP53AIP1;RPTOR;PPP2R1B;YWHAQ;AKT2;PIP4K2A;ELOC;NELFCD;KMT5A;TOPBP1;TP63;BNIP3L;USP7;RFC3;APAF1;RMI1;IGFBP3;TOP3A;HUS1;TSC2;FOS;PPP2R5C;REXO2;GTF2F2;YWHAZ;RBL2;RRM2B;POLR1A;KAT6A;DDIT4;CTDP1;MEAF6;MAPKAP1;COX18;NDRG1;NUAK1;PDZD2;PERP;TP53BP2;RBBP8;PMAIP1;RICTOR;SLC38A9;RFFL;PRELID3A;BCL2L14;E2F7;BANP;MAP2K6;CREBBP;CRADD;GADD45A;PLK2;TXNRD1;GSR;TNFRSF10B;CNOT10;TNFRSF10A;COX6C;SUPT5H;POU4F1;MTOR;PML;HIPK2;TNFRSF10D;TNRC6C;BCL6;GDNF;FASN;RPA3;JMY;CYCS;ATM;TAF3;CDK5R1;TNRC6B"
"G1/S Transition R-HSA-69206","28/129",0.967161994147251,0.999995030259397,0,0,0.695369748839291,0.0232178918910879,"RB1;PRIM2;CDKN1A;MCM7;CCNH;MAX;MCM10;PSMD8;ORC5;PSMB7;PSMB4;PPP2R1B;PSMD5;AKT2;TK1;E2F5;E2F6;CABLES1;CDC7;DHFR;RBL2;DBF4;PSMA1;POLR1A;PSMA2;POLE2;RPA3;RPA4"
"Processing Of DNA Double-Strand Break Ends R-HSA-5693607","16/80",0.968144420822939,0.999995030259397,0,0,0.62737843551797,0.0203107543455728,"RFC3;RMI1;TOP3A;HUS1;RNF4;BABAM2;HERC2;POLR1A;RPA3;H2BC11;NSD2;UBE2V2;RBBP8;UBE2N;ATM;TOPBP1"
"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695","9/50",0.968888638716165,0.999995030259397,0,0,0.551078741475432,0.0174171729606461,"RPS4Y2;RPS29;EIF3I;EIF3J;EIF3G;EIF3H;RPS4Y1;RPS12;RPS23"
"Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912","20/97",0.969564609729803,0.999995030259397,0,0,0.651686113604308,0.0201424214057185,"C2CD3;RAB3IP;HAUS3;KIF24;PRKCA;CKAP5;TTBK2;AHI1;NEDD1;TCTN2;TMEM67;NEK2;CEP192;CEP76;CEP290;SFI1;CLASP1;CDK5RAP2;CEP89;SDCCAG8"
"Degradation Of GLI2 By Proteasome R-HSA-5610783","11/59",0.969925685906236,0.999995030259397,0,0,0.57523616734143,0.0175653097243598,"PSMD8;GSK3B;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;SUFU;PRKCA;GLI2;RBX1"
"GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785","11/59",0.969925685906236,0.999995030259397,0,0,0.57523616734143,0.0175653097243598,"PSMD8;GSK3B;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;SUFU;PRKCA;GLI3;RBX1"
"Base Excision Repair R-HSA-73884","14/72",0.970264257833988,0.999995030259397,0,0,0.605786398804824,0.0182867612417944,"RFC3;PARG;PARP1;TERF2;NEIL3;NEIL2;POLR1A;NTHL1;POLE2;RPA3;H2BC11;LRIG1;POT1;LRIG3"
"RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071","4/27",0.97034310382583,0.999995030259397,0,0,0.436770011618663,0.0131492034948212,"ZNF143;CRCP;POU2F1;POLR1D"
"Response Of Mtb To Phagocytosis R-HSA-9637690","3/22",0.970837010185401,0.999995030259397,0,0,0.396582509182078,0.0117375265966357,"VPS33B;ATP6V1H;MAPK1"
"HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567","24/114",0.971660468886531,0.999995030259397,0,0,0.668924958833216,0.0192308215571423,"GEN1;RFC3;RMI1;TOP3A;HUS1;RNF4;SPIDR;RAD51B;BABAM2;HERC2;POLR1A;ERCC4;POLE2;RPA3;H2BC11;NSD2;UBE2V2;ABL1;UBE2N;RBBP8;SLX1A;ATM;POLK;TOPBP1"
"Degradation Of DVL R-HSA-4641258","10/55",0.971840554869423,0.999995030259397,0,0,0.557823927412101,0.0159334183531366,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;CUL3;HECW1;DVL2;RBX1"
"DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928","16/81",0.972443627192683,0.999995030259397,0,0,0.617683092101697,0.0172600249252676,"IFNA5;APP;CREBBP;IFNA2;TNFAIP3;UBE2D1;TANK;NFKBIA;TBK1;PDZD2;NKIRAS1;TRAF3;TRAF6;PCBP2;IRF7;TAX1BP1"
"Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582","16/81",0.972443627192683,0.999995030259397,0,0,0.617683092101697,0.0172600249252676,"CDKN1A;CDKN2B;CXCL8;ANAPC16;STAT3;UBE2E1;EHMT1;UBE2D1;FOS;CDC23;CDK6;RPS6KA2;H2BC11;MAPK1;IGFBP7;ANAPC1"
"DNA Damage Recognition In GG-NER R-HSA-5696394","6/37",0.972664310271126,0.999995030259397,0,0,0.485981414453156,0.0134695878136006,"INO80C;PARP1;RUVBL1;POTEF;COPS8;RBX1"
"NCAM1 Interactions R-HSA-419037","6/37",0.972664310271126,0.999995030259397,0,0,0.485981414453156,0.0134695878136006,"COL4A2;GDNF;CACNA1D;GFRA1;ENTHD1;CACNA1C"
"Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827","15/77",0.973411701077008,0.999995030259397,0,0,0.607118707631814,0.0163607325724711,"AQR;RFC3;USP7;CCNH;PRPF19;RBX1;POLR1A;ERCC4;POLE2;RPA3;LRIG1;PPIE;LRIG3;POLK;COPS8"
"RNA Polymerase III Chain Elongation R-HSA-73780","2/17",0.973900131948854,0.999995030259397,0,0,0.334926772114821,0.00885764574521389,"CRCP;POLR1D"
"Translocation Of ZAP-70 To Immunological Synapse R-HSA-202430","2/17",0.973900131948854,0.999995030259397,0,0,0.334926772114821,0.00885764574521389,"TARP;HLA-DRB3"
"Tristetraprolin (TTP, ZFP36) Binds And Destabilizes mRNA R-HSA-450513","2/17",0.973900131948854,0.999995030259397,0,0,0.334926772114821,0.00885764574521389,"XRN1;DCP2"
"Downstream TCR Signaling R-HSA-202424","19/94",0.973966764291392,0.999995030259397,0,0,0.635588459956519,0.0167656152093451,"FBXW11;RIPK2;UBE2D1;PIK3CB;BCL10;PIK3R1;TARP;PSMD8;NFKBIA;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;TRAF6;UBE2N;TAB2;HLA-DRB3;MAP3K7"
"NS1 Mediated Effects On Host Pathways R-HSA-168276","7/42",0.974473161091741,0.999995030259397,0,0,0.502128408091469,0.0129841878298451,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98"
"Chaperonin-mediated Protein Folding R-HSA-390466","18/90",0.974632958198118,0.999995030259397,0,0,0.62724709199859,0.0161166950220088,"ARFGEF2;STAT3;GNG12;DCAF7;FBXW2;TUBA3D;TUBB2A;GNG7;GNAQ;KIF13A;XRN2;FBXO4;GNB4;PDCL;POTEF;GNB5;FBXL5;RGS6"
"Digestion Of Dietary Carbohydrate R-HSA-189085","1/11",0.974904796582282,0.999995030259397,0,0,0.251238798102267,0.00638534894095517,"CHIT1"
"Establishment Of Sister Chromatid Cohesion R-HSA-2468052","1/11",0.974904796582282,0.999995030259397,0,0,0.251238798102267,0.00638534894095517,"PMEPA1"
"Metallothioneins Bind Metals R-HSA-5661231","1/11",0.974904796582282,0.999995030259397,0,0,0.251238798102267,0.00638534894095517,"MT1X"
"Regulation Of Signaling By NODAL R-HSA-1433617","1/11",0.974904796582282,0.999995030259397,0,0,0.251238798102267,0.00638534894095517,"ACVR2A"
"SLBP Dependent Processing Of Replication-Dependent Histone Pre-mRNAs R-HSA-77588","1/11",0.974904796582282,0.999995030259397,0,0,0.251238798102267,0.00638534894095517,"LSM11"
"SUMOylation Of Immune Response Proteins R-HSA-4755510","1/11",0.974904796582282,0.999995030259397,0,0,0.251238798102267,0.00638534894095517,"NFKBIA"
"Mitophagy R-HSA-5205647","4/28",0.976531907301705,0.999995030259397,0,0,0.4185419596812,0.0099394733643866,"PRKN;MAP1LC3A;MFN1;VDAC1"
"Activation Of Matrix Metalloproteinases R-HSA-1592389","5/33",0.976839298873863,0.999995030259397,0,0,0.44839106734658,0.010507203810111,"COL18A1;MMP24;MMP7;MMP15;KLK2"
"Formation Of Early Elongation Complex R-HSA-113418","5/33",0.976839298873863,0.999995030259397,0,0,0.44839106734658,0.010507203810111,"CTDP1;CCNH;NELFCD;SUPT5H;GTF2F2"
"HIV Elongation Arrest And Recovery R-HSA-167287","5/33",0.976839298873863,0.999995030259397,0,0,0.44839106734658,0.010507203810111,"CTDP1;ELOC;NELFCD;SUPT5H;GTF2F2"
"Dual Incision In TC-NER R-HSA-6782135","12/65",0.977051571371921,0.999995030259397,0,0,0.568230135530162,0.0131919415549485,"AQR;RFC3;USP7;CCNH;POLR1A;ERCC4;POLE2;RPA3;PPIE;POLK;PRPF19;RBX1"
"COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434","15/78",0.977146616348094,0.999995030259397,0,0,0.597439962421467,0.0138119577643349,"RAB1A;STX18;KIF12;ARFGAP3;KLC1;NAPG;KIF2A;KIF3B;KIF5C;KIF4B;KIF26B;KIF21A;KDELR2;COPG2;KIFAP3"
"PI-3K cascade:FGFR2 R-HSA-5654695","3/23",0.977395249980912,0.999995030259397,0,0,0.376727017050448,0.00861354453742954,"FRS2;PIK3R1;FGF10"
"Post-chaperonin Tubulin Folding Pathway R-HSA-389977","3/23",0.977395249980912,0.999995030259397,0,0,0.376727017050448,0.00861354453742954,"TUBA3D;TUBB2A;TBCE"
"Fanconi Anemia Pathway R-HSA-6783310","6/38",0.977786051975351,0.999995030259397,0,0,0.470761519521632,0.0105753720852611,"POLN;ERCC4;POLR1A;RPA3;SLX1A;FAAP100"
"Organelle Biogenesis And Maintenance R-HSA-1852241","64/275",0.978213981510791,0.999995030259397,0,0,0.759748986954193,0.0167348677641058,"CRTC3;C2CD3;CRTC1;CHD9;PRKAG2;TCTN2;CHCHD6;MTERF1;NEK2;KIFAP3;IFT57;CEP290;BBS4;CDK5RAP2;NCOA1;DYNLT5;MEF2C;IFT140;KIF24;HAUS3;PRKCA;DYNLL2;CKAP5;BBS10;NCOR1;IFT43;TBL1XR1;EXOC6;SFI1;SDCCAG8;CNGB1;SMARCD3;ARL6;ASAP1;MCHR1;TTBK2;ATP5MC1;APOO;RXRA;KIF3B;TMEM67;TTC21B;CEP192;TBL1X;CEP76;PPARGC1A;RAB11FIP3;MEF2D;CLASP1;DMAC2L;HSPA9;ATP5PF;CREBBP;MTX2;SMOX;RAB3IP;NEDD1;AHI1;TTC8;GDNF;CYCS;DYNLRB2;DYNLRB1;CEP89"
"Metabolism Of Non-Coding RNA R-HSA-194441","9/52",0.978320212443142,0.999995030259397,0,0,0.525373513006969,0.0115152663991132,"NUP93;RANBP2;NUP205;NUP210;NUP42;GEMIN5;NUP35;NUP98;SMN1"
"Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942","17/87",0.978716781716341,0.999995030259397,0,0,0.609303964757709,0.0131079389816496,"PPP1R12A;FBXW11;HAUS3;PRKCA;CKAP5;PPP1CB;NEDD1;NEK2;CEP192;PPP1R12B;CEP290;SFI1;CEP76;OPTN;CLASP1;CDK5RAP2;SDCCAG8"
"Nucleotide Excision Repair R-HSA-5696398","22/108",0.978773831669947,0.999995030259397,0,0,0.641655387391821,0.013766512858258,"INO80C;AQR;USP7;RFC3;PARP1;CCNH;PRPF19;PIAS1;RBX1;POLR1A;ERCC4;POLE2;RPA3;RUVBL1;UBE2V2;UBE2N;LRIG1;PPIE;POTEF;LRIG3;POLK;COPS8"
"Condensation Of Prophase Chromosomes R-HSA-2299718","7/43",0.979066113260729,0.999995030259397,0,0,0.488146193687091,0.0103272732572025,"RB1;NCAPG2;H2BC11;KMT5A;PHF8;RAB33B;MCPH1"
"Ribosomal Scanning And Start Codon Recognition R-HSA-72702","10/57",0.980180810451457,0.999995030259397,0,0,0.534011847791083,0.010689968720966,"RPS4Y2;RPS29;EIF3I;EIF3J;EIF3G;EIF3H;RPS4Y1;EIF4E;RPS12;RPS23"
"Protein Folding R-HSA-391251","19/96",0.980317528723978,0.999995030259397,0,0,0.618992676634136,0.0123048012246698,"ARFGEF2;STAT3;GNG12;DCAF7;FBXW2;TUBA3D;TUBB2A;GNG7;GNAQ;KIF13A;XRN2;TBCE;FBXO4;GNB4;PDCL;POTEF;GNB5;FBXL5;RGS6"
"PI-3K cascade:FGFR3 R-HSA-5654710","2/18",0.980376016266721,0.999995030259397,0,0,0.313971880492091,0.00622263722056791,"FRS2;PIK3R1"
"Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372","15/79",0.980401417141496,0.999995030259397,0,0,0.588063677998943,0.011639651321813,"FBXW11;PRKCB;NFATC3;NFATC2;NFATC1;BCL10;PSMD8;NFKBIA;PPP3CA;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;MAP3K7"
"Downstream Signaling Of Activated FGFR2 R-HSA-5654696","4/29",0.981489285854981,0.999995030259397,0,0,0.401772151898734,0.00750678377475067,"FRS2;PIK3R1;SOS1;FGF10"
"Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531","17/88",0.981639626598355,0.999995030259397,0,0,0.600680027300366,0.0111312118004849,"ANP32A;PARN;PRKCA;YWHAZ;ZFP36L1;PSMD8;PSMB7;PSMB4;GPRC5A;PSMA1;XRN1;PSMD5;PSMA2;ENPP2;HNRNPD;PABPC1;DCP2"
"Asymmetric Localization Of PCP Proteins R-HSA-4608870","11/62",0.981943186946312,0.999995030259397,0,0,0.541284846978749,0.00986319869581653,"PSMD8;FZD1;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;SMURF1;WNT5A;DVL2;FZD8"
"Butyrophilin (BTN) Family Interactions R-HSA-8851680","1/12",0.98205025860928,0.999995030259397,0,0,0.228382933179981,0.00413665258577551,"BTN1A1"
"Cytosolic Iron-Sulfur Cluster Assembly R-HSA-2564830","1/12",0.98205025860928,0.999995030259397,0,0,0.228382933179981,0.00413665258577551,"CIAO3"
"Josephin Domain DUBs R-HSA-5689877","1/12",0.98205025860928,0.999995030259397,0,0,0.228382933179981,0.00413665258577551,"PRKN"
"Passive Transport By Aquaporins R-HSA-432047","1/12",0.98205025860928,0.999995030259397,0,0,0.228382933179981,0.00413665258577551,"MINDY4"
"Vitamin D (Calciferol) Metabolism R-HSA-196791","1/12",0.98205025860928,0.999995030259397,0,0,0.228382933179981,0.00413665258577551,"LGMN"
"Downstream Signaling Of Activated FGFR3 R-HSA-5654708","3/24",0.9825325619734,0.999995030259397,0,0,0.35876252416945,0.00632203923493219,"FRS2;PIK3R1;SOS1"
"FRS-mediated FGFR2 Signaling R-HSA-5654700","3/24",0.9825325619734,0.999995030259397,0,0,0.35876252416945,0.00632203923493219,"FRS2;SOS1;FGF10"
"Metabolism Of Polyamines R-HSA-351202","10/58",0.983439028880756,0.999995030259397,0,0,0.522849935468732,0.00873140417763728,"PSMD8;PSMB7;SLC38A1;PSMB4;PSMA1;PSMD5;PSMA2;SMOX;RNASE12;AZIN1"
"Regulation Of PTEN Stability And Activity R-HSA-8948751","12/67",0.983590011122474,0.999995030259397,0,0,0.547490396927017,0.00905884406107016,"PREX2;PSMD8;USP13;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;AKT2;NEDD4;WWP2;FRK"
"Programmed Cell Death R-HSA-5357801","46/208",0.98459788500572,0.999995030259397,0,0,0.711435606110302,0.0110428748320704,"ROCK1;APIP;FASLG;TANK;ADD1;LMNB1;PSMD8;PSMB7;PSMB4;BCL2L11;YWHAQ;PSMD5;AKT2;TNFSF10;TP53BP2;PMAIP1;MAPK1;DNM1L;TP63;PDCD6IP;UNC5A;APAF1;DAPK1;STAT3;TNFRSF10B;TNFRSF10A;TICAM1;REXO2;DYNLL2;YWHAZ;ARHGAP10;PSMA1;STK24;PSMA2;FASN;STK26;GAS2;BCL2;CTNNB1;CHMP4B;PKP1;CYCS;VIM;RNF103-CHMP3;BCL2L1;BIRC3"
"Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084","11/63",0.98484429448769,0.999995030259397,0,0,0.530838286867155,0.00810681738104957,"PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;PSMA2;UBE2E1;UBE2D1;ANAPC1"
"FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050","9/54",0.985059113137408,0.999995030259397,0,0,0.501953193735703,0.00755621578518995,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;FBXL18;FBXL7;RBX1"
"RNA Polymerase III Transcription Initiation R-HSA-76046","5/35",0.985193795949717,0.999995030259397,0,0,0.418439716312057,0.00624182759081113,"ZNF143;CRCP;POU2F1;GTF3C6;POLR1D"
"FRS-mediated FGFR3 Signaling R-HSA-5654706","2/19",0.985280297072661,0.999995030259397,0,0,0.295482270236741,0.00438173989657741,"FRS2;SOS1"
"Signaling To RAS R-HSA-167044","2/19",0.985280297072661,0.999995030259397,0,0,0.295482270236741,0.00438173989657741,"NGF;SOS1"
"RNA Polymerase I Transcription Termination R-HSA-73863","4/30",0.98544381945137,0.999995030259397,0,0,0.386292329330304,0.00566426668241876,"CCNH;POLR1A;POLR1D;TTF1"
"Degradation Of GLI1 By Proteasome R-HSA-5610780","10/59",0.986196825083575,0.999995030259397,0,0,0.512143611404435,0.00711845026633435,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;SUFU;NUMB;PRKCA;RBX1"
"Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273","3/25",0.986540820538669,0.999995030259397,0,0,0.342431167004906,0.00464013928557945,"PPP2R1B;CCNH;PPP2R2A"
"Signaling By FGFR R-HSA-190236","16/86",0.98708517216158,0.999995030259397,0,0,0.573361522198731,0.00745309735098326,"KL;FRS2;BRAF;PIK3R1;CBL;GTF2F2;FGFRL1;SPRED1;FLRT2;ESRP2;FLRT3;MAPK1;SPRY2;FGFBP3;SOS1;FGF10"
"Cilium Assembly R-HSA-5617833","40/186",0.98762145589004,0.999995030259397,0,0,0.686482661004954,0.0085506883012318,"C2CD3;ARL6;ASAP1;MCHR1;TTBK2;KIF3B;TTC21B;TCTN2;TMEM67;NEK2;CEP192;KIFAP3;IFT57;CEP76;RAB11FIP3;CEP290;BBS4;CLASP1;CDK5RAP2;DYNLT5;IFT140;SMOX;RAB3IP;HAUS3;KIF24;PRKCA;CKAP5;DYNLL2;AHI1;NEDD1;TTC8;BBS10;IFT43;DYNLRB2;EXOC6;DYNLRB1;SFI1;CEP89;CNGB1;SDCCAG8"
"Gene Silencing By RNA R-HSA-211000","21/108",0.98811690099684,0.999995030259397,0,0,0.605299801166248,0.00723591567221217,"PIWIL2;RANBP2;NUP205;NUP210;ELAC2;TDRD9;PLD6;TSN;NUP93;TDRD1;TNRC6C;IPO8;NUP42;H2BC11;ASZ1;MOV10L1;NUP35;NUP98;MYBL1;RAN;TNRC6B"
"Mitochondrial Fatty Acid Beta-Oxidation R-HSA-77289","5/36",0.988213634975417,0.999995030259397,0,0,0.40491329971582,0.00480080387384856,"ACBD6;ACADL;PCCA;PCCB;HADH"
"HCMV Late Events R-HSA-9610379","17/91",0.988356389741405,0.999995030259397,0,0,0.576206691272771,0.00674849123275969,"RANBP2;PCSK1;NUP205;NUP210;CEBPD;IRS1;HSD17B4;TXN2;TARBP1;NUP93;NUP42;H2BC11;CHMP4B;NUP35;UBAP1;NUP98;RNF103-CHMP3"
"Loss Of Nlp From Mitotic Centrosomes R-HSA-380259","12/69",0.98837668903364,0.999995030259397,0,0,0.528206078576724,0.00617546310280355,"NEDD1;HAUS3;NEK2;PRKCA;CEP192;CEP290;CKAP5;SFI1;CEP76;CLASP1;CDK5RAP2;SDCCAG8"
"HDACs Deacetylate Histones R-HSA-3214815","10/60",0.988523766282588,0.999995030259397,0,0,0.50186554030271,0.00579283011708919,"NCOR2;NCOR1;TBL1XR1;BRMS1L;H2BC11;CHD3;SUDS3;TBL1X;HDAC8;RCOR1"
"Metabolism Of Amino Acids And Derivatives R-HSA-71291","85/364",0.988544398794225,0.999995030259397,0,0,0.762273604486967,0.00878270460435834,"RPL4;DIDO1;RPL32;HIBADH;GOLT1A;APIP;CSAD;HNMT;FTCD;TXN2;PSMD8;AUH;PSMD5;IYD;KYNU;GLUL;ENOPH1;HIBCH;RPS12;MCCC2;PDHX;SLC38A1;HGD;PHYKPL;GPT2;DIO2;SLC6A11;ASRGL1;DARS1;FOLH1;PSMA1;PSMA2;ASPG;EEF1E1;SLC25A12;ALDH7A1;HPD;SLC25A13;OCA2;DDC;RPS4Y2;OAT;NNMT;HAAO;TYRP1;RPS4Y1;DDO;ACMSD;PAPSS1;DUOX1;PSMB7;PSMB4;RIDA;LDHD;CKB;CRYM;SLC36A4;RPL19;EEFSEC;CHGA;PDHA1;AADAT;SMOX;TXNRD1;GSR;SQOR;GOT2;BBOX1;RNASE12;ACADSB;AZIN1;GNMT;AIMP2;GRHPR;GATM;ADI1;RPS29;PSAT1;OGDH;KYAT1;RPL22L1;CDO1;RSL24D1;SERINC5;RPS23"
"Nuclear Events Mediated By NFE2L2 R-HSA-9759194","14/78",0.988566555129869,0.999995030259397,0,0,0.548762768580486,0.00631039276422668,"GSK3B;CREBBP;SRXN1;TXNRD1;GSR;SLC7A11;RBX1;PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;GCLM"
"Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328","4/31",0.988586226387406,0.999995030259397,0,0,0.371959160285461,0.0042698719454897,"TUBA3D;TUBB2A;CHMP4B;RNF103-CHMP3"
"FGFR2 Ligand Binding And Activation R-HSA-190241","2/20",0.988982839894258,0.999995030259397,0,0,0.279047061120875,0.00309136663203881,"FGFBP3;FGF10"
"PI-3K cascade:FGFR4 R-HSA-5654720","2/20",0.988982839894258,0.999995030259397,0,0,0.279047061120875,0.00309136663203881,"FRS2;PIK3R1"
"GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114","8/51",0.989183096627352,0.999995030259397,0,0,0.466916518010572,0.00507810532919788,"PSMD8;GSK3B;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;RBX1"
"Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236","13/74",0.989383817376214,0.999995030259397,0,0,0.534644462341846,0.00570622630022679,"RANBP2;NUP205;NXT1;NUP210;SRSF1;THOC3;THOC5;MAGOHB;NUP93;NUP42;NUP35;NUP98;SRSF5"
"Regulation Of RAS By GAPs R-HSA-5658442","11/65",0.98939982014159,0.999995030259397,0,0,0.511105895545255,0.00544673387227239,"PSMD8;PSMB7;SPRED1;PSMB4;PSMA1;PSMD5;PSMA2;CUL3;NF1;RASAL2;RBX1"
"Downstream Signaling Of Activated FGFR4 R-HSA-5654716","3/26",0.9896567685321,0.999995030259397,0,0,0.32751992785467,0.0034052556142476,"FRS2;PIK3R1;SOS1"
"RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066","3/26",0.9896567685321,0.999995030259397,0,0,0.32751992785467,0.0034052556142476,"CRCP;GTF3C6;POLR1D"
"DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586","10/61",0.990481253570072,0.999995030259397,0,0,0.491990530812818,0.00470556434533701,"RB1;CDKN1A;H2BC11;UBN1;HMGA1;POT1;HMGA2;ATM;TERF2;LMNB1"
"Signaling By FGFR In Disease R-HSA-1226099","10/61",0.990481253570072,0.999995030259397,0,0,0.491990530812818,0.00470556434533701,"STAT5A;CUX1;STAT1;STAT3;MYO18A;FRS2;PIK3R1;SOS1;GTF2F2;FGF10"
"Cleavage Of Damaged Pyrimidine R-HSA-110329","6/42",0.990594614120746,0.999995030259397,0,0,0.418337436979716,0.00395324520112684,"NEIL3;NEIL2;NTHL1;H2BC11;POT1;TERF2"
"Gamma Carboxylation, Hypusine Formation And Arylsulfatase Activation R-HSA-163841","6/42",0.990594614120746,0.999995030259397,0,0,0.418337436979716,0.00395324520112684,"STS;F9;GGCX;DPH5;ARSG;SUMF1"
"G Alpha (I) Signaling Events R-HSA-418594","71/312",0.990790149399753,0.999995030259397,0,0,0.737274491551761,0.00682164954695733,"APP;AHCYL1;CXCL8;NPY2R;CXCL1;CXCL13;GRM3;PPP3CA;RGS3;PPP2R1B;GRM7;GNAT3;ADORA3;GPER1;ADORA1;PDE4B;CCR7;RGS8;CCR3;RGS6;CCR2;ANXA1;GPR37;PDE4D;PLA2G4A;PRKCA;ADRA2A;SSTR4;MTNR1A;GAL;PLCB4;MTNR1B;PLCB1;RGS18;CAMK2D;ITPR1;CXCR4;ITPR2;LPAR3;PRKX;ADCY1;ADCY7;MCHR1;GNAI1;CAMKK2;GALR1;PRKAR2A;NPY;GNG7;PENK;MAPK1;RGS22;CCR1;GPR17;GABBR2;OPN3;OPRK1;GNG12;APLN;POMC;GNAL;NBEA;SST;GNAQ;GNB4;ACKR3;NMUR1;RGS12;GNB5;CCL27;PF4"
"SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678","7/47",0.990796927049961,0.999995030259397,0,0,0.439208443271768,0.00406078197391826,"RPS4Y2;RPS29;GEMIN5;SMN1;RPS4Y1;RPS12;RPS23"
"Lysosphingolipid And LPA Receptors R-HSA-419408","1/14",0.990816917641102,0.999995030259397,0,0,0.193220064068773,0.00178255301189057,"LPAR3"
