"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957","3/28",0.979686579924701,0.999994962903105,0,0,0.37425448546092,0.00768066569944965,"TUBA3D;TUBB2A;POTEF"
"Organelle Biogenesis And Maintenance R-HSA-1852241","53/275",0.980042091133289,0.999994962903105,0,0,0.742532697314944,0.0149692795620622,"CRTC3;C2CD3;CRTC1;CHD9;PRKAG2;TCTN2;MTERF1;NEK2;KIFAP3;IFT57;CEP290;BBS4;CDK5RAP2;DYNLT5;MEF2C;IFT140;KIF24;PRKCA;DYNLL2;CKAP5;BBS10;NCOR1;IFT43;EXOC6;SFI1;SDCCAG8;CNGB1;SMARCD3;ARL6;MCHR1;TTBK2;ATP5MC1;APOO;RXRA;KIF3B;TMEM67;TTC21B;CEP192;TBL1X;CEP76;RAB11FIP3;MEF2D;CLASP1;HSPA9;ATP5PF;MTX2;SMOX;RAB3IP;NEDD1;GDNF;CYCS;DYNLRB1;CEP89"
"APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178","11/73",0.980293097554392,0.999994962903105,0,0,0.552891631294521,0.01100457417602,"RB1;PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;UBE2E1;UBE2D1;ANAPC1"
"APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419","11/73",0.980293097554392,0.999994962903105,0,0,0.552891631294521,0.01100457417602,"PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;UBE2E1;UBE2D1;NEK2;ANAPC1"
"G Alpha (I) Signaling Events R-HSA-418594","61/312",0.98033270047645,0.999994962903105,0,0,0.755664048044931,0.0150099625288535,"APP;AHCYL1;CXCL8;NPY2R;CXCL13;GRM3;PPP3CA;PPP2R1B;GRM7;GNAT3;ADORA3;GPER1;ADORA1;PDE4B;CCR7;RGS8;CCR3;RGS6;CCR2;ANXA1;GPR37;PRKCA;ADRA2A;SSTR4;MTNR1A;GAL;MTNR1B;RGS18;CAMK2D;ITPR1;CXCR4;ITPR2;PRKX;ADCY1;ADCY7;MCHR1;GNAI1;CAMKK2;GALR1;PRKAR2A;NPY;GNG7;PENK;MAPK1;RGS22;CCR1;GPR17;OPN3;OPRK1;GNG12;APLN;POMC;GNAL;GNAQ;GNB4;ACKR3;NMUR1;RGS12;GNB5;CCL27;PF4"
"G2/M Checkpoints R-HSA-69481","26/148",0.980360467265573,0.999994962903105,0,0,0.663543782652708,0.0131613585530942,"MCM7;MCM10;PSMD8;ORC5;BABAM2;PSMB7;PSMB4;HERC2;YWHAQ;PSMD5;NSD2;RBBP8;TOPBP1;RFC3;TOP3A;HUS1;CDC7;REXO2;DBF4;PSMA1;POLR1A;RPA3;H2BC11;UBE2V2;UBE2N;ATM"
"Infectious Disease R-HSA-5663205","207/961",0.981010902543353,0.999994962903105,0,0,0.850735938646558,0.0163100591077859,"CYFIP2;RB1;RPL4;PATJ;AHCYL1;VIPR2;RPL32;WIPF3;ANTXR2;RXFP2;PSMD8;HTR7;TBK1;PSMD5;GNAT3;AKT2;B2M;GOLGA7;RPS12;ST6GAL1;NUP210;IL1R1;AP1B1;PRKCA;ATG14;NUP93;NUP98;CBLL1;ADCYAP1R1;NUP205;RPS4Y2;SDC3;RPN1;NEDD4L;RPS4Y1;GHRHR;LARP1;PRKAR2A;ST3GAL4;ST3GAL3;LYN;SRPK2;YES1;PLK2;EDEM2;GNG12;PARP14;RPS29;FXYD1;NMT2;SDC1;RCOR1;RPS23;IFNA5;PCSK1;MOGAT2;CHURC1-FNTB;CLTC;IFNA2;WASL;C1QTNF1;NELFCD;ELOC;VAV3;PBRM1;SYK;PARP1;RIPK2;PTH2R;ZDHHC11;DYNLL2;PARP8;NCOR2;HCK;NCOR1;PSMA1;PACS1;FSHR;TLR7;CTDP1;GPR45;PTGER2;TMPRSS2;CXCR4;PRKX;ADCY1;ADCY7;EGFR;GNAI1;PSMB7;PSMB4;MGAT5;TBL1X;GPC6;BRD4;RPL19;RANBP2;STAT1;AP2B1;TARBP1;VEGFA;IGLL5;ZDHHC9;UBAP1;RPL22L1;RAMP1;TUSC3;NR3C1;TXN2;CYSLTR2;POTEF;GGT1;MAP3K7;IL6R;MAP2K4;MAP2K1;KCNH8;VPS33B;WNT5A;ATP1B1;GTF2F2;RBX1;ELMO1;GEMIN5;CHMP4B;ELMO2;IAPP;IFNAR1;CALCRL;ITPR1;ITPR2;ADRB1;ADRB2;TARP;GTF2E2;IRAK2;HRH2;MAN2A1;CPAMD8;G3BP2;ABL1;DVL2;ATP6V1H;SMN1;SUDS3;MAP2K6;CAV1;HMGA1;SUPT5H;GNB4;UBE2N;TAB2;GNB5;RNF103-CHMP3;ITGB1;GLP1R;SNAP25;GSK3B;CHD3;YWHAQ;AP1G1;BLNK;MBL2;NCK1;ACTR3;SGIP1;REXO2;ADORA2B;DAD1;TRAF3;TRAF6;H2BC11;IRF7;MYH9;PIK3C3;SOS1;DOCK2;SLC25A4;DOCK1;LTF;ROCK1;ARPC4-TTLL3;ATP1A4;NOD1;ATP1A2;CBL;PTHLH;SV2C;NUP42;GNG7;MAPK1;FYN;WASF3;CHGA;DUT;MYO10;GALNT1;USH2A;PML;MGAT4C;POMC;MYO1E;BRMS1L;NUP35;SEC24D;TAF3;RAN"
"HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567","19/114",0.981032833097434,0.999994962903105,0,0,0.622925719015105,0.0119286232205705,"GEN1;RFC3;TOP3A;HUS1;RAD51B;BABAM2;HERC2;POLR1A;POLE2;RPA3;H2BC11;NSD2;UBE2V2;ABL1;UBE2N;RBBP8;SLX1A;ATM;TOPBP1"
"Homology Directed Repair R-HSA-5693538","20/119",0.981116802740954,0.999994962903105,0,0,0.629180881664325,0.0119945542866279,"GEN1;RFC3;PARP1;TOP3A;HUS1;RAD51B;BABAM2;HERC2;POLR1A;POLE2;RPA3;H2BC11;NSD2;UBE2V2;ABL1;UBE2N;RBBP8;SLX1A;ATM;TOPBP1"
"Synthesis Of DNA R-HSA-69239","20/119",0.981116802740954,0.999994962903105,0,0,0.629180881664325,0.0119945542866279,"PRIM2;GINS2;RFC3;ANAPC16;MCM7;GINS3;UBE2E1;UBE2D1;RBX1;PSMD8;ORC5;PSMB7;PSMB4;CDC23;PSMA1;PSMD5;POLR1A;POLE2;RPA3;ANAPC1"
"Cellular Response To Chemical Stress R-HSA-9711123","33/182",0.981127082578982,0.999994962903105,0,0,0.689339318218851,0.0131341777289937,"GSK3B;SMARCD3;SRXN1;CHD9;NCF4;TXN2;PSMD8;PSMB7;PSMB4;RXRA;SIN3B;PSMD5;SIN3A;AKT2;TBL1X;ATP7A;ABCC1;GPX3;GPX6;GSR;STAT3;FBXL17;COX6C;SOD3;RBX1;NCOR2;NPLOC4;NCOR1;PSMA1;CYCS;BLVRB;NOX5;GCLM"
"SHC-mediated cascade:FGFR2 R-HSA-5654699","2/22",0.9822274654602,0.999994962903105,0,0,0.311917525773196,0.0055934181618261,"SOS1;FGF10"
"Neutrophil Degranulation R-HSA-6798695","95/468",0.982565714474716,0.999994962903105,0,0,0.791059429281865,0.0139131947838074,"FCN1;PYGB;SERPINA3;SNAP25;ORM1;SERPINA1;B4GALT1;CALML5;HEXB;GDI2;SLC2A3;ABCA13;ORM2;HEBP2;LAMP2;CTSH;ITGAV;CD36;ACAA1;GYG1;CEP290;B2M;GOLGA7;CD33;KCMF1;CD53;NHLRC3;APAF1;CD93;KRT1;ATP6AP2;NDUFC2;ARMC8;RNASE3;TMC6;ATP11A;TNFRSF1B;SERPINB6;CHIT1;EEF1A1;RAB31;LRRC7;CRISPLD2;TMBIM1;PGAM4;PKP1;PPIE;PLEKHO2;CD47;DOCK2;PAFAH1B2;CD44;VCL;LTF;ASAH1;CANT1;ROCK1;MGST1;PSEN1;RAP1B;CST3;PSMB7;CRACR2A;CYB5R3;RAP1A;TTR;CAND1;CREG1;MLEC;MAPK1;CD58;ATG7;S100A11;CD55;PTPRN2;RAB27A;ADA2;HOOK3;LYZ;IGF2R;ERP44;PTPRB;NFASC;TSPAN14;VAPA;DLC1;SLCO4C1;CYSTM1;DEGS1;PTX3;S100P;YPEL5;ACTR10;FRK;VPS35L"
"RNA Polymerase III Transcription Initiation R-HSA-76046","4/35",0.982838431393247,0.999994962903105,0,0,0.402347492813798,0.00696485040396083,"ZNF143;CRCP;POU2F1;POLR1D"
"Regulation Of TNFR1 Signaling R-HSA-5357905","4/35",0.982838431393247,0.999994962903105,0,0,0.402347492813798,0.00696485040396083,"OTULIN;TNFAIP3;TRAF1;TANK"
"Metabolism Of Polyamines R-HSA-351202","8/58",0.983199346245632,0.999994962903105,0,0,0.49869529314616,0.00844958667642923,"PSMD8;PSMB7;SLC38A1;PSMB4;PSMA1;PSMD5;SMOX;RNASE12"
"Developmental Biology R-HSA-1266738","232/1073",0.983397479722647,0.999994962903105,0,0,0.854276757725034,0.0143022047974095,"RPL4;MAML2;RPL32;PITPNA;RBPJ;PSMD8;RPS6KA6;DPYSL5;PSMD5;AKT2;RPS6KA2;MYB;SOX9;EPHB4;TP63;EPHB3;SCN1A;RPS12;EPHA5;EPHA4;MEF2C;EPHA6;UNC5A;KRT4;KRT1;MED9;FRS2;ANK2;PRKCA;UNC5D;ANK3;ISL1;TIAM1;KCNQ3;ENTHD1;HOXB1;MAML3;EPHA1;EZR;RPS4Y2;EPAS1;GATA6;GATA4;RPS4Y1;KALRN;GSPT1;FLRT3;PRKAR2A;HOXC4;SPTBN2;LYN;WWTR1;YES1;SIAH2;RDX;NR2F2;MAGOHB;RPS29;NANOG;RPS23;ROBO2;CDKN1A;CLTC;HNF4G;KRT24;WASL;HIF3A;VLDLR;ROBO1;KRT28;CHL1;CD36;ELOC;TEAD1;VAV3;LYPLA2;KRTAP9-6;NCOA3;TCF12;PAX6;GFRA1;MED27;RGMB;RGMA;ENAH;NCOR2;KAT2B;NR5A2;NCOR1;PSMA1;PPARG;PABPC1;ANGPTL4;PLIN1;ARHGEF7;DSCAML1;YAP1;TMPRSS4;ADAM22;CXCR4;EGFR;PSMB7;PSMB4;RXRA;PERP;CTNNA2;TBL1X;MEF2D;RPL19;FARP2;CDX2;STAT3;KLK13;AP2B1;KRT18;WT1;KRT16;RPL22L1;CDK5R1;SEMA5A;CLSTN1;MSI1;IRS2;ARHGAP35;CCND3;CDH4;SALL1;CDH2;GRB10;POTEF;NRCAM;IL6R;MAP2K1;SEMA6A;SEMA6D;KAZN;POU3F2;RBX1;COL4A2;DOK5;SCN8A;PKP2;PKP1;IAPP;UTRN;DSC3;KMT2D;KMT2C;ARHGEF28;LPL;CACNA1D;CACNA1C;PSEN1;EFNA5;EFNB2;EFNB1;ADGRG6;ABL1;PLXNA2;ABL2;PLXNA1;NKX6-1;PLXNA4;MAP2K6;SMAD4;SMAD3;MSN;EFNA1;DLG1;GDNF;PTPRA;KIF4B;LHX2;CNTN1;MYF6;FGF10;ITGB1;GSK3B;CHD9;ITGB3;TCHH;PIK3CB;LDB2;HHEX;ZIC3;ITGAV;NCK1;KDM6A;ACTR3;ADGRV1;TRPC3;ITGA2;ITGA1;SPTB;KRTAP19-8;DNM2;DNM3;THRAP3;H2BC11;MYH9;DSG4;SOS1;SOS2;DOCK1;ITGA9;KRT80;SMARCD3;ROCK1;LAMA2;LAMA1;LEF1;NTN4;ARPC4-TTLL3;SEMA3E;HMGCR;TBXT;ABLIM1;ABLIM3;ERBB2;MAPK1;FYN;CACNG3;CACNG4;CLASP1;CLASP2;TCF7L1;MYO10;LGI4;PML;NFASC;LEP;TRIM33"
"Downstream Signaling Of Activated FGFR2 R-HSA-5654696","3/29",0.983611618276558,0.999994962903105,0,0,0.359836286625315,0.00594599119252088,"FRS2;SOS1;FGF10"
"Diseases Associated With Glycosylation Precursor Biosynthesis R-HSA-5609975","1/15",0.98454033114242,0.999994962903105,0,0,0.22284065141208,0.00347194996710316,"GNE"
"InlB-mediated Entry Of Listeria Monocytogenes Into Host Cell R-HSA-8875360","1/15",0.98454033114242,0.999994962903105,0,0,0.22284065141208,0.00347194996710316,"CBL"
"Regulation Of Innate Immune Responses To Cytosolic DNA R-HSA-3134975","1/15",0.98454033114242,0.999994962903105,0,0,0.22284065141208,0.00347194996710316,"TBK1"
"Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210","9/64",0.984606010731676,0.999994962903105,0,0,0.509965648640024,0.00791145761835054,"AQR;RFC3;USP7;POLR1A;POLE2;RPA3;PPIE;PRPF19;RBX1"
"Vif-mediated Degradation Of APOBEC3G R-HSA-180585","7/53",0.98462993547848,0.999994962903105,0,0,0.474330327096514,0.0073470961646814,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;ELOC;RBX1"
"APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409","11/75",0.985252299575019,0.999994962903105,0,0,0.53554275976038,0.00795684203472014,"PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;UBE2E1;UBE2D1;NEK2;ANAPC1"
"Nuclear Envelope (NE) Reassembly R-HSA-2995410","11/75",0.985252299575019,0.999994962903105,0,0,0.53554275976038,0.00795684203472014,"NUP93;NUP205;TUBA3D;TUBB2A;CHMP4B;NUP35;VRK1;NUP98;LBR;RNF103-CHMP3;RAN"
"Neddylation R-HSA-8951664","44/237",0.985594264525871,0.999994962903105,0,0,0.709116067348892,0.0102896325893444,"EPAS1;CCNF;ASB13;TULP4;UBE2D1;HIF3A;FBXO44;DCAF7;PSMD8;PSMB7;COMMD8;PSMB4;DCAF17;CAND1;PSMD5;FBXO4;FEM1C;ELOC;SOCS6;FBXO7;WSB1;WSB2;FBXW11;FEM1B;COMMD10;FBXO15;FBXL18;KLHL3;LMO7;COMMD1;FBXL13;COMMD7;FBXW2;PUM2;KLHL42;RBX1;KLHL20;NPLOC4;PSMA1;GAN;ASB5;FBXL5;FBXL4;FBXL7"
"Degradation Of GLI1 By Proteasome R-HSA-5610780","8/59",0.985716402589367,0.999994962903105,0,0,0.488884571169508,0.00703338183384118,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;SUFU;PRKCA;RBX1"
"Transcriptional Regulation Of Granulopoiesis R-HSA-9616222","8/59",0.985716402589367,0.999994962903105,0,0,0.488884571169508,0.00703338183384118,"CDKN1A;RXRA;MYB;H2BC11;LEF1;STAT3;IL6R;PML"
"HCMV Late Events R-HSA-9610379","14/91",0.985861446387605,0.999994962903105,0,0,0.566387312563418,0.00806504673962132,"RANBP2;PCSK1;NUP205;NUP210;TXN2;TARBP1;NUP93;NUP42;H2BC11;CHMP4B;NUP35;UBAP1;NUP98;RNF103-CHMP3"
"Cleavage Of Damaged Pyrimidine R-HSA-110329","5/42",0.98590427014406,0.999994962903105,0,0,0.421297096560146,0.00598074124883361,"NEIL3;NEIL2;NTHL1;H2BC11;TERF2"
"tRNA Aminoacylation R-HSA-379724","5/42",0.98590427014406,0.999994962903105,0,0,0.421297096560146,0.00598074124883361,"AIMP2;NARS2;EEF1E1;CARS2;DARS1"
"Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886","4/36",0.985948685192734,0.999994962903105,0,0,0.389748349834984,0.00551531687434346,"KDM4C;H2BC11;KLK2;AREG"
"Mitochondrial Fatty Acid Beta-Oxidation R-HSA-77289","4/36",0.985948685192734,0.999994962903105,0,0,0.389748349834984,0.00551531687434346,"ACBD6;ACADL;PCCA;HADH"
"PI-3K cascade:FGFR2 R-HSA-5654695","2/23",0.98600675923451,0.999994962903105,0,0,0.297044673539519,0.0041859740936988,"FRS2;FGF10"
"Signaling By FGFR R-HSA-190236","13/86",0.986235208396565,0.999994962903105,0,0,0.554781781586255,0.00768950004516613,"KL;FRS2;BRAF;CBL;GTF2F2;FGFRL1;SPRED1;ESRP2;FLRT3;MAPK1;FGFBP3;SOS1;FGF10"
"DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928","12/81",0.986702452355695,0.999994962903105,0,0,0.541825368307582,0.00725328167594851,"IFNA5;NFKBIA;APP;TBK1;TRAF3;TRAF6;IFNA2;PCBP2;IRF7;TNFAIP3;UBE2D1;TANK"
"DNA Replication Pre-Initiation R-HSA-69002","21/127",0.986746543733502,0.999994962903105,0,0,0.616853419152252,0.00823009972293924,"PRIM2;ANAPC16;MCM7;UBE2E1;UBE2D1;CDC7;MCM10;PSMD8;ORC5;PSMB7;PSMB4;CDC23;DBF4;PSMA1;PSMD5;POLR1A;POLE2;RPA3;H2BC11;RPA4;ANAPC1"
"Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729","3/30",0.986803791210875,0.999994962903105,0,0,0.346486102518274,0.00460273954520329,"CHMP4B;UBAP1;RNF103-CHMP3"
"RNA Polymerase I Transcription Termination R-HSA-73863","3/30",0.986803791210875,0.999994962903105,0,0,0.346486102518274,0.00460273954520329,"POLR1A;POLR1D;TTF1"
"Dual Incision In TC-NER R-HSA-6782135","9/65",0.986844933071839,0.999994962903105,0,0,0.50082593433822,0.00663211794153286,"AQR;RFC3;USP7;POLR1A;POLE2;RPA3;PPIE;PRPF19;RBX1"
"Regulation Of RAS By GAPs R-HSA-5658442","9/65",0.986844933071839,0.999994962903105,0,0,0.50082593433822,0.00663211794153286,"PSMD8;PSMB7;SPRED1;PSMB4;PSMA1;PSMD5;NF1;RASAL2;RBX1"
"Metabolism R-HSA-1430728","457/2049",0.986883277982777,0.999994962903105,0,0,0.885412843512214,0.0116905537308144,"RPL4;RPL32;XYLT1;PSMD8;PSMD5;PIP4K2A;GSTK1;NUP210;STARD6;CACNA2D2;MED9;PHKA1;PRKCA;UPB1;NUP93;SULT2B1;SLC5A8;FAR1;NUP98;PRKD1;ADPRM;CLOCK;HPD;MTMR1;NUP205;HACD1;MTMR2;RPS4Y2;MTMR3;ABCB4;MTMR9;PLA2G5;PLA2G6;RPS4Y1;HACD3;CIAO3;ACMSD;HSD11B1;UGT8;CYB5R3;CHST11;RDH11;PRKAR2A;LDHD;ST3GAL4;PIP5K1A;ST3GAL6;HAO2;ST3GAL3;ABCA1;GLYATL1;CHKA;RNASE12;DHFR;ADI1;FASN;OGDH;LGMN;PYGB;MTMR12;KCNC2;HEXB;PRKAG2;CSAD;TMEM186;SMPD3;LMBR1;IMPA2;B3GALT2;RFK;B3GALT1;TK2;ENOPH1;CHST9;CHST7;GSTO2;ITPK1;ELOVL6;ELOVL7;MED27;BAAT;PGM2L1;SUMF1;NCOR2;NCOR1;PSMA1;DPYD;PGAM4;PPARG;ANGPTL4;PLIN1;CHST3;OCA2;ASAH1;OAT;UCP1;ADCY1;ADCY7;PAPSS1;PSMB7;RIDA;PSMB4;SULT1E1;GPAT4;UCP3;UCP2;SC5D;GPAT3;CKB;CEPT1;RPL19;BCHE;KCNB1;TPK1;AADAT;MDH2;GSR;FMO1;GNMT;FIG4;GATM;LYRM4;ETNK2;ETNK1;FABP7;RPL22L1;FMOD;KCNG2;VKORC1L1;UGT1A10;CHRM3;ALDH1L1;CLSTN1;LCLAT1;NUDT11;NUDT10;HPGDS;CYSLTR2;NAGLU;IYD;NUDT15;GYG1;NUDT12;SLC38A1;UGT2B11;GPT2;CSGALNACT2;SLC27A3;CEMIP;INSIG2;AK2;ITPR1;ITPR2;AK4;ABHD5;CYP4F22;NPAS2;AK8;MTM1;AK9;RAP1A;ESD;IP6K3;OSBPL9;OSBPL8;RAB4A;SRD5A2;SRD5A1;GOT2;PHKB;DHCR24;TECRL;GGCT;MLXIPL;G6PC3;PUDP;SYNJ1;SLCO1A2;UST;CSPG5;ADSS2;OSBPL1A;SERINC5;SNAP25;DIDO1;SYCP2;ADPGK;ETFA;PIK3CB;FTCD;SIN3B;SIN3A;ACP6;DSE;ACP5;PRKG2;UPP1;LBR;SH3D19;CERS3;CERS4;ADSL;PLA2G12A;AMN;SORD;APOA1;NDUFC2;ADRA2A;CYP2A7;CYP2A6;PCCA;C1D;ASPG;PIK3C3;SLC25A12;UGT2B7;SLC25A13;NDUFB9;SMARCD3;NDUFB4;TYRP1;UGT2B28;BPHL;TTR;UGT1A5;UGT1A4;UGT1A3;SLC25A20;BCO1;UGT1A9;ACSS1;UGT1A8;UGT1A7;UGT1A6;CYB5B;CYB5A;DUT;KCNJ11;SMOX;MBOAT1;CYP4B1;MBOAT2;DHODH;MARCKS;SUCLA2;VAPA;PSAT1;SEC24D;CDO1;DHFR2;AHCYL1;LPGAT1;HPSE2;ACSM1;ECI2;ACSM5;ACSM4;HS6ST1;NUDT3;HS6ST2;HS6ST3;STS;PPP2R1B;PDK4;RPS12;MUSK;ENTPD4;PHYKPL;ACSL1;OMD;ENTPD6;ACSL5;ACSL4;SLC6A11;PISD;INPP4B;PLPP6;SUCLG2;VDAC1;PLPP3;ALDH7A1;CES2;MAOA;MTARC1;MGST3;SDC3;MGST1;PGS1;NEU3;SCAP;GNG12;PARP14;ACADSB;ALOX15B;CIDEC;EXT1;AIMP2;CYP26A1;RPS29;NDUFAF2;SDC1;KYAT1;NT5C1B-RDH14;RPS23;SLC44A3;HIBADH;MOGAT2;GBE1;AKR1B1;WASL;ACADL;SPTLC2;AUH;NNT;CD38;IDS;CD36;NCOA3;PLAAT3;AMPD2;PARP8;ALDOB;EEF1E1;CD44;ADH1C;ADH1B;INPP1;HAAO;AKR1D1;FITM2;ZDHHC21;GDPD5;GNAI1;DUOX1;RXRA;MTHFD1L;HSD17B2;SPTSSB;TBL1X;GPC6;CBR4;CA12;RANBP2;ATP5PF;ARNT2;PLEKHA2;PLEKHA6;COX6C;CYP8B1;PLEKHA8;NUDT9;NUDT7;GPAM;PNPLA4;ESYT2;NDUFA12;GOLT1A;TXN2;CNDP2;PPIP5K1;ENPP2;ENPP3;HADH;ACAA1;GGT1;SBF2;CA13;HGD;MIGA1;ALDH3A2;FOLH1;PNLIP;LPL;CACNA1D;CACNA1C;PLD6;ACACB;ATP5MC1;CYP11A1;COX10;EEFSEC;CYP2J2;ACBD6;PDHA1;CAV1;EPHX1;HOOK3;COQ7;GRHPR;ALPP;GNAQ;GNB4;CYCS;DEGS1;DEGS2;GNB5;GCLM;LRP12;GLP1R;TNFAIP8;B4GALT1;CHD9;SLC2A1;ACSM2A;SLC2A3;ACOXL;CA1;CPT2;CA5A;HIBCH;ABCC1;ABCC2;PCDHGA5;PLA2G4E;ABCC8;ABCC5;CYP3A43;DCK;DCN;DARS1;DNM2;LMBRD1;CYP26C1;ACOX2;THRAP3;ALDH1A1;NDUFS4;BLVRB;ACOX3;FBP1;AGPAT5;VAC14;DDC;CD163L1;HPGD;PRELP;HMGCR;AGPAT3;DDO;AGPAT4;OXCT1;NUP42;GNG7;PDSS2;BPNT2;CRYM;CHGA;MBTPS1;HS3ST5;SGPP2;POMC;GNPDA2;SCD;NUP35;GPD1L;LPIN2;RAN"
"Regulation Of RUNX3 Expression And Activity R-HSA-8941858","7/54",0.98703783266431,0.999994962903105,0,0,0.464207452297828,0.00605647253412164,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;SMURF1;RUNX3"
"Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814","11/76",0.987274265060597,0.999994962903105,0,0,0.527268682567175,0.00675294128458758,"PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;UBE2E1;UBE2D1;NEK2;ANAPC1"
"Defective CFTR Causes Cystic Fibrosis R-HSA-5678895","8/60",0.98787854614046,0.999994962903105,0,0,0.479451184653497,0.00584715545585315,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;SEL1L;DERL1;CFTR"
"Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722","8/60",0.98787854614046,0.999994962903105,0,0,0.479451184653497,0.00584715545585315,"TLE4;KMT2D;TCF7L1;RUVBL1;H2BC11;LEF1;AXIN2;RUNX3"
"Gap Junction Assembly R-HSA-190861","1/16",0.988293136218966,0.999994962903105,0,0,0.207970865113722,0.00244905007137321,"GJA3"
"Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200","5/43",0.988338202981129,0.999994962903105,0,0,0.410183184389693,0.00481158374400011,"CTDP1;ELOC;NELFCD;SUPT5H;GTF2F2"
"Mitochondrial Translation Elongation R-HSA-5389840","12/82",0.98848918834174,0.999994962903105,0,0,0.53404958677686,0.00618299854119806,"MRPL3;GFM1;MRPS9;MRPL1;MRPS27;MRPS22;MRPS18A;MRPL17;MRPS30;MRPL46;MRPL32;MRPL44"
"Mitochondrial Translation Termination R-HSA-5419276","12/82",0.98848918834174,0.999994962903105,0,0,0.53404958677686,0.00618299854119806,"MRPL3;MRPS9;MRPL1;MRPS27;GFM2;MRPS22;MRPS18A;MRPL17;MRPS30;MRPL46;MRPL32;MRPL44"
"Downstream Signaling Of Activated FGFR3 R-HSA-5654708","2/24",0.988998588736248,0.999994962903105,0,0,0.283523898781631,0.00313644749720324,"FRS2;SOS1"
"Complement Cascade R-HSA-166658","7/55",0.989088708784051,0.999994962903105,0,0,0.454506363949088,0.00498650564887874,"FCN1;IGLL5;CPB2;CFHR5;CLU;CD55;MBL2"
"Degradation Of DVL R-HSA-4641258","7/55",0.989088708784051,0.999994962903105,0,0,0.454506363949088,0.00498650564887874,"PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;DVL2;RBX1"
"Metalloprotease DUBs R-HSA-5689901","3/31",0.989393498933032,0.999994962903105,0,0,0.334089502990307,0.00356244679340505,"BABAM2;KAT2B;MYSM1"
"Mitochondrial Translation R-HSA-5368287","13/88",0.989612593032387,0.999994962903105,0,0,0.53991596059792,0.00563765809163849,"GFM1;MRPS27;GFM2;MRPS22;MRPS18A;MRPL17;MRPS30;MRPL46;MRPL32;MRPL44;MRPL3;MRPS9;MRPL1"
"CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017","10/72",0.989685357014518,0.999994962903105,0,0,0.50252494970087,0.00521028298600366,"PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;UBE2E1;UBE2D1;ANAPC1"
"Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184","10/72",0.989685357014518,0.999994962903105,0,0,0.50252494970087,0.00521028298600366,"PSMD8;PSMB7;PSMB4;CDC23;PSMA1;ANAPC16;PSMD5;UBE2E1;UBE2D1;ANAPC1"
"Interferon Alpha/Beta Signaling R-HSA-909733","10/72",0.989685357014518,0.999994962903105,0,0,0.50252494970087,0.00521028298600366,"IFNA5;ISG20;PTPN1;STAT1;MX2;IFNA2;MX1;IRF7;IRF6;IFNAR1"
"DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586","8/61",0.989731632733235,0.999994962903105,0,0,0.470373774987146,0.00485493970512943,"RB1;CDKN1A;H2BC11;UBN1;HMGA1;HMGA2;ATM;TERF2"
"TCF Dependent Signaling In Response To WNT R-HSA-201681","35/198",0.989907746317896,0.999994962903105,0,0,0.667975511067016,0.00677562678553675,"KMT2D;GSK3B;CTBP1;LEF1;PSMD8;PSMB7;PSMB4;FRAT2;PPP2R1B;PSMD5;WIF1;AKT2;RUVBL1;DVL2;SOX9;SOST;SOX6;SOX7;SOX4;FZD1;TLE4;TCF7L1;CAV1;WNT5A;SOX13;KREMEN1;PPP2R5A;AXIN2;PPP2R5C;RUNX3;RBX1;PSMA1;CCDC88C;H2BC11;LGR5"
