"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"poly(G) Binding (GO:0034046)","1/7",0.857066491986385,0.999993893317071,0,0,0.520236377379235,0.0802411425631128,"PNPT1"
"Preribosome Binding (GO:1990275)","1/7",0.857066491986385,0.999993893317071,0,0,0.520236377379235,0.0802411425631128,"NVL"
"Purine Nucleotide Transmembrane Transporter Activity (GO:0015216)","1/7",0.857066491986385,0.999993893317071,0,0,0.520236377379235,0.0802411425631128,"ABCC5"
"Thyroid Hormone Transmembrane Transporter Activity (GO:0015349)","1/7",0.857066491986385,0.999993893317071,0,0,0.520236377379235,0.0802411425631128,"SLCO1C1"
"Urate Transmembrane Transporter Activity (GO:0015143)","1/7",0.857066491986385,0.999993893317071,0,0,0.520236377379235,0.0802411425631128,"SLC2A9"
"Voltage-Gated Channel Activity (GO:0022832)","1/7",0.857066491986385,0.999993893317071,0,0,0.520236377379235,0.0802411425631128,"TMEM266"
"3',5'-cyclic-AMP Phosphodiesterase Activity (GO:0004115)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"PDE4B;PDE8B"
"4 Iron, 4 Sulfur Cluster Binding (GO:0051539)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"PRIM2;IREB2"
"DNA Replication Origin Binding (GO:0003688)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"ORC5;MCM10"
"MHC Class I Protein Binding (GO:0042288)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"TUBB2A;DERL1"
"Caspase Binding (GO:0089720)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"RIPK2;BFAR"
"Histone H4 Methyltransferase Activity (GO:0140939)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"PRMT6;NSD2"
"Inhibitory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005237)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"GLRB;GABRG3"
"Insulin-Like Growth Factor Receptor Binding (GO:0005159)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"INSR;IGF1"
"Nuclear Vitamin D Receptor Binding (GO:0042809)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"RXRA;THRAP3"
"Ubiquitination-Like Modification-Dependent Protein Binding (GO:0140035)","2/13",0.860699475732275,0.999993893317071,0,0,0.567460168697282,0.0851246297935871,"FSCN1;PML"
"Nuclease Activity (GO:0004518)","11/58",0.864862093925393,0.999993893317071,0,0,0.730071595898509,0.105995600702156,"ISG20;NTHL1;XRN2;PARN;SETMAR;RNASE3;RNASE12;DNASE1L3;SND1;N4BP1;DIS3L2"
"Gamma-Tubulin Binding (GO:0043015)","5/29",0.86659151519042,0.999993893317071,0,0,0.650058455401967,0.0930802845039137,"NEDD1;TUBGCP2;WIPF3;TUBGCP5;CDK5RAP2"
"Metal Ion Transmembrane Transporter Activity (GO:0046873)","5/29",0.86659151519042,0.999993893317071,0,0,0.650058455401967,0.0930802845039137,"TUSC3;UCP3;ITPR1;ITPR2;SLC41A1"
"methyl-CpG Binding (GO:0008327)","5/29",0.86659151519042,0.999993893317071,0,0,0.650058455401967,0.0930802845039137,"CDX2;ZBTB21;TET1;ERH;CXXC5"
"Phosphotyrosine Residue Binding (GO:0001784)","7/39",0.868090613210534,0.999993893317071,0,0,0.682481940144479,0.0965433333454418,"BCAR3;HCK;YES1;SYK;SLA;ABL2;PTPN5"
"Active Monoatomic Ion Transmembrane Transporter Activity (GO:0022853)","4/24",0.86868164603552,0.999993893317071,0,0,0.624092409240924,0.0878588344375634,"CYB5A;COX4I2;SLC18A1;UQCRHL"
"Monoatomic Anion Transmembrane Transporter Activity (GO:0008509)","4/24",0.86868164603552,0.999993893317071,0,0,0.624092409240924,0.0878588344375634,"SLC1A1;SLC26A4;SLC26A3;CFTR"
"Cysteine-Type Endopeptidase Inhibitor Activity Involved In Apoptotic Process (GO:0043027)","3/19",0.874617880005696,0.999993893317071,0,0,0.585120643431635,0.078387557378988,"TNFAIP8;CD27;SNCA"
"Sterol Transfer Activity (GO:0120015)","3/19",0.874617880005696,0.999993893317071,0,0,0.585120643431635,0.078387557378988,"CETP;APOA1;ABCG1"
"Heme Binding (GO:0020037)","17/87",0.877650047607289,0.999993893317071,0,0,0.757352637021717,0.0988400810046939,"CYB5B;CYP2J2;CYB5A;STEAP4;AMBP;PXDNL;BACH1;HEBP2;CYP2A7;CYP26A1;CYP2A6;CYB5R4;CYP11A1;PXDN;FLVCR2;CYCS;NOX5"
"Protein Phosphatase Binding (GO:0019903)","23/115",0.882276490202898,0.999993893317071,0,0,0.779457444605508,0.0976268821429186,"MTMR3;ITGA1;STAT3;MTMR9;PPP1R3A;AP3B1;AMBRA1;EGFR;MYO16;STRN3;MFHAS1;TBK1;GRIN3A;AKAP11;TRAF3;GNA12;NEK2;STRN;KIFAP3;MET;SKAP1;CD33;MAP3K5"
"Chemoattractant Activity (GO:0042056)","6/35",0.884639927149478,0.999993893317071,0,0,0.645495040346108,0.0791212826511137,"GDNF;HGF;NTF3;DEFB130A;VEGFA;FGF10"
"Acetylglucosaminyltransferase Activity (GO:0008375)","7/40",0.884896250166903,0.999993893317071,0,0,0.66175688776308,0.0809228565112243,"EXT1;MGAT4C;HEXB;MGAT5;GCNT2;GCNT3;EXTL3"
"General Transcription Initiation Factor Binding (GO:0140296)","5/30",0.885787753167933,0.999993893317071,0,0,0.624014854549206,0.0756792194398523,"HHEX;THRA;RUVBL1;AKR1B1;BCL10"
"Protein Phosphorylated Amino Acid Binding (GO:0045309)","8/45",0.886062417613089,0.999993893317071,0,0,0.674492824781842,0.0815919684955344,"BCAR3;HCK;YES1;SYK;NEDD4;SLA;ABL2;PTPN5"
"S-adenosylmethionine-dependent Methyltransferase Activity (GO:0008757)","9/50",0.887828770617785,0.999993893317071,0,0,0.684734819679396,0.0814672704232199,"SETD3;NTMT2;DPH5;KMT5A;METTL8;METTL9;PCMTD1;GNMT;TARBP1"
"1-Phosphatidylinositol-3-Kinase Regulator Activity (GO:0046935)","2/14",0.887965464380007,0.999993893317071,0,0,0.520137457044674,0.0618039956491347,"SLA2;SOCS6"
"3'-5' DNA Helicase Activity (GO:0043138)","2/14",0.887965464380007,0.999993893317071,0,0,0.520137457044674,0.0618039956491347,"FBH1;NAV2"
"SUMO Binding (GO:0032183)","2/14",0.887965464380007,0.999993893317071,0,0,0.520137457044674,0.0618039956491347,"HERC2;PML"
"Acetylgalactosaminyltransferase Activity (GO:0008376)","2/14",0.887965464380007,0.999993893317071,0,0,0.520137457044674,0.0618039956491347,"CSGALNACT2;B4GALNT3"
"Beta-1,3-Galactosyltransferase Activity (GO:0048531)","2/14",0.887965464380007,0.999993893317071,0,0,0.520137457044674,0.0618039956491347,"B3GALT2;B3GALT1"
"Myosin V Binding (GO:0031489)","2/14",0.887965464380007,0.999993893317071,0,0,0.520137457044674,0.0618039956491347,"RAB3B;RAB6B"
"Solute:Inorganic Anion Antiporter Activity (GO:0005452)","2/14",0.887965464380007,0.999993893317071,0,0,0.520137457044674,0.0618039956491347,"SLC26A4;SLC26A3"
"Water Channel Activity (GO:0015250)","2/14",0.887965464380007,0.999993893317071,0,0,0.520137457044674,0.0618039956491347,"PDPN;AQP7P3"
"MHC Class II Protein Complex Binding (GO:0023026)","4/25",0.889172483197855,0.999993893317071,0,0,0.594334433443344,0.0698129254121257,"GNAO1;ATP1B1;HLA-DRB3;B2M"
"Adenylyltransferase Activity (GO:0070566)","4/25",0.889172483197855,0.999993893317071,0,0,0.594334433443344,0.0698129254121257,"PAPOLG;TUT1;TENT4B;TENT5C"
"Epidermal Growth Factor Receptor Binding (GO:0005154)","4/25",0.889172483197855,0.999993893317071,0,0,0.594334433443344,0.0698129254121257,"ATXN2;FER;TNK2;SLA"
"Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, Reduced Flavin Or Flavoprotein As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016712)","4/25",0.889172483197855,0.999993893317071,0,0,0.594334433443344,0.0698129254121257,"CYP2J2;CYP2A7;CYP2A6;CYP8B1"
"Phosphatidylinositol-3,4-Bisphosphate Binding (GO:0043325)","4/25",0.889172483197855,0.999993893317071,0,0,0.594334433443344,0.0698129254121257,"PLA2G4E;PLEKHA2;MAPKAP1;COMMD1"
"Wide Pore Channel Activity (GO:0022829)","4/25",0.889172483197855,0.999993893317071,0,0,0.594334433443344,0.0698129254121257,"PANX2;GJC3;GJA3;PANX3"
"Protein Serine/Threonine Phosphatase Activity (GO:0004722)","10/55",0.889993174593798,0.999993893317071,0,0,0.693147918674561,0.0807804879618299,"DUSP4;PPP3CA;CTDP1;MTMR3;PPTC7;CTDSPL;CDC14C;PPEF2;CDC14B;TIMM50"
"5'-3' DNA Exonuclease Activity (GO:0035312)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"MGME1"
"RNA Polymerase I Core Promoter Sequence-Specific DNA Binding (GO:0001164)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"UBTFL1"
"RNA Polymerase II CTD Heptapeptide Repeat Kinase Activity (GO:0008353)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"MAPK1"
"Activin Receptor Activity (GO:0017002)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"TGFBR2"
"Bile Acid Binding (GO:0032052)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"NAPEPLD"
"Calcium-Dependent Protein Serine/Threonine Kinase Activity (GO:0009931)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"PRKCA"
"Carbonyl Reductase (NADPH) Activity (GO:0004090)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"DHRS2"
"Chloride Channel Inhibitor Activity (GO:0019869)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"WNK1"
"Double-Stranded Telomeric DNA Binding (GO:0003691)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"TERF2"
"Glycerol Transmembrane Transporter Activity (GO:0015168)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"AQP7P3"
"Histone H3K4 Demethylase Activity (GO:0032453)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"KDM5A"
"Long-Chain Fatty Acid Binding (GO:0036041)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"UCP1"
"Mannosidase Activity (GO:0015923)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"MAN2A1"
"Metal-Dependent Deubiquitinase Activity (GO:0140492)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"MYSM1"
"Nuclear Glucocorticoid Receptor Binding (GO:0035259)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"SMAD3"
"palmitoyl-CoA Hydrolase Activity (GO:0016290)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"PLA2G6"
"Peptide N-acetyltransferase Activity (GO:0034212)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"NAA20"
"Phosphoserine Residue Binding (GO:0050815)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"NEDD4"
"pre-mRNA Intronic Binding (GO:0097157)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"RBM20"
"Tubulin-Glutamic Acid Ligase Activity (GO:0070740)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"TTLL5"
"Type II Transforming Growth Factor Beta Receptor Binding (GO:0005114)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"TGFBR3"
"Urea Transmembrane Transporter Activity (GO:0015204)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"AQP7P3"
"Volume-Sensitive Anion Channel Activity (GO:0005225)","1/8",0.891753942322663,0.999993893317071,0,0,0.445887445887446,0.0510831103401383,"LRRC8D"
"Double-Stranded RNA Binding (GO:0003725)","12/65",0.895013315789177,0.999993893317071,0,0,0.70614377046624,0.0783231246291095,"STAU2;STRBP;CLTC;DHX36;IGF2BP1;MSN;TLR7;ADARB1;VIM;ADARB2;DDX60;MTDH"
"acyl-CoA Hydrolase Activity (GO:0047617)","3/20",0.896302651656902,0.999993893317071,0,0,0.550665388861257,0.0602852730673491,"ABCD3;BAAT;PLA2G6"
"Phosphatidylinositol Phospholipase C Activity (GO:0004435)","3/20",0.896302651656902,0.999993893317071,0,0,0.550665388861257,0.0602852730673491,"CCR1;CHRM3;CHRM1"
"Pyridoxal Phosphate Binding (GO:0030170)","3/20",0.896302651656902,0.999993893317071,0,0,0.550665388861257,0.0602852730673491,"PYGB;OAT;PSAT1"
"Signal Sequence Binding (GO:0005048)","7/41",0.899868376378115,0.999993893317071,0,0,0.642250956109998,0.0677618270054715,"NFKBIA;BABAM2;SEC61A1;S100G;CEMIP;KDELR2;NUP98"
"Hydro-Lyase Activity (GO:0016836)","8/46",0.90019296757079,0.999993893317071,0,0,0.656699552349081,0.0690494166519891,"CA12;CA1;AUH;GMDS;CA5A;IREB2;PARK7;CA13"
"Guanyl Ribonucleotide Binding (GO:0032561)","47/226",0.904860122555866,0.999993893317071,0,0,0.817982897238096,0.0817777648476268,"RAB3B;ARF1;ATL3;ARL6;ATL1;DIRAS2;ATL2;GTPBP10;TUBD1;RND3;GNAI1;RHOBTB1;RHOBTB2;RAP1B;RAB21;TUBA3D;PDE11A;RAP1A;MTG2;BMS1;CNGA3;RAB28;SEPHS1;GBP1;TGM2;RAB4A;INSR;MX2;RAB27A;RAB33A;RAB33B;DNM2;EEF1A1;RAB32;ARL4C;MFHAS1;TUBB2A;RIT2;RAB31;GNAQ;RAB12;SCG5;LANCL2;PDE5A;ADSS2;RAN;CNGB1"
"Sulfuric Ester Hydrolase Activity (GO:0008484)","2/15",0.910203214565895,0.999993893317071,0,0,0.480095162569389,0.0451709016101189,"STS;IDS"
"Voltage-Gated Monoatomic Anion Channel Activity (GO:0008308)","2/15",0.910203214565895,0.999993893317071,0,0,0.480095162569389,0.0451709016101189,"VDAC3;VDAC1"
"3'-5' Exonuclease Activity (GO:0008408)","7/42",0.913149649889331,0.999993893317071,0,0,0.623859649122807,0.0566810814451087,"ISG20;TATDN1;PNPT1;NOCT;XRN2;REXO2;DIS3L2"
"Endopeptidase Regulator Activity (GO:0061135)","7/42",0.913149649889331,0.999993893317071,0,0,0.623859649122807,0.0566810814451087,"CST3;CAST;ITIH3;SPP2;TFPI;THBS1;RECK"
"Channel Activity (GO:0015267)","9/52",0.913159819730119,0.999993893317071,0,0,0.652800253542634,0.0593032243182135,"CHRNA1;TMEM266;SCNN1G;CHRNA7;PDPN;BCL2;RHAG;AQP7P3;MCL1"
"Sequence-Specific DNA Binding (GO:0043565)","159/717",0.915728441921818,0.999993893317071,0,0,0.885865244278255,0.0779875179976442,"FOXA1;ZBTB21;UBP1;PRDM1;RBPJ;NR3C1;IKZF3;BACH2;ETS2;FERD3L;NR3C2;ELK4;FOXQ1;HOXA10;CREB3L1;DPF1;SOX9;SOX7;SOX4;HES6;MEF2C;MSX2;ZNF281;RFX2;SOX13;RFX3;BHLHA15;ISL1;RUNX3;POU3F2;FOXP2;HIC1;POU3F4;ISL2;MYCN;ZNF438;ATF7;NOBOX;ERH;HOXB1;ATF6;CLOCK;DLX1;DLX2;DLX5;EPAS1;GATA6;GATA5;GATA4;ZNF23;NPAS2;SCRT2;PGBD2;ZNF704;PRDM16;SAFB2;HIVEP1;HOXC4;ZNF423;SMAD4;TFAP2C;POU2F1;SMAD3;BCL11B;NFATC3;NFATC2;NFATC1;NR1D2;ESRRG;NR2F2;FOXN2;PHOX2B;ISX;POU6F1;TFCP2;SP2;BCL2;MYF6;NANOG;TCF4;MESP2;CSRNP1;CALCOCO1;TFCP2L1;NR2E1;MEOX2;GLI3;GLI2;SMG6;HHEX;SIX6;ZIC3;HEY2;TEAD1;NKX3-1;FOXD4;PROP1;KLF13;OLIG3;TCF12;EN2;TFEB;EN1;TET1;PAX6;ETV1;FOS;ETV3;TERF2;KLF15;ADRA2A;NR5A2;ELF2;TGIF2LX;TFEC;IRF7;PPARG;IRF6;CREB5;HDAC4;NFAT5;FOXC1;NFIX;SRF;NR1I2;LEF1;CXXC5;BARX2;TBXT;CUX2;RXRA;GBX2;CUX1;HSF2;MEF2D;HES2;E2F7;ZNF740;IRX1;IRX2;ARNT2;FOXB1;TCF7L1;CDX2;FOXJ3;FOXJ2;GRHL3;POU4F1;KLF3;GRHL2;KLF2;TBX2;BATF;TBX15;KLF6;NFIB;WT1;POU2AF2;NEUROG1"
"GTP Binding (GO:0005525)","41/201",0.916220229901077,0.999993893317071,0,0,0.798311161920599,0.0698510432112118,"ARF1;ATL3;ARL6;ATL1;DIRAS2;ATL2;GTPBP10;TUBD1;RND3;GNAI1;RHOBTB1;RHOBTB2;RAP1B;RAB21;TUBA3D;RAP1A;MTG2;BMS1;RAB28;SEPHS1;GBP1;TGM2;RAB4A;INSR;MX2;RAB27A;RAB33A;RAB33B;DNM2;EEF1A1;RAB32;ARL4C;MFHAS1;TUBB2A;RIT2;RAB31;GNAQ;SCG5;LANCL2;ADSS2;RAN"
"Inorganic Anion Transmembrane Transporter Activity (GO:0015103)","5/32",0.917145174614719,0.999993893317071,0,0,0.577715119699853,0.0499662944554879,"SLC1A1;SLC4A11;SLC26A4;SLC26A3;CFTR"
"Ubiquitin-Like Protein Peptidase Activity (GO:0019783)","5/32",0.917145174614719,0.999993893317071,0,0,0.577715119699853,0.0499662944554879,"HINT1;USP7;USP43;USP44;USP50"
"CCR6 Chemokine Receptor Binding (GO:0031731)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"DEFB130A"
"G Protein-Coupled Purinergic Nucleotide Receptor Activity (GO:0045028)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"P2RY1"
"G-rich Strand Telomeric DNA Binding (GO:0098505)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"TERF2"
"MHC Class II Receptor Activity (GO:0032395)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"HLA-DRB3"
"RNA Polymerase I Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0001163)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"UBTFL1"
"RNA Polymerase II General Transcription Initiation Factor Binding (GO:0001091)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"TCF4"
"STAT Family Protein Binding (GO:0097677)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"PPARG"
"Tat Protein Binding (GO:0030957)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"CTDP1"
"U3 snoRNA Binding (GO:0034511)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"ISG20"
"Benzodiazepine Receptor Activity (GO:0008503)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"GABRG3"
"Bioactive Lipid Receptor Activity (GO:0045125)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"LPAR6"
"Estradiol 17-Beta-Dehydrogenase [NAD(P)] Activity (GO:0004303)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"HSD17B2"
"Glutathione Binding (GO:0043295)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"LANCL1"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amidines (GO:0016813)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"ARG1"
"Lipase Inhibitor Activity (GO:0055102)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"ANXA4"
"Mitogen-Activated Protein Kinase Kinase Kinase Binding (GO:0031435)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"PPEF2"
"Phosphatidylinositol Transfer Activity (GO:0008526)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"PITPNA"
"Phosphatidylinositol-4,5-Bisphosphate Phosphatase Activity (GO:0106019)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"SYNJ1"
"Retinoic Acid 4-Hydroxylase Activity (GO:0008401)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"CYP26C1"
"Ribonuclease P RNA Binding (GO:0033204)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"RPP30"
"siRNA Binding (GO:0035197)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"TLR7"
"Small Ribosomal Subunit rRNA Binding (GO:0070181)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"MRPS18A"
"Store-Operated Calcium Channel Activity (GO:0015279)","1/9",0.918024558638029,0.999993893317071,0,0,0.390125747268604,0.0333678984990673,"TRPC3"
"Growth Factor Receptor Binding (GO:0070851)","18/96",0.919821013470435,0.999993893317071,0,0,0.719423315616944,0.0601266514013967,"KL;IL1R1;ITGB3;TNK2;ERAP1;SLA;FRS2;PSEN1;TIMM50;VEGFA;ATXN2;FER;PDGFC;AGR2;FYN;IL6ST;IL6R;FGF10"
"Phospholipase Activity (GO:0004620)","14/77",0.919974494291363,0.999993893317071,0,0,0.692894217077764,0.0577938444303755,"LYPLA2;PLA2G12A;PLA2G4E;PLAAT3;PLD6;PLA2G6;PLD1;SMPD3;ASPG;ENPP2;NAPEPLD;PNPLA4;LCP1;LYPLAL1"
"Carboxy-Lyase Activity (GO:0016831)","4/27",0.921901642730293,0.999993893317071,0,0,0.542581432056249,0.0441209528501923,"DDC;HDC;CSAD;SFI1"
"Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, NAD(P)H As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016709)","4/27",0.921901642730293,0.999993893317071,0,0,0.542581432056249,0.0441209528501923,"CYP26A1;MICAL1;AKR1D1;FMO1"
"ATP Binding (GO:0005524)","58/279",0.925945748494573,0.999993893317071,0,0,0.817165876651999,0.0628724426424922,"GPI;DYRK3;ABCD3;DYRK2;PRAG1;NVL;MAST2;OLA1;PRKAG2;ABCA12;PPIP5K1;AKT2;PDK4;PIM1;MYO18A;TLK1;MAP3K6;ATP7A;MAP3K5;ABCC6;LMTK2;SYN3;RUNX3;MSH6;LATS2;SIK3;LANCL2;MYH9;SIK2;TOP1;CARS2;ABCG1;ATP1A2;ATP1A1;STK4;MTHFD1L;DHX36;P2RY1;ABL1;MOV10L1;MAP4K4;ABCA1;SRPK2;KCNJ11;HSPA4;INSR;MTHFS;CDC42BPB;CDC42BPA;MYO1B;SNRK;CDK6;ACTC1;WNK1;STK17B;STK26;BMPR1B;BMPR1A"
"RNA Methyltransferase Activity (GO:0008173)","2/16",0.928247178950813,0.999993893317071,0,0,0.445773195876289,0.0331910351597245,"TRMT9B;METTL8"
"Wnt Receptor Activity (GO:0042813)","2/16",0.928247178950813,0.999993893317071,0,0,0.445773195876289,0.0331910351597245,"FZD5;TSPAN12"
"Ubiquitin-Dependent Protein Binding (GO:0140036)","2/16",0.928247178950813,0.999993893317071,0,0,0.445773195876289,0.0331910351597245,"RNF169;FSCN1"
"NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137)","5/33",0.929766702032846,0.999993893317071,0,0,0.557045595213534,0.0405649416757302,"NDUFB9;NDUFA12;NDUFB4;NDUFS4;NDUFC2"
"Transition Metal Ion Transmembrane Transporter Activity (GO:0046915)","5/33",0.929766702032846,0.999993893317071,0,0,0.557045595213534,0.0405649416757302,"SLC30A7;SLC30A8;SLC30A5;SLC39A11;SLC30A1"
"Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869)","3/22",0.929822008223122,0.999993893317071,0,0,0.492635486426936,0.0358451926054934,"CAST;CST3;LTF"
"Fibroblast Growth Factor Receptor Binding (GO:0005104)","3/22",0.929822008223122,0.999993893317071,0,0,0.492635486426936,0.0358451926054934,"KL;FRS2;FGF10"
"Steroid Dehydrogenase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0033764)","3/22",0.929822008223122,0.999993893317071,0,0,0.492635486426936,0.0358451926054934,"SRD5A2;HSD17B2;HSD17B6"
"Phosphatidylinositol Bisphosphate Binding (GO:1902936)","17/93",0.933012842693974,0.999993893317071,0,0,0.697284058128776,0.0483471059025089,"SVIL;AMER3;GRAMD2A;FRMPD4;PLA2G4E;MAPKAP1;GBF1;WIPI1;COMMD1;WIPI2;LAPTM4B;JPH2;MYO1B;SNX18;SH3PXD2B;FCHO2;PICALM"
"G Protein-Coupled Amine Receptor Activity (GO:0008227)","4/28",0.934761950760612,0.999993893317071,0,0,0.519939493949395,0.0350768757748458,"CHRM3;HTR7;HRH3;HRH2"
"CCR Chemokine Receptor Binding (GO:0048020)","7/44",0.935208491374782,0.999993893317071,0,0,0.590059409254456,0.0395255951586153,"CCRL2;DEFB130A;CXCL13;CCL18;MSMP;CCL27;CCR2"
"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)","73/348",0.935602115962747,0.999993893317071,0,0,0.826136316079819,0.0549917495581269,"ATF1;FOXA1;EHF;HNF4G;UBP1;TFCP2L1;RBPJ;MEOX2;NR3C1;IKZF3;ELK4;HOXA10;HHEX;ZIC3;CREB3L1;MYB;SOX9;MYBL1;SOX4;MEF2C;TCF12;SOX11;MITF;ETV1;FOS;KLF15;MYCN;TFEC;HOXB1;ATF6;CLOCK;NFAT5;FOXC1;EPAS1;DLX5;SRF;NR1I2;LEF1;GLIS3;GATA4;BARX2;CDKN2AIP;HSF2;PRDM16;HOXC4;MLXIP;ZNF143;SMAD4;TFAP2C;POU2F1;SMAD3;ZNF658B;STAT3;FOXJ3;NFATC3;FOXJ2;FOXJ1;NFATC1;GRHL3;USF3;GRHL2;POU4F1;PHOX2B;KLF7;KLF6;TFCP2;NFIA;NFIB;WT1;ZFP62;CREBRF;ZNF658;TCF4"
"FMN Binding (GO:0010181)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"IYD"
"UDP-glucosyltransferase Activity (GO:0035251)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"GYG1"
"Ammonium Transmembrane Transporter Activity (GO:0008519)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"RHAG"
"Chloride Ion Binding (GO:0031404)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"NPR3"
"Dipeptidyl-Peptidase Activity (GO:0008239)","1/10",0.937920343543491,0.999993893317071,0,0,0.346755537231728,0.0222236508653512,"DPP4"
