"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Heme Binding (GO:0020037)","3/87",0.713438802173933,0.842167977348795,0,0,0.813961426864653,0.274841089726141,"PTGIS;TBXAS1;NOS1"
"SH3 Domain Binding (GO:0017124)","2/59",0.715178706126139,0.842390536716906,0,0,0.799857639325043,0.268130540555524,"CABYR;EVL"
"pre-mRNA Binding (GO:0036002)","1/30",0.724226695351069,0.84936305739877,0,0,0.786280876248407,0.253694169850025,"CELF4"
"Retinoid Binding (GO:0005501)","1/30",0.724226695351069,0.84936305739877,0,0,0.786280876248407,0.253694169850025,"ALDH1A2"
"O-acyltransferase Activity (GO:0008374)","1/31",0.735826514115337,0.855575582793636,0,0,0.760031783869686,0.233148035990731,"PLA2G4A"
"SH2 Domain Binding (GO:0042169)","1/31",0.735826514115337,0.855575582793636,0,0,0.760031783869686,0.233148035990731,"IRS1"
"Adenyl Nucleotide Binding (GO:0030554)","1/31",0.735826514115337,0.855575582793636,0,0,0.760031783869686,0.233148035990731,"NOS1"
"Poly-Purine Tract Binding (GO:0070717)","1/31",0.735826514115337,0.855575582793636,0,0,0.760031783869686,0.233148035990731,"KHDRBS2"
"Ubiquitin-Like Protein Peptidase Activity (GO:0019783)","1/32",0.746938964279842,0.861120716781219,0,0,0.73547618132185,0.214591212943308,"OTULINL"
"Beta-Tubulin Binding (GO:0048487)","1/32",0.746938964279842,0.861120716781219,0,0,0.73547618132185,0.214591212943308,"PEX14"
"Inorganic Anion Transmembrane Transporter Activity (GO:0015103)","1/32",0.746938964279842,0.861120716781219,0,0,0.73547618132185,0.214591212943308,"SLC26A5"
"Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291)","1/32",0.746938964279842,0.861120716781219,0,0,0.73547618132185,0.214591212943308,"SPRY2"
"mRNA 3'-UTR Binding (GO:0003730)","3/93",0.754727618710939,0.866748470419235,0,0,0.759458383114297,0.213710347100641,"DDX17;LARP4B;CPEB3"
"Acyltransferase Activity, Transferring Groups Other Than Amino-Acyl Groups (GO:0016747)","2/64",0.756231413447974,0.866748470419235,0,0,0.735160520440373,0.205409618361197,"CREBBP;PLA2G4A"
"Ubiquitin Protein Ligase Activity (GO:0061630)","11/311",0.7611884622452,0.866748470419235,0,0,0.834177724165661,0.227625663390404,"RNF144A;SH3RF2;HERC3;CUL3;HECW1;WWP1;NT5C2;RNF4;PDZRN3;PJA2;BIRC3"
"Double-Stranded RNA Binding (GO:0003725)","2/65",0.76380124551468,0.866748470419235,0,0,0.723453422737432,0.194932841649704,"MBNL1;TLR3"
"Oxidoreductase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0016616)","3/95",0.767380511376988,0.866748470419235,0,0,0.742870500233754,0.196691677401003,"HSD17B4;KCNAB1;HSD17B7"
"Ubiquitin-Like Protein Conjugating Enzyme Binding (GO:0044390)","1/34",0.767782715049083,0.866748470419235,0,0,0.690829631234876,0.182550700011591,"RNF144A"
"Hsp70 Protein Binding (GO:0030544)","1/34",0.767782715049083,0.866748470419235,0,0,0.690829631234876,0.182550700011591,"ERN1"
"Sodium Channel Regulator Activity (GO:0017080)","1/34",0.767782715049083,0.866748470419235,0,0,0.690829631234876,0.182550700011591,"NOS1"
"Sodium Ion Transmembrane Transporter Activity (GO:0015081)","1/34",0.767782715049083,0.866748470419235,0,0,0.690829631234876,0.182550700011591,"SLC23A2"
"Solute:Sodium Symporter Activity (GO:0015370)","1/34",0.767782715049083,0.866748470419235,0,0,0.690829631234876,0.182550700011591,"SLC5A12"
"Hexosyltransferase Activity (GO:0016758)","3/96",0.77350486704384,0.869615653175777,0,0,0.734844105291556,0.188725100417901,"CSGALNACT1;TMTC1;LARGE1"
"Hsp90 Protein Binding (GO:0051879)","1/35",0.777552386466775,0.869615653175777,0,0,0.670476056930519,0.168694631552473,"ERN1"
"Core Promoter Sequence-Specific DNA Binding (GO:0001046)","1/35",0.777552386466775,0.869615653175777,0,0,0.670476056930519,0.168694631552473,"FOXP1"
"Ion Channel Inhibitor Activity (GO:0008200)","1/35",0.777552386466775,0.869615653175777,0,0,0.670476056930519,0.168694631552473,"STX7"
"GDP Binding (GO:0019003)","2/67",0.778330032124176,0.869615653175777,0,0,0.701119882504131,0.175703895007522,"RASEF;RRAS2"
"Non-Membrane Spanning Protein Tyrosine Kinase Activity (GO:0004715)","1/36",0.786911500738529,0.877398244149941,0,0,0.651285544014984,0.156073734505039,"PTK2B"
"Metalloendopeptidase Activity (GO:0004222)","3/101",0.802168176592381,0.892576475183736,0,0,0.697169190256748,0.153681882421995,"ADAMTS5;PITRM1;PAPPA2"
"Carboxypeptidase Activity (GO:0004180)","1/38",0.804466269186639,0.893303035109089,0,0,0.616016493251297,0.134030553058592,"AGBL1"
"Tau Protein Binding (GO:0048156)","1/39",0.812694252677713,0.898826290144592,0,0,0.599774167241704,0.124393350095998,"SMAD2"
"Protein Kinase Regulator Activity (GO:0019887)","3/103",0.812750844311224,0.898826290144592,0,0,0.683154121863799,0.141638809290769,"CCNH;MAP3K20;MOB3B"
"Acetylglucosaminyltransferase Activity (GO:0008375)","1/40",0.820576397015761,0.905636145486907,0,0,0.584364781027475,0.115557120096074,"LARGE1"
"Translation Initiation Factor Activity (GO:0003743)","1/41",0.828127221850903,0.906598954566613,0,0,0.569725864123957,0.10744373861814,"EIF3H"
"RNA Endonuclease Activity (GO:0004521)","1/41",0.828127221850903,0.906598954566613,0,0,0.569725864123957,0.10744373861814,"ERN1"
"Neutral L-amino Acid Transmembrane Transporter Activity (GO:0015175)","1/41",0.828127221850903,0.906598954566613,0,0,0.569725864123957,0.10744373861814,"SLC36A4"
"Signal Sequence Binding (GO:0005048)","1/41",0.828127221850903,0.906598954566613,0,0,0.569725864123957,0.10744373861814,"PEX5L"
"Cytokine Receptor Activity (GO:0004896)","2/76",0.83440168852359,0.909019692421008,0,0,0.615558279042766,0.111440887304862,"GHR;LIFR"
"Protein Tyrosine Phosphatase Activity (GO:0004725)","2/76",0.83440168852359,0.909019692421008,0,0,0.615558279042766,0.111440887304862,"PTPRJ;PTPRG"
"3'-5' Exonuclease Activity (GO:0008408)","1/42",0.835360638154849,0.909019692421008,0,0,0.555801040727928,0.0999840193073707,"ERCC4"
"Guanyl Ribonucleotide Binding (GO:0032561)","7/226",0.841647236073202,0.914028898375498,0,0,0.726794827520049,0.125295294299732,"ARL4A;PDE10A;RASEF;RRAS2;RAPGEF2;RHOU;RHOB"
"Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756)","1/44",0.848927995689405,0.917114778036893,0,0,0.52989439254927,0.0867865842250831,"KLHL25"
"Amyloid-Beta Binding (GO:0001540)","2/79",0.850036204369786,0.917114778036893,0,0,0.591482503177014,0.0961019105327252,"APBB2;GRIN2B"
"Purine Ribonucleoside Triphosphate Binding (GO:0035639)","16/476",0.851661928347977,0.917114778036893,0,0,0.789362600253271,0.126744502112081,"DAPK1;RASEF;RHOBTB3;RRAS2;AK5;NT5C2;YARS2;TGFBR1;RHOB;STK3;ERN1;ARL4A;MAP3K20;RHOU;TARS1;PFKP"
"Voltage-Gated Potassium Channel Activity (GO:0005249)","2/80",0.854941509641934,0.917114778036893,0,0,0.583868796279297,0.0915052152033292,"KCNS2;PKD2"
"Protein Kinase Inhibitor Activity (GO:0004860)","1/45",0.855286938192382,0.917114778036893,0,0,0.517824249647849,0.0809453888606333,"SPRY2"
"Proton Transmembrane Transporter Activity (GO:0015078)","1/45",0.855286938192382,0.917114778036893,0,0,0.517824249647849,0.0809453888606333,"DMAC2L"
"Chemokine Activity (GO:0008009)","1/46",0.861378520808132,0.917114778036893,0,0,0.506290557542047,0.0755493057512284,"CXCL1"
"Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity (GO:0016538)","1/46",0.861378520808132,0.917114778036893,0,0,0.506290557542047,0.0755493057512284,"CCNH"
"Exonuclease Activity (GO:0004527)","1/46",0.861378520808132,0.917114778036893,0,0,0.506290557542047,0.0755493057512284,"ERCC4"
"rRNA Binding (GO:0019843)","1/46",0.861378520808132,0.917114778036893,0,0,0.506290557542047,0.0755493057512284,"MAP3K20"
"Phosphatase Activity (GO:0016791)","2/83",0.868790775822778,0.92319646041442,0,0,0.562155632163588,0.0790688463396735,"PPP1CB;PTPRJ"
"Pyrophosphatase Activity (GO:0016462)","1/49",0.878159055269834,0.931328841819375,0,0,0.474572904251093,0.0616600925674748,"FHIT"
"Chemokine Receptor Binding (GO:0042379)","1/50",0.883288867778114,0.93494318753122,0,0,0.46486341854978,0.0576909393940303,"CXCL1"
"tRNA Binding (GO:0000049)","1/51",0.888202944544709,0.938315562038477,0,0,0.45554231227652,0.0540068283744456,"YARS2"
"Channel Activity (GO:0015267)","1/52",0.892910347925118,0.939632401014223,0,0,0.446586739582603,0.0505844769061281,"SLC14A1"
"Exopeptidase Activity (GO:0008238)","1/52",0.892910347925118,0.939632401014223,0,0,0.446586739582603,0.0505844769061281,"DPP10"
"Magnesium Ion Binding (GO:0000287)","4/155",0.894837726511492,0.939839236935667,0,0,0.602332139801641,0.066926863773184,"ERN1;MAP3K20;XXYLT1;STK3"
"Monoatomic Anion Channel Activity (GO:0005253)","1/53",0.897419760314667,0.940731524808618,0,0,0.437975611992299,0.0474027864282443,"ANO3"
"Protease Binding (GO:0002020)","3/125",0.900574797702235,0.942219875052628,0,0,0.559316058522827,0.0585727272686181,"CRADD;ANXA2;SPATA2"
"G Protein-Coupled Receptor Activity (GO:0004930)","7/250",0.904666380400554,0.944680470302887,0,0,0.654182660718608,0.0655419351747854,"GABBR2;ADORA2A;PTAFR;LPAR3;ADGRL2;F2RL2;LGR4"
"Amino Acid Transmembrane Transporter Activity (GO:0015171)","1/56",0.909841498936402,0.94826090964005,0,0,0.414021020695633,0.0391187229945278,"SLC7A11"
"Metalloexopeptidase Activity (GO:0008235)","1/57",0.91363870778146,0.950394287979565,0,0,0.406606504341904,0.0367247289778162,"AGBL1"
"Single-Stranded DNA Binding (GO:0003697)","2/96",0.91581717763311,0.950838867026346,0,0,0.484080637790078,0.0425693357991674,"ERCC4;POT1"
"Cysteine-Type Deubiquitinase Activity (GO:0004843)","2/98",0.921464774475048,0.954876665152579,0,0,0.473945902943516,0.0387643808568948,"USP13;USP10"
"GTP Binding (GO:0005525)","5/201",0.928293099753959,0.958517300825873,0,0,0.579371868507882,0.0431097605156148,"ARL4A;RASEF;RRAS2;RHOU;RHOB"
"Nucleosome Binding (GO:0031491)","1/62",0.930358621143419,0.958517300825873,0,0,0.373180406025909,0.0269380847175795,"RNF4"
"Ubiquitin-Protein Transferase Activity (GO:0004842)","12/412",0.931827627100828,0.958517300825873,0,0,0.679710144927536,0.047992587065828,"RNF144A;SH3RF2;HERC3;CUL3;HECW1;WWP1;NT5C2;RNF4;FBXL14;PDZRN3;PJA2;BIRC3"
"GTPase Activity (GO:0003924)","7/265",0.93203892235002,0.958517300825873,0,0,0.615660217575402,0.0433305989161967,"RAB3C;RGS3;NKIRAS1;AGAP1;RRAS2;RHOU;RHOB"
"Carboxylic Ester Hydrolase Activity (GO:0052689)","2/104",0.936340056873411,0.961120323028851,0,0,0.445926341897141,0.029331500720816,"PLA2G4A;PLB1"
"Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111)","7/270",0.93949207226046,0.962094703769627,0,0,0.603795890979966,0.0376864629966838,"RAB3C;RGS3;NKIRAS1;AGAP1;RRAS2;RHOU;RHOB"
"Serine-Type Peptidase Activity (GO:0008236)","3/142",0.940832942360354,0.962094703769627,0,0,0.490472138418298,0.0299137422959792,"PREP;MASP1;PCSK5"
"Cysteine-Type Peptidase Activity (GO:0008234)","3/144",0.944418311405909,0.96299856037887,0,0,0.483464246676326,0.027647427262617,"USP13;SFRP1;USP10"
"Endopeptidase Activity (GO:0004175)","9/335",0.945263780261395,0.96299856037887,0,0,0.625700427454541,0.0352214641217849,"USP13;ADAMTS5;SFRP1;PITRM1;USP10;PREP;MASP1;PCSK5;PAPPA2"
"RNA Nuclease Activity (GO:0004540)","1/70",0.950648970105828,0.966671143759297,0,0,0.329774921835864,0.0166900410948691,"ERN1"
"mRNA Binding (GO:0003729)","7/282",0.95450694547364,0.968779946527451,0,0,0.577081741787624,0.0268691332349221,"DDX17;RBFOX1;KHDRBS2;SRSF1;CELF4;LARP4B;CPEB3"
"Ligand-Gated Monoatomic Cation Channel Activity (GO:0099094)","1/75",0.96020904529083,0.971188759299761,0,0,0.307412299069033,0.012482249752995,"GRIK2"
"Receptor Ligand Activity (GO:0048018)","8/319",0.960457391793686,0.971188759299761,0,0,0.582766510017314,0.0235120984243377,"EPHA7;EDN3;WNT5B;SST;IL12A;CXCL1;CCK;PTN"
"G Protein-Coupled Peptide Receptor Activity (GO:0008528)","1/77",0.963493244054489,0.972447642233434,0,0,0.299291136064237,0.0111305783992722,"MC5R"
"Serine-Type Endopeptidase Activity (GO:0004252)","2/125",0.969988697553481,0.977187129446271,0,0,0.369385101965578,0.0112554815652961,"MASP1;PCSK5"
"Protein Tyrosine Kinase Binding (GO:1990782)","1/85",0.97413616826909,0.979548035870585,0,0,0.270673704523526,0.00709278300515847,"ANGPT2"
"Cytokine Activity (GO:0005125)","3/178",0.981522233921934,0.985150781921646,0,0,0.388837685611879,0.00725206100741056,"WNT5B;IL12A;CXCL1"
"Actin Binding (GO:0003779)","3/183",0.984369025266239,0.986185204279646,0,0,0.377937076861808,0.00595418192072414,"MICAL2;PARVB;IQGAP2"
"RNA Binding (GO:0003723)","35/1411",0.999862251725634,0.999862251725634,0,0,0.561931243680485,7.74103908253473e-05,"KHDRBS2;NUFIP1;USP10;YTHDC2;SRSF1;CELF4;ADK;NMD3;YARS2;MRPL42;CWC22;MAP3K20;CSTF1;PPARGC1A;RBM33;DDX17;BTF3;RBFOX1;MBNL1;ANXA2;XRCC5;PCDH20;MRPS23;LARP4B;YWHAZ;CRNKL1;BICC1;CDC42EP4;SDE2;HNRNPD;EIF3H;NOL10;SREK1;CPEB3;TLR3"
