"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Calcium-Activated Potassium Channel Activity (GO:0015269)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"KCNU1"
"Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0097153)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"CASP6"
"Dynactin Binding (GO:0034452)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"BICD1"
"enoyl-CoA Hydratase Activity (GO:0004300)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"HSD17B4"
"Fucosyltransferase Activity (GO:0008417)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"FUT8"
"Hexosaminidase Activity (GO:0015929)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"CEMIP2"
"Mechanosensitive Monoatomic Ion Channel Activity (GO:0008381)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"TMC5"
"Monoamine Transmembrane Transporter Activity (GO:0008504)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"SLC22A3"
"Monoatomic Cation:Bicarbonate Symporter Activity (GO:0140410)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"SLC39A14"
"Single-Stranded Telomeric DNA Binding (GO:0043047)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"POT1"
"Protein-Lysine N-methyltransferase Activity (GO:0016279)","4/54",0.578440152705311,0.889594302726006,0,0,0.994531986531986,0.544426889267609,"PRDM9;MECOM;SMYD2;ETFBKMT"
"Growth Factor Receptor Binding (GO:0070851)","7/96",0.578874235572999,0.889594302726006,0,0,0.977679722209586,0.534468207686402,"ERN1;PDGFRA;LINGO1;ERBB4;PTPRJ;IL12A;ITGA5"
"Single-Stranded DNA Binding (GO:0003697)","7/96",0.578874235572999,0.889594302726006,0,0,0.977679722209586,0.534468207686402,"RAD52;ERCC4;SUB1;POT1;SMC5;MCM5;SSBP2"
"NAD+ ADP-ribosyltransferase Activity (GO:0003950)","2/26",0.586588080686535,0.889594302726006,0,0,1.03603452140776,0.552654424715437,"TIPARP;PARP12"
"NF-kappaB Binding (GO:0051059)","2/26",0.586588080686535,0.889594302726006,0,0,1.03603452140776,0.552654424715437,"PSMA6;HDAC1"
"Chromatin DNA Binding (GO:0031490)","6/83",0.590182739467259,0.889594302726006,0,0,0.968587717070522,0.510758640904762,"CREBBP;HDAC1;ACTL6A;INSM1;FOXO3;PPARGC1A"
"Chloride Transmembrane Transporter Activity (GO:0015108)","4/55",0.593195778575449,0.889594302726006,0,0,0.974978543605995,0.509163810286273,"SLC12A2;SLC26A2;ANO3;SLC26A5"
"Protein Homodimerization Activity (GO:0042803)","48/662",0.598788820247509,0.889594302726006,0,0,0.970932690155904,0.497939234658712,"SCARB2;MYOM1;TENM2;DGKD;PRDM9;FECH;UXS1;TIMM9;RPE;ODC1;HSD17B4;AHR;RCHY1;NUDT5;PKD2;YARS2;EEA1;GHR;NADK2;ERBB4;KYNU;TPR;MMUT;SLIT2;RAB11FIP4;PDGFRA;TFAP2B;PRMT8;ZHX2;TGFB2;PDCD6IP;JUP;STARD3NL;ZBTB16;DARS2;APOA4;TPD52L1;ERN1;CENPF;KIT;BHLHE40;CHMP4C;XCL1;MASP1;ATF3;FGFR2;SLC26A5;ABCG2"
"Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987)","80/1098",0.599335175795731,0.889594302726006,0,0,0.97565328696661,0.49947036146792,"FOXE3;THRB;RORA;AHR;CHD2;GLI1;ETS1;HOXA13;NR2E3;MECOM;ZNF648;PKNOX2;FOXD3;EMX2;MED8;EBF1;EBF2;FOXL2;PAX5;RUNX2;FOXP1;RUNX1;MYH2;MAF;CREB1;ZNF519;DMRTA1;HOXB3;RARB;HOXB7;ATF3;HOXB6;HOXB5;GCM2;GCM1;CEBPD;HDAC1;FOXK1;GATA3;FOXO3;NR2C2;FOXO1;NFIL3;NRIP1;ZKSCAN2;HIVEP2;ZNF621;RREB1;ZBTB7C;NKX2-2;TFAP2A;SMAD2;TFAP2B;SKOR1;SKOR2;GSX1;HELT;TIPARP;ZBTB16;IRX3;FOXN3;KLF4;ELL2;ESR1;PBX1;TBX3;THAP10;MAFB;ZFAT;NFIC;BHLHE40;KLF9;ZNF217;SNAI2;HBP1;BMAL2;HOXD3;INSM1;SP9;FOXA2"
"2 Iron, 2 Sulfur Cluster Binding (GO:0051537)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"FDX1"
"CoA-ligase Activity (GO:0016405)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"ACSM2B"
"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016895)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"EXO1"
"Vascular Endothelial Growth Factor Receptor Binding (GO:0005172)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"ITGA5"
"L-glutamate Transmembrane Transporter Activity (GO:0005313)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"SLC7A11"
"LRR Domain Binding (GO:0030275)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"PAWR"
"NAD+ Binding (GO:0070403)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"UXS1"
"RNA 7-Methylguanosine Cap Binding (GO:0000340)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"EIF4E3"
"RNA Polymerase II Core Promoter Sequence-Specific DNA Binding (GO:0000979)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"HDAC1"
"Acid-Thiol Ligase Activity (GO:0016878)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"ACSM2B"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amides (GO:0016812)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"DPYSL2"
"Intracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005217)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"RYR3"
"Monocarboxylate:Sodium Symporter Activity (GO:0140161)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"SLC5A12"
"Solute:Monoatomic Cation Symporter Activity (GO:0015294)","1/12",0.604920845122302,0.889594302726006,0,0,1.1302541544477,0.568130913022982,"SLC39A14"
"ADP Binding (GO:0043531)","2/27",0.60743256634134,0.889594302726006,0,0,0.994539340954943,0.495791896241975,"ERN1;ACTA1"
"Nuclear Thyroid Hormone Receptor Binding (GO:0046966)","2/27",0.60743256634134,0.889594302726006,0,0,0.994539340954943,0.495791896241975,"MED30;NCOA6"
"Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, NAD(P)H As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016709)","2/27",0.60743256634134,0.889594302726006,0,0,0.994539340954943,0.495791896241975,"MICAL2;NOS1"
"Protein Phosphatase Inhibitor Activity (GO:0004864)","2/27",0.60743256634134,0.889594302726006,0,0,0.994539340954943,0.495791896241975,"PPP1R17;PTN"
"Iron Ion Binding (GO:0005506)","4/56",0.607640681189569,0.889594302726006,0,0,0.956177156177156,0.476340262279999,"EGLN3;FECH;FDX1;F3"
"Methylated Histone Binding (GO:0035064)","5/71",0.616764251993973,0.889594302726006,0,0,0.941609491137793,0.455050126915685,"ZZZ3;ZMYND8;TRIM24;CDYL;RAG2"
"Cytokine Receptor Binding (GO:0005126)","7/100",0.622543093762066,0.889594302726006,0,0,0.935425826767083,0.443337985786128,"SOCS2;SMAD2;TGFB2;TNFSF4;XCL1;IL12A;LIFR"
"DNA Binding (GO:0003677)","61/846",0.624348066381794,0.889594302726006,0,0,0.96458991239808,0.454367442431252,"CIITA;FOXE3;PRDM9;THRB;RORA;SMC5;AHR;CHD2;GLI1;ETS1;HOXA13;NR2E3;MECOM;EXO1;ANKRD1;NBN;RAG2;TIGD6;FOXL2;MLF1;SUB1;SDE2;RARB;TFAM;MCM5;GCM2;GCM1;NUFIP1;MAX;GTF3C6;FOXG1;GATA3;PDS5B;FOXO3;RNF4;NR2C2;FOXO1;NEUROD1;HMBOX1;HLX;CAMTA1;HIVEP2;PPARGC1A;SPDEF;TFAP2A;SMAD2;TFAP2B;CREBBP;GSX1;XRCC5;ZBTB16;PBX1;TBX3;RAD52;MAFB;BCL6;ERCC4;SNAI2;INSM1;SSBP2;FOXA2"
"Cell Adhesion Mediator Activity (GO:0098631)","2/28",0.627467191437749,0.889594302726006,0,0,0.956236097460038,0.445667119074211,"DSCAM;LRRC4C"
"Dicarboxylic Acid Transmembrane Transporter Activity (GO:0005310)","2/28",0.627467191437749,0.889594302726006,0,0,0.956236097460038,0.445667119074211,"SLC26A2;SLC26A5"
"RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978)","81/1122",0.633833834103611,0.889594302726006,0,0,0.965438335079906,0.440209421425566,"FOXE3;THRB;RORA;AHR;CHD2;GLI1;ETS1;HOXA13;NR2E3;MECOM;ZNF648;TRIM24;PKNOX2;FOXD3;EMX2;MED8;EBF1;EBF2;FOXL2;PAX5;RUNX2;FOXP1;RUNX1;MYH2;MAF;CREB1;ZNF519;DMRTA1;HOXB3;RARB;HOXB7;ATF3;HOXB6;HOXB5;GCM2;GCM1;CEBPD;MAX;HDAC1;FOXK1;GATA3;FOXO3;NR2C2;FOXO1;NEUROD1;NFIL3;NRIP1;ZKSCAN2;HIVEP2;ZNF621;RREB1;ATOH1;ZBTB7C;NKX2-2;TFAP2A;SMAD2;TFAP2B;SKOR1;SKOR2;GSX1;HELT;ZBTB16;IRX3;KLF4;ESR1;PBX1;TBX3;THAP10;MAFB;ZFAT;NFIC;BHLHE40;KLF9;ZNF217;SNAI2;HBP1;BMAL2;HOXD3;INSM1;SP9;FOXA2"
"tRNA Methyltransferase Activity (GO:0008175)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"TRMT12"
"5'-3' Exonuclease Activity (GO:0008409)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"EXO1"
"G Protein-Coupled Chemoattractant Receptor Activity (GO:0001637)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"CCR4"
"NADPH Binding (GO:0070402)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"KCNAB1"
"SUMO Ligase Activity (GO:0061665)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"PIAS1"
"Arylsulfatase Activity (GO:0004065)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"ARSG"
"Histone H3K4 Methyltransferase Activity (GO:0042800)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"PRDM9"
"Inhibitory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005237)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"GABRA5"
"Lipid Phosphatase Activity (GO:0042577)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"PLPP1"
"Nuclear Vitamin D Receptor Binding (GO:0042809)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"MED30"
"Peptide Hormone Receptor Binding (GO:0051428)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"CCK"
"Phosphatidate Phosphatase Activity (GO:0008195)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"PLPP1"
"Phosphatidylglycerol Binding (GO:1901611)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"OPA1"
"Phosphatidylinositol Phosphate Kinase Activity (GO:0016307)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"PIK3CD"
"Phosphotransferase Activity, For Other Substituted Phosphate Groups (GO:0016780)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"PTDSS1"
"Ribosomal Large Subunit Binding (GO:0043023)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"NMD3"
"Sodium:Chloride Symporter Activity (GO:0015378)","1/13",0.634352055530359,0.889594302726006,0,0,1.0360103046595,0.471541318903186,"SLC12A2"
"Cysteine-Type Peptidase Activity (GO:0008234)","10/144",0.636765461127227,0.890557540819277,0,0,0.927260250471779,0.418522515624307,"OTUD4;USP13;USP25;SFRP1;MINDY3;UCHL1;CASP6;CTSL;USP10;UFSP2"
"Ubiquitin Protein Ligase Binding (GO:0031625)","19/271",0.641558624540284,0.890557540819277,0,0,0.936510636000432,0.415674659043876,"SMAD2;USP13;USP25;XRCC5;CUL3;DIO2;RHOBTB3;FZD8;PRDX6;FHIT;YWHAZ;FOXO1;SMAD7;UCHL1;PRKAR1A;CTNNB1;SPOPL;PPARGC1A;CCDC50"
"Hydrolase Activity, Hydrolyzing O-glycosyl Compounds (GO:0004553)","2/29",0.646696928997966,0.890557540819277,0,0,0.920770131261053,0.401343000630418,"ACER3;MAN1A1"
"Metallocarboxypeptidase Activity (GO:0004181)","2/29",0.646696928997966,0.890557540819277,0,0,0.920770131261053,0.401343000630418,"AGBL1;CPXM2"
"Protein Kinase Activator Activity (GO:0030295)","6/88",0.64755576114436,0.890557540819277,0,0,0.909280792066181,0.395128306007345,"MAP3K20;SPRY2;FAM20A;CALM2;MOB3B;STK3"
"Receptor Tyrosine Kinase Binding (GO:0030971)","4/59",0.649037018570244,0.890557540819277,0,0,0.903875114784206,0.390714050579466,"ANGPT2;IRS1;PIK3R1;PTPN14"
"RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977)","88/1225",0.65693339301126,0.890557540819277,0,0,0.959806947795173,0.403284625036008,"FOXE3;THRB;RORA;CHD2;GLI1;ETS1;HOXA13;NR2E3;MECOM;ZNF648;BBX;PKNOX2;FOXD3;EMX2;MED8;EBF1;EBF2;FOXL2;VEZF1;PAX5;RUNX2;FOXP1;RUNX1;MYH2;MAF;CREB1;ZNF519;LMX1A;DMRTA1;HOXB3;RARB;HOXB8;HOXB7;ATF3;HOXB6;HOXB5;GCM2;GCM1;CASZ1;CEBPD;MAX;HDAC1;ZNF518B;PRDM14;FOXK1;GATA3;FOXO3;NR2C2;FOXO1;NPAS3;NFIL3;NRIP1;ZKSCAN2;HIVEP2;MSX1;ZNF621;RREB1;ZBTB7C;NKX2-2;TFAP2A;SMAD2;TFAP2B;SKOR1;TFAP2D;SKOR2;GSX1;HELT;ZBTB16;IRX3;ZBTB10;KLF4;ESR1;PBX1;TBX3;THAP10;MAFB;ZFAT;NFIC;BHLHE40;KLF9;ZNF217;SNAI2;HBP1;BMAL2;HOXD3;INSM1;SP9;FOXA2"
"3'-5' DNA Helicase Activity (GO:0043138)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"MCM5"
"G Protein-Coupled Photoreceptor Activity (GO:0008020)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"OPN5"
"Voltage-Gated Potassium Channel Activity Involved In Cardiac Muscle Cell Action Potential Repolarization (GO:0086008)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"KCNJ2"
"Water Channel Activity (GO:0015250)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"AQP9"
"Adenine Nucleotide Transmembrane Transporter Activity (GO:0000295)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"SLC25A24"
"Alanine Transmembrane Transporter Activity (GO:0022858)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"SLC36A4"
"Aldehyde Dehydrogenase (NAD+) Activity (GO:0004029)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"ALDH1A2"
"Aldehyde Dehydrogenase [NAD(P)+] Activity (GO:0004030)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"ALDH1A2"
"Aldo-Keto Reductase (NADP) Activity (GO:0004033)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"KCNAB1"
"Aspartic-Type Peptidase Activity (GO:0070001)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"REN"
"Beta-1,3-Galactosyltransferase Activity (GO:0048531)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"B3GNT7"
"Myosin V Binding (GO:0031489)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"RAB3C"
"Nucleoside Diphosphate Kinase Activity (GO:0004550)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"AK5"
"Purinergic Nucleotide Receptor Activity (GO:0001614)","1/14",0.661592157111147,0.890557540819277,0,0,0.956265508684863,0.395039009448024,"PTAFR"
"General Transcription Initiation Factor Binding (GO:0140296)","2/30",0.665130498552956,0.890557540819277,0,0,0.887837448361994,0.362035268998241,"YEATS2;ESR1"
"pre-mRNA Binding (GO:0036002)","2/30",0.665130498552956,0.890557540819277,0,0,0.887837448361994,0.362035268998241,"TRA2B;CELF4"
"Ligand-Gated Monoatomic Cation Channel Activity (GO:0099094)","5/75",0.665179864635129,0.890557540819277,0,0,0.887610704659222,0.361876933109998,"KCNJ6;KCNJ16;GRIK1;GRIK2;KCNJ2"
"Ubiquitin-Like Protein Ligase Binding (GO:0044389)","20/289",0.666352477800078,0.890557540819277,0,0,0.923269249748837,0.374788690106004,"SMAD2;USP13;USP25;XRCC5;CUL3;DIO2;RHOBTB3;FZD8;PRDX6;FHIT;YWHAZ;FOXO1;SMAD7;UCHL1;PRKAR1A;CTNNB1;SPOPL;SUMO1P1;PPARGC1A;CCDC50"
"Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity (GO:0016538)","3/46",0.675826380774054,0.899302993936973,0,0,0.86706939184325,0.339734321957938,"CCND1;CCNH;CCNYL1"
"Protein Tyrosine Phosphatase Activity (GO:0004725)","5/76",0.67663818678531,0.899302993936973,0,0,0.875061690900118,0.341815359482539,"PTPRC;PTPRJ;PTPN14;PTPRG;PTPN3"
"O-acyltransferase Activity (GO:0008374)","2/31",0.682779781436107,0.899302993936973,0,0,0.857175984973216,0.327083697945381,"PLA2G4A;PRDX6"
"RNA Polymerase II Complex Binding (GO:0000993)","2/31",0.682779781436107,0.899302993936973,0,0,0.857175984973216,0.327083697945381,"SMYD2;CCAR2"
"Adenyl Nucleotide Binding (GO:0030554)","2/31",0.682779781436107,0.899302993936973,0,0,0.857175984973216,0.327083697945381,"NOS1;DHCR7"
"Kinesin Binding (GO:0019894)","2/31",0.682779781436107,0.899302993936973,0,0,0.857175984973216,0.327083697945381,"KLC4;PRC1"
"Sulfuric Ester Hydrolase Activity (GO:0008484)","1/15",0.686804172913922,0.899302993936973,0,0,0.887912826420891,0.333594242155805,"ARSG"
"BMP Binding (GO:0036122)","1/15",0.686804172913922,0.899302993936973,0,0,0.887912826420891,0.333594242155805,"SOSTDC1"
"DNA Nuclease Activity (GO:0004536)","1/15",0.686804172913922,0.899302993936973,0,0,0.887912826420891,0.333594242155805,"ERCC4"
"Potassium Ion Leak Channel Activity (GO:0022841)","1/15",0.686804172913922,0.899302993936973,0,0,0.887912826420891,0.333594242155805,"KCNK9"
"G Protein-Coupled Receptor Activity (GO:0004930)","17/250",0.686809459504608,0.899302993936973,0,0,0.905970097033029,0.340371494839811,"GPR27;GABBR2;VIPR1;GPR26;PTAFR;LPAR3;OPN5;TSHR;P2RY6;ADORA2A;NPBWR1;ADGRF4;S1PR1;GPR156;ADGRL2;F2RL2;LGR4"
"Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028)","2/32",0.69965930241152,0.912099923605646,0,0,0.82855861914369,0.295929465664531,"SLC16A6;SLC5A12"
"Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291)","2/32",0.69965930241152,0.912099923605646,0,0,0.82855861914369,0.295929465664531,"PRKAR1A;SPRY2"
"Adenyl Ribonucleotide Binding (GO:0032559)","21/309",0.700431164962985,0.912099923605646,0,0,0.905150147593097,0.322287022597301,"DAPK1;PDE4D;RHOBTB3;DARS2;AK5;NT5C2;YARS2;TGFBR1;THG1L;STK3;ERN1;ACTA1;ATP7B;PDE10A;PEAK1;MAP3K20;RAPGEF2;TARS1;PFKP;RAPGEF4;NEK11"
"Manganese Ion Binding (GO:0030145)","3/48",0.703768677593375,0.913035862500554,0,0,0.828443248093315,0.291036719020085,"LARGE1;XXYLT1;POMGNT1"
"Amyloid-Beta Binding (GO:0001540)","5/79",0.709420699953288,0.913035862500554,0,0,0.839449624826983,0.288188560932458,"MARCO;TGFB2;APBB2;PFDN4;GRIN2B"
"CXCR Chemokine Receptor Binding (GO:0045236)","1/16",0.710139004167098,0.913035862500554,0,0,0.828673835125448,0.283650535495793,"YARS1"
"Ubiquitin-Protein Transferase Activator Activity (GO:0097027)","1/16",0.710139004167098,0.913035862500554,0,0,0.828673835125448,0.283650535495793,"CDC20B"
"Water Transmembrane Transporter Activity (GO:0005372)","1/16",0.710139004167098,0.913035862500554,0,0,0.828673835125448,0.283650535495793,"AQP9"
"Low-Density Lipoprotein Particle Binding (GO:0030169)","1/16",0.710139004167098,0.913035862500554,0,0,0.828673835125448,0.283650535495793,"STAB2"
"Phosphatidylinositol Kinase Activity (GO:0052742)","1/16",0.710139004167098,0.913035862500554,0,0,0.828673835125448,0.283650535495793,"PIK3CD"
"Metallopeptidase Activity (GO:0008237)","8/124",0.712914781607738,0.913638476978604,0,0,0.856597359659131,0.289866881485783,"AFG3L2;ADAMTS5;DEPDC1B;KEL;PITRM1;EIF3H;ADAMTS6;PAPPA2"
"Ubiquitin-Like Protein Transferase Activity (GO:0019787)","16/240",0.713207705034026,0.913638476978604,0,0,0.886771409174668,0.299713297240666,"MYLIP;CUL3;WWP1;UBR3;FBXO21;RCHY1;RNF4;HDAC9;FBXL14;PJA2;PIAS1;HERC5;KLHL9;PDZRN3;ATG5;BIRC3"
"Transition Metal Ion Transmembrane Transporter Activity (GO:0046915)","2/33",0.715785770604538,0.913638476978604,0,0,0.801787534980584,0.268097193751215,"ATP7B;SLC39A14"
"RNA Polymerase Core Enzyme Binding (GO:0043175)","2/33",0.715785770604538,0.913638476978604,0,0,0.801787534980584,0.268097193751215,"SMYD2;CCAR2"
"Pyrophosphatase Activity (GO:0016462)","3/49",0.717032728768018,0.913638476978604,0,0,0.810389724384107,0.269563007511611,"NUDT5;FHIT;PLPP1"
"Hsp70 Protein Binding (GO:0030544)","2/34",0.731177674209586,0.917574129830482,0,0,0.776689643577673,0.243180589467163,"ERN1;DNAJC8"
"Nucleosomal DNA Binding (GO:0031492)","2/34",0.731177674209586,0.917574129830482,0,0,0.776689643577673,0.243180589467163,"HDAC1;ACTL6A"
"Solute:Sodium Symporter Activity (GO:0015370)","2/34",0.731177674209586,0.917574129830482,0,0,0.776689643577673,0.243180589467163,"SLC5A12;SLC28A2"
"RNA Polymerase Binding (GO:0070063)","1/17",0.731736331383802,0.917574129830482,0,0,0.776839717741935,0.242634258827784,"YTHDC2"
"Carboxylic Acid Binding (GO:0031406)","1/17",0.731736331383802,0.917574129830482,0,0,0.776839717741935,0.242634258827784,"DDAH1"
"Intracellular Calcium Activated Chloride Channel Activity (GO:0005229)","1/17",0.731736331383802,0.917574129830482,0,0,0.776839717741935,0.242634258827784,"ANO3"
"Neuropeptide Receptor Binding (GO:0071855)","1/17",0.731736331383802,0.917574129830482,0,0,0.776839717741935,0.242634258827784,"SHANK1"
"Phosphatase Activator Activity (GO:0019211)","1/17",0.731736331383802,0.917574129830482,0,0,0.776839717741935,0.242634258827784,"CALM2"
"Quaternary Ammonium Group Transmembrane Transporter Activity (GO:0015651)","1/17",0.731736331383802,0.917574129830482,0,0,0.776839717741935,0.242634258827784,"SLC22A3"
"tRNA Binding (GO:0000049)","3/51",0.742169962424975,0.921511712759692,0,0,0.77653936742934,0.231546180649421,"DARS2;YARS2;THG1L"
"GDP Binding (GO:0019003)","4/67",0.74458653700551,0.921511712759692,0,0,0.788755277644167,0.232624595620549,"MRAS;RASEF;GNAI3;RRAS2"
"Kinase Binding (GO:0019900)","31/460",0.745340050939434,0.921511712759692,0,0,0.896176069015575,0.263399338868186,"MYOM1;ERRFI1;DGKD;WWC1;KCNA5;PTPRJ;PTN;FOXO3;BICD1;HDAC9;ACTB;PPP1CB;GHR;CCND1;SASH1;SLC12A2;LRBA;ACSL3;ESR1;YWHAZ;PTPRC;DLG2;NBEA;PRC1;TNIP2;TAX1BP1;CTNNB1;SPRY2;CALM2;EXOC2;LIMS1"
"Core Promoter Sequence-Specific DNA Binding (GO:0001046)","2/35",0.7458549234673,0.921511712759692,0,0,0.753112836502211,0.220830886591417,"HDAC1;FOXP1"
"Cysteine-Type Deubiquitinase Activity (GO:0004843)","6/98",0.746522300429993,0.921511712759692,0,0,0.810006156732827,0.236788928994647,"OTUD4;USP13;USP25;MINDY3;UCHL1;USP10"
"Phosphatase Activity (GO:0016791)","5/83",0.749385592267204,0.921511712759692,0,0,0.796228142926256,0.229713107928132,"PPP1CB;HDDC2;PTPRJ;NT5M;PLPP1"
"5'-3' RNA Polymerase Activity (GO:0034062)","1/18",0.751725447820846,0.921511712759692,0,0,0.731103731815307,0.208645393435921,"MED21"
"Aspartic-Type Endopeptidase Activity (GO:0004190)","1/18",0.751725447820846,0.921511712759692,0,0,0.731103731815307,0.208645393435921,"REN"
"Histone Deacetylase Activity (GO:0004407)","1/18",0.751725447820846,0.921511712759692,0,0,0.731103731815307,0.208645393435921,"HDAC9"
"Hydrolase Activity, Hydrolyzing N-glycosyl Compounds (GO:0016799)","1/18",0.751725447820846,0.921511712759692,0,0,0.731103731815307,0.208645393435921,"SMUG1"
"Intracellular Chloride Channel Activity (GO:0061778)","1/18",0.751725447820846,0.921511712759692,0,0,0.731103731815307,0.208645393435921,"ANO3"
"Leak Channel Activity (GO:0022840)","1/18",0.751725447820846,0.921511712759692,0,0,0.731103731815307,0.208645393435921,"KCNK9"
"Mannose Binding (GO:0005537)","1/18",0.751725447820846,0.921511712759692,0,0,0.731103731815307,0.208645393435921,"LMAN1"
"Basal RNA Polymerase II Transcription Machinery Binding (GO:0001099)","2/36",0.759838536479507,0.92733345764355,0,0,0.730922900431188,0.200747477775784,"SMYD2;CCAR2"
"Protein Phosphatase Binding (GO:0019903)","7/115",0.76146504860167,0.92733345764355,0,0,0.80484955265657,0.219330361107245,"SH3RF2;JUP;PPP1R3D;CTNNB1;PIK3R1;ARPP19;FOXO1"
"Protein Heterodimerization Activity (GO:0046982)","12/190",0.763214768997693,0.92733345764355,0,0,0.836785771340327,0.22611274301035,"NEUROD1;TFAP2B;GABBR2;TENM2;ZHX2;DGKD;RALGAPA2;BHLHE40;IL12A;AHR;ATF3;NPAS3"
"Growth Factor Activity (GO:0008083)","5/85",0.767772966340148,0.92733345764355,0,0,0.77623820754717,0.205129645088831,"BDNF;ARTN;CXCL1;IL12A;PTN"
