"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Protein K48-linked Ubiquitination (GO:0070936)","4/70",0.774855514112406,0.931084499262992,0,0,0.752780328537904,0.192018227899923,"RNF216;CUL3;NT5C2;RNF4"
"ERBB Signaling Pathway (GO:0038127)","3/54",0.776499292408649,0.931280962938075,0,0,0.73074182566701,0.184848121670528,"DGKD;ERBB4;PTK2B"
"Apical Junction Assembly (GO:0043297)","3/54",0.776499292408649,0.931280962938075,0,0,0.73074182566701,0.184848121670528,"PDCD6IP;CLDN14;PARD3"
"Epidermal Cell Differentiation (GO:0009913)","3/54",0.776499292408649,0.931280962938075,0,0,0.73074182566701,0.184848121670528,"HDAC1;CTNNB1;GLI1"
"Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535)","3/54",0.776499292408649,0.931280962938075,0,0,0.73074182566701,0.184848121670528,"ANGPT2;JUP;ETS1"
"Ribosomal Large Subunit Biogenesis (GO:0042273)","3/54",0.776499292408649,0.931280962938075,0,0,0.73074182566701,0.184848121670528,"BRIX1;RPL23A;RSL24D1"
"Negative Regulation Of Binding (GO:0051100)","5/86",0.776573873440069,0.931280962938075,0,0,0.766613423846128,0.193848556939574,"BTAF1;DISC1;PEX14;DACT1;PSME3IP1"
"Protein Maturation (GO:0051604)","7/117",0.77682235771481,0.931280962938075,0,0,0.790130045393203,0.199542270805633,"AFG3L2;KEL;PITRM1;CPXM2;PTCH1;SDE2;PCSK5"
"Vesicle-Mediated Transport (GO:0016192)","27/411",0.778805553565235,0.931280962938075,0,0,0.871788431942544,0.217941767918332,"ITSN2;EQTN;DENND1A;RASEF;STAB2;CLEC16A;TRAK1;CLINT1;LRP8;EEA1;DPYSL2;KIF13A;CSNK1G3;UVRAG;CCZ1B;ANXA2;STX7;RAB3IL1;RHOB;AHI1;EHD3;ARL4A;BIN3;CHMP4C;CEP83;RHOU;EXOC2"
"Monoatomic Cation Transmembrane Transport (GO:0098655)","18/281",0.779569455244228,0.931280962938075,0,0,0.84902280593373,0.211418133822174,"DMAC2L;HCN4;SLC12A2;KCNK9;KCNA5;CACNA2D4;PKD2;GRIN2B;SLC39A14;MCOLN2;RYR3;SLC9A5;TRPV6;KCNS2;SLC9A8;TRPM3;KCNJ2;ATP6V0A1"
"Negative Regulation Of Signal Transduction (GO:0009968)","17/267",0.782604695498496,0.931280962938075,0,0,0.843578804347826,0.206784421867936,"OTUD4;WWOX;TLE1;IRS1;BDNF;IGFBP3;PTCH1;PTPRJ;GATA3;SFRP1;PTPRC;SNAI2;SOSTDC1;SPRY2;IL12A;LGR4;DACT1"
"Negative Regulation Of Protein Binding (GO:0032091)","4/71",0.784293785497714,0.931280962938075,0,0,0.741504598221016,0.180164560434515,"DISC1;PEX14;DACT1;PSME3IP1"
"Negative Regulation Of Supramolecular Fiber Organization (GO:1902904)","4/71",0.784293785497714,0.931280962938075,0,0,0.741504598221016,0.180164560434515,"NAV3;SLIT2;PFDN4;SHANK1"
"Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0016339)","2/38",0.785812852003644,0.931280962938075,0,0,0.690241350967645,0.166373439930007,"CDH6;CDH26"
"Establishment Of Protein Localization To Plasma Membrane (GO:0061951)","2/38",0.785812852003644,0.931280962938075,0,0,0.690241350967645,0.166373439930007,"GOLPH3;KIF13A"
"Maturation Of SSU-rRNA (GO:0030490)","2/38",0.785812852003644,0.931280962938075,0,0,0.690241350967645,0.166373439930007,"RIOK2;NOL10"
"Membrane Fission (GO:0090148)","2/38",0.785812852003644,0.931280962938075,0,0,0.690241350967645,0.166373439930007,"CHMP4C;EXOC2"
"Regulation Of Intracellular Transport (GO:0032386)","2/38",0.785812852003644,0.931280962938075,0,0,0.690241350967645,0.166373439930007,"MYLK2;WWC1"
"Regulation Of Neurotransmitter Secretion (GO:0046928)","2/38",0.785812852003644,0.931280962938075,0,0,0.690241350967645,0.166373439930007,"MCTP2;CPLX4"
"Response To Peptide (GO:1901652)","2/38",0.785812852003644,0.931280962938075,0,0,0.690241350967645,0.166373439930007,"IRS1;EIF2B1"
"Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344)","3/55",0.787074479792276,0.931280962938075,0,0,0.716650274355523,0.171589293315852,"SFRP1;FLRT2;FGFR2"
"Phosphatidylcholine Metabolic Process (GO:0046470)","3/55",0.787074479792276,0.931280962938075,0,0,0.716650274355523,0.171589293315852,"PLA2G4A;APOA4;PLB1"
"DNA Unwinding Involved In DNA Replication (GO:0006268)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"MCM5"
"Adenine Nucleotide Transport (GO:0051503)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"SLC25A24"
"Cilium-Dependent Cell Motility (GO:0060285)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"CRNN"
"Glutamate Metabolic Process (GO:0006536)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"GLUL"
"Late Endosome To Vacuole Transport (GO:0045324)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"CHMP4C"
"Leukotriene Metabolic Process (GO:0006691)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"PLA2G4A"
"Maturation Of LSU-rRNA (GO:0000470)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"ZNHIT6"
"Microglial Cell Activation (GO:0001774)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"IFNGR1"
"Myoblast Differentiation (GO:0045445)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"MBNL1"
"Negative Regulation Of miRNA Transcription (GO:1902894)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"ESR1"
"Negative Regulation Of Microtubule Depolymerization (GO:0007026)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"NAV3"
"Negative Regulation Of Protein Localization To Cell Periphery (GO:1904376)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"NUMB"
"Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"NUMB"
"Negative Regulation Of Reproductive Process (GO:2000242)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"GJA1"
"Negative Regulation Of Viral Life Cycle (GO:1903901)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"CIITA"
"Peripheral Nervous System Development (GO:0007422)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"ARTN"
"Phosphatidylserine Metabolic Process (GO:0006658)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"PTDSS1"
"Positive Regulation Of Epithelial Cell Differentiation (GO:0030858)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"VEZF1"
"Positive Regulation Of Leukocyte Activation (GO:0002696)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"TNIP2"
"Positive Regulation Of Protein Processing (GO:0010954)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"ANXA2"
"Regulation Of Cardiac Muscle Contraction By Calcium Ion Signaling (GO:0010882)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"CALM2"
"Regulation Of Macrophage Chemotaxis (GO:0010758)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"PTK2B"
"Regulation Of Phosphatase Activity (GO:0010921)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"PPP1R17"
"Regulation Of Spindle Organization (GO:0090224)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"RNF4"
"Response To Fibroblast Growth Factor (GO:0071774)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"SFRP1"
"Sensory Perception Of Pain (GO:0019233)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"PROK2"
"Stress-Activated Protein Kinase Signaling Cascade (GO:0031098)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"MAP3K20"
"Transport Along Microtubule (GO:0010970)","1/20",0.787348860587203,0.931280962938075,0,0,0.654074702886248,0.15637869800047,"DYNC1I1"
"Negative Regulation Of Neuron Death (GO:1901215)","5/88",0.793403017693709,0.937146956825472,0,0,0.748059623940506,0.173118926033911,"CD200R1;BDNF;TGFB3;PTK2B;PPARGC1A"
"Plasma Membrane Organization (GO:0007009)","4/72",0.793414134564675,0.937146956825472,0,0,0.730560507031095,0.169058974699377,"BIN3;CHMP4C;TLCD1;PACSIN1"
"Response To Ionizing Radiation (GO:0010212)","4/72",0.793414134564675,0.937146956825472,0,0,0.730560507031095,0.169058974699377,"DEPDC1B;ERCC4;SPIDR;RHOB"
"Inorganic Cation Transmembrane Transport (GO:0098662)","18/284",0.793935526917368,0.937146956825472,0,0,0.839309354283056,0.193673169379933,"DMAC2L;HCN4;SLC12A2;KCNK9;KCNA5;CACNA2D4;PKD2;SLC39A14;MCOLN2;RYR3;SLC9A5;TRPV6;KCNS2;SLC9A8;RHBG;TRPM3;KCNJ2;ATP6V0A1"
"Positive Regulation Of Inflammatory Response (GO:0050729)","6/104",0.795380289023638,0.937146956825472,0,0,0.760166237769552,0.174028602705061,"PTGER4;TNFSF4;CCN4;IL16;ETS1;TLR3"
"Cellular Response To Peptide (GO:1901653)","3/56",0.797231094341214,0.937146956825472,0,0,0.703090479697301,0.159327816600708,"GJA1;CACNA2D1;IGF1R"
"Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144)","3/56",0.797231094341214,0.937146956825472,0,0,0.703090479697301,0.159327816600708,"MED30;MED21;MED8"
"post-Golgi Vesicle-Mediated Transport (GO:0006892)","3/56",0.797231094341214,0.937146956825472,0,0,0.703090479697301,0.159327816600708,"ARFGEF2;VPS13C;EXOC2"
"Anterograde Axonal Transport (GO:0008089)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"DLG2;TRAK1"
"Axonal Transport (GO:0098930)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"OPA1;TMEM108"
"Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"FLRT2;FGFR2"
"Heterochromatin Organization (GO:0070828)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"MECOM;LMNB1"
"Negative Regulation Of Transport (GO:0051051)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"PPM1F;EPHA3"
"Positive Regulation Of Cytokinesis (GO:0032467)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"CUL3;CDC14A"
"Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"PMAIP1;MSX1"
"Positive Regulation Of Lymphocyte Differentiation (GO:0045621)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"ACTL6A;GATA3"
"Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"PJA2;TLR3"
"Regulation Of Protein Targeting To Mitochondrion (GO:1903214)","2/39",0.79784882593942,0.937146956825472,0,0,0.671549828241153,0.151660221469019,"LMAN1;RHOU"
"Positive Regulation Of DNA Repair (GO:0045739)","5/89",0.801437385399054,0.937146956825472,0,0,0.739114041843152,0.163601734051598,"DEPDC1B;INO80D;ACTL6A;SPIDR;ACTB"
"Regulation Of Protein Kinase B Signaling (GO:0051896)","8/136",0.802193016848872,0.937146956825472,0,0,0.775784942606347,0.17098767986446,"PKHD1;CASS4;PIK3CD;SPRY2;PTPRJ;GATA3;TGFBR1;IGF1R"
"Regulation Of Rho Protein Signal Transduction (GO:0035023)","4/73",0.802221837955149,0.937146956825472,0,0,0.719933635875665,0.158651849804167,"AKAP13;STARD13;CUL3;F2RL2"
"DNA Replication Initiation (GO:0006270)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"MCM5"
"Lipid Catabolic Process (GO:0016042)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"APOA4"
"Macrophage Differentiation (GO:0030225)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"GATA3"
"Maturation Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"RPP40"
"Mitochondrial Calcium Ion Homeostasis (GO:0051560)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"MCUB"
"Modulation By Symbiont Of Entry Into Host (GO:0052372)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"EXOC2"
"Negative Regulation Of Biomineral Tissue Development (GO:0070168)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"PTK2B"
"Negative Regulation Of miRNA Metabolic Process (GO:2000629)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"ESR1"
"Negative Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000378)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"TFAP2A"
"Plasma Membrane Repair (GO:0001778)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"CHMP4C"
"Porphyrin-Containing Compound Biosynthetic Process (GO:0006779)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"FECH"
"Positive Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902993)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"IFNGR1"
"Positive Regulation Of Granulocyte Chemotaxis (GO:0071624)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"XCL1"
"Positive Regulation Of Interferon-Alpha Production (GO:0032727)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"TLR3"
"Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"IL12A"
"Positive Regulation Of Translational Initiation (GO:0045948)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"CDC123"
"Positive Regulation Of Vacuole Organization (GO:0044090)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"RAB3GAP2"
"Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"SASH1"
"Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051043)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"PTPN3"
"Regulation Of Steroid Metabolic Process (GO:0019218)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"RORA"
"Regulation Of Transferase Activity (GO:0051338)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"HMBOX1"
"Zinc Ion Transmembrane Transport (GO:0071577)","1/21",0.803196473128991,0.937146956825472,0,0,0.621337365591398,0.136169762656967,"SLC39A14"
"RNA Catabolic Process (GO:0006401)","3/57",0.806979095436073,0.940670750302018,0,0,0.690032899656049,0.147982740992118,"ERN1;PABPC4;HNRNPD"
"Chemokine-Mediated Signaling Pathway (GO:0070098)","3/57",0.806979095436073,0.940670750302018,0,0,0.690032899656049,0.147982740992118,"XCL1;PTK2B;CXCL1"
"Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260)","3/57",0.806979095436073,0.940670750302018,0,0,0.690032899656049,0.147982740992118,"MED30;MED21;MED8"
"L-alpha-amino Acid Transmembrane Transport (GO:1902475)","2/40",0.809281315985075,0.940687861325616,0,0,0.653842069868687,0.1383586634687,"SLC7A11;SLC36A4"
"Notch Signaling Pathway (GO:0007219)","2/40",0.809281315985075,0.940687861325616,0,0,0.653842069868687,0.1383586634687,"SNAI2;HOXD3"
"Cellular Response To Heat (GO:0034605)","2/40",0.809281315985075,0.940687861325616,0,0,0.653842069868687,0.1383586634687,"TPR;IER5"
"Endothelial Cell Migration (GO:0043542)","2/40",0.809281315985075,0.940687861325616,0,0,0.653842069868687,0.1383586634687,"STARD13;FSTL1"
"Positive Regulation Of Monoatomic Ion Transport (GO:0043270)","2/40",0.809281315985075,0.940687861325616,0,0,0.653842069868687,0.1383586634687,"CACNB2;STIM2"
"Positive Regulation Of Myeloid Leukocyte Differentiation (GO:0002763)","2/40",0.809281315985075,0.940687861325616,0,0,0.653842069868687,0.1383586634687,"ID2;RUNX1"
"Regulation Of Autophagosome Assembly (GO:2000785)","2/40",0.809281315985075,0.940687861325616,0,0,0.653842069868687,0.1383586634687,"FEZ1;RAB3GAP2"
"Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001959)","2/40",0.809281315985075,0.940687861325616,0,0,0.653842069868687,0.1383586634687,"PTPRC;SPATA2"
"Regulation Of Small Molecule Metabolic Process (GO:0062012)","2/40",0.809281315985075,0.940687861325616,0,0,0.653842069868687,0.1383586634687,"FOXK1;RORA"
"Negative Regulation Of Neuron Apoptotic Process (GO:0043524)","4/74",0.810722515658854,0.942067199514417,0,0,0.70961038961039,0.148897146601151,"BDNF;TGFB3;PTK2B;PPARGC1A"
"mRNA Transport (GO:0051028)","3/58",0.816328809000551,0.943845916744298,0,0,0.677450140707207,0.137480412542699,"NUP133;MAGOH;TPR"
"Regulation Of Neuron Death (GO:1901214)","3/58",0.816328809000551,0.943845916744298,0,0,0.677450140707207,0.137480412542699,"CD200R1;EGLN3;GRIN2B"
"Regulation Of Actin Cytoskeleton Organization (GO:0032956)","5/91",0.816763137383009,0.943845916744298,0,0,0.72184698802733,0.14610626517378,"PDGFRA;BAIAP2L1;PTK2B;IQGAP2;EPHA3"
"Blood Vessel Endothelial Cell Migration (GO:0043534)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"SLIT2"
"Cellular Response To Topologically Incorrect Protein (GO:0035967)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"ERN1"
"Homologous Chromosome Segregation (GO:0045143)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"PRDM9"
"Inositol Phosphate Metabolic Process (GO:0043647)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"IPMK"
"Modulation By Host Of Viral Process (GO:0044788)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"EEA1"
"Negative Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0045744)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"BICD1"
"Negative Regulation Of Cell Communication (GO:0010648)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"IGFBP3"
"Negative Regulation Of Cell Development (GO:0010721)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"WNT7A"
"Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001240)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"SNAI2"
"Negative Regulation Of Protein Localization To Nucleus (GO:1900181)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"YWHAZ"
"Negative Regulation Of Signal Transduction In Absence Of Ligand (GO:1901099)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"SNAI2"
"Oligosaccharide Biosynthetic Process (GO:0009312)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"FUT8"
"Organelle Fission (GO:0048285)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"OPA1"
"Positive Regulation Of Phosphatase Activity (GO:0010922)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"CALM2"
"Positive Regulation Of Receptor Internalization (GO:0002092)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"PICK1"
"Protein Neddylation (GO:0045116)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"COPS8"
"Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"UFSP2"
"Regulation Of Mononuclear Cell Migration (GO:0071675)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"SLIT2"
"Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947)","1/22",0.817863781410149,0.943845916744298,0,0,0.591717869943676,0.118970488799665,"ITGA5"
"Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032)","4/75",0.81892208837536,0.944697698353627,0,0,0.699577939014559,0.139752117316101,"TBC1D9B;PODXL;CDKL1;ATG5"
"Detection Of Chemical Stimulus Involved In Sensory Perception Of Bitter Taste (GO:0001580)","2/41",0.82013339767906,0.944697698353627,0,0,0.637042401669167,0.126318036927501,"RTP2;TAS2R40"
"Heart Contraction (GO:0060047)","2/41",0.82013339767906,0.944697698353627,0,0,0.637042401669167,0.126318036927501,"MYLK2;SGCG"
"Negative Regulation Of mRNA Catabolic Process (GO:1902373)","2/41",0.82013339767906,0.944697698353627,0,0,0.637042401669167,0.126318036927501,"HNRNPD;NRDE2"
"Negative Regulation Of Proteolysis (GO:0045861)","2/41",0.82013339767906,0.944697698353627,0,0,0.637042401669167,0.126318036927501,"DNAJC1;PTPN3"
"Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199)","2/41",0.82013339767906,0.944697698353627,0,0,0.637042401669167,0.126318036927501,"OPA1;PMAIP1"
"Positive Regulation Of Gene Expression (GO:0010628)","31/480",0.820815109538399,0.945188774238213,0,0,0.855310230629871,0.168887331278446,"PTGER4;MYOM1;MYLK2;HDAC1;PIK3CD;PIK3R1;ETS1;PPM1F;LARP1B;EPB41L4B;GJA1;LAMP3;ITGB8;PPARGC1A;LURAP1;TFAP2A;TLE1;IFNGR1;LARP4B;KLF4;TGFBR1;ERN1;ID2;NOS1AP;HNRNPD;SPRY2;HOXD3;CPEB3;PLA2R1;TLR3;LIMS1"
"Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091)","15/246",0.823541104202237,0.947691529914577,0,0,0.805300533930113,0.156342508551557,"JUP;ESR1;LRP8;HIPK2;STK3;CRNN;NEUROD1;PSMA6;SHH;RELN;KIT;CTNNB1;ROR1;ERC1;PPARGC1A"
"Positive Regulation Of Translation (GO:0045727)","6/108",0.823705025849596,0.947691529914577,0,0,0.730197136170719,0.14161647093431,"BOLL;CDC123;HNRNPD;LARP4B;CPEB3;LARP1B"
"Positive Regulation Of Response To External Stimulus (GO:0032103)","9/155",0.823803327931314,0.947691529914577,0,0,0.764925027767493,0.148260413423693,"PTGER4;TNFSF4;CCN4;IL16;PTN;ETS1;TLR3;PPM1F;SASH1"
"DNA Repair (GO:0006281)","18/291",0.824876187529009,0.947691529914577,0,0,0.81747484330761,0.157381875133232,"UVRAG;POLN;TRRAP;TEX264;XRCC5;DDX1;PDS5B;GTF2H3;RAD52;SMUG1;DEPDC1B;EID3;RRM2B;EXO1;ERCC4;CDK1;NBN;ATR"
"Mitotic Cytokinesis (GO:0000281)","3/59",0.825290853398027,0.947691529914577,0,0,0.665316766006537,0.127753729681549,"PDCD6IP;EXOC2;RHOB"
"Regulation Of Type I Interferon Production (GO:0032479)","3/59",0.825290853398027,0.947691529914577,0,0,0.665316766006537,0.127753729681549,"RNF216;CUL3;ATG5"
"Regulation Of Ras Protein Signal Transduction (GO:0046578)","4/76",0.826826736187946,0.947691529914577,0,0,0.689824167601945,0.131177042868613,"STARD13;TGFB2;DENND1A;SPRY2"
"Negative Regulation Of Gene Expression (GO:0010629)","21/336",0.827473658568222,0.947691529914577,0,0,0.826339691189827,0.156490561990976,"PTGER4;TGFB2;DAPK1;TIPARP;HDAC1;SFMBT2;KLF4;ESR1;HDAC9;FOXP1;ERN1;SFRP1;SHQ1;PRKAR1A;ID2;SERBP1;ITGB8;ZNF503;CPEB3;LGR4;SH3GL2"
"Regulation Of Translation (GO:0006417)","12/202",0.829324448316924,0.947691529914577,0,0,0.783423012507572,0.146612780949914,"CTIF;KLHL25;DAPK1;DDX1;SERBP1;HNRNPD;EIF3H;LARP4B;CPEB3;FOXO3;LARP1B;ZNF385A"
"Negative Regulation Of Developmental Process (GO:0051093)","6/109",0.830277407905351,0.947691529914577,0,0,0.723068563460317,0.134487432212979,"SS18;SFRP1;SHH;ZNF706;HDAC1;ACTL6A"
"Amino Acid Transmembrane Transport (GO:0003333)","2/42",0.830428057412071,0.947691529914577,0,0,0.621082716879623,0.115405851106349,"SLC7A11;SLC36A4"
"Lysosome Localization (GO:0032418)","2/42",0.830428057412071,0.947691529914577,0,0,0.621082716879623,0.115405851106349,"KIT;PIK3CD"
"Modulation By Host Of Symbiont Process (GO:0051851)","2/42",0.830428057412071,0.947691529914577,0,0,0.621082716879623,0.115405851106349,"EEA1;HDAC1"
"Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058)","2/42",0.830428057412071,0.947691529914577,0,0,0.621082716879623,0.115405851106349,"PTK2B;HIPK2"
"Sensory Perception Of Bitter Taste (GO:0050913)","2/42",0.830428057412071,0.947691529914577,0,0,0.621082716879623,0.115405851106349,"RTP2;TAS2R40"
"Skeletal Muscle Tissue Development (GO:0007519)","2/42",0.830428057412071,0.947691529914577,0,0,0.621082716879623,0.115405851106349,"MYLK2;FOXL2"
"Stress-Activated MAPK Cascade (GO:0051403)","2/42",0.830428057412071,0.947691529914577,0,0,0.621082716879623,0.115405851106349,"PTGER4;MAP3K20"
"Translational Elongation (GO:0006414)","2/42",0.830428057412071,0.947691529914577,0,0,0.621082716879623,0.115405851106349,"USP10;RCHY1"
"Positive Regulation Of Cellular Component Biogenesis (GO:0044089)","5/93",0.831124252060075,0.947691529914577,0,0,0.705364800294046,0.130475541081454,"PDCD6IP;ICE1;SYNPO2;TPR;SPIDR"
"U2-type Prespliceosome Assembly (GO:1903241)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"SNRPE"
"Cell-Cell Signaling By Wnt (GO:0198738)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"PKD2"
"Cellular Response To Interleukin-6 (GO:0071354)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"PTGIS"
"Negative Regulation Of Actin Filament Polymerization (GO:0030837)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"SLIT2"
"Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042)","1/23",0.831438637566234,0.947691529914577,0,0,0.564791055718475,0.104259175245374,"PEA15"
