"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Pre-NOTCH Expression And Processing R-HSA-1912422","4/78",0.841777049355244,0.999995229827719,0,0,0.671107471107471,0.115591609069703,"TNRC6C;CREBBP;CCND1;RUNX1"
"Ca2+ Pathway R-HSA-4086398","3/61",0.842095466379889,0.999995229827719,0,0,0.642305193298371,0.11038778490627,"TNRC6C;CTNNB1;PLCB1"
"DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586","3/61",0.842095466379889,0.999995229827719,0,0,0.642305193298371,0.11038778490627,"ARTN;POT1;LMNB1"
"Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761","3/61",0.842095466379889,0.999995229827719,0,0,0.642305193298371,0.11038778490627,"PSMA6;PSMA2;PSMC1"
"Regulation Of PTEN Gene Transcription R-HSA-8943724","3/61",0.842095466379889,0.999995229827719,0,0,0.642305193298371,0.11038778490627,"MECOM;HDAC1;SNAI2"
"Signaling By FGFR In Disease R-HSA-1226099","3/61",0.842095466379889,0.999995229827719,0,0,0.642305193298371,0.11038778490627,"TRIM24;PIK3R1;FGFR2"
"Glycerophospholipid Biosynthesis R-HSA-1483206","7/127",0.842708597000306,0.999995229827719,0,0,0.723892262708052,0.123882617955041,"PTDSS1;PLA2G4F;AGK;PLA2G4A;PLA2R1;PLAAT5;PLB1"
"Nervous System Development R-HSA-9675108","35/545",0.842821838703115,0.999995229827719,0,0,0.849630498691911,0.145286547902131,"EPHB6;NRP1;RPL30;NRP2;TRIO;SDC2;PIK3R1;ALCAM;RELN;DPYSL2;MAGOH;RPL38;SLIT3;PLXNC1;SLIT2;NEO1;SH3GL2;TRPC7;EPHA7;DSCAM;RPL23A;GRIN2B;RHOB;PSMA6;CACNB2;PTPRC;CREB1;PSMA2;ARTN;PSMC1;NUMB;EVL;ITGA5;RSL24D1;EPHA3"
"APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"CDK1"
"Aggrephagy R-HSA-9646399","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"DYNC1I1"
"Downstream Signaling Of Activated FGFR3 R-HSA-5654708","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"PIK3R1"
"FRS-mediated FGFR2 Signaling R-HSA-5654700","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"FGFR2"
"G-protein Activation R-HSA-202040","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"PDYN"
"Glycogen Metabolism R-HSA-8982491","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"PGM1"
"Incretin Synthesis, Secretion, And Inactivation R-HSA-400508","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"CTNNB1"
"Interleukin-6 Family Signaling R-HSA-6783589","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"LIFR"
"Other Interleukin Signaling R-HSA-449836","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"IL16"
"RHO GTPases Activate NADPH Oxidases R-HSA-5668599","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"PDZD2"
"Sema4D In Semaphorin Signaling R-HSA-400685","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"RHOB"
"Signaling By EGFR In Cancer R-HSA-1643713","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"PIK3R1"
"Xenobiotics R-HSA-211981","1/24",0.844002359113169,0.999995229827719,0,0,0.540205703599813,0.0916188815137573,"AHR"
"Golgi-to-ER Retrograde Transport R-HSA-8856688","6/112",0.84882197920889,0.999995229827719,0,0,0.702489853560478,0.115142159731214,"KLC4;KIF26B;PLA2G4A;RAB3GAP2;BICD1;DYNC1I1"
"Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957","6/112",0.84882197920889,0.999995229827719,0,0,0.702489853560478,0.115142159731214,"RPL30;MAGOH;PPP2R2A;RPL38;RPL23A;RSL24D1"
"Base-Excision Repair, AP Site Formation R-HSA-73929","2/44",0.849435943587223,0.999995229827719,0,0,0.591443302270471,0.0965133419044028,"SMUG1;POT1"
"Signaling By BRAF And RAF1 Fusions R-HSA-6802952","3/62",0.84996014974164,0.999995229827719,0,0,0.631384446928394,0.102641526090649,"AGK;TRIM24;TRAK1"
"Disorders Of Transmembrane Transporters R-HSA-5619115","10/176",0.852083197199289,0.999995229827719,0,0,0.747207898531245,0.119606395944241,"SLCO1B1;PSMA6;SLC26A2;NUP133;PSMA2;PSMC1;SLCO1B3;TPR;NUP153;NUP54"
"Reproduction R-HSA-1474165","6/113",0.854623741438941,0.999995229827719,0,0,0.695886716115981,0.109319610660205,"KCNU1;PRDM9;ARTN;PMEPA1;POT1;LMNB1"
"Processing Of DNA Double-Strand Break Ends R-HSA-5693607","4/80",0.85562669644301,0.999995229827719,0,0,0.65337586390218,0.101875083574368,"EXO1;RMI1;ARTN;RNF4"
"RNA Polymerase II Pre-transcription Events R-HSA-674695","4/80",0.85562669644301,0.999995229827719,0,0,0.65337586390218,0.101875083574368,"CCNH;LEO1;MLLT3;GTF2H3"
"Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408","4/80",0.85562669644301,0.999995229827719,0,0,0.65337586390218,0.101875083574368,"PSMA6;PSMA2;PSMC1;CDK1"
"ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592","1/25",0.855630214075308,0.999995229827719,0,0,0.517669130824373,0.0807134122172207,"PLA2G4A"
"Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424","1/25",0.855630214075308,0.999995229827719,0,0,0.517669130824373,0.0807134122172207,"ENTPD5"
"Fertilization R-HSA-1187000","1/25",0.855630214075308,0.999995229827719,0,0,0.517669130824373,0.0807134122172207,"KCNU1"
"Polymerase Switching On C-strand Of Telomere R-HSA-174411","1/25",0.855630214075308,0.999995229827719,0,0,0.517669130824373,0.0807134122172207,"POT1"
"Resolution Of AP Sites Via Multiple-Nucleotide Patch Replacement Pathway R-HSA-110373","1/25",0.855630214075308,0.999995229827719,0,0,0.517669130824373,0.0807134122172207,"LRIG1"
"TRAF6 Mediated NF-kB Activation R-HSA-933542","1/25",0.855630214075308,0.999995229827719,0,0,0.517669130824373,0.0807134122172207,"NKIRAS1"
"Potential Therapeutics For SARS R-HSA-9679191","5/97",0.857090704571388,0.999995229827719,0,0,0.674550275401383,0.104023427566144,"ZBP1;IFNGR1;HDAC1;CUL3;S1PR1"
"Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084","3/63",0.857481286254062,0.999995229827719,0,0,0.620827725437416,0.0954559404394496,"PSMA6;PSMA2;PSMC1"
"Peroxisomal Protein Import R-HSA-9033241","3/63",0.857481286254062,0.999995229827719,0,0,0.620827725437416,0.0954559404394496,"PEX5;HSD17B4;PEX14"
"Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152","2/45",0.858193753571823,0.999995229827719,0,0,0.577657528033656,0.0883384998576165,"CCNH;GTF2H3"
"Glycosphingolipid Metabolism R-HSA-1660662","2/45",0.858193753571823,0.999995229827719,0,0,0.577657528033656,0.0883384998576165,"B3GALNT1;ARSG"
"Host Interactions Of HIV Factors R-HSA-162909","7/130",0.859125747152576,0.999995229827719,0,0,0.706121150280329,0.107217421247061,"PSMA6;NUP133;PSMA2;PSMC1;TPR;NUP153;NUP54"
"Macroautophagy R-HSA-1632852","6/114",0.860241428091993,0.999995229827719,0,0,0.689405858994531,0.103784673873431,"UVRAG;PEX5;CHMP4C;DYNC1I1;ATG5;TOMM6"
"Signaling By ROBO Receptors R-HSA-376176","12/209",0.860863629783604,0.999995229827719,0,0,0.755296956033117,0.113157965283207,"NRP1;PSMA6;RPL30;PSMA2;PSMC1;MAGOH;RPL38;EVL;SLIT3;RPL23A;SLIT2;RSL24D1"
"RAC1 GTPase Cycle R-HSA-9013149","10/178",0.861254565410457,0.999995229827719,0,0,0.738232074438971,0.11026614878289,"ARHGAP9;ARHGAP42;DEPDC1B;FGD5;TRIO;BAIAP2L1;DOCK3;CDC42EP4;PIK3R1;IQGAP2"
"Cell Cycle R-HSA-1640170","42/654",0.86295324588336,0.999995229827719,0,0,0.848903071940594,0.125123869332317,"PRDM9;MAX;HDAC1;CCNH;PPP2R2A;PDS5B;ARPP19;CDC14A;LMNB1;PPP1CB;NIPBL;CCND1;EXO1;NUF2;TPR;LRIG1;PMEPA1;TK1;SPDL1;DYNC1I1;ZNF385A;RRM2;NUP133;RMI1;HAUS3;NUP153;YWHAZ;PSMA6;CENPF;SHQ1;PSMA2;ARTN;PSMC1;CENPL;CDK1;CHMP4C;POT1;CENPN;MCM5;NUP54;PPP1R12B;MCPH1"
"Visual Phototransduction R-HSA-2187338","5/98",0.863035230546619,0.999995229827719,0,0,0.667260817899893,0.0982873619286543,"SDC2;APOA4;LRP8;PLB1;DHRS3"
"Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226","10/179",0.865667420773681,0.999995229827719,0,0,0.733823829470576,0.105857378497721,"RPL30;TEX10;RPP40;WDR75;RPL38;RIOK2;RPL23A;RSL24D1;UTP14C;MPHOSPH6"
"GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475","1/26",0.866391871435106,0.999995229827719,0,0,0.496935483870968,0.0712694760017623,"SDC2"
"Calnexin/calreticulin Cycle R-HSA-901042","1/26",0.866391871435106,0.999995229827719,0,0,0.496935483870968,0.0712694760017623,"EDEM3"
"Cholesterol Biosynthesis R-HSA-191273","1/26",0.866391871435106,0.999995229827719,0,0,0.496935483870968,0.0712694760017623,"DHCR7"
"Downstream Signaling Of Activated FGFR4 R-HSA-5654716","1/26",0.866391871435106,0.999995229827719,0,0,0.496935483870968,0.0712694760017623,"PIK3R1"
"Metal Ion SLC Transporters R-HSA-425410","1/26",0.866391871435106,0.999995229827719,0,0,0.496935483870968,0.0712694760017623,"SLC39A14"
"N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576","1/26",0.866391871435106,0.999995229827719,0,0,0.496935483870968,0.0712694760017623,"FUT8"
"Platelet Calcium Homeostasis R-HSA-418360","1/26",0.866391871435106,0.999995229827719,0,0,0.496935483870968,0.0712694760017623,"TRPC7"
"Pyroptosis R-HSA-5620971","1/26",0.866391871435106,0.999995229827719,0,0,0.496935483870968,0.0712694760017623,"CHMP4C"
"Role Of Phospholipids In Phagocytosis R-HSA-2029485","1/26",0.866391871435106,0.999995229827719,0,0,0.496935483870968,0.0712694760017623,"PIK3R1"
"HIV Transcription Initiation R-HSA-167161","2/46",0.86648315961949,0.999995229827719,0,0,0.564498379898514,0.0808997333195811,"CCNH;GTF2H3"
"Protein Localization R-HSA-9609507","9/164",0.869077682670458,0.999995229827719,0,0,0.720156931124673,0.101054411474805,"SAMM50;PITRM1;PEX3;CMC2;TIMM9;PEX5;HSD17B4;PEX14;TOMM6"
"SARS-CoV-2-host Interactions R-HSA-9705683","11/196",0.871277496954875,0.999995229827719,0,0,0.737249021687452,0.101589049832822,"UVRAG;GJA1;CREBBP;SEC24B;NUP133;TPR;SNRPE;NUP153;NUP54;MASP1;YWHAZ"
"Sensory Perception Of Taste R-HSA-9717189","2/47",0.874325307487339,0.999995229827719,0,0,0.551924082791601,0.0741249316113726,"TAS2R40;KCNJ2"
"Platelet Homeostasis R-HSA-418346","4/83",0.874458467146693,0.999995229827719,0,0,0.628461833525125,0.0843084559430405,"TRPC7;PDE10A;PLA2G4A;LRP8"
"M Phase R-HSA-68886","23/380",0.875525280873058,0.999995229827719,0,0,0.79780725387017,0.106053516910045,"NUP133;HAUS3;PPP2R2A;NUP153;PDS5B;ARPP19;LMNB1;PSMA6;NIPBL;CENPF;PSMA2;PSMC1;NUF2;TPR;CENPL;CHMP4C;CDK1;PMEPA1;CENPN;NUP54;SPDL1;DYNC1I1;MCPH1"
"ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994","1/27",0.876351816776734,0.999995229827719,0,0,0.477796732837055,0.0630632685886041,"ATF3"
"FLT3 Signaling In Disease R-HSA-9682385","1/27",0.876351816776734,0.999995229827719,0,0,0.477796732837055,0.0630632685886041,"PIK3R1"
"Integrin Signaling R-HSA-354192","1/27",0.876351816776734,0.999995229827719,0,0,0.477796732837055,0.0630632685886041,"RAPGEF4"
"Interleukin Receptor SHC Signaling R-HSA-912526","1/27",0.876351816776734,0.999995229827719,0,0,0.477796732837055,0.0630632685886041,"PIK3R1"
"Activation Of NF-kappaB In B Cells R-HSA-1169091","3/66",0.878094959813597,0.999995229827719,0,0,0.591168365058002,0.0768522046253545,"PSMA6;PSMA2;PSMC1"
"RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459","3/66",0.878094959813597,0.999995229827719,0,0,0.591168365058002,0.0768522046253545,"TNRC6C;HDAC1;RUNX1"
"G2/M Transition R-HSA-69275","10/182",0.8782340879653,0.999995229827719,0,0,0.720906646539931,0.0936040371352818,"PPP1CB;PSMA6;CENPF;CCNH;PSMA2;PSMC1;CDK1;HAUS3;PPP2R2A;PPP1R12B"
"HIV Infection R-HSA-162906","13/229",0.878390807628142,0.999995229827719,0,0,0.745994554852956,0.0967283941588682,"PDCD6IP;NUP133;CCNH;XRCC5;NUP153;GTF2H3;PSMA6;PSMA2;PSMC1;TPR;CHMP4C;LRIG1;NUP54"
"DNA Damage Bypass R-HSA-73893","2/48",0.881740793140788,0.999995229827719,0,0,0.539896494254554,0.0679498348695578,"POLK;RCHY1"
"Retrograde Transport At Trans-Golgi-Network R-HSA-6811440","2/48",0.881740793140788,0.999995229827719,0,0,0.539896494254554,0.0679498348695578,"GOLGA1;RHOBTB3"
"rRNA Processing R-HSA-72312","11/199",0.882971252393448,0.999995229827719,0,0,0.725365646503325,0.0902809201766512,"RPL30;TEX10;PRORP;RPP40;WDR75;RPL38;RIOK2;RPL23A;RSL24D1;UTP14C;MPHOSPH6"
"APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154","3/67",0.884353151148725,0.999995229827719,0,0,0.581899814939435,0.0715147912285725,"PSMA6;PSMA2;PSMC1"
"Hemostasis R-HSA-109582","36/576",0.884863661775282,0.999995229827719,0,0,0.824546914429915,0.100859980577417,"DGKD;DOCK3;DGKB;HDAC1;TEX264;SDC2;GNAI3;GATA3;PIK3R1;SLC7A11;LRP8;KLC4;EPCAM;TRPC7;ABCC4;TGFB2;ANGPT2;ANXA2;ACTN2;TGFB3;PLA2G4A;F3;YWHAZ;F5;RHOB;EHD3;PDE10A;PRKAR1A;KIF26B;PICK1;ITGA6;ITGA5;DGKI;F2RL2;RAPGEF4;DGKH"
"Adrenaline,noradrenaline Inhibits Insulin Secretion R-HSA-400042","1/28",0.885569737936757,0.999995229827719,0,0,0.460075667064914,0.0559102673057715,"CACNB2"
"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170","1/28",0.885569737936757,0.999995229827719,0,0,0.460075667064914,0.0559102673057715,"SEC24B"
"DAP12 Signaling R-HSA-2424491","1/28",0.885569737936757,0.999995229827719,0,0,0.460075667064914,0.0559102673057715,"PIK3R1"
"Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957","1/28",0.885569737936757,0.999995229827719,0,0,0.460075667064914,0.0559102673057715,"PFDN4"
"TRAF6 Mediated IRF7 Activation R-HSA-933541","1/28",0.885569737936757,0.999995229827719,0,0,0.460075667064914,0.0559102673057715,"CREBBP"
"Mitotic G2-G2/M Phases R-HSA-453274","10/184",0.88606887565369,0.999995229827719,0,0,0.712542646864533,0.0861895815588097,"PPP1CB;PSMA6;CENPF;CCNH;PSMA2;PSMC1;CDK1;HAUS3;PPP2R2A;PPP1R12B"
"Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231","7/136",0.887765788913049,0.999995229827719,0,0,0.673058615531076,0.0801258257296731,"KLC4;EHD3;DOCK3;PRKAR1A;HDAC1;KIF26B;GATA3"
"Signaling By ERBB2 R-HSA-1227986","2/49",0.888749626963292,0.999995229827719,0,0,0.528380717995679,0.0623170726639276,"ERBB4;PIK3R1"
"TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312","2/49",0.888749626963292,0.999995229827719,0,0,0.528380717995679,0.0623170726639276,"CDK1;ZNF385A"
"Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164","5/103",0.889720228120883,0.999995229827719,0,0,0.633044996974531,0.0739701786077428,"CREB1;NKIRAS1;TNIP2;TLR3;BIRC3"
"Peptide Chain Elongation R-HSA-156902","4/86",0.891128122935668,0.999995229827719,0,0,0.605370780980537,0.0697793131990269,"RPL30;RPL38;RPL23A;RSL24D1"
"Signaling By FGFR R-HSA-190236","4/86",0.891128122935668,0.999995229827719,0,0,0.605370780980537,0.0697793131990269,"FLRT2;SPRY2;PIK3R1;FGFR2"
"Cilium Assembly R-HSA-5617833","10/186",0.893485625622747,0.999995229827719,0,0,0.704368738090848,0.0793295518302925,"AHI1;MKKS;TTC8;CDK1;CEP83;HAUS3;IFT80;DYNLRB2;ASAP1;EXOC2"
"Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262","1/29",0.894100881928878,0.999995229827719,0,0,0.443620391705069,0.0496573879959574,"CTNNB1"
"Downregulation Of ERBB2 Signaling R-HSA-8863795","1/29",0.894100881928878,0.999995229827719,0,0,0.443620391705069,0.0496573879959574,"ERBB4"
"Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972","1/29",0.894100881928878,0.999995229827719,0,0,0.443620391705069,0.0496573879959574,"PPM1A"
"HSF1 Activation R-HSA-3371511","1/29",0.894100881928878,0.999995229827719,0,0,0.443620391705069,0.0496573879959574,"DNAJB6"
"Negative Regulation Of FGFR3 Signaling R-HSA-5654732","1/29",0.894100881928878,0.999995229827719,0,0,0.443620391705069,0.0496573879959574,"SPRY2"
"Peroxisomal Lipid Metabolism R-HSA-390918","1/29",0.894100881928878,0.999995229827719,0,0,0.443620391705069,0.0496573879959574,"HSD17B4"
"MHC Class II Antigen Presentation R-HSA-2132295","5/104",0.894484859589481,0.999995229827719,0,0,0.626616570012796,0.0698723232938059,"KLC4;SEC24B;CTSL;SH3GL2;DYNC1I1"
"Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942","4/87",0.896237115129247,0.999995229827719,0,0,0.598044704068801,0.0655159549732146,"PPP1CB;CDK1;HAUS3;PPP1R12B"
"Generic Transcription Pathway R-HSA-212436","78/1190",0.898456839258626,0.999995229827719,0,0,0.864942206404968,0.0926150796125247,"THRB;CCNH;RORA;FASLG;NR2E3;CCND1;EXO1;CTSL;CASP6;CCN2;ZNF385A;RBFOX1;RMI1;IGFBP3;ACTL6A;MED8;KCTD1;LIFR;PAX5;YWHAZ;RUNX2;RUNX1;PSMA6;PPM1A;MAF;CREB1;RRM2B;ZNF519;PSMA2;TBL1XR1;KIT;RARB;ITGA5;SGK1;FKBP5;BLK;MAX;HDAC1;FOXG1;COX18;GATA3;FOXO3;NR2C2;NDRG1;HDAC9;FOXO1;PDZD2;MED30;MOBP;ZNF706;SMYD2;PMAIP1;ZNF621;PPARGC1A;TFAP2A;SMAD2;TFAP2B;WWOX;CREBBP;PCGF6;TFAP2D;RRM2;CRADD;TXNRD1;WWP1;GTF2H3;KLF4;GRIN2B;ESR1;HIPK2;SMAD7;TNRC6C;BCL6;SST;ARTN;PSMC1;CDK1;CTNNB1"
"Asparagine N-linked Glycosylation R-HSA-446203","16/282",0.899359581996718,0.999995229827719,0,0,0.745039788881573,0.0790281171577285,"EDEM3;SEC24B;MOGAT1;GFPT1;SRD5A3;ALG11;F5;LMAN1;FUT8;PSMC1;ST3GAL5;MAN1A1;ST6GALNAC3;ST3GAL1;DYNC1I1;SEC22C"
"Nonhomologous End-Joining (NHEJ) R-HSA-5693571","2/51",0.901624299143349,0.999995229827719,0,0,0.506759260530036,0.0524786539554701,"XRCC5;ARTN"
"Synthesis Of PIPs At Plasma Membrane R-HSA-1660499","2/51",0.901624299143349,0.999995229827719,0,0,0.506759260530036,0.0524786539554701,"PLEKHA5;PIK3R1"
"Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729","1/30",0.901996384742731,0.999995229827719,0,0,0.428299962921765,0.0441768998702378,"CHMP4C"
"MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282","1/30",0.901996384742731,0.999995229827719,0,0,0.428299962921765,0.0441768998702378,"CREB1"
"Gene Expression (Transcription) R-HSA-74160","96/1449",0.902373803609127,0.999995229827719,0,0,0.873954823213311,0.0897782575263684,"THRB;ICE1;CCNH;ICE2;RORA;FASLG;NR2E3;SNAPC5;CCND1;EXO1;CTSL;CASP6;MAGOH;CCN2;ZNF385A;RBFOX1;NUP133;RMI1;IGFBP3;ACTL6A;MED8;KCTD1;LIFR;PAX5;YWHAZ;RUNX2;RUNX1;PSMA6;PPM1A;MAF;CREB1;RRM2B;ZNF519;PSMA2;TBL1XR1;ZC3H11A;KIT;RARB;TFAM;NUP54;SNRPE;ITGA5;BDP1;SGK1;FKBP5;BLK;MAX;GTF3C6;HDAC1;FOXG1;COX18;SRSF1;GATA3;FOXO3;MLLT3;NR2C2;NDRG1;HDAC9;FOXO1;PDZD2;MED30;MOBP;ZNF706;TPR;LEO1;SMYD2;CSTF1;PMAIP1;ZNF621;PPARGC1A;TFAP2A;SMAD2;TFAP2B;WWOX;CREBBP;PCGF6;TFAP2D;RRM2;CRADD;TXNRD1;WWP1;NUP153;GTF2H3;KLF4;GRIN2B;ELL2;ESR1;HIPK2;SMAD7;TNRC6C;BCL6;SST;ARTN;PSMC1;CDK1;CTNNB1"
"rRNA Processing In Nucleus And Cytosol R-HSA-8868773","10/189",0.903858571188199,0.999995229827719,0,0,0.692450357141508,0.0699945291829589,"RPL30;TEX10;RPP40;WDR75;RPL38;RIOK2;RPL23A;RSL24D1;UTP14C;MPHOSPH6"
"RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198","4/89",0.905825553380947,0.999995229827719,0,0,0.583909685086156,0.057753652934705,"CCZ1B;DENND1A;RAB3GAP2;RAB3IL1"
"Diseases Of Programmed Cell Death R-HSA-9645723","3/71",0.906608444439233,0.999995229827719,0,0,0.547551658617687,0.0536844976473496,"FASLG;FOXO3;LMNB1"
"Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948","1/31",0.909303577325668,0.999995229827719,0,0,0.414000896057348,0.0393616618451088,"NUMB"
"Diseases Associated With TLR Signaling Cascade R-HSA-5602358","1/31",0.909303577325668,0.999995229827719,0,0,0.414000896057348,0.0393616618451088,"TLR3"
"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721","1/31",0.909303577325668,0.999995229827719,0,0,0.414000896057348,0.0393616618451088,"PICK1"
"Late Endosomal Microautophagy R-HSA-9615710","1/31",0.909303577325668,0.999995229827719,0,0,0.414000896057348,0.0393616618451088,"CHMP4C"
"Negative Regulation Of FGFR4 Signaling R-HSA-5654733","1/31",0.909303577325668,0.999995229827719,0,0,0.414000896057348,0.0393616618451088,"SPRY2"
"Pyruvate Metabolism R-HSA-70268","1/31",0.909303577325668,0.999995229827719,0,0,0.414000896057348,0.0393616618451088,"PDHX"
"Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328","1/31",0.909303577325668,0.999995229827719,0,0,0.414000896057348,0.0393616618451088,"CHMP4C"
"Eukaryotic Translation Elongation R-HSA-156842","4/90",0.910318689009718,0.999995229827719,0,0,0.5770887166236,0.0542235634464784,"RPL30;RPL38;RPL23A;RSL24D1"
"Eukaryotic Translation Termination R-HSA-72764","4/90",0.910318689009718,0.999995229827719,0,0,0.5770887166236,0.0542235634464784,"RPL30;RPL38;RPL23A;RSL24D1"
"Selenocysteine Synthesis R-HSA-2408557","4/90",0.910318689009718,0.999995229827719,0,0,0.5770887166236,0.0542235634464784,"RPL30;RPL38;RPL23A;RSL24D1"
"Switching Of Origins To A Post-Replicative State R-HSA-69052","4/90",0.910318689009718,0.999995229827719,0,0,0.5770887166236,0.0542235634464784,"PSMA6;PSMA2;PSMC1;MCM5"
"Viral mRNA Translation R-HSA-192823","4/90",0.910318689009718,0.999995229827719,0,0,0.5770887166236,0.0542235634464784,"RPL30;RPL38;RPL23A;RSL24D1"
"Platelet Degranulation R-HSA-114608","6/125",0.910954258070005,0.999995229827719,0,0,0.625305280574806,0.0583175922977906,"ABCC4;TGFB2;ACTN2;TEX264;TGFB3;F5"
"CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017","3/72",0.911529920148255,0.999995229827719,0,0,0.539586868745977,0.0499823958184808,"PSMA6;PSMA2;PSMC1"
"Signaling By FGFR2 R-HSA-5654738","3/72",0.911529920148255,0.999995229827719,0,0,0.539586868745977,0.0499823958184808,"SPRY2;PIK3R1;FGFR2"
"Gene Silencing By RNA R-HSA-211000","5/108",0.911803363588011,0.999995229827719,0,0,0.602151100410855,0.0555971664383211,"TNRC6C;NUP133;TPR;NUP153;NUP54"
"Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279","2/53",0.913096847032228,0.999995229827719,0,0,0.486833603649933,0.0442596632859804,"CENPL;CENPN"
"Cardiac Conduction R-HSA-5576891","6/126",0.914656614819383,0.999995229827719,0,0,0.62006068779501,0.0553134862161058,"CACNB2;KCNK9;KCNA5;RYR3;KCNJ2;HIPK2"
"Signaling By B Cell Receptor (BCR) R-HSA-983705","5/109",0.915722868840763,0.999995229827719,0,0,0.596328789135393,0.0525016840808168,"BLK;PSMA6;PSMA2;PSMC1;PIK3R1"
"Activation Of Pre-Replicative Complex R-HSA-68962","1/32",0.916066268518496,0.999995229827719,0,0,0.400624349635796,0.035121363144157,"MCM5"
"G-protein Beta:Gamma Signaling R-HSA-397795","1/32",0.916066268518496,0.999995229827719,0,0,0.400624349635796,0.035121363144157,"PLCB1"
"Generation Of Second Messenger Molecules R-HSA-202433","1/32",0.916066268518496,0.999995229827719,0,0,0.400624349635796,0.035121363144157,"EVL"
"Glucagon Signaling In Metabolic Regulation R-HSA-163359","1/32",0.916066268518496,0.999995229827719,0,0,0.400624349635796,0.035121363144157,"PRKAR1A"
"Gluconeogenesis R-HSA-70263","1/32",0.916066268518496,0.999995229827719,0,0,0.400624349635796,0.035121363144157,"SLC37A2"
"Phase 0 - Rapid Depolarisation R-HSA-5576892","1/32",0.916066268518496,0.999995229827719,0,0,0.400624349635796,0.035121363144157,"CACNB2"
"Signaling By NOTCH2 R-HSA-1980145","1/32",0.916066268518496,0.999995229827719,0,0,0.400624349635796,0.035121363144157,"CREB1"
"Termination Of Translesion DNA Synthesis R-HSA-5656169","1/32",0.916066268518496,0.999995229827719,0,0,0.400624349635796,0.035121363144157,"POLK"
"Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926","1/32",0.916066268518496,0.999995229827719,0,0,0.400624349635796,0.035121363144157,"F2RL2"
"APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178","3/73",0.916214536387801,0.999995229827719,0,0,0.531849644299173,0.046539360429429,"PSMA6;PSMA2;PSMC1"
"Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956","4/92",0.918736332978948,0.999995229827719,0,0,0.563911845730028,0.0477949711759929,"RPL30;RPL38;RPL23A;RSL24D1"
