"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Phase 4 - Resting Membrane Potential R-HSA-5576886","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"KCNJ2"
"RHO GTPases Activate CIT R-HSA-5625900","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"PRC1"
"Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"ACTN2"
"Regulation Of TP53 Activity Thru Methylation R-HSA-6804760","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"SMYD2"
"Scavenging By Class A Receptors R-HSA-3000480","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"MARCO"
"Signaling By FGFR2 IIIa TM R-HSA-8851708","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"FGFR2"
"Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"HDAC1"
"Translesion Synthesis By POLH R-HSA-110320","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"RCHY1"
"Gene Silencing By RNA R-HSA-211000","4/108",0.466430031807144,0.952043744197983,0,0,1.14770423375075,0.875293483825562,"NUP133;TPR;NUP153;NUP54"
"HIV Infection R-HSA-162906","8/229",0.466622243972467,0.952043744197983,0,0,1.08032556596382,0.823462225763893,"PSMA6;NUP133;PSMC1;TPR;CHMP4C;NUP153;NUP54;GTF2H3"
"RMTs Methylate Histone Arginines R-HSA-3214858","2/49",0.475228278440831,0.952043744197983,0,0,1.26962412443684,0.944549568949511,"CCND1;ACTL6A"
"Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733","2/49",0.475228278440831,0.952043744197983,0,0,1.26962412443684,0.944549568949511,"PSMA6;PSMC1"
"TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312","2/49",0.475228278440831,0.952043744197983,0,0,1.26962412443684,0.944549568949511,"CDK1;ZNF385A"
"mRNA Splicing - Minor Pathway R-HSA-72165","2/49",0.475228278440831,0.952043744197983,0,0,1.26962412443684,0.944549568949511,"SNRPE;SNRNP48"
"Separation Of Sister Chromatids R-HSA-2467813","6/170",0.475720448294132,0.952043744197983,0,0,1.09170048932216,0.811051466788479,"PSMA6;NUP133;PSMC1;CENPL;PDS5B;SPDL1"
"CD209 (DC-SIGN) Signaling R-HSA-5621575","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"ICAM2"
"Chondroitin Sulfate Biosynthesis R-HSA-2022870","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"CHST15"
"Class I Peroxisomal Membrane Protein Import R-HSA-9603798","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"PEX3"
"Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"SDC2"
"Defective B3GAT3 Causes JDSSDHD R-HSA-3560801","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"SDC2"
"Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"SDC2"
"Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"ALG11"
"FGFR2 Ligand Binding And Activation R-HSA-190241","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"FGFR2"
"Phosphorylation Of CD3 And TCR Zeta Chains R-HSA-202427","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"PTPRC"
"Phosphorylation Of APC/C R-HSA-176412","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"CDK1"
"Receptor-type Tyrosine-Protein Phosphatases R-HSA-388844","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"SLITRK6"
"Syndecan Interactions R-HSA-3000170","1/20",0.483190565742668,0.952043744197983,0,0,1.57017543859649,1.14205793087146,"SDC2"
"Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408","3/80",0.483322354844642,0.952043744197983,0,0,1.16243818101403,0.845175609862395,"PSMA6;PSMC1;CDK1"
"Aquaporin-mediated Transport R-HSA-445717","2/50",0.485834613267385,0.952043744197983,0,0,1.24310922205049,0.897384405521129,"PRKAR1A;AQP9"
"Cargo Trafficking To Periciliary Membrane R-HSA-5620920","2/50",0.485834613267385,0.952043744197983,0,0,1.24310922205049,0.897384405521129,"MKKS;EXOC2"
"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695","2/50",0.485834613267385,0.952043744197983,0,0,1.24310922205049,0.897384405521129,"EIF3M;EIF2S2"
"Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562","2/50",0.485834613267385,0.952043744197983,0,0,1.24310922205049,0.897384405521129,"PSMA6;PSMC1"
"DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928","3/81",0.49157913613548,0.952043744197983,0,0,1.14747558942605,0.81485952876751,"HERC5;RNF216;ATG5"
"Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957","4/112",0.494643330814786,0.952043744197983,0,0,1.10496698248636,0.777806501899221,"RPL30;MAGOH;RPL38;RPL23A"
"Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425","2/51",0.496306409083998,0.952043744197983,0,0,1.21767656057786,0.853057662082219,"PSMA6;PSMC1"
"Diseases Of DNA Repair R-HSA-9675135","2/51",0.496306409083998,0.952043744197983,0,0,1.21767656057786,0.853057662082219,"EXO1;ARTN"
"GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114","2/51",0.496306409083998,0.952043744197983,0,0,1.21767656057786,0.853057662082219,"PSMA6;PSMC1"
"Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793","2/51",0.496306409083998,0.952043744197983,0,0,1.21767656057786,0.853057662082219,"PPM1A;HDAC1"
"Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601","2/51",0.496306409083998,0.952043744197983,0,0,1.21767656057786,0.853057662082219,"PSMA6;PSMC1"
"Vpu Mediated Degradation Of CD4 R-HSA-180534","2/51",0.496306409083998,0.952043744197983,0,0,1.21767656057786,0.853057662082219,"PSMA6;PSMC1"
"Cyclin E Associated Events During G1/S Transition R-HSA-69202","3/82",0.499770391954505,0.952043744197983,0,0,1.13289179762511,0.785781117034519,"PSMA6;CCND1;PSMC1"
"Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399","3/82",0.499770391954505,0.952043744197983,0,0,1.13289179762511,0.785781117034519,"INO80D;ACTL6A;GTF2H3"
"Azathioprine ADME R-HSA-9748787","1/21",0.499977781601528,0.952043744197983,0,0,1.49158950617284,1.03395734368923,"SLC28A2"
"Branched-chain Amino Acid Catabolism R-HSA-70895","1/21",0.499977781601528,0.952043744197983,0,0,1.49158950617284,1.03395734368923,"BCKDHB"
"Cobalamin (Cbl, Vitamin B12) Transport And Metabolism R-HSA-196741","1/21",0.499977781601528,0.952043744197983,0,0,1.49158950617284,1.03395734368923,"MMUT"
"Defects In Vitamin And Cofactor Metabolism R-HSA-3296482","1/21",0.499977781601528,0.952043744197983,0,0,1.49158950617284,1.03395734368923,"MMUT"
"HS-GAG Degradation R-HSA-2024096","1/21",0.499977781601528,0.952043744197983,0,0,1.49158950617284,1.03395734368923,"SDC2"
"Interleukin-37 Signaling R-HSA-9008059","1/21",0.499977781601528,0.952043744197983,0,0,1.49158950617284,1.03395734368923,"PTPN14"
"Unblocking Of NMDA Receptors, Glutamate Binding And Activation R-HSA-438066","1/21",0.499977781601528,0.952043744197983,0,0,1.49158950617284,1.03395734368923,"ACTN2"
"VxPx Cargo-Targeting To Cilium R-HSA-5620916","1/21",0.499977781601528,0.952043744197983,0,0,1.49158950617284,1.03395734368923,"EXOC2"
"ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322","1/21",0.499977781601528,0.952043744197983,0,0,1.49158950617284,1.03395734368923,"ZBP1"
"Apoptotic Execution Phase R-HSA-75153","2/52",0.506641219384269,0.952043744197983,0,0,1.19326120556414,0.811360557997811,"CASP6;DSG2"
"RHOD GTPase Cycle R-HSA-9013405","2/52",0.506641219384269,0.952043744197983,0,0,1.19326120556414,0.811360557997811,"LMAN1;PGRMC2"
"Regulation Of Apoptosis R-HSA-169911","2/52",0.506641219384269,0.952043744197983,0,0,1.19326120556414,0.811360557997811,"PSMA6;PSMC1"
"Macroautophagy R-HSA-1632852","4/114",0.508512744389035,0.952043744197983,0,0,1.08476391825229,0.733587872365375,"PEX5;CHMP4C;ATG5;TOMM6"
"Signaling By NTRK1 (TRKA) R-HSA-187037","4/114",0.508512744389035,0.952043744197983,0,0,1.08476391825229,0.733587872365375,"CREB1;KIDINS220;ID2;SGK1"
"Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656","3/84",0.515948439378458,0.952043744197983,0,0,1.10480449489737,0.731102653410072,"PSMA6;CCND1;PSMC1"
"Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253","3/84",0.515948439378458,0.952043744197983,0,0,1.10480449489737,0.731102653410072,"PSMA6;HDAC1;PSMC1"
"ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170","1/22",0.51622051956424,0.952043744197983,0,0,1.42048794826573,0.939256804400763,"GNAI3"
"Cytosolic Sulfonation Of Small Molecules R-HSA-156584","1/22",0.51622051956424,0.952043744197983,0,0,1.42048794826573,0.939256804400763,"SLC26A2"
"E2F Mediated Regulation Of DNA Replication R-HSA-113510","1/22",0.51622051956424,0.952043744197983,0,0,1.42048794826573,0.939256804400763,"CDK1"
"Laminin Interactions R-HSA-3000157","1/22",0.51622051956424,0.952043744197983,0,0,1.42048794826573,0.939256804400763,"NID2"
"Nephrin Family Interactions R-HSA-373753","1/22",0.51622051956424,0.952043744197983,0,0,1.42048794826573,0.939256804400763,"ACTN2"
"SHC-mediated cascade:FGFR2 R-HSA-5654699","1/22",0.51622051956424,0.952043744197983,0,0,1.42048794826573,0.939256804400763,"FGFR2"
"Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091","2/53",0.516836897663592,0.952043744197983,0,0,1.16980331545292,0.772102863910733,"HS3ST3B1;SDC2"
"Ion Transport By P-type ATPases R-HSA-936837","2/53",0.516836897663592,0.952043744197983,0,0,1.16980331545292,0.772102863910733,"ATP7B;ATP13A4"
"Negative Regulation Of NOTCH4 Signaling R-HSA-9604323","2/53",0.516836897663592,0.952043744197983,0,0,1.16980331545292,0.772102863910733,"PSMA6;PSMC1"
"Vif-mediated Degradation Of APOBEC3G R-HSA-180585","2/53",0.516836897663592,0.952043744197983,0,0,1.16980331545292,0.772102863910733,"PSMA6;PSMC1"
"Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226","6/179",0.525894184408557,0.952043744197983,0,0,1.03442138099048,0.664776338247945,"RPL30;RPP40;WDR75;RPL38;RPL23A;UTP14C"
"AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408","2/54",0.526891580176818,0.952043744197983,0,0,1.14724765188444,0.735110958189374,"PSMA6;PSMC1"
"Degradation Of AXIN R-HSA-4641257","2/54",0.526891580176818,0.952043744197983,0,0,1.14724765188444,0.735110958189374,"PSMA6;PSMC1"
"FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050","2/54",0.526891580176818,0.952043744197983,0,0,1.14724765188444,0.735110958189374,"PSMA6;PSMC1"
"Regulation Of RUNX3 Expression And Activity R-HSA-8941858","2/54",0.526891580176818,0.952043744197983,0,0,1.14724765188444,0.735110958189374,"PSMA6;PSMC1"
"SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113","2/54",0.526891580176818,0.952043744197983,0,0,1.14724765188444,0.735110958189374,"PSMA6;PSMC1"
"Peptide Chain Elongation R-HSA-156902","3/86",0.531841891440469,0.952043744197983,0,0,1.07807079712037,0.680703636661236,"RPL30;RPL38;RPL23A"
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366","3/86",0.531841891440469,0.952043744197983,0,0,1.07807079712037,0.680703636661236,"SLC22A8;SLC39A14;RHBG"
"BBSome-mediated Cargo-Targeting To Cilium R-HSA-5620922","1/23",0.531936412892949,0.952043744197983,0,0,1.35585016835017,0.855855093417165,"MKKS"
"Dopamine Neurotransmitter Release Cycle R-HSA-212676","1/23",0.531936412892949,0.952043744197983,0,0,1.35585016835017,0.855855093417165,"LIN7C"
"Long-term Potentiation R-HSA-9620244","1/23",0.531936412892949,0.952043744197983,0,0,1.35585016835017,0.855855093417165,"ACTN2"
"PI-3K cascade:FGFR2 R-HSA-5654695","1/23",0.531936412892949,0.952043744197983,0,0,1.35585016835017,0.855855093417165,"FGFR2"
"RHOBTB1 GTPase Cycle R-HSA-9013422","1/23",0.531936412892949,0.952043744197983,0,0,1.35585016835017,0.855855093417165,"TRA2B"
"RHOBTB2 GTPase Cycle R-HSA-9013418","1/23",0.531936412892949,0.952043744197983,0,0,1.35585016835017,0.855855093417165,"TRA2B"
"mRNA Splicing - Major Pathway R-HSA-72163","6/181",0.536785250812874,0.952043744197983,0,0,1.02249277938236,0.63615121379536,"TRA2B;MAGOH;DHX15;SNRPE;DNAJC8;PPIL4"
"Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370","2/55",0.536803670177719,0.952043744197983,0,0,1.12554314543175,0.70022611641935,"PRKAR1A;TPR"
"SARS-CoV Infections R-HSA-9679506","12/369",0.538298107447755,0.952043744197983,0,0,1.00228223157395,0.620756252839029,"ZBP1;NUP133;CTSL;HDAC1;SDC2;MOGAT1;TPR;CHMP4C;S1PR1;SNRPE;NUP153;NUP54"
"APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143","3/87",0.539677826382203,0.952043744197983,0,0,1.06518133569217,0.656985670835584,"PSMA6;PSMC1;CDK1"
"Stabilization Of P53 R-HSA-69541","2/56",0.546571822394483,0.952043744197983,0,0,1.10464250958841,0.667303004817325,"PSMA6;PSMC1"
"APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048","1/24",0.547142524585347,0.952043744197983,0,0,1.29683306494901,0.782049932403486,"CDK1"
"FRS-mediated FGFR2 Signaling R-HSA-5654700","1/24",0.547142524585347,0.952043744197983,0,0,1.29683306494901,0.782049932403486,"FGFR2"
"G-protein Activation R-HSA-202040","1/24",0.547142524585347,0.952043744197983,0,0,1.29683306494901,0.782049932403486,"PDYN"
"Glycogen Metabolism R-HSA-8982491","1/24",0.547142524585347,0.952043744197983,0,0,1.29683306494901,0.782049932403486,"PGM1"
"Other Interleukin Signaling R-HSA-449836","1/24",0.547142524585347,0.952043744197983,0,0,1.29683306494901,0.782049932403486,"IL16"
"RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973","1/24",0.547142524585347,0.952043744197983,0,0,1.29683306494901,0.782049932403486,"RUNX2"
"Synthesis Of Bile Acids And Bile Salts Via 7Alpha-Hydroxycholesterol R-HSA-193368","1/24",0.547142524585347,0.952043744197983,0,0,1.29683306494901,0.782049932403486,"NCOA2"
"Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876","1/24",0.547142524585347,0.952043744197983,0,0,1.29683306494901,0.782049932403486,"ELOVL1"
"Xenobiotics R-HSA-211981","1/24",0.547142524585347,0.952043744197983,0,0,1.29683306494901,0.782049932403486,"AHR"
"Protein-protein Interactions At Synapses R-HSA-6794362","3/88",0.547437948317205,0.952043744197983,0,0,1.05259515570934,0.634195065428894,"SLITRK6;LIN7C;SHANK1"
"SLC-mediated Transmembrane Transport R-HSA-425407","8/247",0.552353493521918,0.952043744197983,0,0,0.998022180301438,0.592393082244522,"SLC12A2;SLC26A2;SLC9A5;SLC9A8;SLC22A8;SLC28A2;SLC39A14;RHBG"
"Unfolded Protein Response (UPR) R-HSA-381119","3/89",0.555120923574437,0.952043744197983,0,0,1.04030167758658,0.612289639168595,"EXTL2;GFPT1;EIF2S2"
"SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671","4/121",0.555620768228703,0.952043744197983,0,0,1.0194924799576,0.599124420816399,"NUP133;TPR;NUP153;NUP54"
"Assembly Of Collagen Fibrils And Other Multimeric Structures R-HSA-2022090","2/57",0.556194928698688,0.952043744197983,0,0,1.08450189686666,0.636208348207345,"COL15A1;CTSL"
"Cytoprotection By HMOX1 R-HSA-9707564","2/57",0.556194928698688,0.952043744197983,0,0,1.08450189686666,0.636208348207345,"NCOA2;NCOA6"
"Neurexins And Neuroligins R-HSA-6794361","2/57",0.556194928698688,0.952043744197983,0,0,1.08450189686666,0.636208348207345,"LIN7C;SHANK1"
"Ribosomal Scanning And Start Codon Recognition R-HSA-72702","2/57",0.556194928698688,0.952043744197983,0,0,1.08450189686666,0.636208348207345,"EIF3M;EIF2S2"
"Translation Initiation Complex Formation R-HSA-72649","2/57",0.556194928698688,0.952043744197983,0,0,1.08450189686666,0.636208348207345,"EIF3M;EIF2S2"
"Cellular Response To Starvation R-HSA-9711097","5/153",0.556775816049064,0.952043744197983,0,0,1.00737577639752,0.589911804837622,"RPL30;RPL38;RPL23A;EIF2S2;ATP6V1G3"
"Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424","1/25",0.561855365849561,0.952043744197983,0,0,1.24273405349794,0.716449626173251,"ENTPD5"
"Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273","1/25",0.561855365849561,0.952043744197983,0,0,1.24273405349794,0.716449626173251,"CDK1"
"TRP Channels R-HSA-3295583","1/25",0.561855365849561,0.952043744197983,0,0,1.24273405349794,0.716449626173251,"MCOLN2"
"Collagen Formation R-HSA-1474290","3/90",0.562725519142521,0.952043744197983,0,0,1.02829080815629,0.591229478814817,"COL15A1;CTSL;COL12A1"
"Eukaryotic Translation Elongation R-HSA-156842","3/90",0.562725519142521,0.952043744197983,0,0,1.02829080815629,0.591229478814817,"RPL30;RPL38;RPL23A"
"Eukaryotic Translation Termination R-HSA-72764","3/90",0.562725519142521,0.952043744197983,0,0,1.02829080815629,0.591229478814817,"RPL30;RPL38;RPL23A"
"MAPK6/MAPK4 Signaling R-HSA-5687128","3/90",0.562725519142521,0.952043744197983,0,0,1.02829080815629,0.591229478814817,"PSMA6;PSMC1;CDK1"
"Selenocysteine Synthesis R-HSA-2408557","3/90",0.562725519142521,0.952043744197983,0,0,1.02829080815629,0.591229478814817,"RPL30;RPL38;RPL23A"
"Switching Of Origins To A Post-Replicative State R-HSA-69052","3/90",0.562725519142521,0.952043744197983,0,0,1.02829080815629,0.591229478814817,"PSMA6;PSMC1;MCM5"
"Viral mRNA Translation R-HSA-192823","3/90",0.562725519142521,0.952043744197983,0,0,1.02829080815629,0.591229478814817,"RPL30;RPL38;RPL23A"
"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662","2/58",0.565672103717111,0.952043744197983,0,0,1.06508059174211,0.606819751996051,"EIF3M;EIF2S2"
"Metabolism Of Polyamines R-HSA-351202","2/58",0.565672103717111,0.952043744197983,0,0,1.06508059174211,0.606819751996051,"PSMA6;PSMC1"
"NIK To Noncanonical NF-kB Signaling R-HSA-5676590","2/58",0.565672103717111,0.952043744197983,0,0,1.06508059174211,0.606819751996051,"PSMA6;PSMC1"
"mRNA 3-End Processing R-HSA-72187","2/58",0.565672103717111,0.952043744197983,0,0,1.06508059174211,0.606819751996051,"ZC3H11A;MAGOH"
"Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426","4/123",0.568631503208652,0.952043744197983,0,0,1.00225392482574,0.56579506810589,"SDC2;MFGE8;APOA5;FSTL1"
"Activation Of HOX Genes During Differentiation R-HSA-5619507","3/91",0.570250599815749,0.952043744197983,0,0,1.01655291303124,0.570976795667562,"NCOA6;HOXB3;HOXD3"
"SARS-CoV-2 Infection R-HSA-9694516","9/283",0.571843138206444,0.952043744197983,0,0,0.979088731751825,0.547203448713101,"NUP133;CTSL;SDC2;MOGAT1;TPR;CHMP4C;SNRPE;NUP153;NUP54"
"Degradation Of GLI2 By Proteasome R-HSA-5610783","2/59",0.575002672127155,0.952043744197983,0,0,1.04634073592017,0.579024654849634,"PSMA6;PSMC1"
"GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785","2/59",0.575002672127155,0.952043744197983,0,0,1.04634073592017,0.579024654849634,"PSMA6;PSMC1"
"O-linked Glycosylation Of Mucins R-HSA-913709","2/59",0.575002672127155,0.952043744197983,0,0,1.04634073592017,0.579024654849634,"B3GNT7;GCNT1"
"GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"SDC2"
"Cholesterol Biosynthesis R-HSA-191273","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"DHCR7"
"Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"CREB1"
"Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"BAMBI"
"Metal Ion SLC Transporters R-HSA-425410","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"SLC39A14"
"Pyroptosis R-HSA-5620971","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"CHMP4C"
"RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"BDP1"
"Signaling By ALK R-HSA-201556","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"HDAC1"
"TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"USP25"
"WNT Ligand Biogenesis And Trafficking R-HSA-3238698","1/26",0.576090914038079,0.952043744197983,0,0,1.19296296296296,0.657906898538403,"WNT7A"
"Class B/2 (Secretin Family Receptors) R-HSA-373080","3/92",0.577695125214919,0.952043744197983,0,0,1.00507879083035,0.551495792805809,"VIPR1;SHH;WNT7A"
"Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956","3/92",0.577695125214919,0.952043744197983,0,0,1.00507879083035,0.551495792805809,"RPL30;RPL38;RPL23A"
"rRNA Processing In Nucleus And Cytosol R-HSA-8868773","6/189",0.579218128803897,0.952043744197983,0,0,0.977385717563674,0.533727018638351,"RPL30;RPP40;WDR75;RPL38;RPL23A;UTP14C"
"M Phase R-HSA-68886","12/380",0.579532879193361,0.952043744197983,0,0,0.971759606852775,0.530126817612149,"PSMA6;NUP133;PSMC1;TPR;CENPL;CHMP4C;CDK1;NUP153;NUP54;PDS5B;SPDL1;ARPP19"
"Defective CFTR Causes Cystic Fibrosis R-HSA-5678895","2/60",0.584186155633492,0.952043744197983,0,0,1.02824708202313,0.552719399125413,"PSMA6;PSMC1"
"rRNA Modification In Nucleus And Cytosol R-HSA-6790901","2/60",0.584186155633492,0.952043744197983,0,0,1.02824708202313,0.552719399125413,"WDR75;UTP14C"
"Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444","3/93",0.585058146813672,0.952043744197983,0,0,0.993859649122807,0.532752541933225,"NUP133;CENPL;SPDL1"
"RAC3 GTPase Cycle R-HSA-9013423","3/93",0.585058146813672,0.952043744197983,0,0,0.993859649122807,0.532752541933225,"LMAN1;PGRMC2;DSG2"
"Cardiac Conduction R-HSA-5576891","4/126",0.587744181603378,0.952043744197983,0,0,0.977455839369679,0.519482092740821,"CACNB2;KCNA5;RYR3;KCNJ2"
"Insulin Processing R-HSA-264876","1/27",0.589864629588715,0.952043744197983,0,0,1.14702041785375,0.60546873243465,"EXOC2"
"RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075","1/27",0.589864629588715,0.952043744197983,0,0,1.14702041785375,0.60546873243465,"GTF2H3"
"RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061","1/27",0.589864629588715,0.952043744197983,0,0,1.14702041785375,0.60546873243465,"BDP1"
"Signaling By BMP R-HSA-201451","1/27",0.589864629588715,0.952043744197983,0,0,1.14702041785375,0.60546873243465,"FSTL1"
"Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761","2/61",0.593222261131047,0.952043744197983,0,0,1.01076677232599,0.527808401534387,"PSMA6;PSMC1"
"Signaling By FGFR In Disease R-HSA-1226099","2/61",0.593222261131047,0.952043744197983,0,0,1.01076677232599,0.527808401534387,"TRIM24;FGFR2"
"Glycerophospholipid Biosynthesis R-HSA-1483206","4/127",0.594004230272604,0.952043744197983,0,0,0.969458624818806,0.504960787373051,"PTDSS1;PLA2G4F;PLA2R1;PLAAT5"
"P75 NTR Receptor-Mediated Signaling R-HSA-193704","3/95",0.59953632592659,0.952043744197983,0,0,0.972153048862566,0.497352248291568,"LINGO1;HDAC1;ARHGEF17"
"Autophagy R-HSA-9612973","4/128",0.600207639376317,0.952043744197983,0,0,0.9615903975994,0.490872298844485,"PEX5;CHMP4C;ATG5;TOMM6"
"Asymmetric Localization Of PCP Proteins R-HSA-4608870","2/62",0.602110868949923,0.952043744197983,0,0,0.993869139618753,0.504203413579605,"PSMA6;PSMC1"
"S Phase R-HSA-69242","5/161",0.602167059629324,0.952043744197983,0,0,0.955317327599936,0.484556403100777,"PSMA6;CCND1;PSMC1;MCM5;PDS5B"
"Adrenaline,noradrenaline Inhibits Insulin Secretion R-HSA-400042","1/28",0.603191473044472,0.952043744197983,0,0,1.10448102423411,0.558337908499683,"CACNB2"
"Keratan Sulfate Biosynthesis R-HSA-2022854","1/28",0.603191473044472,0.952043744197983,0,0,1.10448102423411,0.558337908499683,"B3GNT7"
"Metabolism Of Porphyrins R-HSA-189445","1/28",0.603191473044472,0.952043744197983,0,0,1.10448102423411,0.558337908499683,"ABCG2"
"Notch-HLH Transcription Pathway R-HSA-350054","1/28",0.603191473044472,0.952043744197983,0,0,1.10448102423411,0.558337908499683,"HDAC1"
"Paracetamol ADME R-HSA-9753281","1/28",0.603191473044472,0.952043744197983,0,0,1.10448102423411,0.558337908499683,"ABCG2"
"Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957","1/28",0.603191473044472,0.952043744197983,0,0,1.10448102423411,0.558337908499683,"PFDN4"
"Signaling By Nuclear Receptors R-HSA-9006931","8/260",0.610534035470039,0.952043744197983,0,0,0.945893073818191,0.466723730392005,"NCOA2;MYLIP;CREB1;CCND1;HDAC1;GNAI3;ALDH8A1;DHRS3"
"Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084","2/63",0.610852022267534,0.952043744197983,0,0,0.977525527656016,0.481822859035817,"PSMA6;PSMC1"
"Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219","2/63",0.610852022267534,0.952043744197983,0,0,0.977525527656016,0.481822859035817,"GFPT1;SRD5A3"
