"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Retrograde endocannabinoid signaling","34/148",0.673547167118005,0.999995414155496,0,0,0.930640216148507,0.367786456714516,"GRIA1;NDUFB9;FAAH;DAGLA;NDUFA12;NDUFB4;ITPR1;ITPR2;CACNA1D;CACNA1C;ADCY1;NDUFC2-KCTD14;ADCY7;GRM1;GNAI1;RIMS1;GNG7;MAPK1;GRIA3;KCNJ3;KCNJ5;PRKCB;NDUFC2;PRKCA;GNG12;GABRG3;GNAO1;MAPK10;GNAQ;NDUFS4;GNB4;NAPEPLD;GNB5;DAGLB"
"Glycosphingolipid biosynthesis","10/45",0.680623067852099,0.999995414155496,0,0,0.891780256092524,0.343109442956128,"B4GALT1;HEXB;B3GALT2;B3GALT1;GCNT2;ST3GAL4;ST8SIA5;ST3GAL6;ST6GALNAC5;ST3GAL3"
"Glycolysis / Gluconeogenesis","15/67",0.68499178707703,0.999995414155496,0,0,0.900271942240104,0.340616476334041,"GPI;PDHA1;ADH1C;ADPGK;ADH1B;HK2;HK1;ALDH3A2;G6PC3;HKDC1;PGAM4;ALDOB;ACSS1;ALDH7A1;FBP1"
"PD-L1 expression and PD-1 checkpoint pathway in cancer","20/89",0.692269637643177,0.999995414155496,0,0,0.904537383626068,0.332670532349676,"ALK;MAP2K1;STAT1;STAT3;NFATC3;NFATC2;NFATC1;PIK3CB;FOS;TICAM1;EGFR;MTOR;BATF;NFKBIA;PPP3CA;AKT2;TRAF6;MAPK1;RAF1;MAP2K6"
"Chemokine signaling pathway","44/192",0.695075302695361,0.999995414155496,0,0,0.927508207042317,0.33736728124287,"GSK3B;CXCL8;ROCK1;CXCR4;PIK3CB;ADCY1;CXCL13;ADCY7;GNAI1;RAP1B;GRK3;RAP1A;GRK5;AKT2;GRK7;GNG7;MAPK1;CCR7;CCL18;CCR3;CCR2;CCR1;LYN;VAV3;MAP2K1;PRKCB;STAT1;STAT3;BRAF;GNG12;NFKBIA;TIAM1;HCK;GNAQ;ELMO1;GNB4;GNB5;RAF1;DOCK2;SOS1;SOS2;BCAR1;CCL27;PF4"
"Cholesterol metabolism","11/50",0.697492300233636,0.999995414155496,0,0,0.880295976143941,0.317138777398055,"ABCA1;CETP;NCEH1;NPC1;VAPA;VDAC3;APOA1;LPL;VDAC1;CD36;ANGPTL4"
"Pathogenic Escherichia coli infection","45/197",0.705354227671877,0.999995414155496,0,0,0.92357088894485,0.322377176799451,"CYFIP2;ITGB1;RAB1A;ARF1;CXCL8;ROCK1;WIPF3;WASL;ACTR3B;CLDN22;CYTH3;TUBA3D;CLDN23;GNA12;TNFSF10;ABL1;MAPK1;FYN;MAP3K7;CYTH1;WASF3;NCK1;ACTR3;MYO10;IL1R1;TNFRSF10B;ARPC4;TNFRSF10A;FOS;NFKBIA;MAPK10;MYO1D;CLDN10;MYO1E;MYO1B;TUBB2A;CLDN8;TRAF6;MYO5C;CYCS;MYH9;TAB2;TMBIM6;EZR;SEC24D"
"Phototransduction","6/28",0.706236340726167,0.999995414155496,0,0,0.851273777811128,0.296077563403462,"RCVRN;CALML5;GRK7;CALML3;PDE6A;CNGB1"
"Relaxin signaling pathway","29/129",0.713616836145046,0.999995414155496,0,0,0.904814430852167,0.305292627071532,"PIK3CB;ADCY1;ADCY7;RXFP2;EGFR;GNAI1;AKT2;CREB3L1;GNG7;CREB3L2;MAPK1;MAP2K4;MAP2K1;PRKCA;FOS;GNG12;TGFBR2;VEGFA;GNAO1;NFKBIA;MAPK10;COL4A2;GNB4;GNB5;RLN1;RAF1;SOS1;SOS2;CREB5"
"Vitamin digestion and absorption","5/24",0.726629760570685,0.999995414155496,0,0,0.821397934696448,0.262303739068718,"ABCC1;LMBRD1;FOLH1;APOA1;PNLIP"
"Toll-like receptor signaling pathway","23/104",0.730370401836547,0.999995414155496,0,0,0.885956502509274,0.278370610677465,"CD86;IFNA5;MAP2K4;MAP2K1;CXCL8;STAT1;IFNA2;PIK3CB;FOS;TICAM1;NFKBIA;MAPK10;TBK1;TRAF3;AKT2;TRAF6;IRF7;MAPK1;TAB2;TLR7;MAP3K7;IFNAR1;MAP2K6"
"Sulfur metabolism","2/10",0.738961629732875,0.999995414155496,0,0,0.780412371134021,0.236081985477348,"BPNT2;PAPSS1"
"Synthesis and degradation of ketone bodies","2/10",0.738961629732875,0.999995414155496,0,0,0.780412371134021,0.236081985477348,"OXCT1;ACAT2"
"Linoleic acid metabolism","6/29",0.739849621703851,0.999995414155496,0,0,0.814208042491342,0.245327663396666,"CYP2J2;PLA2G12A;PLA2G4E;PLAAT3;PLA2G5;PLA2G6"
"D-Glutamine and D-glutamate metabolism","1/5",0.750794123614077,0.999995414155496,0,0,0.780457637600495,0.223697734712353,"GLS"
"Glutathione metabolism","12/57",0.760221403622659,0.999995414155496,0,0,0.832121212121212,0.228122341985024,"GGCT;GSTK1;HPGDS;GSTO2;GPX3;GPX6;MGST3;GSR;SMS;MGST1;GGT1;GCLM"
"Longevity regulating pathway","22/102",0.77116042597032,0.999995414155496,0,0,0.857908902691511,0.222935222466727,"KL;INSR;EHMT1;TSC2;PRKAG2;IRS2;IGF1;PIK3CB;ADCY1;SIRT1;ADCY7;MTOR;CAMKK2;RPTOR;ATG101;AKT2;CREB3L1;RB1CC1;CREB3L2;PPARG;EIF4E;CREB5"
"Nicotinate and nicotinamide metabolism","7/35",0.779908751029489,0.999995414155496,0,0,0.780185758513932,0.19393729010644,"NNT;NT5C1B;CD38;ENPP3;NT5C1B-RDH14;SIRT1;NUDT12"
"Human immunodeficiency virus 1 infection","47/212",0.785012736004687,0.999995414155496,0,0,0.888217450256992,0.214997774359197,"IFNA5;CALML5;IFNA2;ITPR1;CXCR4;ITPR2;CALML3;PIK3CB;GNAI1;DCAF1;CCNB3;PPP3CA;TBK1;AP1G1;AKT2;GNG7;MAPK1;ELOC;B2M;MAP3K7;MAP2K6;MAP2K1;PRKCB;FBXW11;AP1B1;NFATC3;NFATC2;PRKCA;NFATC1;FOS;GNG12;TNFRSF1B;MTOR;RBX1;GNAO1;NFKBIA;MAPK10;GNAQ;TRAF6;BCL2;GNB4;CYCS;ATM;TAB2;GNB5;RAF1;BCL2L1"
"Pantothenate and CoA biosynthesis","4/21",0.786822133834918,0.999995414155496,0,0,0.734371966608426,0.176067927200806,"ALDH3A2;DPYD;ENPP3;UPB1"
"Toxoplasmosis","24/112",0.789589871436519,0.999995414155496,0,0,0.850719288996008,0.200975301642033,"ITGB1;LAMA2;LAMA1;IL10RB;STAT1;LAMB4;STAT3;LAMC2;IRGM;GNAI1;GNAO1;NFKBIA;MAPK10;AKT2;TRAF6;PPIF;BCL2;CYCS;MAPK1;TAB2;HLA-DRB3;MAP3K7;MAP2K6;BCL2L1"
"Fluid shear stress and atherosclerosis","30/139",0.797624218121428,0.999995414155496,0,0,0.858393677297098,0.194098001474815,"CALML5;MGST3;ITGB3;MGST1;SUMO4;CALML3;PIK3CB;TXN2;AKT2;KDR;ITGAV;MAP3K7;MAP2K5;MAP3K5;MAP2K6;MAP2K4;MEF2C;GSTO2;IL1R1;CAV2;IL1R2;CAV1;FOS;KLF2;VEGFA;MAPK10;BCL2;SDC1;BMPR1B;BMPR1A"
"Measles","30/139",0.797624218121428,0.999995414155496,0,0,0.858393677297098,0.194098001474815,"IFNA5;GSK3B;IFNA2;TNFAIP3;PIK3CB;CCND3;TBK1;AKT2;MAP3K7;STAT5A;APAF1;STAT1;EIF2AK1;MX2;MX1;STAT3;MSN;FOS;NFKBIA;MAPK10;CDK6;TRAF3;TRAF6;BCL2;IRF7;CYCS;TAB2;TLR7;IFNAR1;BCL2L1"
"VEGF signaling pathway","12/59",0.801962150520341,0.999995414155496,0,0,0.796606295058906,0.175806123011526,"PPP3CA;MAP2K1;PLA2G4E;PRKCB;AKT2;KDR;MAPK1;NFATC2;PRKCA;PIK3CB;RAF1;VEGFA"
"T cell receptor signaling pathway","22/104",0.802429185605499,0.999995414155496,0,0,0.836873201030147,0.184205557947105,"VAV3;GSK3B;MAP2K1;NFATC3;NFATC2;NFATC1;BCL10;PIK3CB;FOS;NFKBIA;MAPK10;PPP3CA;DLG1;AKT2;MAPK1;LCP2;FYN;RAF1;SOS1;MAP3K7;SOS2;NCK1"
"DNA replication","7/36",0.805329585162776,0.999995414155496,0,0,0.753232981032703,0.163077699329066,"PRIM2;RFC3;MCM7;RFC1;POLE2;RPA3;RPA4"
"Peroxisome","17/82",0.808086978753075,0.999995414155496,0,0,0.815880995943044,0.173852474646461,"GSTK1;ABCD3;ACSL1;ECI2;ACSL5;ACSL4;PEX2;PEX10;BAAT;DDO;NUDT7;ACOX2;FAR1;ACOX3;ACAA1;HAO2;NUDT12"
"Morphine addiction","19/91",0.808358091450898,0.999995414155496,0,0,0.823171712991701,0.17512989401271,"KCNJ5;PRKCB;PRKCA;ADCY1;GNG12;GABRG3;ADCY7;GNAI1;GNAO1;GRK3;PDE11A;GRK5;GNG7;ADORA1;PDE4B;GNB4;GNB5;PDE8B;KCNJ3"
"AGE-RAGE signaling pathway in diabetic complications","21/100",0.809184521279901,0.999995414155496,0,0,0.829162397910122,0.175557146836157,"STAT5A;SMAD4;SMAD3;CXCL8;PRKCB;STAT1;PRKCE;STAT3;FN1;PRKCA;NFATC1;PIK3CB;AGT;TGFBR2;VEGFA;MAPK10;COL4A2;AKT2;PIM1;BCL2;MAPK1"
"Phosphonate and phosphinate metabolism","1/6",0.811266284103699,0.999995414155496,0,0,0.624324881467739,0.130583129368431,"CEPT1"
"Vitamin B6 metabolism","1/6",0.811266284103699,0.999995414155496,0,0,0.624324881467739,0.130583129368431,"PSAT1"
"Epstein-Barr virus infection","44/202",0.817497824693388,0.999995414155496,0,0,0.86822595252638,0.174953639261461,"RB1;IFNA5;CDKN1A;IFNA2;TNFAIP3;PIK3CB;RBPJ;PSMD8;CCND3;TBK1;BCL2L11;SIN3A;AKT2;BLNK;CD58;B2M;MAP3K7;MAP2K6;LYN;MAP2K4;USP7;GADD45B;SYK;APAF1;GADD45A;STAT1;STAT3;RUNX3;GADD45G;NCOR2;NFKBIA;MAPK10;CDK6;TRAF3;NEDD4;TRAF6;BCL2;IRF7;CYCS;TAB2;VIM;HLA-DRB3;CD44;IFNAR1"
"Selenocompound metabolism","3/17",0.818928375974873,0.999995414155496,0,0,0.668797690245411,0.133598125047711,"KYAT1;SEPHS1;PAPSS1"
"Fatty acid elongation","5/27",0.820006829826061,0.999995414155496,0,0,0.70924845734006,0.140745114801929,"HACD1;ELOVL6;ELOVL7;HACD3;HADH"
"Mineral absorption","12/60",0.820731480611498,0.999995414155496,0,0,0.77995867768595,0.154088080126232,"SLC34A2;S100G;ATP1A4;MT1X;SLC30A1;ATP1A2;TRPM7;ATP1A1;ATP7A;ATP1B1;SLC26A3;SLC8A1"
"Influenza A","37/172",0.824345612250816,0.999995414155496,0,0,0.854553286412061,0.165070131378958,"IFNA5;CXCL8;NXT1;IFNA2;TMPRSS4;TMPRSS2;PIK3CB;CCND3;TBK1;AKT2;TNFSF10;MAPK1;IL33;MAP2K1;APAF1;PRKCB;STAT1;MX2;MX1;TNFRSF10B;PRKCA;TNFRSF10A;TICAM1;PML;NFKBIA;CDK6;TRAF3;IRF7;CYCS;VDAC1;TLR7;NUP98;SLC25A31;RAF1;HLA-DRB3;SLC25A4;IFNAR1"
"Ovarian steroidogenesis","10/51",0.825550088374222,0.999995414155496,0,0,0.76097359486606,0.14588270253795,"CYP2J2;PLA2G4E;CYP11A1;FSHR;INSR;HSD17B2;ADCY1;IGF1;ADCY7;BMP6"
"Lysosome","27/128",0.826400009013658,0.999995414155496,0,0,0.833671574411327,0.15896145313224,"ASAH1;HEXB;CLTC;AP4M1;LAPTM4B;LAPTM4A;CTSO;NAGLU;AP1G1;LAMP2;HYAL4;ATP6V1H;ACP5;CTSH;IDS;AP4S1;AP3S2;ENTPD4;AP1B1;CTNS;AP3B1;IGF2R;SUMF1;NPC1;ATP6V0D1;ATP6V0D2;LGMN"
"mRNA surveillance pathway","20/98",0.843952817714091,0.999995414155496,0,0,0.799690100186789,0.135674374108871,"CPSF7;NXT1;PABPC5;PYM1;PPP2R5A;MSI1;MSI2;PPP2R5C;MAGOHB;GSPT1;SMG6;PPP2R1B;PPP2R2C;PCF11;PPP2R3C;PAPOLG;PABPC4L;PABPC3;PABPC1;PELO"
"GABAergic synapse","18/89",0.845006947806427,0.999995414155496,0,0,0.790719492794583,0.133165409318572,"SLC38A1;PRKCB;ABAT;PRKCA;SLC6A11;CACNA1D;ADCY1;CACNA1C;GNG12;GABRG3;ADCY7;GNAI1;GLS;GNAO1;GNG7;GNB4;GNB5;SLC38A2"
"Base excision repair","6/33",0.846464378243602,0.999995414155496,0,0,0.693401201449076,0.115581076676414,"NEIL3;NEIL2;PARP1;NTHL1;POLE2;LIG3"
"TNF signaling pathway","23/112",0.849536892303176,0.999995414155496,0,0,0.805891837936065,0.131411874580208,"MAP2K4;MAP2K1;JAG1;CSF1;TNFAIP3;PIK3CB;FOS;TRAF1;TNFRSF1B;NFKBIA;MAPK10;TRAF3;AKT2;CREB3L1;CREB3L2;MAPK1;TAB2;DNM1L;MAP3K7;IL18R1;MAP3K5;MAP2K6;CREB5"
"Thermogenesis","50/232",0.852334675364972,0.999995414155496,0,0,0.856213757088393,0.136802424511835,"NDUFA12;COX4I2;PRKAG2;NDUFC2-KCTD14;RPTOR;RPS6KA6;CPT2;CREB3L1;RPS6KA2;CREB3L2;DPF1;DPF3;PRKG2;COA6;PRKG1;MAP3K5;SMARCC1;ACSL1;ACSL5;TSC2;NDUFC2;ACSL4;FRS2;ARID1A;ARID1B;NDUFS4;ZNF516;PPARG;PLIN1;SOS1;SOS2;CREB5;NDUFB9;SMARCD2;SMARCD3;NDUFB4;UCP1;ADCY1;ADCY7;ATP5MC1;PRDM16;SLC25A20;COX10;ATP5PF;COX6C;SMARCA2;MTOR;UQCRHL;ADCY10;NDUFAF2"
"Neuroactive ligand-receptor interaction","75/341",0.853028460465328,0.999995414155496,0,0,0.878386567213512,0.139630407782693,"GLP1R;CHRM3;OXTR;VIPR2;CHRM1;THRA;NPY2R;MLNR;GRIK4;GRPR;NR3C1;ADRA1B;RXFP2;MLN;GRM1;BRS3;GRM3;HTR7;CYSLTR2;GRM7;ADORA3;ADORA1;PRLHR;GHSR;AVPR1B;TACR2;PTH2R;GABRG3;ADRA2A;SSTR4;MTNR1A;GAL;MTNR1B;ADORA2B;FSHR;IAPP;CHRNA1;GRIA1;PTGFR;ADCYAP1R1;CALCRL;CHRNA2;PTH;NPY4R;PTGER2;CHRNA7;ADRB1;ADRB2;MCHR1;GHRHR;HRH3;HRH2;GALR1;NPY;PENK;P2RY1;CHRNA10;DRD2;TAC1;GRIA3;OPRK1;AGT;APLN;KISS1;POMC;GRIN3A;GLRB;LPAR6;LEP;GNRH2;GNRH1;F2RL1;NMUR1;RLN1;F2RL3"
"Hematopoietic cell lineage","20/99",0.856604412479462,0.999995414155496,0,0,0.789515047363568,0.122200398986133,"CSF1;MME;IL1R1;IL1R2;ITGB3;ITGA2;ITGA1;IL5RA;CD1D;KITLG;IL7;CD38;CD36;HLA-DRB3;IL7R;IL6R;CD34;CD33;CD44;CD55"
"JAK-STAT signaling pathway","34/162",0.857763989396572,0.999995414155496,0,0,0.828079597343296,0.127049178761098,"IFNA5;CDKN1A;IFNA2;IL20RA;IL5RA;IL20RB;PIK3CB;EGFR;IL22RA2;CCND3;AKT2;PIM1;STAT4;SOCS6;IL6R;MCL1;STAT5A;IL15RA;IL10RB;STAT1;STAT3;OSMR;MTOR;IL22RA1;IL7;LEP;BCL2;IL6ST;RAF1;IL7R;SOS1;SOS2;IFNAR1;BCL2L1"
"Protein processing in endoplasmic reticulum","36/171",0.858817692451129,0.999995414155496,0,0,0.831284606866002,0.126520363197357,"PRKN;ERO1B;TRAM1;TUSC3;RPN1;SEL1L;DERL1;UBE2D1;RRBP1;SEC61A1;HSPH1;SEC61G;CAPN2;MAN1C1;TRAM1L1;SIL1;MARCHF6;MAP3K5;MBTPS1;DNAJC5B;EDEM1;EIF2AK1;EDEM2;DNAJB12;UBE4B;UBE2G1;UBE2G2;RBX1;MAPK10;NPLOC4;DAD1;BCL2;STT3B;CRYAA;SEC24D;ATF6"
"Leukocyte transendothelial migration","23/114",0.87204355256992,0.999995414155496,0,0,0.788075250489829,0.107900040630948,"ITGB1;VAV3;ROCK1;PRKCB;TXK;NCF4;MSN;CXCR4;PRKCA;PIK3CB;ARHGAP35;GNAI1;RAP1B;CLDN22;CLDN10;RAP1A;CLDN8;CLDN23;CTNNA3;CTNNA2;EZR;VCL;BCAR1"
"Mitophagy","13/68",0.873139348979452,0.999995414155496,0,0,0.737225948261286,0.10001215696374,"PRKN;BNIP3L;CITED2;BNIP3;TFEB;MITF;AMBRA1;MAPK10;BCL2L13;TBK1;MFN1;OPTN;BCL2L1"
"Inositol phosphate metabolism","14/73",0.877199040844297,0.999995414155496,0,0,0.740066283167859,0.0969644878526635,"MTMR1;MTMR2;MTMR3;INPP1;ITPK1;PIK3CB;MTM1;FIG4;INPP4B;SYNJ1;IMPA2;PIP4K2A;PIP5K1A;PIK3C3"
"Tight junction","35/169",0.880567969283567,0.999995414155496,0,0,0.81410985347293,0.103545134352501,"ITGB1;PATJ;IGSF5;ROCK1;NEDD4L;PRKAG2;CACNA1D;GATA4;CD1D;ACTR3B;CLDN22;TUBA3D;RAP1A;PPP2R1B;CLDN23;ERBB2;MPDZ;MAP3K5;ACTR3;HSPA4;PRKCE;RDX;MSN;ARPC4;MAPK10;TIAM1;CLDN10;DLG1;PPP2R2C;CLDN8;NEDD4;MYH9;AMOTL1;EZR;CFTR"
"Huntington disease","66/306",0.880743013194132,0.999995414155496,0,0,0.856602590890096,0.10877944441577,"NDUFA12;CLTC;COX4I2;NDUFC2-KCTD14;PSMD8;KIF5C;SIN3A;CREB3L1;RB1CC1;CREB3L2;IFT57;MAP3K5;TGM2;APAF1;GPX3;GPX6;NDUFC2;WIPI1;WIPI2;ATG14;TUBB2A;PSMA1;NDUFS4;VDAC3;PPIF;TBPL1;ULK2;VDAC1;PPARG;PIK3C3;SLC25A4;CREB5;GRIA1;NDUFB9;DNAH8;DNAH5;NDUFB4;DNAH6;UCP1;ITPR1;SLC1A2;HTT;SLC1A3;DNAH9;AMBRA1;KLC1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;ATG101;DNAI1;GRIA3;ATP5PF;AP2B1;COX6C;MTOR;UQCRHL;MAPK10;GNAQ;CYCS;SLC25A31;ACTR10;RCOR1;DNAL1"
"Th1 and Th2 cell differentiation","18/92",0.881876343049849,0.999995414155496,0,0,0.758512339397735,0.0953476053598955,"NOTCH2;STAT5A;JAG1;MAML2;STAT1;NFATC3;NFATC2;NFATC1;FOS;RBPJ;RUNX3;MAPK10;NFKBIA;PPP3CA;STAT4;MAPK1;MAML3;HLA-DRB3"
"Glycine, serine and threonine metabolism","7/40",0.884896250166903,0.999995414155496,0,0,0.66175688776308,0.0809228565112243,"GRHPR;GATM;MAOA;PSAT1;PGAM4;ALDH7A1;GNMT"
"Pentose phosphate pathway","5/30",0.885787753167933,0.999995414155496,0,0,0.624014854549206,0.0756792194398523,"GPI;TKTL1;IDNK;ALDOB;FBP1"
"Malaria","9/50",0.887828770617785,0.999995414155496,0,0,0.684734819679396,0.0814672704232199,"COMP;CXCL8;HGF;SDC1;CD36;THBS2;MET;THBS1;THBS4"
"Alzheimer disease","80/369",0.891364501625985,0.999995414155496,0,0,0.861948447837298,0.0991256595835161,"APP;CHRM3;GSK3B;CHRM1;WNT2B;CALML5;CSF1;NDUFA12;COX4I2;ATP2A2;CALML3;IRS2;PIK3CB;NDUFC2-KCTD14;PSMD8;PPP3CA;FRAT2;KIF5C;AKT2;RB1CC1;CAPN2;MAP3K5;MAP2K1;MME;APAF1;WNT5A;WNT9B;NDUFC2;WIPI1;AXIN2;WIPI2;ATG14;TUBB2A;PSMA1;NDUFS4;VDAC3;PPIF;ULK2;VDAC1;PIK3C3;RAF1;ATF6;SLC25A4;NDUFB9;CHRNA7;NDUFB4;ITPR1;ITPR2;LPL;CACNA1D;CACNA1C;PSEN1;AMBRA1;KLC1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;WNT11;ATG101;DVL2;MAPK1;WNT2;SNCA;FZD1;ATP5PF;FZD5;INSR;WNT7B;BRAF;COX6C;MTOR;UQCRHL;MAPK10;APC;GNAQ;CYCS;SLC25A31;CDK5R1"
"Viral myocarditis","11/60",0.892419400788875,0.999995414155496,0,0,0.700180010033346,0.0796938422277323,"CD86;SGCD;LAMA2;LAMA1;CAV1;ABL1;ABL2;CYCS;FYN;HLA-DRB3;CD55"
"Steroid biosynthesis","3/20",0.896302651656902,0.999995414155496,0,0,0.550665388861257,0.0602852730673491,"SC5D;DHCR24;LBR"
"Natural killer cell mediated cytotoxicity","26/131",0.902762227453086,0.999995414155496,0,0,0.771846940185108,0.0789569118980357,"IFNA5;IFNA2;PIK3CB;PPP3CA;TNFSF10;MAPK1;FYN;VAV3;MAP2K1;KIR2DS1;SYK;PRKCB;KIR2DS2;SH2D1A;NFATC2;TNFRSF10B;PRKCA;BRAF;NFATC1;TNFRSF10A;LCP2;RAF1;SOS1;SOS2;IFNAR1;ULBP3"
"MicroRNAs in cancer","66/310",0.903955024792691,0.999995414155496,0,0,0.842333856261089,0.0850552264793814,"CDKN1A;ITGB3;IRS2;PIK3CB;GLS;RPTOR;MIR155;PIM1;SOX4;TP63;MAP2K1;ABCC1;MIR99A;MIR23B;PRKCB;PRKCE;TPM1;PRKCA;SIRT1;SERPINB5;MIR1-2;MIR324;MIR122;DDIT4;FSCN1;MIR181B1;EZR;RAF1;SOS1;MET;SOS2;CD44;NOTCH2;HDAC4;HDAC5;SLC45A3;ROCK1;MIR32;EFNA5;SLC7A1;THBS1;EGFR;MIRLET7A1;BCL2L11;ERBB2;ABL1;IGF2BP1;MAPK1;MCL1;RDX;STAT3;HMGA2;MTOR;VEGFA;EFNA1;MARCKS;MIR222;CDK6;APC;MIR143;MIR125B2;BCL2;MIR183;ATM;VIM;RECK"
"Arachidonic acid metabolism","11/61",0.904361778462761,0.999995414155496,0,0,0.68613096467672,0.068973864974918,"CYP2J2;HPGDS;PLA2G12A;GPX3;PLA2G4E;GPX6;PLAAT3;PLA2G5;GGT1;PLA2G6;ALOX15B"
"Folate biosynthesis","4/26",0.906806157115708,0.999995414155496,0,0,0.567281728172817,0.0554952259369585,"DHFR;DHFR2;ALPP;AKR1B1"
"Parkinson disease","52/249",0.909163848883262,0.999995414155496,0,0,0.822178510998308,0.0782960178778733,"CALML5;NDUFA12;COX4I2;CALML3;PARK7;NDUFC2-KCTD14;SLC6A3;UBE2L3;TXN2;PSMD8;KIF5C;SLC18A1;MAP3K5;GPR37;APAF1;NDUFC2;TUBB2A;PSMA1;NDUFS4;VDAC3;PPIF;VDAC1;ATF6;SLC25A4;PRKN;NDUFB9;CAMK2D;MAOA;NDUFB4;ITPR1;ITPR2;KLC1;GNAI1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;MFN1;DRD2;SNCA;ATP5PF;UBE2G1;UBE2G2;COX6C;SNCAIP;UQCRHL;MAPK10;GNAL;CYCS;SLC25A31;BCL2L1"
"Oocyte meiosis","25/129",0.922172335101554,0.999995414155496,0,0,0.74919124794824,0.0607018412031165,"CAMK2D;CALML5;ITPR1;ITPR2;CALML3;ADCY1;ADCY7;PPP3CA;RPS6KA6;CDC23;PPP2R1B;YWHAQ;PTTG2;RPS6KA2;MAPK1;BUB1;MAP2K1;FBXW11;PPP2R5A;IGF1;PPP2R5C;RBX1;AR;CPEB2;ANAPC1"
"Cell adhesion molecules","29/148",0.925715068195181,0.999995414155496,0,0,0.759388225536949,0.0586162608657281,"CD86;ITGB1;CNTNAP2;NLGN1;SDC3;PTPRM;GLG1;CLDN22;CDH4;CDH2;CLDN23;NRCAM;ITGAV;CD58;NCAM2;CD34;ICOSLG;MPZL1;NTNG1;CADM1;NEGR1;CLDN10;NFASC;CLDN8;CNTN1;SDC1;HLA-DRB3;ITGA9;NECTIN1"
"Amoebiasis","19/102",0.929470065859774,0.999995414155496,0,0,0.713555650285811,0.0521899432684742,"CXCL8;LAMA2;IL1R1;PRKCB;ARG1;LAMA1;IL1R2;LAMB4;FN1;PRKCA;LAMC2;CD1D;PIK3CB;ADCY1;SERPINB6;GNAL;COL4A2;GNAQ;VCL"
"SNARE interactions in vesicular transport","5/33",0.929766702032846,0.999995414155496,0,0,0.557045595213534,0.0405649416757302,"GOSR2;STX18;VTI1A;STX11;VAMP3"
"NOD-like receptor signaling pathway","36/181",0.93112322633606,0.999995414155496,0,0,0.773439111009279,0.055195439057569,"IFNA5;CXCL8;IFNA2;ITPR1;ITPR2;TNFAIP3;NOD1;ANTXR2;TANK;TXN2;TBK1;MFN1;MAPK1;TRPM7;DNM1L;MAP3K7;GBP1;CAMP;RIPK2;STAT1;DEFA5;ERBIN;TICAM1;NFKBIA;MAPK10;ATG16L1;TRAF3;TRAF6;VDAC3;BCL2;IRF7;VDAC1;TAB2;DEFB4B;IFNAR1;BCL2L1"
"Th17 cell differentiation","20/107",0.931391265942055,0.999995414155496,0,0,0.71653535814874,0.0509283423107636,"STAT5A;SMAD4;SMAD3;IL1R1;STAT1;STAT3;NFATC3;NFATC2;NFATC1;FOS;MTOR;TGFBR2;NFKBIA;MAPK10;PPP3CA;RXRA;MAPK1;IL6ST;HLA-DRB3;IL6R"
"Salmonella infection","51/249",0.931913310228561,0.999995414155496,0,0,0.802074062853067,0.0565586402638118,"CYFIP2;ARF1;CXCL8;CSE1L;WASL;PIK3CB;TXN2;FYCO1;KIF5C;AKT2;TNFSF10;MAP3K7;ACTR3;MAP2K4;MAP2K1;RIPK2;FOS;DYNLL2;DNM2;TUBB2A;TRAF6;ELMO1;ELMO2;PIK3C3;RAF1;AHNAK;ARHGEF26;LEF1;NOD1;KLC1;ACTR3B;CYTH3;TUBA3D;KLC2;MAPK1;FLNB;CYTH1;WASF3;MAP2K6;TCF7L1;TNFRSF10B;ARPC4;TNFRSF10A;NFKBIA;MAPK10;SNX18;BCL2;CYCS;TAB2;DYNLRB1;ACTR10"
"IL-17 signaling pathway","17/94",0.939785309145505,0.999995414155496,0,0,0.688182758296512,0.0427387811282831,"GSK3B;CXCL8;TRAF3IP2;TNFAIP3;FOS;MAPK10;NFKBIA;TBK1;TRAF4;TRAF3;TRAF6;MAPK1;TAB2;MAPK6;MAP3K7;DEFB4B;MAPK4"
"Mannose type O-glycan biosynthesis","3/23",0.942544296918155,0.999995414155496,0,0,0.467972777892349,0.0276910543302673,"B4GALT1;CRPPA;ST3GAL3"
"Progesterone-mediated oocyte maturation","18/100",0.947044125449427,0.999995414155496,0,0,0.684147855131841,0.0372242055956262,"MAP2K1;BRAF;IGF1;PIK3CB;ADCY1;ADCY7;GNAI1;CCNB3;MAPK10;RPS6KA6;CDC23;AKT2;RPS6KA2;MAPK1;RAF1;CPEB2;BUB1;ANAPC1"
"Viral carcinogenesis","40/203",0.948338545661661,0.999995414155496,0,0,0.764193809953643,0.0405356861497197,"RB1;HDAC4;HDAC5;VAC14;CDKN1A;SRF;UBE3A;PIK3CB;RBPJ;HDAC8;GTF2E2;CCND3;YWHAQ;CREB3L1;CREB3L2;MAPK1;CCR3;LYN;STAT5A;CDKN2B;USP7;SYK;STAT3;TRAF1;SND1;NFKBIA;RBL2;KAT2B;DLG1;CDK6;TRAF3;H2BC11;VDAC3;IRF7;TBPL1;LTBR;ATP6V0D1;IL6ST;ATP6V0D2;CREB5"
