"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Establishment Of Protein Localization To Vacuole (GO:0072666)","6/27",0.823335005560687,0.999995689871891,0,0,0.717903622933521,0.139554797874153,"VPS13C;VPS13D;VPS13A;UBAP1;CACNG3;CACNG4"
"Peptidyl-Lysine Methylation (GO:0018022)","6/27",0.823335005560687,0.999995689871891,0,0,0.717903622933521,0.139554797874153,"SETD3;SETD7;EHMT1;ATPSCKMT;KMT5A;SMYD3"
"Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515)","6/27",0.823335005560687,0.999995689871891,0,0,0.717903622933521,0.139554797874153,"KLHL15;CUL3;CLPP;DERL1;FBXL17;PEX10"
"Regulation Of Actin Polymerization Or Depolymerization (GO:0008064)","6/27",0.823335005560687,0.999995689871891,0,0,0.717903622933521,0.139554797874153,"FCHSD2;WDR1;ARHGAP40;ARHGAP28;ARHGAP35;MEGF9"
"Regulation Of Chromatin Organization (GO:1902275)","6/27",0.823335005560687,0.999995689871891,0,0,0.717903622933521,0.139554797874153,"LSM11;METTL4;KAT8;TLK1;MKI67;MLLT3"
"Regulation Of Immunoglobulin Production (GO:0002637)","6/27",0.823335005560687,0.999995689871891,0,0,0.717903622933521,0.139554797874153,"CD86;GPI;PHB1;TNFSF4;DNAJB9;VAMP3"
"Negative Regulation Of Gene Expression, Epigenetic (GO:0045814)","12/51",0.824881312512841,0.999995689871891,0,0,0.77296858071506,0.148808638887692,"RB1;HDAC5;KMT2D;USP7;UHRF2;CTBP1;SCMH1;HMGA2;TNP1;SIRT1;HDAC9;LMNB1"
"Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051279)","12/51",0.824881312512841,0.999995689871891,0,0,0.77296858071506,0.148808638887692,"JPH4;JPH2;CAMK2D;CEMIP;GPER1;PDE4D;PTK2B;ANK2;NOS1;JPH1;SNCA;F2RL3"
"L-serine Metabolic Process (GO:0006563)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PSAT1;SERINC5"
"SRP-dependent Cotranslational Protein Targeting To Membrane (GO:0006614)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"SRP19;SRP9"
"Branched-Chain Amino Acid Transport (GO:0015803)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"SLC6A15;SLC43A1"
"Cellular Response To UV-A (GO:0071492)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"OPN3;MME"
"Cellular Response To Cholesterol (GO:0071397)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"MYL1;PTCH1"
"Cellular Response To Forskolin (GO:1904322)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"CFTR;GNAI1"
"Cellular Response To Leucine (GO:0071233)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"RPTOR;MTOR"
"Cellular Response To Type III Interferon (GO:0071358)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"IFNGR1;IL10RB"
"Establishment Of Endothelial Intestinal Barrier (GO:0090557)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"RAB1A;RAPGEF2"
"Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"ACADL;ETFA"
"Fatty Acid Homeostasis (GO:0055089)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"MLXIPL;SIRT1"
"Formation Of Extrachromosomal Circular DNA (GO:0001325)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"SMARCAL1;SLX1A"
"Microtubule Anchoring At Centrosome (GO:0034454)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"NIN;HOOK3"
"Mitochondrial Protein Processing (GO:0034982)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"IMMP2L;ATP23"
"Mitotic DNA Replication (GO:1902969)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"GINS3;TK1"
"Muscle Filament Sliding (GO:0030049)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"MYL1;TPM1"
"Negative Regulation Of T-helper Cell Differentiation (GO:0045623)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"TNFSF4;SMAD7"
"Negative Regulation Of Autophagosome Assembly (GO:1902902)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"FEZ2;MTM1"
"Negative Regulation Of Hemostasis (GO:1900047)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"SERPINE2;TFPI"
"Negative Regulation Of Inclusion Body Assembly (GO:0090084)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"DNAJB6;SORL1"
"Negative Regulation Of Interferon-Beta Production (GO:0032688)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PTPRS;NLRC3"
"Negative Regulation Of Interleukin-17 Production (GO:0032700)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"TNFSF4;IL12A"
"Negative Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033147)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"ISL1;STRN3"
"Negative Regulation Of Nuclear Division (GO:0051784)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"TOM1L1;BMP7"
"Negative Regulation Of Oxidoreductase Activity (GO:0051354)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PRKN;SNCA"
"Negative Regulation Of Programmed Necrotic Cell Death (GO:0062099)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"SLC25A4;BIRC3"
"Negative Regulation Of Response To Cytokine Stimulus (GO:0060761)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"KLF4;MAP2K5"
"Negative Regulation Of Steroid Biosynthetic Process (GO:0010894)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"SNAI2;NR0B1"
"Oxygen Transport (GO:0015671)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"MB;IPCEF1"
"Peptidyl-Proline Hydroxylation (GO:0019511)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"EGLN3;P3H2"
"Positive Regulation Of Actin Nucleation (GO:0051127)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"FCHSD2;WASF3"
"Positive Regulation Of Attachment Of Spindle Microtubules To Kinetochore (GO:0051987)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"KAT2B;INCENP"
"Positive Regulation Of Cellular Respiration (GO:1901857)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"IL10RB;PARK7"
"Positive Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0045741)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"AREG;ADRA2A"
"Positive Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901030)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"GSK3B;BOK"
"Positive Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034145)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"F2RL1;LTF"
"Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress (GO:1990440)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"CREB3L1;ATF6"
"Protein auto-ADP-ribosylation (GO:0070213)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PARP11;PARP8"
"Protein Kinase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007205)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"CHRM1;PARD3"
"Protein Localization To Condensed Chromosome (GO:1903083)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"ZWILCH;TTK"
"Protein Localization To Endosome (GO:0036010)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PACSIN2;RCSD1"
"Purine Ribonucleoside Triphosphate Biosynthetic Process (GO:0009206)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PRKAG2;SLC25A13"
"Regulation Of T-helper 2 Cell Cytokine Production (GO:2000551)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"DENND1B;IFNA2"
"Regulation Of Calcium Ion Import Across Plasma Membrane (GO:1905664)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PPP3CA;FYN"
"Regulation Of Cardiac Muscle Cell Apoptotic Process (GO:0010665)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"CAMK2D;GATA4"
"Regulation Of Chromatin Binding (GO:0035561)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"ZNF618;MED9"
"Regulation Of Coagulation (GO:0050818)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"F2RL1;FOXA2"
"Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Signaling Pathway (GO:2001267)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PARK7;ST18"
"Regulation Of Glycoprotein Biosynthetic Process (GO:0010559)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"NECAB1;IGF1"
"Regulation Of Inclusion Body Assembly (GO:0090083)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"DNAJB6;SNCAIP"
"Regulation Of Long-Term Neuronal Synaptic Plasticity (GO:0048169)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"NETO1;DRD2"
"Regulation Of mRNA Polyadenylation (GO:1900363)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"CPSF7;CPEB3"
"Regulation Of Microtubule Nucleation (GO:0010968)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PDE4DIP;CKAP5"
"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"PABPC1;MAGOHB"
"Regulation Of Phagocytosis, Engulfment (GO:0060099)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"RAB31;F2RL1"
"Removal Of Superoxide Radicals (GO:0019430)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"ATP7A;SOD3"
"Response To Corticosteroid (GO:0031960)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"GHRHR;GOT1"
"Response To Forskolin (GO:1904321)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"CFTR;GNAI1"
"Response To Leucine (GO:0043201)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"RPTOR;MTOR"
"T-Circle Formation (GO:0090656)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"SMARCAL1;SLX1A"
"Telomere Maintenance Via Telomere Trimming (GO:0090737)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"SMARCAL1;SLX1A"
"Type III Interferon-Mediated Signaling Pathway (GO:0038196)","2/10",0.82525943300284,0.999995689871891,0,0,0.62829525483304,0.120668801979,"IFNGR1;IL10RB"
"Non-Membrane-Bounded Organelle Assembly (GO:0140694)","34/135",0.826486965430128,0.999995689871891,0,0,0.845272968442125,0.161084626994326,"CDS1;TUBGCP2;FITM2;LIMD1;BICD1;LMOD3;EDC3;FXR1;GOLGA8CP;ATXN2;GOLGA8IP;SH3PXD2B;G3BP2;NEK2;PGM5;GOLGA8S;TMOD1;FARP2;YTHDF1;CENPW;TMOD3;HAUS3;GOLGA8O;LSM3;ZAR1;ATXN2L;CENPF;NCOR1;NPC1;TUBGCP5;LSM14A;MAPRE2;SFI1;RPS23"
"Purine Ribonucleotide Biosynthetic Process (GO:0009152)","13/55",0.826735520001011,0.999995689871891,0,0,0.777542994658684,0.147943448984578,"ADSL;GUCY1A1;NPR2;GMPS;PRKAG2;AMPD2;ADCY1;AK5;ADCY7;PAPSS1;ADCY10;ADSS2;SLC25A13"
"Cellular Lipid Catabolic Process (GO:0044242)","5/23",0.82702236261019,0.999995689871891,0,0,0.69798565930094,0.132563909854305,"FAAH;ACADL;ENPP2;PLD1;LPIN2"
"Glial Cell Development (GO:0021782)","5/23",0.82702236261019,0.999995689871891,0,0,0.69798565930094,0.132563909854305,"PRDM8;APP;CDK6;NF1;CSPG5"
"Regulation Of Centrosome Cycle (GO:0046605)","5/23",0.82702236261019,0.999995689871891,0,0,0.69798565930094,0.132563909854305,"GEN1;PKHD1;PDCD6IP;CHMP1B;SIRT1"
"Regulation Of Interleukin-4 Production (GO:0032673)","5/23",0.82702236261019,0.999995689871891,0,0,0.69798565930094,0.132563909854305,"CD86;SYK;TNFSF4;LEF1;GATA3"
"Regulation Of Lipid Catabolic Process (GO:0050994)","5/23",0.82702236261019,0.999995689871891,0,0,0.69798565930094,0.132563909854305,"ALK;HPGD;FLNB;ADRA2A;CIDEC"
"Regulation Of Myotube Differentiation (GO:0010830)","5/23",0.82702236261019,0.999995689871891,0,0,0.69798565930094,0.132563909854305,"HDAC4;HDAC5;PIEZO1;BHLHA15;HDAC9"
"Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034143)","5/23",0.82702236261019,0.999995689871891,0,0,0.69798565930094,0.132563909854305,"LYN;MFHAS1;TNFAIP3;F2RL1;LTF"
"Rescue Of Stalled Ribosome (GO:0072344)","5/23",0.82702236261019,0.999995689871891,0,0,0.69798565930094,0.132563909854305,"NEMF;USP10;LTN1;PELO;KLHDC10"
"Translesion Synthesis (GO:0019985)","5/23",0.82702236261019,0.999995689871891,0,0,0.69798565930094,0.132563909854305,"POLN;USP10;USP43;POLE2;ZBTB1"
"Cellular Response To Chemokine (GO:1990869)","14/59",0.828764347127357,0.999995689871891,0,0,0.781503659347971,0.146781568609634,"CCR1;RIPOR2;FOXC1;CXCL8;DOCK8;STK39;CXCL1;CXCL13;LRCH1;WNK1;PTK2B;CCL18;CCR2;PF4"
"Microtubule Cytoskeleton Organization Involved In Mitosis (GO:1902850)","14/59",0.828764347127357,0.999995689871891,0,0,0.781503659347971,0.146781568609634,"PLK2;TTK;CKAP5;EML1;KIF2A;KIF3B;INCENP;KIF4B;NUF2;TBCE;MAP4;CLASP1;RAN;CLASP2"
"Negative Regulation Of Binding (GO:0051100)","21/86",0.829123779967861,0.999995689871891,0,0,0.811423843305346,0.152049324360696,"ILRUN;GSK3B;CDKN1A;ROCK1;CAV1;LEF1;SUMO4;HMGA2;ARHGAP28;PARK7;SORL1;PEX14;NFKBIA;DAB2;BTAF1;SLN;CFHR5;ITGB1BP1;TMBIM6;CAMK1;DISC1"
"Regulation Of Programmed Cell Death (GO:0043067)","50/195",0.830351500650408,0.999995689871891,0,0,0.865613807771761,0.160922950368541,"FANK1;ALK;PHB1;RBM25;TRRAP;ETFA;IKZF3;CLU;MECOM;RUVBL1;SOX9;IFT57;TGM2;BNIP3L;APAF1;DAPK1;SIRT1;DYNAP;TOX3;MORF4L1;GAS1;ALPK2;RAF1;BIRC3;PRKN;ASAH1;ANP32A;MEAF6;USP17L20;BCL2L11;NTF3;MAP3K20;ABL2;HS1BP3;FYN;STAT1;BNIP3;STYK1;TNFRSF10B;POU4F1;USP17L3;CIDEC;AGT;XPNPEP1;STK26;ACER3;ANP32E;ATM;BCAR1;TPT1"
"Phosphatidylinositol Metabolic Process (GO:0046488)","15/63",0.830920962419529,0.999995689871891,0,0,0.784965650871939,0.14539180887987,"CDS1;MTMR1;VAC14;MTMR2;LPGAT1;MTMR3;PLA2G4E;LCLAT1;MTM1;FIG4;INPP4B;SYNJ1;PIP5K1A;PLCB1;IP6K3"
"Cellular Response To Salt (GO:1902075)","27/109",0.831837265969837,0.999995689871891,0,0,0.826861558995113,0.152240469498237,"CAMK2D;NLGN1;CPNE5;CPNE4;ADCY1;PKD2;CLU;ADCY7;CDKN2AIP;ADD1;CRHBP;P2RY1;FYN;TGM2;SLC25A24;SYT4;MEF2C;SYT2;ADGRV1;SYT1;WNT5A;BRAF;SYT13;SYT9;DLG2;PPIF;LGMN"
"tRNA Modification (GO:0006400)","16/67",0.833169853915035,0.999995689871891,0,0,0.788016968591524,0.143827085125723,"ANKRD16;TPRKB;CDKAL1;NSUN6;TYW1B;THUMPD1;ELP5;TRIT1;TARBP1;DTWD2;TRMT9B;QTRT2;ALKBH1;TYW1;TRMT44;METTL8"
"Anterograde Trans-Synaptic Signaling (GO:0098916)","51/199",0.833510674762893,0.999995689871891,0,0,0.864999017808803,0.157523906941528,"GABRB3;CHRM3;SNAP25;CHRM1;KCNC4;GRIK4;GRIK2;GRM3;HTR7;GRM7;RPS6KA2;BSN;SPG11;MBL2;UNC13B;UNC13C;KCND2;HTR3C;SYPL1;MTNR1B;KCNQ3;CHRNA1;GRIA1;NLGN1;CHRNA2;NRXN1;SLC1A1;SLC1A2;SLC1A3;LPAR3;HRH3;HRH2;KCNMB1;PENK;CHRNA10;MAPK1;ASIC2;SNCA;GABBR2;DTNA;HOMER1;SYT1;HTR1A;OPRK1;GRIN2B;DLG1;RIT2;DLG2;GLRB;SST;APBA1"
"COPII Vesicle Coating (GO:0048208)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"CUL3;TRAPPC12;TRAPPC2B;TRAPPC8"
"NADP Metabolic Process (GO:0006739)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"NNT;NOCT;FMO1;NUDT12"
"Cyclic Nucleotide Biosynthetic Process (GO:0009190)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"ADCY10;GUCY1A1;NPR2;ADCY7"
"Establishment Of Skin Barrier (GO:0061436)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"KRT16;TMEM79;MET;TP63"
"Negative Regulation Of RNA Splicing (GO:0033119)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"SFSWAP;RBM20;TMBIM6;PTBP2"
"Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"CDKN1A;HHEX;LATS2;NR2F2"
"Negative Regulation Of Execution Phase Of Apoptosis (GO:1900118)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"MTRNR2L5;MTRNR2L7;RFFL;MTRNR2L2"
"Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"NCOR1;KLHL25;SOX9;UGT1A8"
"Neuron Apoptotic Process (GO:0051402)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"FAM162A;BNIP3;BCL2;CIT"
"Oligodendrocyte Differentiation (GO:0048709)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"PRDM8;SOX13;SOX9;SOX6"
"Phosphatidylcholine Biosynthetic Process (GO:0006656)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"SLC44A3;CHKA;GPAT4;APOA1"
"Positive Regulation Of Histone Methylation (GO:0031062)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"SMAD4;CTNNB1;KAT8;SIRT1"
"Regulation Of Granulocyte Chemotaxis (GO:0071622)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"CAMK1D;CSF1;MAPK1;THBS1"
"Regulation Of Lymphocyte Differentiation (GO:0045619)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"PRDM1;IKZF3;ZFP36L1;CCR2"
"Regulation Of Neuroinflammatory Response (GO:0150077)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"IL33;DAGLA;IGF1;TNFRSF1B"
"Regulation Of Nuclear Division (GO:0051783)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"CDCA2;CAV2;NEK2;MKI67"
"snRNA Processing (GO:0016180)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"INTS3;TUT1;INTS6;INTS9"
"tRNA Metabolic Process (GO:0006399)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"ELAC2;RPP30;YARS2;ZFP36L1"
"Vesicle Targeting, Rough ER To cis-Golgi (GO:0048207)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"CUL3;TRAPPC12;TRAPPC2B;TRAPPC8"
"Xenobiotic Catabolic Process (GO:0042178)","4/19",0.833577100451536,0.999995689871891,0,0,0.67008907641819,0.121975697447061,"CYP2A6;NR1I2;NOS1;NUDT15"
"Negative Regulation Of Protein Binding (GO:0032091)","17/71",0.835483766872794,0.999995689871891,0,0,0.790726056452929,0.142128549246661,"GSK3B;CDKN1A;ROCK1;CAV1;ATP2A2;PARK7;ADRB2;SORL1;PEX14;TTBK2;DAB2;CFHR5;ITGB1BP1;TMBIM6;CAMK1;DISC1;B2M"
"Negative Regulation Of Protein Metabolic Process (GO:0051248)","37/147",0.836117507841068,0.999995689871891,0,0,0.844507676231814,0.151155149033092,"PHB1;SERPINE2;ROCK1;ITGB3;FMN2;HMGCR;MALSU1;CLN8;CLU;TOB1;GIGYF2;EGFR;FXR1;CST3;RIDA;LARP1;TRIM2;DHX36;IGF2BP1;ITGAV;IGF2BP3;IGF2BP2;CDK5RAP3;BANP;EPHA4;RIC1;NHLRC3;DAPK1;CNOT10;AZIN1;ZAR1;DHFR;PHF20L1;DNAJC1;IAPP;CPEB3;LSM14A"
"Modification-Dependent Protein Catabolic Process (GO:0019941)","49/192",0.838214448227343,0.999995689871891,0,0,0.860134903197104,0.151797731424163,"UBE3C;UBE2D1;UBE2L3;HERC4;HERC3;CDC23;RNF19A;ARIH2;ELOC;RNF150;FBXO8;FBXO7;UBE2E1;UBE4B;RBX1;RNF144A;RNF144B;UBE2R2;PRKN;KLHL15;CUL3;NEDD4L;RNF6;CBL;DCST1;KCTD21;RNF217;FEM1C;RFFL;RNF130;NDFIP2;UBE2H;ANKIB1;KLHL25;SMURF1;SIAH2;BFAR;KLHL3;UBE2G1;UBE2G2;FBXL14;MIB1;NPLOC4;NEDD4;MKRN2;LNX1;TRIP12;FBXL4;FBXL7"
"Protein Localization (GO:0008104)","92/351",0.841816402307106,0.999995689871891,0,0,0.891138996138996,0.153448198396162,"FCN1;RTP4;PTPRU;ARF1;RTP1;CLTC;SNX13;PRPF19;LYST;BICD1;AP4M1;GJA1;AKAP10;NIPBL;HHEX;HERC2;AKAP11;INSC;HEY2;KIF13A;SH3PXD2B;TLK1;EIF2D;SIL1;BBS4;STX7;VPS33B;WNT5A;VPS13A;TIMM23;TSC2;SHROOM3;ANK2;AP3B1;EMP2;WIPI1;ANK3;AXIN2;WIPI2;ARFGAP3;PARD3B;RAB32;ARL4C;ARL4A;RAB31;CTTN;PARD3;SCG5;VCL;RAB1A;ARL6;VPS26B;EGFR;NAPG;STX11;TIMM50;RAB21;RAB20;WNT11;SCFD2;FHIP1A;SYNDIG1;AP4S1;SPTSSA;RAB28;DRD2;RAB6B;CACNG3;CNTLN;HSPA9;RIC1;ODF1;ATP8B1;SMURF1;LRBA;CAV1;ERBIN;FOXJ1;NR0B1;CPLANE2;HOOK3;PEX14;AHI1;PEX5L;NIN;NBEA;CTNNB1;RAB3GAP2;CPE;FERMT2;FGF10;NECTIN1"
"Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)","20/83",0.84262631066185,0.999995689871891,0,0,0.79728882620279,0.136521124576932,"PRKN;GSK3B;ANKIB1;RNF180;CAV1;AXIN2;CLU;SH3RF1;PIAS1;RBX1;SMAD7;RNF144A;SH3RF3;RNF144B;SH3RF2;COP1;DAB2;RNF19A;RNF217;ARIH2"
"Embryonic Organ Morphogenesis (GO:0048562)","10/44",0.844270261679801,0.999995689871891,0,0,0.738865768060128,0.125077133329046,"FBN2;MFAP5;RYR2;PDGFRA;ALDH1A3;NIPBL;HOXC4;SOX11;DSCAML1;FBN1"
"Positive Regulation Of Biosynthetic Process (GO:0009891)","10/44",0.844270261679801,0.999995689871891,0,0,0.738865768060128,0.125077133329046,"RPTOR;MLXIPL;CXCL8;CREB3L1;RAB27A;CD36;VIM;AMELX;MTOR;RUNX1"
"Regulation Of B Cell Proliferation (GO:0030888)","10/44",0.844270261679801,0.999995689871891,0,0,0.738865768060128,0.125077133329046,"LYN;VAV3;MEF2C;IL7;BCL2;CD38;NFATC2;IRS2;ATM;IKZF3"
"Positive Regulation Of Stem Cell Population Maintenance (GO:1902459)","9/40",0.844464508518334,0.999995689871891,0,0,0.729356938917995,0.123299665145517,"SS18;SMARCC1;SIN3A;NCOA3;BRMS1L;TET1;SUDS3;ARID1A;SMARCA2"
"Regulation Of Microtubule Polymerization (GO:0031113)","9/40",0.844464508518334,0.999995689871891,0,0,0.729356938917995,0.123299665145517,"NAV3;STMN2;SLAIN1;MET;CLASP1;CAMSAP2;CDK5RAP2;SNCA;CDK5R1"
"Regulation Of Small Molecule Metabolic Process (GO:0062012)","9/40",0.844464508518334,0.999995689871891,0,0,0.729356938917995,0.123299665145517,"PRKN;NCOR2;ACADL;PDK4;PRKAG2;RORA;SIRT1;ABCG1;TTC39B"
"Cytoplasmic Microtubule Organization (GO:0031122)","11/48",0.844601828642489,0.999995689871891,0,0,0.746827975660928,0.12613175543948,"MAP10;DLG1;TUBGCP2;KATNBL1;CCDC88C;TUBGCP5;FYN;SLAIN1;HOOK3;EZR;CLASP1"
"Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379)","11/48",0.844601828642489,0.999995689871891,0,0,0.746827975660928,0.12613175543948,"CDKN1A;SYK;GADD45A;SORD;RAB27A;F2RL1;CD36;THBS1;AGT;RNF41;TGFBR2"
"Regulation Of DNA Binding (GO:0051101)","11/48",0.844601828642489,0.999995689871891,0,0,0.746827975660928,0.12613175543948,"ILRUN;PRKN;NFKBIA;SKI;FOXC1;LEF1;SUMO4;HMGA2;PPARG;IGF1;NGF"
"Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803)","11/48",0.844601828642489,0.999995689871891,0,0,0.746827975660928,0.12613175543948,"PRKN;TBK1;SYK;H2BC11;OTULIN;SPATA2;TNFAIP3;APOA1;F2RL1;RFFL;ZNF675"
"Defense Response To Protozoan (GO:0042832)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"LYST;GBP1;PF4"
"Endoplasmic Reticulum To Cytosol Transport (GO:1903513)","3/15",0.844907355771055,0.999995689871891,0,0,0.628229917384426,0.105874517332563,"NPLOC4;SEL1L;DERL1"
