"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Nuclear Membrane (GO:0031965)","62/227",0.673946526071,0.999990351942481,0,0,0.943932396792077,0.372479980334276,"ITPRIP;ADRA1B;SYNE2;AQP1;PHF8;LMNB1;SYNE1;SCRN1;RB1CC1;LBR;DUSP2;ANXA4;MRPS23;DNAJB12;TRAPPC2B;AEN;ATP11B;SLC30A1;TMC6;SIRT1;UTP18;MFSD10;NUP93;PLPP6;DISP3;TERB2;TMX4;NOS1AP;NUP98;EPHA3;NUP205;CEMIP;NRXN1;GATA6;ZBTB1;UGT2B28;DTX2;RNF6;PSEN1;HACD3;AK9;GHRHR;SULT1E1;GRK5;CLMN;CLCA2;RANBP2;RAP1GAP2;SMAD3;WTAP;SMOX;PHF11;MX1;PUM2;NUDT9;CENPF;DPY19L2;BCL2;NUP35;ACKR2;TMEM18;TAF3"
"SAGA-type Complex (GO:0070461)","10/38",0.674265636124508,0.999990351942481,0,0,0.897571277719113,0.353760779102329,"KAT2B;TADA2A;ZZZ3;TMEM98;YEATS2;TRRAP;USP22;MBIP;MAP3K7;SUPT7L"
"Cul2-RING Ubiquitin Ligase Complex (GO:0031462)","6/23",0.675626677329736,0.999990351942481,0,0,0.887070410295669,0.34783326616382,"FEM1B;FEM1C;COMMD1;ELOC;RBX1;KLHDC10"
"SAGA Complex (GO:0000124)","6/23",0.675626677329736,0.999990351942481,0,0,0.887070410295669,0.34783326616382,"KAT2B;TADA2A;TMEM98;TRRAP;USP22;SUPT7L"
"Tertiary Granule Lumen (GO:1904724)","14/53",0.679072732286437,0.999990351942481,0,0,0.90211432338942,0.349142636675387,"ORM1;ASAH1;CANT1;CXCL1;ARMC8;LYZ;CHIT1;CST3;CTSH;YPEL5;B2M;GOLGA7;CAMP;LTF"
"Histone Acetyltransferase Complex (GO:0000123)","7/27",0.684548975954301,0.999990351942481,0,0,0.879648197009675,0.333382344817366,"ING4;KAT2B;CREBBP;TADA2A;MEAF6;JADE1;KAT8"
"P-body (GO:0000932)","22/83",0.692842929137683,0.999990351942481,0,0,0.906219099661723,0.332538873870548,"YTHDF1;GARRE1;LIMD1;WTIP;LSM3;EDC3;SYNE1;ZFP36L1;TNRC6C;MEX3B;LSM6;PSMA2;IGF2BP1;IGF2BP3;UBAP2;TOP1;IGF2BP2;EIF4E;LSM14A;DCP2;DIS3L2;TNRC6B"
"Golgi Stack (GO:0005795)","8/31",0.693010797311167,0.999990351942481,0,0,0.874154759355016,0.320561029012938,"GOLPH3;RAB30;GALNT2;GOLGB1;COG2;VRK1;GOLGA7;SORL1"
"MLL1/2 Complex (GO:0044665)","8/31",0.693010797311167,0.999990351942481,0,0,0.874154759355016,0.320561029012938,"INO80C;MAX;TEX10;RUVBL1;DPY30;KAT8;E2F6;RNF2"
"Melanosome (GO:0042470)","8/31",0.693010797311167,0.999990351942481,0,0,0.874154759355016,0.320561029012938,"RAB32;OCA2;TMEM33;ITGB3;TYRP1;CTNS;RAB27A;ATP7A"
"Endocytic Vesicle (GO:0030139)","53/196",0.69625721164148,0.999990351942481,0,0,0.931009937039375,0.337059234560895,"SCARB2;SFTA3;ITGB5;CLTC;GOLIM4;DYSF;WASL;ITGAV;CD36;WNT5B;STX7;WNT5A;APOA1;GAPVD1;F3;MTSS1;DNM2;RAB32;LMBRD1;RAB31;CTTN;RAPGEF2;RIN3;RIN2;GRIA1;COLEC12;CEMIP;CAMK2D;PLD1;ECPAS;DPP4;HSPH1;RAB20;DVL2;SRGAP3;RAB11FIP3;CACNG3;GRIA3;CACNG4;LYN;WNT7B;CAV1;PTCH1;AP2B1;SCIMP;IGF2R;MTOR;GNAO1;MYO1E;EHD3;EHD4;HLA-DRB3;PICALM"
"MIB Complex (GO:0140275)","3/12",0.708591071537229,0.999990351942481,0,0,0.837815667662741,0.288607965324798,"HSPA9;MTX2;CHCHD6"
"SAM Complex (GO:0001401)","3/12",0.708591071537229,0.999990351942481,0,0,0.837815667662741,0.288607965324798,"HSPA9;MTX2;CHCHD6"
"Serine-Type Peptidase Complex (GO:1905286)","3/12",0.708591071537229,0.999990351942481,0,0,0.837815667662741,0.288607965324798,"FCN1;CNTN1;MBL2"
"Golgi Trans Cisterna (GO:0000138)","2/8",0.713084209242036,0.999990351942481,0,0,0.83784417106034,0.283321832437327,"GCC1;ST3GAL1"
"Smc5-Smc6 Complex (GO:0030915)","2/8",0.713084209242036,0.999990351942481,0,0,0.83784417106034,0.283321832437327,"NSMCE2;SMC6"
"Inhibitory Synapse (GO:0060077)","2/8",0.713084209242036,0.999990351942481,0,0,0.83784417106034,0.283321832437327,"IGSF21;NLGN1"
"Phosphatidylinositol 3-Kinase Complex, Class I (GO:0097651)","2/8",0.713084209242036,0.999990351942481,0,0,0.83784417106034,0.283321832437327,"PIK3CB;PIK3R1"
"Phosphatidylinositol 3-Kinase Complex, Class IA (GO:0005943)","2/8",0.713084209242036,0.999990351942481,0,0,0.83784417106034,0.283321832437327,"PIK3CB;PIK3R1"
"Motile Cilium (GO:0031514)","19/73",0.718603283493316,0.999990351942481,0,0,0.884064215811087,0.292135338005915,"ROPN1B;DNAI4;CFAP61;DNAH11;ANXA1;INTU;DNAH5;SORD;DNAH9;PKD2;AK8;RSPH1;CABYR;DAAM1;IQUB;SCNN1A;CFAP161;SAXO1;BBS4"
"P Granule (GO:0043186)","6/24",0.718725582183092,0.999990351942481,0,0,0.837730097315043,0.276681860844937,"PIWIL2;TDRD1;ASZ1;TDRD9;MOV10L1;TDRD5"
"Pigment Granule (GO:0048770)","6/24",0.718725582183092,0.999990351942481,0,0,0.837730097315043,0.276681860844937,"RAB32;TMEM33;ITGB3;TYRP1;CTNS;RAB27A"
"Vesicle (GO:0031982)","63/235",0.735940701022695,0.999990351942481,0,0,0.919829619867216,0.282025034615378,"RAB3B;RAB3C;SNAP25;SERPINE2;CLTC;GDI2;ECE1;ABCA13;EPS8;LAMP3;NOS1;ARRDC4;SLC30A7;SLC34A2;PACRG;ANXA1;PDCD6IP;ANXA2;RIPK2;ANXA4;STX7;MYO7B;APOA1;ATP1B1;F3;YWHAZ;F5;GPRC5A;TUBB2A;BIN1;RIN3;WDFY2;EZR;VCL;DDR2;CETP;SLC24A4;AHNAK;NRXN1;TYRP1;ATP1A2;PRELP;ATP1A1;GIGYF2;EGFR;CST3;RAB21;PROM1;GBP1;MUC4;DYNC1I1;ABCA1;RAB4A;MSN;SLC4A11;MYO1D;MYO1E;MYO1B;SYNJ1;VAPA;STK26;MYO5C;PICALM"
"Cyclin-Dependent Protein Kinase Holoenzyme Complex (GO:0000307)","10/40",0.740695783893914,0.999990351942481,0,0,0.837615862959052,0.25142320509287,"CCNB3;CDKN1A;CCND3;CDK6;CCNY;CCNF;CCNP;CDK14;CCNO;CDK5R1"
"Endocytic Vesicle Membrane (GO:0030666)","42/159",0.743674818680088,0.999990351942481,0,0,0.901629226230996,0.267018767871063,"SCARB2;GRIA1;COLEC12;CAMK2D;CLTC;TYRP1;ADRB2;WASL;AREG;EGFR;TGOLN2;CD36;ATP7A;B2M;KIAA0319;CACNG3;SH3GL2;GRIA3;CACNG4;LYN;ATP6V0E1;SYT2;WNT5B;FZD5;SYT1;CAV1;PTCH1;WNT7B;WNT5A;AP2B1;SYT9;F3;IGF2R;DNM2;GNAO1;PIK3C3;ATP6V0D1;HLA-DRB3;IL7R;ATP6V0D2;CFTR;VAMP3"
"Specific Granule (GO:0042581)","42/159",0.743674818680088,0.999990351942481,0,0,0.901629226230996,0.267018767871063,"SNAP25;ORM1;CANT1;CXCL1;PTPRJ;SLC2A3;PLD1;CLU;ORM2;CRACR2A;RAP1A;MMP24;MLEC;ITGAV;CD36;B2M;CEP290;CAMP;CD33;CD53;CD93;JUP;ARG1;RAB27A;ARMC8;ATP11A;TMC6;LYZ;TNFRSF1B;CHIT1;ERP44;PTPRB;TSPAN14;LRRC7;TMBIM1;SLCO4C1;DEGS1;CD47;DOCK2;VCL;FRK;LTF"
"NADPH Oxidase Complex (GO:0043020)","4/17",0.757303017981936,0.999990351942481,0,0,0.773287893541058,0.214967707118153,"DUOX1;NCF4;NOX3;NOX5"
"U2-type Catalytic Step 2 Spliceosome (GO:0071007)","7/29",0.760031100987986,0.999990351942481,0,0,0.799568241784601,0.219398266654616,"SNRNP40;SNRPD1;CWC22;PPIE;SNRPB2;PRPF19;CRNKL1"
"GBAF Complex (GO:0140288)","3/13",0.762027335054617,0.999990351942481,0,0,0.753981367551415,0.204911665983841,"SS18;SMARCC1;SMARCA2"
"ISWI-type Complex (GO:0031010)","3/13",0.762027335054617,0.999990351942481,0,0,0.753981367551415,0.204911665983841,"CECR2;HMGXB4;SMARCA1"
"RISC Complex (GO:0016442)","3/13",0.762027335054617,0.999990351942481,0,0,0.753981367551415,0.204911665983841,"LIMD1;EIF4E;DCP2"
"Sperm Flagellum (GO:0036126)","15/60",0.766760683700263,0.999990351942481,0,0,0.837472843638072,0.222416492006892,"ODF1;DNAH8;CUL3;TACR2;ATP1A1;TTC29;ATP1B1;LYZL4;TTLL3;CFAP58;CCDC181;SPACA3;SAXO1;SPATA19;SPACA9"
"Heterochromatin (GO:0000792)","12/49",0.778004061778626,0.999990351942481,0,0,0.814864864864865,0.204550258128921,"FOXC1;SALL1;UHRF2;ZNF618;INCENP;ATRX;HMGA1;SMARCAD1;HMGA2;BAZ1A;SIRT1;WDR76"
"Connexin Complex (GO:0005922)","4/18",0.798345624782842,0.999990351942481,0,0,0.718002812939522,0.161704042495301,"GJC3;GJD4;GJA3;GJB5"
"Kinetochore Microtubule (GO:0005828)","4/18",0.798345624782842,0.999990351942481,0,0,0.718002812939522,0.161704042495301,"ZWILCH;CHMP1B;CLASP1;CLASP2"
"Acrosomal Membrane (GO:0002080)","3/14",0.807204010262577,0.999990351942481,0,0,0.68538966746033,0.146795965185684,"CCDC136;VPS13B;SPACA3"
"Endopeptidase Complex (GO:1905369)","3/14",0.807204010262577,0.999990351942481,0,0,0.68538966746033,0.146795965185684,"FCN1;CRADD;MBL2"
"Golgi Lumen (GO:0005796)","25/100",0.809537636440064,0.999990351942481,0,0,0.837186047879537,0.176890725734559,"ERO1A;APP;SDC3;GOLIM4;PRELP;PCSK5;BPNT2;GPC6;MUC4;MUCL1;WNT5B;WNT7B;OMD;WNT5A;DEFA5;NGF;SOD3;DCN;HS3ST1;RAB33B;F9;CSPG5;SDC1;FMOD;MUC20"
"Hrd1p Ubiquitin Ligase ERAD-L Complex (GO:0000839)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"SEL1L"
"Chromocenter (GO:0010369)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"SALL1"
"Cytoplasmic Side Of Endosome Membrane (GO:0010009)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"RAB21"
"Extrinsic Component Of Endoplasmic Reticulum Membrane (GO:0042406)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"PML"
"Mitochondrial Alpha-Ketoglutarate Dehydrogenase Complex (GO:0005947)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"DLD"
"Nuclear Stress Granule (GO:0097165)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"RBFOX1"
"Postsynaptic Recycling Endosome (GO:0098837)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"RAB4A"
"Rough Endoplasmic Reticulum Membrane (GO:0030867)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"RPS29"
"Sarcoglycan Complex (GO:0016012)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"SGCD"
"Serine Protease Inhibitor Complex (GO:0097180)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"SERPINB6"
"Sex Chromosome (GO:0000803)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"SMC6"
"Transcription Factor TFIIIC Complex (GO:0000127)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"GTF3C6"
"Zonula Adherens (GO:0005915)","1/5",0.812647192348983,0.999990351942481,0,0,0.628360569319979,0.13035856609115,"JUP"
"CD40 Receptor Complex (GO:0035631)","2/10",0.82525943300284,0.999990351942481,0,0,0.62829525483304,0.120668801979,"TRAF3;TRAF6"
"Preribosome, Small Subunit Precursor (GO:0030688)","2/10",0.82525943300284,0.999990351942481,0,0,0.62829525483304,0.120668801979,"RIOK2;RIOK1"
"Primary Lysosome (GO:0005766)","2/10",0.82525943300284,0.999990351942481,0,0,0.62829525483304,0.120668801979,"HEXB;STX7"
"Serine-Type Endopeptidase Complex (GO:1905370)","2/10",0.82525943300284,0.999990351942481,0,0,0.62829525483304,0.120668801979,"FCN1;MBL2"
"Specific Granule Membrane (GO:0035579)","22/90",0.832033338395926,0.999990351942481,0,0,0.812532420375558,0.149410711179171,"CD53;SNAP25;CD93;PTPRJ;SLC2A3;ATP11A;TMC6;TNFRSF1B;PLD1;CLU;PTPRB;TSPAN14;MMP24;RAP1A;TMBIM1;SLCO4C1;MLEC;ITGAV;DEGS1;CD36;CD47;CD33"
"Smooth Endoplasmic Reticulum (GO:0005790)","4/19",0.833577100451536,0.999990351942481,0,0,0.67008907641819,0.121975697447061,"MYO1D;RYR2;PSEN1;FTCD"
"Coated Vesicle (GO:0030135)","19/79",0.840226753160119,0.999990351942481,0,0,0.795322874434456,0.138452573176209,"SERPINA1;SGIP1;DENND1A;TNK2;CLTC;VPS33B;F5;ECPAS;LMBRD1;DAB2;SNX18;AP1G1;MYL1;FCHO2;NUMB;VTI1A;GPR107;VAMP3;PICALM"
"H4 Histone Acetyltransferase Complex (GO:1902562)","3/15",0.844907355771055,0.999990351942481,0,0,0.628229917384426,0.105874517332563,"PHF20L1;KAT8;KANSL1L"
"PRC1 Complex (GO:0035102)","3/15",0.844907355771055,0.999990351942481,0,0,0.628229917384426,0.105874517332563,"CBX7;PHC2;RNF2"
"TIM23 Mitochondrial Import Inner Membrane Translocase Complex (GO:0005744)","3/15",0.844907355771055,0.999990351942481,0,0,0.628229917384426,0.105874517332563,"HSPA9;TIMM23;TIMM50"
"Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116)","12/52",0.845331660540859,0.999990351942481,0,0,0.753591549295775,0.126623147704347,"LAMP5;GRIA1;UVRAG;MCFD2;SERPINA1;ZDHHC9;GOSR2;GALNT1;PLPP3;CNIH3;CD55;F5"
"Monoatomic Ion Channel Complex (GO:0034702)","8/36",0.845362318372012,0.999990351942481,0,0,0.71780436312456,0.120583929397406,"CHRNA1;CHRNA2;TRPC3;CHRNA7;LRRC8D;STXBP5;PKD2;BEST1"
"Ficolin-1-Rich Granule Membrane (GO:0101003)","14/60",0.847634999791988,0.999990351942481,0,0,0.764460848124722,0.126369323289378,"DSP;PTPRN2;CD93;ATP6AP2;SLC2A3;CLU;SERPINB6;NFASC;LAMP2;PKP1;CD58;DSC1;CD55;VPS35L"
"Condensed Nuclear Chromosome (GO:0000794)","6/28",0.850410187510539,0.999990351942481,0,0,0.685223675374924,0.111031227133339,"NCAPG2;DMC1;NCAPG;RGS12;KIFAP3;TTN"
"Endolysosome (GO:0036019)","6/28",0.850410187510539,0.999990351942481,0,0,0.685223675374924,0.111031227133339,"ATG16L1;CLTC;TLR7;AP2B1;TLR3;LGMN"
"Excitatory Synapse (GO:0060076)","5/24",0.855521461894203,0.999990351942481,0,0,0.66120329838135,0.103176872954821,"NLGN1;NETO1;PALLD;SYNDIG1;BSN"
"Vacuolar Proton-Transporting V-type ATPase Complex (GO:0016471)","5/24",0.855521461894203,0.999990351942481,0,0,0.66120329838135,0.103176872954821,"ATP6V1H;ATP6V0D1;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"Secretory Granule Lumen (GO:0034774)","82/316",0.85566922880028,0.999990351942481,0,0,0.879129149717385,0.137031084728151,"FCN1;APP;GPI;PCSK1;PYGB;SERPINA3;ORM1;SERPINA1;HEXB;GDI2;OLA1;F13A1;CXCL1;ORM2;CLU;SERPINA4;HEBP2;CTSH;FAM3C;ACAA1;B2M;SLC18A1;GYG1;CEP290;CAMP;NHLRC3;ANXA2;APAF1;VWF;ARG1;HGF;APOA1;ARMC8;RNASE3;F3;F5;CHIT1;EEF1A1;TUBB2A;CRISPLD2;LRRC7;PSMA2;SELENOP;PPIE;NHLRC2;DOCK2;PAFAH1B2;VCL;LTF;ITIH3;CANT1;ROCK1;TEX264;THBS1;PSMB7;CRACR2A;CLEC3B;CYB5R3;CAND1;TTR;CREG1;SPP2;MAPK1;ATG7;S100A11;JUP;XRCC5;DEFA5;FN1;RAB27A;IGF1;LYZ;CYRIB;VEGFA;POMC;ERP44;TADA2A;FABP5;S100P;ACTR10;FRK;PF4"
"Cilium (GO:0005929)","66/257",0.856518483973628,0.999990351942481,0,0,0.867068193112382,0.13429098471262,"ROPN1B;FANK1;CLXN;TTC23;NPY2R;EFCAB7;PKD2;GLI3;GLI2;FLCN;TCTN2;IQUB;CFAP47;PRLHR;KIFAP3;IFT57;BBS4;DNAI4;PDGFRA;ANXA1;IFT140;SORD;DLEC1;DYNLL2;MOSMO;CATSPERB;IFT43;DAAM1;SCNN1A;SAXO1;SHANK2;CCDC40;CNGB1;CFAP61;INTU;ARL6;DNAH5;GPR88;PKD1L1;DNAH9;CBL;MCHR1;PKHD1;KIF3B;TMEM67;TTC21B;P2RY1;PROM1;DRD2;DNAI1;DNAH11;PTCH1;FHDC1;CYRIB;TTLL6;AHI1;TTC8;TTLL5;RSPH1;CABYR;TMEM17;TTLL3;CFAP161;DYNLRB2;DYNLRB1;CEP89"
"Late Endosome (GO:0005770)","52/205",0.856878070796278,0.999990351942481,0,0,0.852987530709683,0.131752151145663,"SCARB2;STEAP3;DYSF;CRHBP;LAPTM4B;FYCO1;LAPTM4A;CHMP1B;LAMP2;IL12A;ATP7A;MBL2;MAP2K1;ANXA2;STARD3NL;VPS13C;MAGI2;STX7;VPS33B;F3;MR1;SLC9A9;RAPGEF2;PIK3C3;SLC29A3;VAC14;PARM1;GOSR2;CXCR4;HTT;VPS26B;ECPAS;MTM1;RAP1A;VTI1A;MAPK1;SLC38A9;UVRAG;RAB27A;CTNS;GRIN2B;SORL1;IGF2R;TMEM230;FIG4;ENTREP1;SNX16;ATP13A3;HLA-DRB3;OSBPL1A;TPT1;LGMN"
"Polymeric Cytoskeletal Fiber (GO:0099513)","68/265",0.861534882587296,0.999990351942481,0,0,0.866074329739839,0.129079487130077,"KIF12;RCSD1;ARHGAP6;CRHBP;KIF5C;PSTPIP2;DPYSL2;KIF13A;KIF21A;DNM1L;CDK5RAP3;CDK5RAP2;TMOD1;DSP;ANXA1;TRIM63;KRT4;DST;TPM1;KRT8;KIF24;COBL;EML1;DNM2;DNM3;HCK;TUBB2A;CTTN;KIF2A;PALLD;MAP1B;GAS2;PKP2;PKP1;LCP1;EZR;TRIM55;GAS7;MACF1;TUBD1;NDRG1;TUBA3D;KIF3B;MICAL1;MAP6;MAP4;DISC1;CLASP2;ODF1;MX2;MX1;MICAL2;FHDC1;BFSP2;DIAPH2;DLG1;MYO1B;KRT18;DIAPH3;ACTC1;SYNJ1;APC;KRT16;TBCE;CDK2AP2;MAP6D1;TEK;VIM"
"Microbody Membrane (GO:0031903)","12/53",0.863883363988926,0.999990351942481,0,0,0.735159738921333,0.107566745887331,"ALDH3A2;PEX5L;ABCD3;MGST1;HSD17B4;TTC1;PEX2;FAR1;PEX10;HMGCR;GDAP1;PEX14"
"Peroxisomal Membrane (GO:0005778)","12/53",0.863883363988926,0.999990351942481,0,0,0.735159738921333,0.107566745887331,"ALDH3A2;PEX5L;ABCD3;MGST1;HSD17B4;TTC1;PEX2;FAR1;PEX10;HMGCR;GDAP1;PEX14"
"AP-1 Adaptor Complex (GO:0030121)","2/11",0.865018319884354,0.999990351942481,0,0,0.558445616090607,0.0809771793953001,"AP1G1;AP1B1"
"AP-3 Adaptor Complex (GO:0030123)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"AP3S2"
"COPI-coated Vesicle (GO:0030137)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"KDELR2"
"TIM22 Mitochondrial Import Inner Membrane Insertion Complex (GO:0042721)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"TIMM9"
"U7 snRNP (GO:0005683)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"LSM11"
"X Chromosome (GO:0000805)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"SMCHD1"
"Astral Microtubule (GO:0000235)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"MAP9"
"Dystroglycan Complex (GO:0016011)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"SGCD"
"Flotillin Complex (GO:0016600)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"SLC6A3"
"Macropinosome (GO:0044354)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"CARMIL1"
"Membrane Attack Complex (GO:0005579)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"C7"
"Neurotransmitter Receptor Complex (GO:0098878)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"HTR3C"
"Pinosome (GO:0044352)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"CARMIL1"
"Proton-Transporting V-type ATPase, V0 Domain (GO:0033179)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"ATP6V0D1"
"Vacuolar Proton-Transporting V-type ATPase, V0 Domain (GO:0000220)","1/6",0.865980760189355,0.999990351942481,0,0,0.502653312247408,0.0723280857337833,"ATP6V0D1"
"Vesicle Coat (GO:0030120)","8/37",0.867107561092667,0.999990351942481,0,0,0.693003955446626,0.0988169923369497,"SEC24B;COPG2;ENTHD1;DIPK2A;SEC24D;CLINT1;EPN1;EPN2"
"Azurophil Granule Lumen (GO:0035578)","21/89",0.873474506927284,0.999990351942481,0,0,0.775462362691506,0.104901706204553,"PYGB;SERPINA3;ANXA2;NHLRC3;ARG1;HEXB;GDI2;RNASE3;LYZ;ORM2;HEBP2;TUBB2A;CYB5R3;TTR;TADA2A;FABP5;CREG1;MAPK1;SLC18A1;ACTR10;FRK"
"Myofibril (GO:0030016)","6/29",0.873987292376137,0.999990351942481,0,0,0.65538546238664,0.0882735029104202,"TMOD1;MYBPC1;MYL1;TMOD3;PDE4DIP;LMOD3"
"COPI-coated Vesicle Membrane (GO:0030663)","3/16",0.876027237220411,0.999990351942481,0,0,0.579863975012507,0.0767496915624878,"COPG2;KDELR2;DIPK2A"
"Tertiary Granule (GO:0070820)","40/162",0.87687602166708,0.999990351942481,0,0,0.822920654809555,0.108123267513851,"SNAP25;ORM1;ASAH1;CANT1;PTAFR;CXCL1;SLC2A3;PLD1;CLU;CST3;LAMP2;CTSH;CD58;B2M;GOLGA7;CAMP;CD33;CD55;CD53;DSP;PTPRN2;CD93;STX7;ATP6AP2;ARMC8;ATP11A;TMC6;LYZ;SERPINB6;CHIT1;PTPRB;NFASC;TSPAN14;PKP1;CYSTM1;CD47;YPEL5;DSC1;LTF;VPS35L"
"INO80-type Complex (GO:0097346)","5/25",0.879984222966969,0.999990351942481,0,0,0.628099173553719,0.0803032959413993,"INO80C;CFDP1;TRRAP;RUVBL1;ANP32E"
"Lipid Droplet (GO:0005811)","19/82",0.883925467315077,0.999990351942481,0,0,0.757290870987328,0.093436465797669,"EDA;ANXA2;VPS13C;CAV1;VPS13A;ACSL4;ACSL3;ABHD5;UBE2G2;CIDEC;RAP1B;FIG4;CYB5R3;TRAF6;PNPLA4;PLIN1;LDAH;RAB3GAP1;ADIG"
"Pericentric Heterochromatin (GO:0005721)","4/21",0.888689994424353,0.999990351942481,0,0,0.591172333912468,0.0697623654034637,"UHRF2;ZNF618;INCENP;BAZ1A"
"Proton-Transporting V-type ATPase Complex (GO:0033176)","4/21",0.888689994424353,0.999990351942481,0,0,0.591172333912468,0.0697623654034637,"ATP6AP2;ATP6V1H;ATP6V0D1;ATP6V0D2"
"ER To Golgi Transport Vesicle Membrane (GO:0012507)","12/55",0.895667216806521,0.999990351942481,0,0,0.700867998689813,0.0772260829706768,"GRIA1;GNAO1;SEC16B;MCFD2;SEC24B;SLC30A5;GOSR2;VTI1A;HLA-DRB3;SEC24D;B2M;CNIH3"
"COPI Vesicle Coat (GO:0030126)","2/12",0.896303681056735,0.999990351942481,0,0,0.502565905096661,0.0550189018501956,"COPG2;DIPK2A"
"Cul4A-RING E3 Ubiquitin Ligase Complex (GO:0031464)","2/12",0.896303681056735,0.999990351942481,0,0,0.502565905096661,0.0550189018501956,"COP1;RBX1"
"Set1C/COMPASS Complex (GO:0048188)","2/12",0.896303681056735,0.999990351942481,0,0,0.502565905096661,0.0550189018501956,"SETD1B;DPY30"
"Cytoplasmic Side Of Lysosomal Membrane (GO:0098574)","2/12",0.896303681056735,0.999990351942481,0,0,0.502565905096661,0.0550189018501956,"EEF1A1;BORCS5"
"Germ Plasm (GO:0060293)","3/17",0.901468069871987,0.999990351942481,0,0,0.538407452979434,0.0558493582145411,"PIWIL2;TDRD1;MOV10L1"
"MICOS Complex (GO:0061617)","1/7",0.904133669215395,0.999990351942481,0,0,0.418848474199028,0.0422107389022605,"CHCHD6"
"cis-Golgi Network Membrane (GO:0033106)","1/7",0.904133669215395,0.999990351942481,0,0,0.418848474199028,0.0422107389022605,"BOK"
"Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle (GO:0061200)","1/7",0.904133669215395,0.999990351942481,0,0,0.418848474199028,0.0422107389022605,"SYT1"
"Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle Membrane (GO:0061202)","1/7",0.904133669215395,0.999990351942481,0,0,0.418848474199028,0.0422107389022605,"SYT1"
"Cytolytic Granule (GO:0044194)","1/7",0.904133669215395,0.999990351942481,0,0,0.418848474199028,0.0422107389022605,"GNLY"
"Ribonuclease MRP Complex (GO:0000172)","1/7",0.904133669215395,0.999990351942481,0,0,0.418848474199028,0.0422107389022605,"RPP30"
"Spherical High-Density Lipoprotein Particle (GO:0034366)","1/7",0.904133669215395,0.999990351942481,0,0,0.418848474199028,0.0422107389022605,"CLU"
"Voltage-Gated Sodium Channel Complex (GO:0001518)","1/7",0.904133669215395,0.999990351942481,0,0,0.418848474199028,0.0422107389022605,"SCN8A"
"Mitochondrial Envelope (GO:0005740)","35/146",0.904613951905977,0.999990351942481,0,0,0.791326061787437,0.0793280627424494,"SLC22A3;TIMM9;AK2;CHCHD4;CHCHD5;CYB5R3;GPER1;FLVCR2;SLC25A20;PRELID3A;COA6;PRELID3B;BOK;PRELID2;PNPT1;MYOC;UQCC2;AGK;BNIP3;VPS13A;TIMM23;REXO2;IRGM;RNF144B;SLC25A37;GATM;GPAM;OGDH;CYCS;VDAC1;TMBIM6;MICU1;FBXL4;SLC25A4;SLC25A33"
"Cul3-RING Ubiquitin Ligase Complex (GO:0031463)","7/35",0.906876810939903,0.999990351942481,0,0,0.627968337730871,0.0613830625587136,"KLHL25;GAN;KLHL3;KBTBD8;KLHL20;KLHL42;RBX1"
