"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Human T-cell leukemia virus 1 infection","62/219",0.545415512185586,0.999995263977638,0,0,0.992592005973459,0.601716586569518,"RB1;NRP1;CDKN1A;CRTC3;TRRAP;CRTC1;SLC2A1;PIK3CB;ETS1;ETS2;ELK4;PPP3CA;CCND3;CDC23;PTTG2;AKT2;CREB3L1;CREB3L2;B2M;IL15RA;MAP2K4;MAP2K1;MMP7;MSX2;IL1R1;IL1R2;FOS;TGFBR1;TGFBR2;KAT2B;VDAC3;TBPL1;VDAC1;TLN2;SLC25A4;ANAPC1;CREB5;VAC14;SRF;PIK3R1;ADCY1;ADCY7;MAPK1;STAT5A;SMAD2;CREBBP;CDKN2B;SMAD4;SMAD3;NFATC3;NFATC2;NFATC1;NFKBIA;MAPK10;DLG1;ATM;LTBR;SLC25A31;HLA-DRB3;RAN;ATR;BCL2L1"
"Vitamin digestion and absorption","7/24",0.546329835751979,0.999995263977638,0,0,1.03509752185835,0.625749979646959,"ABCC1;LMBRD1;FOLH1;APOA1;PLB1;PNLIP;SLC19A2"
"Tryptophan metabolism","12/42",0.551921319032805,0.999995263977638,0,0,1.00549295774648,0.597614519081425,"ALDH3A2;DDC;MAOA;AADAT;HAAO;KYNU;KYAT1;HADH;ALDH7A1;DLD;ACAT2;ACMSD"
"Nitrogen metabolism","5/17",0.556495460278546,0.999995263977638,0,0,1.04741808803704,0.613887830266529,"CA12;CA1;CA5A;GLUL;CA13"
"Cell cycle","35/124",0.557165148260257,0.999995263977638,0,0,0.988464128165761,0.578146329565626,"RB1;GSK3B;CDKN1A;MCM7;CCNH;TTK;CDC14A;CDC14B;CCNB3;ORC5;CCND3;CDC23;YWHAQ;PTTG2;ABL1;E2F5;BUB1;SMAD2;CREBBP;SMAD4;CDKN2B;SMAD3;GADD45B;GADD45A;CDC7;YWHAZ;RBX1;GADD45G;RBL2;STAG1;CDK6;DBF4;ATM;ANAPC1;ATR"
"Nicotinate and nicotinamide metabolism","10/35",0.557975915232172,0.999995263977638,0,0,1.00549102428722,0.586643160554615,"NNMT;NNT;NAMPT;NT5C1B;CD38;ENPP3;NT5C1B-RDH14;NT5C2;SIRT1;NUDT12"
"Apoptosis","40/142",0.56254688868314,0.999995263977638,0,0,0.985665320622233,0.567034325031562,"ITPR1;ITPR2;FASLG;PIK3R1;PIK3CB;LMNB1;TP53AIP1;CTSO;TUBA3D;BCL2L11;AKT2;CAPN2;TNFSF10;PMAIP1;CTSH;MAPK1;MAP3K5;MCL1;BOK;MAP2K1;GADD45B;APAF1;PARP1;GADD45A;TNFRSF10B;TNFRSF10A;FOS;TRAF1;NGF;GADD45G;ERN1;NFKBIA;MAPK10;BCL2;CYCS;ATM;BIRC6;RAF1;BCL2L1;BIRC3"
"Synaptic vesicle cycle","22/78",0.562756544142163,0.999995263977638,0,0,0.987477954144621,0.567709143928391,"UNC13B;SNAP25;UNC13C;ATP6V0E1;SYT1;CLTC;SLC1A1;SLC1A2;SLC1A3;SLC6A11;AP2B1;SLC6A3;DNM2;DNM3;SLC6A5;RIMS1;ATP6V1H;ATP6V0D1;SLC18A1;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"Protein digestion and absorption","29/103",0.56467361916853,0.999995263977638,0,0,0.985023695777713,0.562948311549739,"COL18A1;CPB2;COL13A1;COL14A1;ELN;SLC1A1;ATP1A4;ATP1A2;ATP1A1;SLC8A1;DPP4;SLC38A2;SLC36A4;COL28A1;SLC36A1;CPA1;SLC36A3;COL26A1;SLC36A2;COL24A1;MME;COL23A1;SLC16A10;ATP1B1;COL2A1;COL4A2;MEP1A;SLC7A9;COL21A1"
"Sulfur metabolism","3/10",0.575153286053496,0.999995263977638,0,0,1.07734223940939,0.595898127358665,"SQOR;BPNT2;PAPSS1"
"AGE-RAGE signaling pathway in diabetic complications","28/100",0.578437095634251,0.999995263977638,0,0,0.977440364092906,0.535075755871561,"CXCL8;PIK3R1;PIK3CB;FOXO1;AKT2;PIM1;MAPK1;SMAD2;STAT5A;SMAD4;SMAD3;PRKCB;STAT1;PRKCE;STAT3;FN1;PRKCA;NFATC1;F3;TGFBR1;AGT;TGFBR2;VEGFA;MAPK10;PLCB4;COL4A2;BCL2;PLCB1"
"Shigellosis","69/246",0.581330008898295,0.999995263977638,0,0,0.979671868265025,0.531409957509683,"ITGB1;GSK3B;ARF1;CXCL8;UBE2D1;WASL;PIK3CB;FNBP1L;HK2;SEPTIN11;HK1;RPTOR;TBK1;AKT2;CAPN2;MAP3K7;CAST;ACTR3;IL1R1;RIPK2;FBXW11;PRKCE;WIPI1;WIPI2;ATG14;RBX1;PLCB4;CTTN;HKDC1;TRAF6;ELMO1;UBE2V2;ELMO2;VDAC1;PIK3C3;TLN2;ITGA5;PLCB1;DOCK1;CD44;VCL;ROCK1;ITPR1;ITPR2;NOD1;BCL10;PIK3R1;FOXO3;ACTR3B;EGFR;FOXO1;CYTH3;MYL10;MAPK1;CYTH1;BNIP3;ARPC4;MTOR;NFKBIA;MAPK10;ATG16L1;BCL2;UBE2N;CYCS;ATM;TAB2;TECPR1;BCAR1;BCL2L1"
"Fc epsilon RI signaling pathway","19/68",0.583509178540264,0.999995263977638,0,0,0.974616604970915,0.525021186779819,"VAV3;LYN;MAP2K4;MAP2K1;SYK;PLA2G4E;PLA2G4A;PRKCA;PIK3CB;PIK3R1;MAPK10;AKT2;MAPK1;LCP2;FYN;RAF1;SOS1;SOS2;MAP2K6"
"Tyrosine metabolism","10/36",0.598700180440183,0.999995263977638,0,0,0.96675060244226,0.495937586919867,"DDC;ADH1C;GOT1;HGD;ADH1B;MAOA;TAT;TYRP1;GOT2;HPD"
"Linoleic acid metabolism","8/29",0.611004375858192,0.999995263977638,0,0,0.957541637344593,0.4717339965082,"CYP2J2;PLA2G12A;PLA2G4E;PLA2G4A;PLAAT3;PLA2G5;PLA2G6;PLB1"
"Morphine addiction","25/91",0.62187212353831,0.999995263977638,0,0,0.951949350572961,0.452195738780626,"GABRB3;ADCY1;ADCY7;GNAI1;GRK3;PDE11A;GRK5;GNG7;ADORA1;PDE4B;PDE8B;KCNJ3;GABBR2;KCNJ5;PRKCB;GABRA5;PDE4D;PRKCA;GNG12;GABRG3;GNAO1;PDE10A;GNB4;PDE3A;GNB5"
"Fructose and mannose metabolism","9/33",0.624929145785077,0.999995263977638,0,0,0.942547950026394,0.443107816899856,"GMDS;HKDC1;SORD;AKR1B1;ALDOB;FBP1;HK2;PFKP;HK1"
"Chemical carcinogenesis","66/239",0.638480724842754,0.999995263977638,0,0,0.958503973089434,0.43004602735904,"RB1;UGT1A10;PIK3CB;RPS6KA6;CCND3;HPGDS;AKT2;CREB3L1;RPS6KA2;CREB3L2;TNFSF11;GSTK1;MAP2K1;UGT2B11;GSTO2;PRKCB;CYP3A43;PRKCA;FOS;AR;CYP2A7;CYP2A6;RAF1;SOS1;SOS2;UGT2B7;CREB5;NOTCH2;MGST3;CHRNA7;MGST1;UGT2B28;ADRB1;CACNA1D;PIK3R1;ADCY1;ADRB2;CACNA1C;ADCY7;EGFR;GNAI1;MIRLET7A1;HSD11B1;RXRA;UGT1A5;MAPK1;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT1A6;STAT5A;JAG1;STAT3;EPHX1;KLF4;ESR1;ESR2;MTOR;VEGFA;BCL6;NAT1;NAT2;BCL2;FGF10"
"B cell receptor signaling pathway","22/81",0.643392356097464,0.999995263977638,0,0,0.937069918990823,0.413248344725456,"VAV3;LYN;GSK3B;MAP2K1;SYK;PRKCB;NFATC3;NFATC2;NFATC1;PIK3CB;FOS;BCL10;PIK3R1;NFKBIA;PPP3CA;AKT2;BLNK;MAPK1;RAF1;SOS1;PIK3AP1;SOS2"
"Leukocyte transendothelial migration","31/114",0.652470982376821,0.999995263977638,0,0,0.938518248936392,0.400736604663365,"ITGB1;ROCK1;TXK;CTNND1;NCF4;CXCR4;PIK3R1;PIK3CB;ARHGAP35;GNAI1;RAP1B;CLDN22;RAP1A;CLDN23;MYL10;PTK2B;CTNNA3;CTNNA2;VAV3;PRKCB;MSN;PRKCA;AFDN;CLDN10;CLDN14;CLDN8;CTNNB1;EZR;VCL;BCAR1;RAPGEF4"
"Relaxin signaling pathway","35/129",0.66336747816461,0.999995263977638,0,0,0.935557151937536,0.383977144894624,"PIK3R1;PIK3CB;ADCY1;ADCY7;RXFP2;EGFR;GNAI1;AKT2;CREB3L1;GNG7;CREB3L2;MAPK1;NOS1;SMAD2;MAP2K4;MAP2K1;PRKCA;FOS;GNG12;TGFBR1;TGFBR2;VEGFA;GNAO1;NFKBIA;MAPK10;PLCB4;COL4A2;GNB4;GNB5;RLN1;RAF1;PLCB1;SOS1;SOS2;CREB5"
"Glycosaminoglycan degradation","5/19",0.666227364368227,0.999995263977638,0,0,0.897661332864428,0.364562061381268,"HPSE2;NAGLU;HEXB;HYAL4;IDS"
"Tight junction","46/169",0.668117488038297,0.999995263977638,0,0,0.939596059084927,0.378930860344165,"ITGB1;PATJ;IGSF5;ROCK1;NEDD4L;PRKAG2;PPP2R2A;CACNA1D;GATA4;CD1D;ACTR3B;CLDN22;EPB41L4B;TUBA3D;RAP1A;PPP2R1B;CLDN23;ERBB2;MPDZ;CGNL1;MAP3K5;MAGI1;ACTR3;HSPA4;PRKCE;RDX;MSN;ARPC4;RUNX1;MAPK10;TIAM1;AFDN;CLDN10;DLG1;DLG2;CTTN;PPP2R2C;CLDN14;CLDN8;PARD3;NEDD4;MYH9;RAPGEF2;AMOTL1;EZR;CFTR"
"Cocaine addiction","13/49",0.66974981471952,0.999995263977638,0,0,0.907515016336992,0.363778344647239,"DDC;MAOA;GRIN2B;SLC6A3;GNAI1;GRM3;GRIN3A;CREB3L1;CREB3L2;DRD2;SLC18A1;CREB5;CDK5R1"
"Ether lipid metabolism","13/49",0.66974981471952,0.999995263977638,0,0,0.907515016336992,0.363778344647239,"PLA2G12A;PLA2G4E;PLA2G4A;PLAAT3;PLA2G5;PLA2G6;PLD1;PLB1;UGT8;ENPP2;CEPT1;PLPP3;PAFAH1B2"
"Mismatch repair","6/23",0.675626677329736,0.999995263977638,0,0,0.887070410295669,0.34783326616382,"MSH6;RFC3;RFC1;MSH3;RPA3;RPA4"
"Protein export","6/23",0.675626677329736,0.999995263977638,0,0,0.887070410295669,0.34783326616382,"SRP19;SEC61A1;IMMP2L;SEC61G;SRP9;SEC11C"
"Fatty acid elongation","7/27",0.684548975954301,0.999995263977638,0,0,0.879648197009675,0.333382344817366,"HACD1;ELOVL5;ELOVL2;ELOVL6;ELOVL7;HACD3;HADH"
"Circadian rhythm","8/31",0.693010797311167,0.999995263977638,0,0,0.874154759355016,0.320561029012938,"PER2;PER1;FBXW11;PRKAG2;RORA;CLOCK;NPAS2;RBX1"
"Vibrio cholerae infection","13/50",0.70056951693601,0.999995263977638,0,0,0.882925714938393,0.314199427443288,"ERO1A;ARF1;ATP6V0E1;PRKCA;SEC61A1;SEC61G;ATP6V1H;KDELR2;ATP6V0D1;ATP6V0D2;CFTR;ATP6V1C1;ATP6V1C2"
"Neuroactive ligand-receptor interaction","93/341",0.706995771739331,0.999995263977638,0,0,0.941686015359886,0.326511351156626,"GABRB3;GLP1R;CHRM3;OXTR;VIPR2;CHRM1;THRB;THRA;NPY2R;MLNR;GRIK4;GRIK2;GRPR;NR3C1;ADRA1B;RXFP2;MLN;GRM1;BRS3;GHR;GRM3;HTR7;CYSLTR2;GRM7;ADORA3;ADORA1;PRLHR;GHSR;AVPR1B;EDN3;TACR2;PTH2R;GABRG3;ADRA2A;SSTR4;MTNR1A;GAL;ADORA2A;MTNR1B;ADORA2B;PARD3;FSHR;IAPP;PTGER4;CHRNA1;GRIA1;PTGFR;ADCYAP1R1;CALCRL;CHRNA2;PTH;NPY4R;PTGER2;CHRNA7;PTAFR;LPAR3;ADRB1;ADRB2;MCHR1;GHRHR;HRH3;HRH2;GALR1;NPY;PENK;P2RY1;CHRNA10;DRD2;TAC1;GRIA3;GABBR2;GABRA5;HTR1A;OPRK1;CCK;GRIN2B;AGT;APLN;KISS1;POMC;GRIN3A;GLRB;LPAR6;SST;LEP;MC5R;GNRH2;GNRH1;F2RL1;NMUR1;RLN1;F2RL2;F2RL3"
"Chagas disease","27/102",0.707180866060159,0.999995263977638,0,0,0.904480141218005,0.313374170800483,"CXCL8;PPP2R2A;FASLG;PIK3R1;PIK3CB;ADCY1;GNAI1;PPP2R1B;AKT2;MAPK1;IL12A;SMAD2;MAP2K4;IFNGR1;FOS;TICAM1;TGFBR1;TGFBR2;GNAO1;NFKBIA;MAPK10;GNAL;PLCB4;PPP2R2C;GNAQ;TRAF6;PLCB1"
"Fat digestion and absorption","11/43",0.715969213197031,0.999995263977638,0,0,0.863822390424221,0.288618705564832,"PNLIPRP1;ABCA1;PLA2G12A;MOGAT2;GOT2;APOA1;PLA2G5;CD36;PLPP3;ACAT2;PNLIP"
"Pathways of neurodegeneration","130/475",0.719161595732678,0.999995263977638,0,0,0.945958340498934,0.311853325412714,"CHRM3;APP;CHRM1;CSF1;CALML5;NDUFA12;CALML3;PARK7;NDUFC2-KCTD14;UBE2L3;PSMD8;TBK1;FRAT2;KIF5C;CAPN2;MAP3K5;MAP2K1;WNT5B;PRKCB;WNT5A;PRKCA;ATG14;ATXN2L;ERN1;VDAC3;PPIF;ULK2;VDAC1;RAF1;ATF6;OPTN;GRIA1;CHRNA7;ITPR1;ITPR2;CACNA1D;CACNA1C;PSEN1;KLC1;ATP5MC1;ATXN2;ATXN1;KLC2;ATG101;DVL2;WNT2;GRIA3;MAP2K6;SPTBN2;FZD1;TRAP1;DNAH11;FZD5;FZD8;BRAF;GRIN2B;GNAQ;BCL2;CYCS;DNAL1;BCL2L1;RYR2;GSK3B;WNT2B;COX4I2;WDR41;ATP2A2;FASLG;SLC6A3;GRM1;PPP3CA;RB1CC1;NOS1;IFT57;SPG11;GPR37;APAF1;TRPC3;GPX3;GPX6;WNT9B;NDUFC2;WIPI1;WIPI2;AXIN2;TNFRSF1B;PLCB4;TUBB2A;PSMA1;PSMA2;NDUFS4;PIK3C3;PLCB1;SLC25A4;PRKN;NDUFB9;RAB1A;CAMK2D;DNAH8;NDUFB4;DNAH5;DNAH6;DERL1;HTT;DNAH9;AMBRA1;TANK;PSMB7;PSMB4;TUBA3D;WNT11;MFN1;MAPK1;DNAI1;SNCA;ATP5PF;WNT7B;UBE2G1;UBE2G2;SNCAIP;COX6C;MTOR;UQCRHL;FIG4;MAPK10;APC;CTNNB1;SLC25A31;ACTR10;CDK5R1"
"Ovarian steroidogenesis","13/51",0.729578084600588,0.999995263977638,0,0,0.859630587297615,0.271031963558829,"CYP2J2;PLA2G4E;INSR;PLA2G4A;ADCY1;IGF1;HSD17B7;ADCY7;BMP6;IGF1R;CYP11A1;FSHR;HSD17B2"
"JAK-STAT signaling pathway","43/162",0.733226129169447,0.999995263977638,0,0,0.907615090645924,0.28163398504356,"IFNA5;CDKN1A;IFNA2;IL20RA;IL5RA;IL20RB;PIK3R1;PIK3CB;EGFR;IL22RA2;SOCS2;GHR;CCND3;AKT2;PIM1;STAT4;IL12A;SOCS6;IL6R;MCL1;STAT5A;IL15RA;PDGFRA;CREBBP;IFNGR1;IL10RB;STAT1;STAT3;LIFR;OSMR;MTOR;PIAS1;IL22RA1;IL7;LEP;BCL2;IL6ST;RAF1;IL7R;SOS1;SOS2;IFNAR1;BCL2L1"
"Viral protein interaction with cytokine and cytokine receptor","26/100",0.741593122931472,0.999995263977638,0,0,0.882657101153395,0.263874345939801,"CXCL8;CSF1;IL20RA;IL20RB;CXCR4;CXCL1;CXCL13;TNFSF10;CCR7;CCL18;IL6R;CCR3;CCR2;CCR1;IL10RB;TNFRSF10B;TNFRSF10A;TNFRSF1B;TNFRSF10D;IL22RA1;ACKR3;LTBR;IL6ST;CCL27;IL18R1;PF4"
"GABAergic synapse","23/89",0.744208112663307,0.999995263977638,0,0,0.875484426198838,0.258648357941194,"GABRB3;GABBR2;SLC38A1;PRKCB;GABRA5;PLCL1;ABAT;PRKCA;SLC6A11;CACNA1D;ADCY1;CACNA1C;GNG12;GABRG3;ADCY7;GNAI1;GLS;GNAO1;GNG7;GNB4;GNB5;GLUL;SLC38A2"
"Chemokine signaling pathway","51/192",0.74517049987172,0.999995263977638,0,0,0.908391072957488,0.267196174002881,"GSK3B;CXCL8;CXCL1;PIK3CB;CXCL13;AKT2;CCR7;CCR3;CCR2;VAV3;MAP2K1;PRKCB;TIAM1;HCK;PLCB4;PARD3;ELMO1;RAF1;DOCK2;PLCB1;SOS1;SOS2;ROCK1;CXCR4;PIK3R1;ADCY1;FOXO3;ADCY7;GNAI1;RAP1B;GRK3;RAP1A;GRK5;GRK7;GNG7;MAPK1;PTK2B;CCL18;CCR1;LYN;STAT1;STAT3;BRAF;GNG12;NFKBIA;GNAQ;GNB4;GNB5;BCAR1;CCL27;PF4"
"Glycolysis / Gluconeogenesis","17/67",0.753628788900389,0.999995263977638,0,0,0.854223788546255,0.241621772632322,"GPI;PDHA1;ADH1C;ADPGK;ADH1B;HK2;HK1;ALDH3A2;G6PC3;HKDC1;PGAM4;ALDOB;ACSS1;ALDH7A1;DLD;FBP1;PFKP"
"Peroxisome","21/82",0.753743047309222,0.999995263977638,0,0,0.864874787168539,0.244503350038551,"GSTK1;ABCD3;ACSL1;ECI2;ACSL5;HSD17B4;ACSL4;PEX2;PEX10;ACSL3;BAAT;DDO;PEX14;NUDT7;PEX5L;ACOX2;FAR1;ACOX3;ACAA1;HAO2;NUDT12"
"Selenocompound metabolism","4/17",0.757303017981936,0.999995263977638,0,0,0.773287893541058,0.214967707118153,"TXNRD1;KYAT1;SEPHS1;PAPSS1"
"Toxoplasmosis","29/112",0.758365169152847,0.999995263977638,0,0,0.877658612553693,0.242751820191608,"ITGB1;LAMA2;LAMA1;LAMA3;LAMC2;GNAI1;AKT2;MAPK1;IL12A;MAP3K7;MAP2K6;IFNGR1;IL10RB;STAT1;LAMB4;STAT3;IRGM;GNAO1;NFKBIA;MAPK10;TRAF6;PPIF;BCL2;CYCS;TAB2;ITGA6;HLA-DRB3;BCL2L1;BIRC3"
"Osteoclast differentiation","33/127",0.761741228593486,0.999995263977638,0,0,0.881784993213597,0.239976353877734,"CSF1;ITGB3;NCF4;TNFRSF11B;PIK3R1;PIK3CB;PPP3CA;AKT2;BLNK;TNFSF11;ACP5;MAPK1;FYN;MAP3K7;MAP2K6;MAP2K1;SYK;IL1R1;IFNGR1;STAT1;NFATC2;MITF;NFATC1;FOS;TGFBR1;TGFBR2;NFKBIA;MAPK10;TRAF6;TAB2;LCP2;PPARG;IFNAR1"
"African trypanosomiasis","9/37",0.766535668082015,0.999995263977638,0,0,0.807672004223122,0.214739025260805,"PLCB4;PRKCB;GNAQ;APOA1;F2RL1;FASLG;IL12A;PRKCA;PLCB1"
"Homologous recombination","10/41",0.77024074216745,0.999995263977638,0,0,0.810539224035153,0.211593015875408,"TOP3B;RAD51B;BABAM2;RPA3;TOP3A;RPA4;RBBP8;ATM;TOPBP1;RAD54B"
"Sphingolipid metabolism","12/49",0.778004061778626,0.999995263977638,0,0,0.814864864864865,0.204550258128921,"SMPD3;CERS3;CERS4;NEU3;UGT8;ASAH1;SPTLC2;ACER3;DEGS1;DEGS2;PLPP3;SGPP2"
"Glutathione metabolism","14/57",0.78588247743804,0.999995263977638,0,0,0.817967348476781,0.19708761102062,"GSTK1;GSTO2;GPX3;GPX6;MGST3;ODC1;GSR;MGST1;GGCT;HPGDS;RRM2B;SMS;GGT1;GCLM"
"Arachidonic acid metabolism","15/61",0.78978997910681,0.999995263977638,0,0,0.819209472241156,0.193323783602478,"CYP2J2;PLA2G12A;PTGIS;GPX3;PLA2G4E;GPX6;PLA2G4A;PLAAT3;PLA2G5;PLA2G6;ALOX15B;PLB1;HPGDS;TBXAS1;GGT1"
"Terpenoid backbone biosynthesis","5/22",0.794110298370088,0.999995263977638,0,0,0.739095356799305,0.170385805261765,"FNTB;PDSS2;HMGCR;RCE1;ACAT2"
"Cell adhesion molecules","38/148",0.799859263328628,0.999995263977638,0,0,0.867485609544329,0.19372644184924,"CD86;ITGB1;CNTNAP2;NLGN1;NRXN1;SDC3;NRXN3;PTPRM;GLG1;CLDN22;CDH4;ALCAM;CDH2;CLDN23;NRCAM;ITGAV;CD58;NCAM2;LRRC4C;CD34;NEO1;ICOSLG;MPZL1;NTNG1;NTNG2;CADM1;NEGR1;CLDN10;NFASC;CLDN14;CLDN8;CNTN1;ITGA8;SDC1;ITGA6;HLA-DRB3;ITGA9;NECTIN1"
"Retrograde endocannabinoid signaling","38/148",0.799859263328628,0.999995263977638,0,0,0.867485609544329,0.19372644184924,"GRIA1;GABRB3;NDUFB9;FAAH;DAGLA;NDUFA12;NDUFB4;ITPR1;ITPR2;CACNA1D;CACNA1C;ADCY1;NDUFC2-KCTD14;ADCY7;GRM1;GNAI1;RIMS1;GNG7;MAPK1;GRIA3;KCNJ3;KCNJ5;PRKCB;GABRA5;NDUFC2;PRKCA;GNG12;GABRG3;GNAO1;MAPK10;PLCB4;GNAQ;NDUFS4;GNB4;NAPEPLD;GNB5;DAGLB;PLCB1"
"Inositol phosphate metabolism","18/73",0.801213357454711,0.999995263977638,0,0,0.822104015124812,0.18220127155688,"MTMR1;MTMR2;MTMR3;INPP1;IPMK;ITPK1;PIK3CB;MTM1;FIG4;INPP4B;PLCB4;SYNJ1;IMPA2;PIP4K2A;PIP5K1A;PIK3C3;PLCH1;PLCB1"
"Protein processing in endoplasmic reticulum","44/171",0.809658015017923,0.999995263977638,0,0,0.869883562713301,0.183670107054991,"ERO1A;PRKN;ERO1B;TRAM1;TUSC3;RPN1;SEL1L;DERL1;UBE2D1;RRBP1;SEC61A1;HSPH1;SEC61G;CAPN2;MAN1C1;SSR1;TRAM1L1;SIL1;MARCHF6;MAP3K5;EDEM3;MBTPS1;SEC24B;DNAJC5B;EDEM1;EIF2AK1;EDEM2;SSR3;DNAJB12;UBE4B;UBE2G1;UBE2G2;RBX1;ERN1;MAPK10;DNAJC1;NPLOC4;DAD1;DNAJA2;BCL2;STT3B;CRYAA;SEC24D;ATF6"
"D-Glutamine and D-glutamate metabolism","1/5",0.812647192348983,0.999995263977638,0,0,0.628360569319979,0.13035856609115,"GLS"
"Toll-like receptor signaling pathway","26/104",0.813217929921539,0.999995263977638,0,0,0.837157312625015,0.173087421957535,"CD86;IFNA5;CXCL8;IFNA2;PIK3R1;PIK3CB;TBK1;AKT2;MAPK1;IL12A;MAP3K7;MAP2K6;MAP2K4;MAP2K1;STAT1;FOS;TICAM1;NFKBIA;MAPK10;TRAF3;TRAF6;IRF7;TAB2;TLR7;TLR3;IFNAR1"
"PD-L1 expression and PD-1 checkpoint pathway in cancer","22/89",0.815529637329995,0.999995263977638,0,0,0.824717681434099,0.168174380220284,"ALK;MAP2K1;IFNGR1;STAT1;STAT3;NFATC3;NFATC2;NFATC1;PIK3CB;FOS;PIK3R1;TICAM1;EGFR;MTOR;BATF;NFKBIA;PPP3CA;AKT2;TRAF6;MAPK1;RAF1;MAP2K6"
"Epithelial cell signaling in Helicobacter pylori infection","17/70",0.817192258855323,0.999995263977638,0,0,0.805701936663619,0.162655823121743,"LYN;MAP2K4;IGSF5;CXCL8;ATP6V0E1;CXCL1;NOD1;EGFR;MAPK10;NFKBIA;ATP6V1H;CSK;ATP6V0D1;ATP6V0D2;MET;ATP6V1C1;ATP6V1C2"
"Collecting duct acid secretion","6/27",0.823335005560687,0.999995263977638,0,0,0.717903622933521,0.139554797874153,"ATP4B;ATP6V0E1;ATP6V0D1;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"Synthesis and degradation of ketone bodies","2/10",0.82525943300284,0.999995263977638,0,0,0.62829525483304,0.120668801979,"OXCT1;ACAT2"
"VEGF signaling pathway","14/59",0.828764347127357,0.999995263977638,0,0,0.781503659347971,0.146781568609634,"MAP2K1;PLA2G4E;PRKCB;PLA2G4A;NFATC2;PRKCA;PIK3CB;PIK3R1;VEGFA;PPP3CA;AKT2;KDR;MAPK1;RAF1"
"mRNA surveillance pathway","24/98",0.837733528171646,0.999995263977638,0,0,0.814472906216026,0.144206675149961,"CPSF7;NXT1;PABPC5;PYM1;PPP2R5A;MSI1;PPP2R2A;MSI2;PPP2R5C;PPP2R3A;MAGOHB;GSPT1;SMG6;PPP1CB;PPP2R1B;PPP2R2C;PCF11;PPP2R3C;PAPOLG;PABPC4L;CSTF1;PABPC3;PABPC1;PELO"
"Amoebiasis","25/102",0.840519514199882,0.999995263977638,0,0,0.815326371176027,0.141650815993351,"CXCL8;LAMA2;LAMA1;LAMA3;CXCL1;LAMC2;CD1D;PIK3R1;PIK3CB;ADCY1;IL12A;IL1R1;PRKCB;ARG1;IL1R2;LAMB4;FN1;PRKCA;SERPINB6;GNAL;PLCB4;COL4A2;GNAQ;PLCB1;VCL"
"Cardiac muscle contraction","21/87",0.845029960168596,0.999995263977638,0,0,0.799073435821805,0.134550539308122,"RYR2;CACNA2D1;COX4I2;TPM1;CACNA2D3;ATP1A4;ATP2A2;CACNA2D2;ATP1A2;CACNA1D;ATP1A1;CACNA1C;ATP1B1;COX6C;SLC8A1;UQCRHL;ACTC1;ASPH;SLC9A7;CACNG3;CACNG4"
"Phototransduction","6/28",0.850410187510539,0.999995263977638,0,0,0.685223675374924,0.111031227133339,"RCVRN;CALML5;GRK7;CALML3;PDE6A;CNGB1"
"Mitophagy","16/68",0.850674888651235,0.999995263977638,0,0,0.772808586762075,0.124982667993637,"PRKN;BNIP3L;CITED2;BNIP3;TFEB;RRAS2;MITF;AMBRA1;FOXO3;MAPK10;BCL2L13;TBK1;TAX1BP1;MFN1;OPTN;BCL2L1"
"Pathogenic Escherichia coli infection","50/197",0.851553481541408,0.999995263977638,0,0,0.853716176296822,0.137186189809998,"CYFIP2;ITGB1;ARF1;CXCL8;WIPF3;FASLG;WASL;CLDN22;BAIAP2L1;CLDN23;TNFSF10;MAP3K7;NCK1;ACTR3;IL1R1;FOS;CLDN10;TUBB2A;CTTN;CLDN14;CLDN8;TRAF6;MYH9;TMBIM6;EZR;RAB1A;ROCK1;ACTR3B;CYTH3;TUBA3D;GNA12;ABL1;MAPK1;FYN;CYTH1;WASF3;SEC24B;MYO10;TNFRSF10B;ARPC4;TNFRSF10A;NFKBIA;MAPK10;MYO1D;MYO1E;MYO1B;MYO5C;CYCS;TAB2;SEC24D"
"Th17 cell differentiation","26/107",0.856875234530043,0.999995263977638,0,0,0.80598153159631,0.124494289014907,"RORA;GATA3;PPP3CA;RXRA;MAPK1;IL6R;SMAD2;STAT5A;SMAD4;SMAD3;IL1R1;IFNGR1;STAT1;STAT3;NFATC3;NFATC2;NFATC1;FOS;TGFBR1;MTOR;RUNX1;TGFBR2;NFKBIA;MAPK10;IL6ST;HLA-DRB3"
"Th1 and Th2 cell differentiation","22/92",0.861744379130114,0.999995263977638,0,0,0.789206349206349,0.11743121848412,"NOTCH2;STAT5A;JAG1;MAML2;IFNGR1;STAT1;NFATC3;NFATC2;NFATC1;FOS;GATA3;RBPJ;RUNX3;MAPK10;NFKBIA;PPP3CA;MAF;STAT4;MAPK1;IL12A;MAML3;HLA-DRB3"
"Steroid biosynthesis","4/20",0.863504599079258,0.999995263977638,0,0,0.628164556962025,0.0921869524709279,"SC5D;DHCR24;HSD17B7;LBR"
