"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes","Database","Group","Term_clean","neg_log10_p","neg_log10_adjP","overlap_hit","overlap_total","GeneRatio"
"Regulation Of Endoplasmic Reticulum Tubular Network Organization (GO:1903371)","5/5",0.00186474851895059,0.260006421872056,0,0,71540,449602.364194632,"ATL3;TMEM33;RAB3GAP2;LNPK;RAB3GAP1","GO_Biological_Process_2023","ChIP","Regulation Of Endoplasmic Reticulum Tubular Network Organization (GO:1903371)",2.72937972910798,0.585015925301663,5,5,1
"Integrin-Mediated Signaling Pathway (GO:0007229)","37/85",0.00208875490826537,0.283575962414238,0,0,1.94378131447097,11.9954382278983,"ITGB1;ITGB5;ITGB3;CUL3;TXK;NEDD9;PTN;ADAMTS1;PTK2B;ITGAV;FYB2;FYB1;DST;SYK;ITGA2;ITGA1;ERBIN;FN1;APOA1;HCK;DAB2;PTPRA;ITGA11;ITGA8;ADAM9;MYH9;ITGA6;ITGB1BP1;CD47;ITGA5;PRKD1;PLPP3;CDH17;DOCK1;BCAR1;FERMT2;ITGA9","GO_Biological_Process_2023","ChIP","Integrin-Mediated Signaling Pathway (GO:0007229)",2.6801125165695,0.547330585313,37,85,0.435294117647059
"Regulation Of Developmental Growth (GO:0048638)","16/29",0.00225966737503815,0.292881321649524,0,0,3.09969100666775,18.8849841792091,"STAT5A;APP;GSK3B;MUSK;INSR;MYCBP2;DNM2;GHR;NIPBL;LATS2;CTTN;SIN3A;LEP;AGR2;NRCAM;PLCB1","GO_Biological_Process_2023","ChIP","Regulation Of Developmental Growth (GO:0048638)",2.64595548466546,0.5333083243348,16,29,0.551724137931034
"Epithelial To Mesenchymal Transition (GO:0001837)","23/47",0.00232760887529182,0.292881321649524,0,0,2.4146821896866,14.6400099031517,"DDX17;GSK3B;SMAD4;ROCK1;HGF;LEF1;WNT5A;HMGA2;IGF1;RBPJ;BMP7;TBX3;TGFBR1;LOXL2;TGFBR3;HEYL;DLG5;HEY2;CTNNB1;SNAI2;SOX9;AMELX;LIMS1","GO_Biological_Process_2023","ChIP","Epithelial To Mesenchymal Transition (GO:0001837)",2.63308999548837,0.5333083243348,23,47,0.48936170212766
"Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718)","23/47",0.00232760887529182,0.292881321649524,0,0,2.4146821896866,14.6400099031517,"CRB2;SMAD2;WWTR1;FOXC1;SMAD4;JAG1;SMAD3;LEF1;EMP2;AXIN2;AGT;MTOR;TGFBR1;LOXL2;TGFBR2;TIAM1;DAB2;GLIPR2;PDPN;ZNF703;GCNT2;CTNNB1;FERMT2","GO_Biological_Process_2023","ChIP","Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718)",2.63308999548837,0.5333083243348,23,47,0.48936170212766
"Regulation Of Axonogenesis (GO:0050770)","21/42",0.00255040758041365,0.31327506446081,0,0,2.51930876388644,15.0440575668603,"CHODL;ROBO2;GSK3B;EPHA4;NTRK2;NRDC;ARHGAP35;ROBO1;TIAM1;SIPA1L1;CDH2;SLITRK1;CHN1;PLXNA2;MAP6;PLXNA1;PLXNC1;SLIT2;LRRC4C;PLXNA4;EPHB3","GO_Biological_Process_2023","ChIP","Regulation Of Axonogenesis (GO:0050770)",2.5933904094563,0.50407417198089,21,42,0.5
"Regulation Of Vasculogenesis (GO:2001212)","9/13",0.00269312784423224,0.32311271042777,0,0,5.66320605314095,33.5094846662609,"TMEM100;RAP1A;HEY2;SORD;KDR;RAPGEF2;EMP2;CD34;RIN2","GO_Biological_Process_2023","ChIP","Regulation Of Vasculogenesis (GO:2001212)",2.5697430299057,0.490645957611978,9,13,0.692307692307692
"Regulation Of Positive Chemotaxis (GO:0050926)","6/7",0.00280763641119371,0.329195369212462,0,0,15.0970805487161,88.7015725144332,"NTRK3;CNTN1;KDR;CDH13;F2RL1;VEGFA","GO_Biological_Process_2023","ChIP","Regulation Of Positive Chemotaxis (GO:0050926)",2.55165913401949,0.482546282632367,6,7,0.857142857142857
"Podocyte Differentiation (GO:0072112)","8/11",0.00296580932452031,0.329890865444444,0,0,6.71123621862538,39.0634572675245,"MYO1E;JAG1;PODXL;WT1;MAGI2;PTPRO;PROM1;KLF15","GO_Biological_Process_2023","ChIP","Podocyte Differentiation (GO:0072112)",2.52785677372927,0.481629709741094,8,11,0.727272727272727
"Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911)","8/11",0.00296580932452031,0.329890865444444,0,0,6.71123621862538,39.0634572675245,"DSP;RYR2;DLG1;JUP;CAV1;PKP2;CTNNA3;CACNA1C","GO_Biological_Process_2023","ChIP","Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911)",2.52785677372927,0.481629709741094,8,11,0.727272727272727
"Calcium Ion Transport Into Cytosol (GO:0060402)","7/9",0.00306934707139626,0.329890865444444,0,0,8.807563764292,50.9631218357653,"JPH4;RYR2;JPH2;CACNA2D1;CACNA1C;JPH1;SLC8A1","GO_Biological_Process_2023","ChIP","Calcium Ion Transport Into Cytosol (GO:0060402)",2.51295400023882,0.481629709741094,7,9,0.777777777777778
"Negative Regulation Of Sodium Ion Transmembrane Transport (GO:1902306)","7/9",0.00306934707139626,0.329890865444444,0,0,8.807563764292,50.9631218357653,"HECW2;NEDD4;PRKCE;HECW1;STK39;NEDD4L;COMMD1","GO_Biological_Process_2023","ChIP","Negative Regulation Of Sodium Ion Transmembrane Transport (GO:1902306)",2.51295400023882,0.481629709741094,7,9,0.777777777777778
"Pulmonary Valve Development (GO:0003177)","12/20",0.00316385673425763,0.333108916163982,0,0,3.77640845070423,21.7368692412819,"NOTCH2;ROBO2;SMAD2;HEYL;JAG1;HEY2;NFATC1;SLIT2;RBPJ;SMAD6;TNFRSF1B;ROBO1","GO_Biological_Process_2023","ChIP","Pulmonary Valve Development (GO:0003177)",2.49978319044934,0.477413742604549,12,20,0.6
"Regulation Of JNK Cascade (GO:0046328)","45/110",0.0033156992437026,0.342113847965234,0,0,1.74615520834752,9.96895155354404,"PRKN;APP;ULK4;EDA2R;SH3RF1;EGFR;IGF1R;KLHL31;DUSP10;MECOM;MBIP;PTK2B;CCR7;ANKS1B;MAP3K5;MAP4K4;AMBP;GADD45B;GADD45A;WNT7B;TNFRSF19;TRAF1;TPD52L1;MTURN;PJA2;GADD45G;HIPK2;EDAR;TGFBR3;SH3RF3;MFHAS1;PER1;SH3RF2;NCOR1;TRAF4;TAOK3;TRAF3;TRAF6;CD27;F2RL1;TNIK;LTBR;PLCB1;ZNF675;TLR3","GO_Biological_Process_2023","ChIP","Regulation Of JNK Cascade (GO:0046328)",2.47942486977559,0.465829346238302,45,110,0.409090909090909
"Adherens Junction (GO:0005912)","75/150",1.91659682296655e-08,8.5096898939715e-06,0,0,2.53391490119281,45.0279962368668,"CTNND2;CTNND1;PTPRM;LDB3;PARK7;LIMD1;CDH9;CDH7;CDH6;CDH4;CHAF1B;BAIAP2L1;CDH2;PGM5;HMCN1;MAGI1;DSP;ANXA1;ANXA2;TMOD3;SHROOM3;FRMD4A;FRS2;FRMD4B;AJAP1;PARD3B;FRMD5;LRRC7;PARD3;CDC42EP4;CDH11;PKP2;CDH12;CDHR3;PKP1;CDH13;EZR;PLPP3;CDH17;JCAD;VCL;CDH18;CRB1;LIN7A;NDRG1;ADD1;CYTH3;IGSF21;PDLIM3;CCDC85C;CCDC85A;CTNNA3;STXBP6;CTNNA2;PDLIM5;S100A11;JAG1;NIBAN2;JUP;RDX;MSN;WTIP;ALOX15B;SMAD7;VEGFA;AHI1;MYO1E;DLG1;DLG2;KRT18;APC;DLG5;CTNNB1;FERMT2;NECTIN1","GO_Cellular_Component_2023","ChIP","Adherens Junction (GO:0005912)",7.71746923609241,5.0700862659778,75,150,0.5
"Cell-Cell Junction (GO:0005911)","115/299",0.000108781577364872,0.0241495101750016,0,0,1.58284023668639,14.4452668092013,"PATJ;CTNND2;CTNND1;PARK7;CDH9;FGFRL1;CDH7;CDH6;GJA1;CDH4;BAIAP2L1;CDH2;HMCN1;KIRREL3;MAGI1;TMOD3;KAZN;FRS2;FRMD4A;FRMD4B;TIAM1;FRMD5;PARD3;FSCN1;PKP2;PKP1;EZR;PLPP3;DSC1;JCAD;VCL;COL13A1;ILDR1;LIN7A;NDRG1;MTDH;RAP1B;IGSF21;PDZD2;FLRT2;STXBP6;S100A11;JAG1;NIBAN2;CADM1;JUP;RDX;MSN;ALOX15B;SMAD7;AHI1;DLG1;DLG2;PTK7;DLG5;FERMT2;PTPRU;B4GALT1;WDR1;ITGB3;PTPRM;PTPRJ;LDB3;LIMD1;PKD2;VSIG10;FLCN;CHAF1B;PGM5;CD53;DSP;ANXA1;ANXA2;OPALIN;SHROOM3;AJAP1;PARD3B;LRRC7;CDC42EP4;CDH11;CDH12;CDHR3;RAPGEF2;CDH13;ITGA5;DSG4;CDH17;CDH18;SDCCAG8;CRB2;CRB1;AHNAK;ADD1;CYTH3;PDLIM3;CCDC85C;PERP;CCDC85A;CTNNA3;CTNNA2;PCDH1;PDLIM5;CDC42BPB;WTIP;CDC42BPA;GRHL2;VEGFA;MYO1E;KRT18;APC;CTNNB1;TEK;ADGRL3;LIMS1;NECTIN1","GO_Cellular_Component_2023","ChIP","Cell-Cell Junction (GO:0005911)",3.96344464807745,1.61709167362681,115,299,0.384615384615385
"Catenin Complex (GO:0016342)","16/28",0.00137346008477696,0.203272092546989,0,0,3.35823349776838,22.1321763070209,"JUP;CTNND1;CDH9;CDH7;CDH6;CDH4;CDH2;CDH11;CDH23;CDH12;CDHR3;CDH13;CTNNB1;CTNNA2;CDH17;CDH18","GO_Cellular_Component_2023","ChIP","Catenin Complex (GO:0016342)",2.86218395743964,0.691922242044678,16,28,0.571428571428571
"Early Endosome (GO:0005769)","110/307",0.00282652442469915,0.273858067587187,0,0,1.41154399474744,8.28393874465684,"APP;WASHC5;PHB1;WIPF3;LDLRAD4;LAMP5;LAPTM4B;LAMP3;KDR;ANKFY1;B2M;SH3GL2;WASHC3;EPHA4;MAP2K1;STX7;VPS33B;AP1B1;LMTK2;ATP11B;TBC1D2B;TICAM1;MR1;RAB32;ZFYVE16;RAB31;MYL1;SLC9A9;RIN3;WDFY2;ATP6V0D1;ATP6V0D2;CFTR;EPHA3;GRIA1;PARM1;ADRB1;VPS26B;NEU3;RAP1A;SYNDIG1;SNX7;KIAA0319;TBC1D16;UVRAG;RABGAP1L;RAB4A;FZD5;CAV1;LNPEP;IGF2R;TMEM230;ENTREP1;EHD3;EHD4;NAPEPLD;PICALM;PLEKHF2;CNTNAP2;DAGLA;PLEKHF1;DYSF;SNX13;RCSD1;EEA1;AP4M1;AP1G1;GPER1;DNER;TMEM108;PMEPA1;AP3S2;ATP7A;BOK;ANXA1;MME;PLA2G4E;APOA1;AP3B1;COMMD1;F3;RAPGEF1;TLR3;LTF;VAC14;ASAH1;MGRN1;USP10;TGFBRAP1;CXCR4;HTT;TRAK1;TMEM163;EGFR;ECPAS;RAB21;RPS6KC1;MAPK1;APBB2;NTRK2;PTPN1;MON2;OR51E2;CTNS;SORL1;FIG4;MYO1B;SNX16;F2RL1;ATP13A3","GO_Cellular_Component_2023","ChIP","Early Endosome (GO:0005769)",2.54874725734123,0.562474460661838,110,307,0.358306188925081
"Postsynaptic Density (GO:0014069)","59/151",0.00308398724760345,0.273858067587187,0,0,1.61845954352843,9.3571755741381,"DAGLA;PTPRS;CTNND2;GRIK4;GRIK2;SLC8A1;GRM1;INSYN2A;INSYN2B;SIPA1L1;ADGRA1;CDH2;NETO1;GPER1;TMEM108;NOS1;KCND2;KCND3;MAGI2;TSC2;INSYN1;DNM3;LRRC7;SHANK2;GRIA1;MTMR2;NLGN1;RTN1;CACNA1C;ADD3;KALRN;ADD1;FXR1;P2RY1;SYNDIG1;USP50;PTK2B;SPOCK1;FYN;SRGAP3;DISC1;PDLIM5;CACNG3;GRIA3;CACNG4;NTRK2;S100G;HOMER1;HOMER2;DTNBP1;GRIN2B;ARHGAP32;DLG1;DLG2;GRIN3A;FABP5;DLG5;STRN;CDK5R1","GO_Cellular_Component_2023","ChIP","Postsynaptic Density (GO:0014069)",2.51088742644044,0.562474460661838,59,151,0.390728476821192
"Axon (GO:0030424)","76/205",0.00449022206595992,0.310593885338771,0,0,1.48745003202368,8.04093639728251,"APP;CNTNAP2;GSK3B;ROBO4;PTPRS;KCNC2;KCNC4;PTPRO;ELAVL4;PARK7;SLC6A3;SLC8A1;IGF1R;GRM3;ALCAM;PCLO;GRM7;GPER1;LRRTM1;TMEM108;NRCAM;DIP2B;EMB;BSN;ATP7A;SPG11;EPHA5;KIRREL3;EPHA4;SEMA6A;MME;DSCAM;COBL;BIN1;PALLD;MAP1B;SCN8A;FEZ2;ALDH1A1;RIN3;DSCAML1;MTMR2;SLC1A1;ADAM22;HTT;RNF6;FXR1;DHX36;MAP7;MAP6;MAP4;CTNNA2;DRD2;MAP9;SNCA;SYT4;NTRK2;SYT2;SYT1;KCNB1;STAT1;INSR;NTRK3;DTNBP1;CCK;MYO1D;NFASC;PTK7;NFIB;CNTN1;NF1;CNTN4;VIM;CD200;ADGRL3;CDK5R1","GO_Cellular_Component_2023","ChIP","Axon (GO:0030424)",2.34773218023583,0.507807098477937,76,205,0.370731707317073
"Asymmetric Synapse (GO:0032279)","52/133",0.00514903398388102,0.310593885338771,0,0,1.61939409859032,8.53250031380673,"CTNND2;SLC8A1;INSYN2A;INSYN2B;SIPA1L1;ADGRA1;CDH2;GRM7;NETO1;GPER1;TMEM108;NOS1;KCND2;KCND3;MAGI2;TSC2;INSYN1;DNM3;LRRC7;SHANK2;GRIA1;MTMR2;NLGN1;RTN1;SLC1A1;CACNA1C;ADD3;KALRN;ADD1;FXR1;P2RY1;SYNDIG1;USP50;PTK2B;SPOCK1;FYN;SRGAP3;DISC1;PDLIM5;ARFGEF2;NTRK2;S100G;HOMER1;HOMER2;DTNBP1;GRIN2B;ARHGAP32;DLG2;FABP5;DLG5;STRN;CDK5R1","GO_Cellular_Component_2023","ChIP","Asymmetric Synapse (GO:0032279)",2.28827424179807,0.507807098477937,52,133,0.390977443609023
"Neuron Projection (GO:0043005)","186/557",0.00559628622232021,0.310593885338771,0,0,1.26903069721539,6.58075166929967,"CYFIP2;EPHB6;CHRM3;APP;CHRM1;STMN2;FAM107A;STMN4;PARK7;SLC8A1;IGF1R;CRHBP;SCGN;TMEM266;ALCAM;HTR7;CDH2;ADORA3;ADORA1;CAPN2;NRCAM;DIP2B;BSN;RGS8;FBXO7;RGS6;EPHB3;EPHA5;KIRREL3;EPHA4;GHSR;EPHA7;SEMA6A;EPHA6;DSCAM;FBXW11;MAGI2;ANK2;ANK3;GABRG3;BIN1;MAP1B;SCN8A;FEZ2;RIN3;EPHA3;GRIA1;CHRNA1;MTMR2;ADCYAP1R1;CHRNA2;RTN1;CHRNA7;SLC1A1;SLC1A3;PSEN1;MCHR1;FXR1;BRINP2;HRH3;KIF3B;HRH2;DHX36;PENK;ABL1;MAP7;MAP6;APOD;SMN1;KCNN3;MAP4;DRD2;BRINP3;MARK3;MAP9;SYT4;SYT2;CADM1;HOMER1;SYT1;HOMER2;PLK2;INSR;HTR1A;RAB27A;GRIN2B;SLC6A6;DLG1;GRIN3A;DLG2;PTK7;NF1;CNTN1;STRN;CNTN4;CPEB3;CPEB2;CNIH3;CD200;GABRB3;CNTNAP2;SNAP25;PCSK1;GSK3B;ROBO4;TENM2;NRSN1;PTPRS;TENM3;TENM4;KCNC2;KCNC4;RASGRF1;PTPRO;ELAVL4;SLC6A3;ROBO1;GRM3;PCLO;GRM7;GPER1;LRRTM1;DNER;TMEM108;PRLHR;EMB;ATP7A;SPG11;CCR2;PACRG;MME;HTR3C;COBL;SSTR4;PALLD;ALDH1A1;RAPGEF2;CDH13;RGS7BP;ARHGEF7;DSCAML1;SHANK2;PRKN;NLGN1;CAMK2D;NPY4R;ADAM22;ATP1A4;HTT;STMND1;RNF6;TRAK1;STRN3;RELN;P2RY1;GNA12;CHRNA10;PTK2B;FYN;CTNNA2;SNCA;FARP1;NTRK2;SKOR1;GABRA5;KCNB1;STAT1;NTRK3;BNIP3;DTNBP1;OPRK1;SORBS2;CCK;MYO1D;KISS1;NFASC;RIT2;MLPH;GLRB;GPR149;RGS12;ATXN10;VIM;ADGRL2;ADGRL3;CDK5R1","GO_Cellular_Component_2023","ChIP","Neuron Projection (GO:0043005)",2.25210008160061,0.507807098477937,186,557,0.333931777378815
"Dendrite (GO:0030425)","95/270",0.00917491553459145,0.449753676400025,0,0,1.37077005538681,6.43066901188379,"EPHB6;CHRM3;CNTNAP2;GSK3B;TENM2;CHRM1;DAGLA;KCNC2;KCNC4;ELAVL4;CLU;SLC8A1;LAMP5;CRHBP;SCGN;TMEM266;HTR7;GRM7;ADORA3;GPER1;DNER;ADORA1;CAPN2;DIP2B;BSN;RGS8;ATP7A;SPG11;EPHB3;CCR2;EPHA5;KIRREL3;EPHA4;EPHA7;EPHA6;MME;DSCAM;MAGI2;COBL;ANK3;GABRG3;BIN1;MAP1B;RIN3;EPHA3;GRIA1;MTMR2;NLGN1;SLC1A1;HTT;TRAK1;GIGYF2;STRN3;FXR1;BRINP2;RELN;HRH3;KIF3B;HRH2;DHX36;PENK;P2RY1;ABL1;MAP6;PTK2B;APOD;FYN;DRD2;BRINP3;MARK3;FARP1;NTRK2;SKOR1;HOMER1;HOMER2;GABRA5;KCNB1;STAT1;INSR;PLK2;BNIP3;HTR1A;ZNF804A;RAB27A;SORBS2;MYO1D;SLC6A6;MLPH;NF1;STRN;RGS12;ATXN10;CPEB3;CNIH3;CDK5R1","GO_Cellular_Component_2023","ChIP","Dendrite (GO:0030425)",2.03739792522625,0.347025277935233,95,270,0.351851851851852
"Postsynaptic Specialization Membrane (GO:0099634)","18/38",0.0102093559410865,0.449753676400025,0,0,2.26633768064857,10.3899134344344,"GRIA1;NLGN1;DAGLA;PTPRS;GRIK4;GRIK2;GRIN2B;GRM1;DLG1;DLG2;GRIN3A;NETO1;LRRTM1;SLITRK3;SYNDIG1;CACNG3;CACNG4;GRIA3","GO_Cellular_Component_2023","ChIP","Postsynaptic Specialization Membrane (GO:0099634)",1.99100165458839,0.347025277935233,18,38,0.473684210526316
"Focal Adhesion (GO:0005925)","131/387",0.0111425460369375,0.449753676400025,0,0,1.29305374483007,5.81484267596795,"RPL4;SCARB2;PRAG1;FAM107A;PPP1CB;GJA1;ALCAM;MPRIP;CDH2;CAPN5;CAPN2;B2M;TNS3;TNS1;TGM2;MAP2K1;LMO7;ADAM9;TLN2;EZR;PHLDB2;VCL;HACD3;LPP;DPP4;EFNB2;FLRT2;TSPAN9;EPB41L2;PRKAR2A;PCBP2;PACSIN2;PIP5K1A;RSU1;FZD1;HSPA9;YES1;JUP;CAV2;CAV1;RDX;HMGA1;MSN;PARVA;PARVB;CORO2B;ALOX15B;IGF2R;EHD3;PPFIBP1;DAB2;TMEM98;PARVG;PTPRA;PTK7;RPS29;ITGA11;FERMT2;BCAR3;ITGB1;ARF1;ITGB5;ITGB3;CLTC;GDI2;LIMD1;RND3;SYNE2;AKAP12;CSRP2;YWHAQ;ITGAV;PGM5;ACTR3;ANXA1;PDCD6IP;PPP1R12A;DST;MME;ITGA2;ITGA1;RRAS2;REXO2;YWHAZ;RHOB;DNM2;ENAH;HCK;CTTN;PALLD;ITGA8;NUMB;CDH13;MYH9;EVL;ITGA6;ITGB1BP1;ITGA5;LCP1;PABPC1;ARHGEF7;MAPRE2;CD44;DDR2;AHNAK;CXCR4;NEDD9;EGFR;ADD1;RAB21;IL1RL1;GNA12;MAPK1;PTK2B;FLNB;MPZL1;CLASP1;RPL19;MAP4K4;CLASP2;GIT2;SVIL;SPRY4;MARCKS;NFASC;ACTC1;CTNNB1;VIM;BCAR1;SNTB1;LIMS1","GO_Cellular_Component_2023","ChIP","Focal Adhesion (GO:0005925)",1.95301556289163,0.347025277935233,131,387,0.338501291989664
"Cell-Substrate Junction (GO:0030055)","133/395",0.0127692237149847,0.472461277454435,0,0,1.28264460767149,5.59325065936677,"RPL4;SCARB2;PRAG1;FAM107A;PPP1CB;GJA1;ALCAM;MPRIP;CDH2;CAPN5;CAPN2;HMCN1;B2M;TNS3;TNS1;TGM2;MAP2K1;LMO7;ADAM9;TLN2;EZR;PHLDB2;VCL;HACD3;LPP;DPP4;EFNB2;FLRT2;TSPAN9;EPB41L2;PRKAR2A;PCBP2;PACSIN2;PIP5K1A;RSU1;FZD1;HSPA9;YES1;JUP;CAV2;CAV1;RDX;HMGA1;MSN;PARVA;PARVB;CORO2B;ALOX15B;IGF2R;EHD3;PPFIBP1;DAB2;TMEM98;PARVG;PTPRA;PTK7;RPS29;ITGA11;FERMT2;BCAR3;ITGB1;ARF1;ITGB5;ITGB3;CLTC;GDI2;LIMD1;RND3;SYNE2;AKAP12;CSRP2;YWHAQ;ITGAV;PGM5;ACTR3;ANXA1;PDCD6IP;PPP1R12A;DST;MME;ITGA2;ITGA1;RRAS2;REXO2;YWHAZ;RHOB;DNM2;ENAH;HCK;CTTN;PALLD;ITGA8;NUMB;CDH13;MYH9;EVL;ITGA6;ITGB1BP1;ITGA5;LCP1;PABPC1;ARHGEF7;MAPRE2;CD44;DDR2;AHNAK;CXCR4;NEDD9;EGFR;ADD1;RAB21;IL1RL1;GNA12;MAPK1;PTK2B;FLNB;MPZL1;CLASP1;RPL19;MAP4K4;CLASP2;GIT2;SVIL;SPRY4;ERBIN;MARCKS;NFASC;ACTC1;CTNNB1;VIM;BCAR1;SNTB1;LIMS1","GO_Cellular_Component_2023","ChIP","Cell-Substrate Junction (GO:0030055)",1.89383550418891,0.325633780121911,133,395,0.336708860759494
"Exocytic Vesicle Membrane (GO:0099501)","23/53",0.0141503595345464,0.482237113379347,0,0,1.93093432116187,8.22194777933099,"RAB3B;UNC13B;UNC13C;SYT4;FER1L5;MCTP1;PTPRS;PTPRN2;SYT2;SYT1;MYOF;DYSF;ICA1;DTNBP1;SYN3;TMEM163;SV2C;SYPL1;SV2B;SYNDIG1;MCTP2;SLC18A1;BORCS5","GO_Cellular_Component_2023","ChIP","Exocytic Vesicle Membrane (GO:0099501)",1.84923252537744,0.316739368998784,23,53,0.433962264150943
"Vacuolar Membrane (GO:0005774)","25/59",0.0152056747461956,0.482237113379347,0,0,1.85205368542335,7.75285708213495,"VAC14;TEX264;MAP1LC3A;MAP1LC3C;CHMP1B;SLC36A4;SLC36A1;UVRAG;SLC36A3;SLC36A2;ENTPD4;ATP6AP2;MAP1LC3B2;WIPI1;IRGM;VMP1;ATG16L2;ATG16L1;JMY;RUBCNL;WDFY3;PRKD1;ATP6V0D1;ATP6V0D2;TECPR1","GO_Cellular_Component_2023","ChIP","Vacuolar Membrane (GO:0005774)",1.81799430343517,0.316739368998784,25,59,0.423728813559322
"Clathrin Coat (GO:0030118)","9/16",0.018106867256791,0.503452717790617,0,0,3.23543902868203,12.9788472078588,"SYNJ1;CLTC;ENTHD1;KCNQ5;EPS15L1;CLINT1;EPN1;EPN2;PICALM","GO_Cellular_Component_2023","ChIP","Clathrin Coat (GO:0030118)",1.74215668225236,0.298041310347404,9,16,0.5625
"Synaptic Vesicle Membrane (GO:0030672)","23/54",0.018142440280743,0.503452717790617,0,0,1.86851524135223,7.49181432382939,"RAB3B;UNC13B;UNC13C;SYT4;FER1L5;MCTP1;PTPRS;PTPRN2;SYT2;SYT1;MYOF;DYSF;ICA1;DTNBP1;SYN3;TMEM163;SV2C;SYPL1;SV2B;SYNDIG1;MCTP2;SLC18A1;BORCS5","GO_Cellular_Component_2023","ChIP","Synaptic Vesicle Membrane (GO:0030672)",1.7413042978061,0.298041310347404,23,54,0.425925925925926
"Autophagosome Membrane (GO:0000421)","16/35",0.0220959271224699,0.534186375772062,0,0,2.11995104039168,8.08202074700266,"UVRAG;TEX264;ENTPD4;MAP1LC3B2;WIPI1;IRGM;VMP1;MAP1LC3A;ATG16L2;MAP1LC3C;CHMP1B;JMY;RUBCNL;WDFY3;PRKD1;TECPR1","GO_Cellular_Component_2023","ChIP","Autophagosome Membrane (GO:0000421)",1.65568777116775,0.272307192695154,16,35,0.457142857142857
"TORC2 Complex (GO:0031932)","5/7",0.0228593268911468,0.534186375772062,0,0,6.2889045190786,23.761972093586,"PRR5;PRR5L;RICTOR;MTOR;TTI1","GO_Cellular_Component_2023","ChIP","TORC2 Complex (GO:0031932)",1.64093656185694,0.272307192695154,5,7,0.714285714285714
"Cytoskeleton Of Presynaptic Active Zone (GO:0048788)","5/7",0.0228593268911468,0.534186375772062,0,0,6.2889045190786,23.761972093586,"RIMS2;RIMS1;PCLO;ERC1;ERC2","GO_Cellular_Component_2023","ChIP","Cytoskeleton Of Presynaptic Active Zone (GO:0048788)",1.64093656185694,0.272307192695154,5,7,0.714285714285714
"Cell-Cell Contact Zone (GO:0044291)","20/47",0.0267890967761833,0.579813902503776,0,0,1.86504205192499,6.75100519782091,"DSP;AHNAK;JUP;OPALIN;AKAP6;ANK2;ANK3;ATP1B1;FGFRL1;SLC8A1;AJAP1;FLCN;TIAM1;GJA1;DLG1;CDH2;FXYD1;PKP2;PGM5;VCL","GO_Cellular_Component_2023","ChIP","Cell-Cell Contact Zone (GO:0044291)",1.57204192886033,0.236711375548306,20,47,0.425531914893617
"beta-catenin-TCF Complex (GO:1990907)","7/12",0.0290987074142789,0.579813902503776,0,0,3.52228671943712,12.4585448337352,"TLE4;TLE3;TCF7L1;TLE1;LEF1;CTNNB1;TCF4","GO_Cellular_Component_2023","ChIP","beta-catenin-TCF Complex (GO:1990907)",1.53612630226199,0.236711375548306,7,12,0.583333333333333
"Caveola (GO:0005901)","25/62",0.0294631893018744,0.579813902503776,0,0,1.70152948077776,5.99723397442253,"IRS1;AKAP6;CBL;TFPI;SLC6A3;PACSIN2;MAPK1;CD36;PTGIS;CAV2;CAVIN2;CAV1;INSR;PTCH1;MYOF;EMP2;TGFBR2;HCK;MYL1;KCNMA1;NOS1AP;FXYD1;CDH13;ADTRP;BMPR1A","GO_Cellular_Component_2023","ChIP","Caveola (GO:0005901)",1.53072024387369,0.236711375548306,25,62,0.403225806451613
"Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234)","30/77",0.0300354048594298,0.579813902503776,0,0,1.60769444674087,5.63557743753768,"ERRFI1;TRAF3IP2;GNAI1;GNAT3;GNA12;FYN;RGS8;TGM3;CYTH1;LYN;FARP1;GRAMD2A;YES1;SYK;STAC3;KCNAB1;GNAO1;HCK;TIAM1;FER;SNX18;GNAL;TRAF6;GNAQ;GNB4;ESYT2;GNB5;FERMT2;FRK;GCOM1","GO_Cellular_Component_2023","ChIP","Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234)",1.52236650964533,0.236711375548306,30,77,0.38961038961039
"Potassium Channel Complex (GO:0034705)","31/81",0.035668073955672,0.656453087262237,0,0,1.56155449567214,5.20544078273402,"DPP10;KCNG1;CNTNAP2;KCNG2;KCNG3;KCNC2;LRRC38;KCNC4;GRIK4;GRIK2;KCNA6;LRRC55;KCNV1;KCNMB1;KCNMB2;KCNJ3;KCNH2;KCNJ5;KCND2;KCNIP1;KCNJ11;ABCC8;KCND3;KCNB1;KCNAB1;KCNS1;KCNS2;KCNMA1;KCNQ3;KCNQ5;KCNK1","GO_Cellular_Component_2023","ChIP","Potassium Channel Complex (GO:0034705)",1.44772034154495,0.182796304869438,31,81,0.382716049382716
