"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824)","2/44",0.556854346317021,0.764971596873152,0,0,1.08637345152858,0.636019042791702,"JUP;PIK3R1"
"Positive Regulation Of Osteoblast Differentiation (GO:0045669)","2/44",0.556854346317021,0.764971596873152,0,0,1.08637345152858,0.636019042791702,"CCN4;ACVR2A"
"Regulation Of Centriole Replication (GO:0046599)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CEP295"
"Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"IQGAP2"
"COPII Vesicle Coating (GO:0048208)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CUL3"
"Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"SPRY2"
"RNA-templated DNA Biosynthetic Process (GO:0006278)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"POT1"
"Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"IGFBP3"
"Regulation Of Integrin-Mediated Signaling Pathway (GO:2001044)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"LIMS1"
"Bicarbonate Transport (GO:0015701)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"SLC26A5"
"Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CLDN14"
"Cardiac Ventricle Development (GO:0003231)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"GATA3"
"Regulation Of Protein-Containing Complex Disassembly (GO:0043244)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"IGF1R"
"Regulation Of Tissue Remodeling (GO:0034103)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"RUNX1"
"Cellular Response To Lectin (GO:1990858)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CREBBP"
"Cellular Response To Misfolded Protein (GO:0071218)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CUL3"
"Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CSGALNACT1"
"Cortical Actin Cytoskeleton Organization (GO:0030866)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"FHOD3"
"Steroid Hormone Biosynthetic Process (GO:0120178)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"HSD17B7"
"Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CREBBP"
"Eye Morphogenesis (GO:0048592)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"NIPBL"
"tRNA Metabolic Process (GO:0006399)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"YARS2"
"Telomere Maintenance Via Telomerase (GO:0007004)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"POT1"
"Gastrulation (GO:0007369)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"SMAD2"
"Heme Biosynthetic Process (GO:0006783)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"FECH"
"Vesicle Docking (GO:0048278)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"STX7"
"Vesicle Targeting, Rough ER To cis-Golgi (GO:0048207)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CUL3"
"Xenobiotic Catabolic Process (GO:0042178)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"NOS1"
"Immunoglobulin Production Involved In Immunoglobulin-Mediated Immune Response (GO:0002381)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"GAPT"
"Inositol Phosphate-Mediated Signaling (GO:0048016)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"EDN3"
"Insulin Secretion (GO:0030073)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"SNX19"
"Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:0042771)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"HIPK2"
"Leukocyte Adhesion To Vascular Endothelial Cell (GO:0061756)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"GOLPH3"
"Leukotriene Biosynthetic Process (GO:0019370)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"PLA2G4A"
"Mesoderm Development (GO:0007498)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"TBX3"
"Mitotic Sister Chromatid Cohesion (GO:0007064)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"NIPBL"
"Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"KLHL25"
"Negative Regulation Of Telomere Maintenance Via Telomerase (GO:0032211)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"POT1"
"Nucleotide Biosynthetic Process (GO:0009165)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"RRM2B"
"Positive Regulation Of Axon Extension (GO:0045773)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"DSCAM"
"Positive Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070886)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CAMTA1"
"Positive Regulation Of Calcineurin-Mediated Signaling (GO:0106058)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CAMTA1"
"Positive Regulation Of Histone Methylation (GO:0031062)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"CTNNB1"
"Positive Regulation Of Hormone Secretion (GO:0046887)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"EDN3"
"Protein Insertion Into Membrane (GO:0051205)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"COX18"
"Purine Ribonucleotide Transport (GO:0015868)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"SLC25A24"
"Regulation Of B Cell Differentiation (GO:0045577)","1/19",0.557633238162242,0.764971596873152,0,0,1.26751423652496,0.740296521584728,"SFRP1"
"Regulation Of Endopeptidase Activity (GO:0052548)","3/69",0.558388358145376,0.764971596873152,0,0,1.0369284240252,0.604218790307823,"CRB2;SPOCK1;BIRC3"
"Regulation Of Heart Contraction (GO:0008016)","3/69",0.558388358145376,0.764971596873152,0,0,1.0369284240252,0.604218790307823,"PDE4D;NOS1;SMAD7"
"Regulation Of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412)","3/69",0.558388358145376,0.764971596873152,0,0,1.0369284240252,0.604218790307823,"RELN;DAPK1;PTK2B"
"Response To Molecule Of Bacterial Origin (GO:0002237)","3/69",0.558388358145376,0.764971596873152,0,0,1.0369284240252,0.604218790307823,"IL12A;NOS1;FOXP1"
"Establishment Of Protein Localization To Membrane (GO:0090150)","3/69",0.558388358145376,0.764971596873152,0,0,1.0369284240252,0.604218790307823,"NACA4P;PARD3;RAB3GAP2"
"Phagocytosis (GO:0006909)","3/69",0.558388358145376,0.764971596873152,0,0,1.0369284240252,0.604218790307823,"MEGF10;ADORA2A;GULP1"
"Neuron Projection Development (GO:0031175)","8/192",0.559801863048988,0.766557059149918,0,0,0.991638795986622,0.575321434263896,"TRIO;CTTN;TMEM108;RAPGEF2;STMND1;ATXN10;SH3GL2;ATOH1"
"Vesicle Organization (GO:0016050)","4/94",0.560766988399764,0.76752736930105,0,0,1.01382243487507,0.586445395017193,"EEA1;ARFGEF2;ANXA2;STX7"
"Positive Regulation Of Macromolecule Metabolic Process (GO:0010604)","15/364",0.567494293922439,0.774171950303931,0,0,0.979994790309977,0.555191141333088,"MYOM1;TLE1;ANXA2;IFNGR1;KLF4;ETS1;TGFBR1;EPB41L4B;GJA1;LAMP3;NOS1AP;SPRY2;PPARGC1A;TLR3;LIMS1"
"Negative Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001237)","3/70",0.568213512531973,0.774171950303931,0,0,1.02139838442198,0.577353637142061,"SNAI2;ITGA6;TGFBR1"
"Protein K48-linked Ubiquitination (GO:0070936)","3/70",0.568213512531973,0.774171950303931,0,0,1.02139838442198,0.577353637142061,"CUL3;NT5C2;RNF4"
"Regulation Of Actin Filament-Based Process (GO:0032970)","3/70",0.568213512531973,0.774171950303931,0,0,1.02139838442198,0.577353637142061,"BAIAP2L1;IQGAP2;EPHA3"
"Regulation Of Stem Cell Differentiation (GO:2000736)","2/45",0.569133842427849,0.774171950303931,0,0,1.0610534495199,0.59805179339724,"PDGFRA;PTN"
"Establishment Of Protein Localization To Extracellular Region (GO:0035592)","2/45",0.569133842427849,0.774171950303931,0,0,1.0610534495199,0.59805179339724,"RAB3C;GOLPH3"
"Positive Regulation Of mRNA Catabolic Process (GO:0061014)","2/45",0.569133842427849,0.774171950303931,0,0,1.0610534495199,0.59805179339724,"TNRC6C;CPEB3"
"DNA Methylation (GO:0006306)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"METTL4"
"Adenine Nucleotide Transport (GO:0051503)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"SLC25A24"
"Regulation Of Macrophage Chemotaxis (GO:0010758)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"PTK2B"
"Regulation Of Membrane Depolarization (GO:0003254)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"SMAD7"
"Anterior/Posterior Axis Specification (GO:0009948)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"TBX3"
"Regulation Of Mitotic Spindle Assembly (GO:1901673)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"PDCD6IP"
"Calcium-Mediated Signaling Using Intracellular Calcium Source (GO:0035584)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"PTPRJ"
"Regulation Of Protein Localization To Cell Periphery (GO:1904375)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"STX7"
"Cell Projection Organization (GO:0030030)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"PARVB"
"Regulation Of Smooth Muscle Contraction (GO:0006940)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"CTTN"
"Regulation Of Spindle Organization (GO:0090224)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"RNF4"
"Response To Fibroblast Growth Factor (GO:0071774)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"SFRP1"
"Response To Ketone (GO:1901654)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"SLIT2"
"Epithelial Cilium Movement Involved In Extracellular Fluid Movement (GO:0003351)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"CABYR"
"Stress-Activated Protein Kinase Signaling Cascade (GO:0031098)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"MAP3K20"
"Transport Along Microtubule (GO:0010970)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"DYNC1I1"
"Glutamate Metabolic Process (GO:0006536)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"GLUL"
"Leukotriene Metabolic Process (GO:0006691)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"PLA2G4A"
"Microglial Cell Activation (GO:0001774)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"IFNGR1"
"Mitochondrial RNA Metabolic Process (GO:0000959)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"FOXO3"
"Myoblast Differentiation (GO:0045445)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"MBNL1"
"Negative Regulation Of B Cell Activation (GO:0050869)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"SFRP1"
"Negative Regulation Of miRNA Transcription (GO:1902894)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"ESR1"
"Negative Regulation Of Microtubule Depolymerization (GO:0007026)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"NAV3"
"Negative Regulation Of Protein Localization To Cell Periphery (GO:1904376)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"NUMB"
"Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"NUMB"
"Negative Regulation Of Reproductive Process (GO:2000242)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"GJA1"
"Negative Regulation Of Stem Cell Population Maintenance (GO:1902455)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"ZNF706"
"Phosphatidylglycerol Metabolic Process (GO:0046471)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"PLA2G4A"
"Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050857)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"FOXP1"
"Positive Regulation Of Leukocyte Activation (GO:0002696)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"TNIP2"
"Positive Regulation Of Lipid Catabolic Process (GO:0050996)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"IRS1"
"Positive Regulation Of Protein Processing (GO:0010954)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"ANXA2"
"Protein Deacylation (GO:0035601)","1/20",0.576230258464858,0.774171950303931,0,0,1.20074022959664,0.661905582708071,"HDAC9"
"Regulation Of ERK1 And ERK2 Cascade (GO:0070372)","10/244",0.576877951172654,0.774694268361123,0,0,0.974461950365565,0.536075449679913,"PKHD1;PDGFRA;EPHA7;ERBB4;APIP;RAPGEF2;PTK2B;SPRY2;ROR1;YWHAZ"
"Regulation Of Protein Metabolic Process (GO:0051246)","4/96",0.577525225915162,0.77502707907087,0,0,0.991678801747452,0.544434792196948,"ODC1;RHOBTB3;FOXO3;KLF4"
"Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:0010569)","3/71",0.577902878812537,0.77502707907087,0,0,1.00632511068944,0.551817825158515,"MORF4L1;TRRAP;SPIDR"
"Lipid Biosynthetic Process (GO:0008610)","3/71",0.577902878812537,0.77502707907087,0,0,1.00632511068944,0.551817825158515,"ACSM2B;FADS1;ACACA"
"Negative Regulation Of Response To External Stimulus (GO:0032102)","6/146",0.579743129046516,0.775232171315375,0,0,0.977389516957862,0.532843593963364,"PTGER4;PTGIS;RORA;GATA3;KLF4;YWHAZ"
"Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"ERRFI1;PTPRJ"
"Amino Acid Transport (GO:0006865)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"SLC7A11;SLC36A4"
"Regulation Of Nervous System Development (GO:0051960)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"CTNNB1;PTN"
"Cardiac Conduction (GO:0061337)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"JUP;CACNA2D1"
"Development Of Primary Male Sexual Characteristics (GO:0046546)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"KIT;GATA3"
"Epithelial Cell Migration (GO:0010631)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"STARD13;KIT"
"Homotypic Cell-Cell Adhesion (GO:0034109)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"PDGFRA;MEGF10"
"Male Gonad Development (GO:0008584)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"KIT;GATA3"
"Mitotic G2/M Transition Checkpoint (GO:0044818)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"DEPDC1B;FOXN3"
"Myofibril Assembly (GO:0030239)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"FHOD3;PDGFRA"
"Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536)","2/46",0.581165026824995,0.775232171315375,0,0,1.03688435669343,0.562738420537708,"ETS1;HDAC9"
"Regulation Of Protein Catabolic Process (GO:0042176)","5/122",0.585697287365374,0.780674142553671,0,0,0.974614872818466,0.521372367772043,"PHF20L1;TIPARP;ODC1;FOXO1;AZIN1"
"Monocarboxylic Acid Metabolic Process (GO:0032787)","4/97",0.585766527417444,0.780674142553671,0,0,0.98096414055667,0.524652961584528,"HLCS;KYNU;PCCB;ACSL3"
"Dephosphorylation (GO:0016311)","6/147",0.586443643491943,0.780836709472035,0,0,0.970406653400684,0.51788536614258,"PPP1CB;PDP1;PPP2R2A;PTPRJ;PPP2R3A;PTPRG"
"Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091)","10/246",0.587294333205871,0.780836709472035,0,0,0.966101694915254,0.514187498768514,"RELN;JUP;KIT;CTNNB1;ROR1;ERC1;PPARGC1A;ESR1;HIPK2;STK3"
"Cholesterol Homeostasis (GO:0042632)","3/72",0.587454355956401,0.780836709472035,0,0,0.991688743441899,0.527535499127131,"RORA;CYP7B1;HDAC9"
"Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179)","3/72",0.587454355956401,0.780836709472035,0,0,0.991688743441899,0.527535499127131,"SMAD2;TGFBR1;SMAD7"
"Negative Regulation Of Catabolic Process (GO:0009895)","3/72",0.587454355956401,0.780836709472035,0,0,0.991688743441899,0.527535499127131,"PHF20L1;AZIN1;HIPK2"
"Protein Targeting To Membrane (GO:0006612)","3/72",0.587454355956401,0.780836709472035,0,0,0.991688743441899,0.527535499127131,"NACA4P;PARD3;SSR1"
"Organelle Organization (GO:0006996)","17/418",0.589392631767674,0.780925608848356,0,0,0.966305378716029,0.510849620198799,"CFAP61;PDCD6IP;UBXN2B;MAST4;VPS13C;STX7;MICAL2;PKD2;TTC29;PEX14;FGD4;GOLPH3;FAM174B;DPYSL2;DYM;RHOU;PPARGC1A"
"Cognition (GO:0050890)","2/47",0.592947073474086,0.780925608848356,0,0,1.01378944577035,0.529857191828131,"NIPBL;TTC8"
"Positive Regulation Of Epithelial Cell Proliferation (GO:0050679)","5/123",0.592980590290496,0.780925608848356,0,0,0.966304678778037,0.504984652280473,"PKHD1;SFRP1;PTN;RREB1;TGFBR1"
"Regulation Of Cell Motility (GO:2000145)","5/123",0.592980590290496,0.780925608848356,0,0,0.966304678778037,0.504984652280473,"ERBB4;SST;PLXNC1;GATA3;RHOB"
"MAPK Cascade (GO:0000165)","4/98",0.593913635843783,0.780925608848356,0,0,0.970477450880586,0.505639485570094,"PPP1CB;PTGER4;MAP3K20;RAPGEF2"
"Phosphatidylinositol Biosynthetic Process (GO:0006661)","4/98",0.593913635843783,0.780925608848356,0,0,0.970477450880586,0.505639485570094,"CDS1;SOCS2;EFR3A;PIK3R1"
"Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"SASH1"
"Regulation Of Neurotransmitter Transport (GO:0051588)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"MCTP2"
"Regulation Of Steroid Metabolic Process (GO:0019218)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"RORA"
"Focal Adhesion Assembly (GO:0048041)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"CTTN"
"Macrophage Differentiation (GO:0030225)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"GATA3"
"Modulation By Host Of Viral Genome Replication (GO:0044827)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"YTHDC2"
"Negative Regulation Of Biomineral Tissue Development (GO:0070168)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"PTK2B"
"Negative Regulation Of miRNA Metabolic Process (GO:2000629)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"ESR1"
"Porphyrin-Containing Compound Biosynthetic Process (GO:0006779)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"FECH"
"Positive Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010971)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"RRM2B"
"Positive Regulation Of T Cell Cytokine Production (GO:0002726)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"TNFSF4"
"Positive Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902993)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"IFNGR1"
"Positive Regulation Of Heart Contraction (GO:0045823)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"EDN3"
"Positive Regulation Of Interferon-Alpha Production (GO:0032727)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"TLR3"
"Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"IL12A"
"Positive Regulation Of Smoothened Signaling Pathway (GO:0045880)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"SFRP1"
"Positive Regulation Of Transcription Regulatory Region DNA Binding (GO:2000679)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"GATA3"
"Positive Regulation Of Vacuole Organization (GO:0044090)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"RAB3GAP2"
"Regulation Of Cell-Substrate Junction Assembly (GO:0090109)","1/21",0.594046352185447,0.780925608848356,0,0,1.14064362336114,0.594044836410531,"EPHA3"
"Sterol Homeostasis (GO:0055092)","3/73",0.596866096591194,0.784287817743018,0,0,0.977470558115719,0.504435884809603,"RORA;CYP7B1;HDAC9"
"Organelle Assembly (GO:0070925)","13/322",0.597899069756909,0.785300270725492,0,0,0.958989289473787,0.493240144089792,"ABCC4;PDCD6IP;UBXN2B;STX7;ASAP1;TTC39C;CDC14A;AHI1;EHD3;TTC8;TMEM17;KIAA0586;DISC1"
"Negative Regulation Of Growth (GO:0045926)","5/124",0.600192466066308,0.787275694200085,0,0,0.958134151864339,0.489132177876638,"GJA1;SFRP1;BCL6;PTPRJ;SLIT2"
"Positive Regulation Of Defense Response (GO:0031349)","5/124",0.600192466066308,0.787275694200085,0,0,0.958134151864339,0.489132177876638,"PTGER4;TNFSF4;CCN4;ETS1;TLR3"
"Regulation Of DNA Metabolic Process (GO:0051052)","5/124",0.600192466066308,0.787275694200085,0,0,0.958134151864339,0.489132177876638,"DEPDC1B;TRRAP;XRCC5;HNRNPD;SUPT7L"
"Axon Development (GO:0061564)","4/99",0.601964988056478,0.789254708266864,0,0,0.960211533618736,0.487361120105967,"NTNG2;PARD3;CCK;ATOH1"
"Cellular Defense Response (GO:0006968)","2/48",0.604479663436968,0.791164983816014,0,0,0.991698661409152,0.499208463433631,"ADORA2A;PTK2B"
"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)","2/48",0.604479663436968,0.791164983816014,0,0,0.991698661409152,0.499208463433631,"UVRAG;GOLPH3"
"Myelination (GO:0042552)","2/48",0.604479663436968,0.791164983816014,0,0,0.991698661409152,0.499208463433631,"PARD3;ACER3"
"Oligosaccharide Metabolic Process (GO:0009311)","2/48",0.604479663436968,0.791164983816014,0,0,0.991698661409152,0.499208463433631,"FUT8;ST6GALNAC3"
"Negative Regulation Of Cell Growth (GO:0030308)","5/125",0.607331664223599,0.79222439730644,0,0,0.950099800399202,0.473795994675979,"GJA1;SFRP1;BCL6;PTPRJ;SLIT2"
"Acetylcholine Receptor Signaling Pathway (GO:0095500)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"PLCB1"
"Acylglycerol Biosynthetic Process (GO:0046463)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"PLA2G4A"
"Regulation Of Mononuclear Cell Migration (GO:0071675)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"SLIT2"
"Regulation Of Neural Precursor Cell Proliferation (GO:2000177)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"INSM1"
"Blood Vessel Endothelial Cell Migration (GO:0043534)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"SLIT2"
"Regulation Of Release Of Sequestered Calcium Ion Into Cytosol By Sarcoplasmic Reticulum (GO:0010880)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"PDE4D"
"Regulation Of Telomere Capping (GO:1904353)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"HNRNPD"
"Cellular Response To Topologically Incorrect Protein (GO:0035967)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"ERN1"
"Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"ITGA5"
"Homologous Chromosome Segregation (GO:0045143)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"PRDM9"
"Inositol Phosphate Metabolic Process (GO:0043647)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"IPMK"
"Modulation By Host Of Viral Process (GO:0044788)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"EEA1"
"Negative Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0045744)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"BICD1"
"Negative Regulation Of Cell Communication (GO:0010648)","1/22",0.611114274392802,0.79222439730644,0,0,1.08627050343379,0.534957056571701,"IGFBP3"
