"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668","1/35",0.777552386466775,0.999996025391248,0,0,0.670476056930519,0.168694631552473,"EDEM3"
"Nucleotide Catabolism R-HSA-8956319","1/35",0.777552386466775,0.999996025391248,0,0,0.670476056930519,0.168694631552473,"NT5C2"
"RHOBTB GTPase Cycle R-HSA-9706574","1/35",0.777552386466775,0.999996025391248,0,0,0.670476056930519,0.168694631552473,"CUL3"
"RNA Polymerase III Transcription Initiation R-HSA-76046","1/35",0.777552386466775,0.999996025391248,0,0,0.670476056930519,0.168694631552473,"GTF3C6"
"Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814","2/67",0.778330032124176,0.999996025391248,0,0,0.701119882504131,0.175703895007522,"COL26A1;P3H2"
"RNA Polymerase II Transcription Termination R-HSA-73856","2/67",0.778330032124176,0.999996025391248,0,0,0.701119882504131,0.175703895007522,"SRSF1;CSTF1"
"Regulation Of PTEN Stability And Activity R-HSA-8948751","2/67",0.778330032124176,0.999996025391248,0,0,0.701119882504131,0.175703895007522,"USP13;PSMA2"
"Neddylation R-HSA-8951664","8/237",0.782981871295831,0.999996025391248,0,0,0.79488579106483,0.194465419500893,"SOCS2;KLHL25;PSMA2;CUL3;ZBTB16;COPS8;KBTBD8;FBXL14"
"Hedgehog Off State R-HSA-5610787","3/98",0.785357011069336,0.999996025391248,0,0,0.719298245614035,0.173794593157985,"PSMA2;PTCH1;NUMB"
"Mitochondrial Fatty Acid Beta-Oxidation R-HSA-77289","1/36",0.786911500738529,0.999996025391248,0,0,0.651285544014984,0.156073734505039,"PCCB"
"Platelet Aggregation (Plug Formation) R-HSA-76009","1/36",0.786911500738529,0.999996025391248,0,0,0.651285544014984,0.156073734505039,"RAPGEF4"
"RHOH GTPase Cycle R-HSA-9013407","1/36",0.786911500738529,0.999996025391248,0,0,0.651285544014984,0.156073734505039,"JUP"
"Signaling By FGFR1 In Disease R-HSA-5655302","1/36",0.786911500738529,0.999996025391248,0,0,0.651285544014984,0.156073734505039,"PIK3R1"
"G1/S Transition R-HSA-69206","4/129",0.795816830932856,0.999996025391248,0,0,0.728612440191388,0.166405049447312,"CCNH;MAX;PSMA2;TK1"
"Cleavage Of Damaged Purine R-HSA-110331","1/37",0.795877291464262,0.999996025391248,0,0,0.633161170705867,0.144557192438415,"POT1"
"DNA Damage Recognition In GG-NER R-HSA-5696394","1/37",0.795877291464262,0.999996025391248,0,0,0.633161170705867,0.144557192438415,"COPS8"
"Triglyceride Metabolism R-HSA-8979227","1/37",0.795877291464262,0.999996025391248,0,0,0.633161170705867,0.144557192438415,"PPP1CB"
"Mitotic Prometaphase R-HSA-68877","6/186",0.798108675489781,0.999996025391248,0,0,0.7585931254996,0.171070719564632,"CENPF;NUF2;PMEPA1;HAUS3;CENPN;DYNC1I1"
"S Phase R-HSA-69242","5/161",0.811225458963576,0.999996025391248,0,0,0.729464148625825,0.152610656418345,"CCNH;MAX;PSMA2;LRIG1;PMEPA1"
"Signaling By FGFR2 R-HSA-5654738","2/72",0.811269731630919,0.999996025391248,0,0,0.650869416979202,0.136132390329202,"SPRY2;PIK3R1"
"DAG And IP3 Signaling R-HSA-1489509","1/39",0.812694252677713,0.999996025391248,0,0,0.599774167241704,0.124393350095998,"NBEA"
"NGF-stimulated Transcription R-HSA-9031628","1/39",0.812694252677713,0.999996025391248,0,0,0.599774167241704,0.124393350095998,"F3"
"SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142","1/39",0.812694252677713,0.999996025391248,0,0,0.599774167241704,0.124393350095998,"PIAS1"
"Synthesis Of PA R-HSA-1483166","1/39",0.812694252677713,0.999996025391248,0,0,0.599774167241704,0.124393350095998,"PLA2G4A"
"Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313","1/39",0.812694252677713,0.999996025391248,0,0,0.599774167241704,0.124393350095998,"POLK"
"Class A/1 (Rhodopsin-like Receptors) R-HSA-373076","11/327",0.813894001115937,0.999996025391248,0,0,0.791269029332275,0.16294218660685,"PTGER4;EDN3;ADORA2A;SST;PTAFR;MC5R;HTR1A;LPAR3;CXCL1;ACKR2;F2RL2"
"ER To Golgi Anterograde Transport R-HSA-199977","4/133",0.814795763558366,0.999996025391248,0,0,0.705871443937539,0.144575031999692,"SEC24B;DYNC1I1;F5;SEC22C"
"Toll-like Receptor Cascades R-HSA-168898","5/162",0.81541195574114,0.999996025391248,0,0,0.724779739883291,0.147899877371131,"EEA1;NKIRAS1;TNIP2;TLR3;BIRC3"
"MHC Class II Antigen Presentation R-HSA-2132295","3/104",0.817860072948336,0.999996025391248,0,0,0.676354732247418,0.135990599367187,"SEC24B;SH3GL2;DYNC1I1"
"Amine Ligand-Binding Receptors R-HSA-375280","1/40",0.820576397015761,0.999996025391248,0,0,0.584364781027475,0.115557120096074,"HTR1A"
"Class C/3 (Metabotropic Glutamate/Pheromone Receptors) R-HSA-420499","1/40",0.820576397015761,0.999996025391248,0,0,0.584364781027475,0.115557120096074,"GABBR2"
"Collagen Degradation R-HSA-1442490","1/40",0.820576397015761,0.999996025391248,0,0,0.584364781027475,0.115557120096074,"COL26A1"
"Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616","1/40",0.820576397015761,0.999996025391248,0,0,0.584364781027475,0.115557120096074,"RMI1"
"RET Signaling R-HSA-8853659","1/40",0.820576397015761,0.999996025391248,0,0,0.584364781027475,0.115557120096074,"PIK3R1"
"RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476","1/40",0.820576397015761,0.999996025391248,0,0,0.584364781027475,0.115557120096074,"GTF3C6"
"Formation Of Cornified Envelope R-HSA-6809371","2/74",0.823175158921752,0.999996025391248,0,0,0.632723415539645,0.123119290102029,"JUP;RPTN"
"Protein Localization R-HSA-9609507","5/164",0.82356158276558,0.999996025391248,0,0,0.715587692539449,0.138907700631832,"PITRM1;CMC2;TIMM9;HSD17B4;PEX14"
"Transport To Golgi And Subsequent Modification R-HSA-948021","5/164",0.82356158276558,0.999996025391248,0,0,0.715587692539449,0.138907700631832,"FUT8;SEC24B;DYNC1I1;F5;SEC22C"
"Signaling By Hedgehog R-HSA-5358351","4/135",0.823729358231117,0.999996025391248,0,0,0.695021731984368,0.134773924101584,"PSMA2;CUL3;PTCH1;NUMB"
"Post-translational Protein Phosphorylation R-HSA-8957275","3/106",0.827723461376146,0.999996025391248,0,0,0.663152033963183,0.125386242881183,"IGFBP3;FAM20A;F5"
"Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138","3/106",0.827723461376146,0.999996025391248,0,0,0.663152033963183,0.125386242881183,"EEA1;NKIRAS1;TNIP2"
"Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231","4/136",0.828060893799923,0.999996025391248,0,0,0.689720168189068,0.130128527532909,"EHD3;DOCK3;KIF26B;GATA3"
"Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782","1/41",0.828127221850903,0.999996025391248,0,0,0.569725864123957,0.10744373861814,"MASP1"
"Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190","1/41",0.828127221850903,0.999996025391248,0,0,0.569725864123957,0.10744373861814,"RMI1"
"Intraflagellar Transport R-HSA-5620924","1/41",0.828127221850903,0.999996025391248,0,0,0.569725864123957,0.10744373861814,"DYNLRB2"
"Nuclear Envelope (NE) Reassembly R-HSA-2995410","2/75",0.828871339121021,0.999996025391248,0,0,0.624023277863144,0.117123138685776,"PPP2R2A;LMNB1"
"Sensory Processing Of Sound R-HSA-9659379","2/75",0.828871339121021,0.999996025391248,0,0,0.624023277863144,0.117123138685776,"OTOGL;SLC26A5"
"MyD88-independent TLR4 Cascade R-HSA-166166","3/107",0.832481337710275,0.999996025391248,0,0,0.656741108354012,0.120409853422375,"NKIRAS1;TNIP2;BIRC3"
"SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214","2/76",0.83440168852359,0.999996025391248,0,0,0.615558279042766,0.111440887304862,"PMEPA1;PIAS1"
"Activation Of GABAB Receptors R-HSA-991365","1/42",0.835360638154849,0.999996025391248,0,0,0.555801040727928,0.0999840193073707,"GABBR2"
"Cleavage Of Damaged Pyrimidine R-HSA-110329","1/42",0.835360638154849,0.999996025391248,0,0,0.555801040727928,0.0999840193073707,"POT1"
"Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676","1/42",0.835360638154849,0.999996025391248,0,0,0.555801040727928,0.0999840193073707,"RAPGEF4"
"Kinesins R-HSA-983189","1/42",0.835360638154849,0.999996025391248,0,0,0.555801040727928,0.0999840193073707,"KIF26B"
"Signaling By FGFR2 In Disease R-HSA-5655253","1/42",0.835360638154849,0.999996025391248,0,0,0.555801040727928,0.0999840193073707,"PIK3R1"
"Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040","1/42",0.835360638154849,0.999996025391248,0,0,0.555801040727928,0.0999840193073707,"MINDY4"
"Peptide Ligand-Binding Receptors R-HSA-375276","6/196",0.836196334131822,0.999996025391248,0,0,0.718288527073078,0.128495959153889,"EDN3;SST;MC5R;CXCL1;ACKR2;F2RL2"
"SARS-CoV-2-host Interactions R-HSA-9705683","6/196",0.836196334131822,0.999996025391248,0,0,0.718288527073078,0.128495959153889,"UVRAG;GJA1;CREBBP;SEC24B;MASP1;YWHAZ"
"SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339","3/108",0.837125838659697,0.999996025391248,0,0,0.650452295613586,0.11563797820734,"SSR3;SSR1;RSL24D1"
"Cell Cycle R-HSA-1640170","23/654",0.837671053680446,0.999996025391248,0,0,0.826662813004944,0.146426612896438,"PRDM9;RMI1;MAX;CCNH;HAUS3;PPP2R2A;YWHAZ;CDC14A;LMNB1;PPP1CB;NIPBL;CENPF;SHQ1;PSMA2;NUF2;LRIG1;POT1;PMEPA1;CENPN;TK1;PPP1R12B;DYNC1I1;MCPH1"
"Cell Cycle, Mitotic R-HSA-69278","18/523",0.838201370159157,0.999996025391248,0,0,0.808918118089181,0.142771547353752,"MAX;CCNH;HAUS3;PPP2R2A;CDC14A;LMNB1;PPP1CB;NIPBL;CENPF;PSMA2;NUF2;LRIG1;PMEPA1;CENPN;TK1;PPP1R12B;DYNC1I1;MCPH1"
"Translation R-HSA-72766","9/281",0.839097836776982,0.999996025391248,0,0,0.752070503291569,0.131934200288292,"LARS2;MRPL42;MRPS23;SSR3;SSR1;EIF3H;TARS1;YARS2;RSL24D1"
"G2/M DNA Damage Checkpoint R-HSA-69473","2/77",0.839770068487011,0.999996025391248,0,0,0.607319013524264,0.106054390055698,"RMI1;YWHAZ"
"Signaling By Insulin Receptor R-HSA-74752","2/77",0.839770068487011,0.999996025391248,0,0,0.607319013524264,0.106054390055698,"IRS1;PIK3R1"
"Asparagine N-linked Glycosylation R-HSA-446203","9/282",0.841999524604884,0.999996025391248,0,0,0.749275994763359,0.128857360605664,"EDEM3;FUT8;SEC24B;ST3GAL5;ST6GALNAC3;ST3GAL1;DYNC1I1;F5;SEC22C"
"Condensation Of Prophase Chromosomes R-HSA-2299718","1/43",0.842289973286482,0.999996025391248,0,0,0.542539304160282,0.0931165295127754,"MCPH1"
"DAP12 Interactions R-HSA-2172127","1/43",0.842289973286482,0.999996025391248,0,0,0.542539304160282,0.0931165295127754,"PIK3R1"
"Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200","1/43",0.842289973286482,0.999996025391248,0,0,0.542539304160282,0.0931165295127754,"CCNH"
"GPER1 Signaling R-HSA-9634597","1/43",0.842289973286482,0.999996025391248,0,0,0.542539304160282,0.0931165295127754,"ITGA5"
"Homologous DNA Pairing And Strand Exchange R-HSA-5693579","1/43",0.842289973286482,0.999996025391248,0,0,0.542539304160282,0.0931165295127754,"RMI1"
"Retinoid Metabolism And Transport R-HSA-975634","1/43",0.842289973286482,0.999996025391248,0,0,0.542539304160282,0.0931165295127754,"PLB1"
"G Alpha (I) Signaling Events R-HSA-418594","10/312",0.848584100173666,0.999996025391248,0,0,0.752333838665922,0.123522746024491,"GABBR2;PLCB4;RGS3;NBEA;SST;PDE4D;PLA2G4A;LPAR3;CXCL1;PLCB1"
"Aspirin ADME R-HSA-9749641","1/44",0.848927995689405,0.999996025391248,0,0,0.52989439254927,0.0867865842250831,"ACSM2B"
"Base-Excision Repair, AP Site Formation R-HSA-73929","1/44",0.848927995689405,0.999996025391248,0,0,0.52989439254927,0.0867865842250831,"POT1"
"Collagen Chain Trimerization R-HSA-8948216","1/44",0.848927995689405,0.999996025391248,0,0,0.52989439254927,0.0867865842250831,"COL26A1"
"SARS-CoV Infections R-HSA-9679506","12/369",0.854022284189484,0.999996025391248,0,0,0.763325620103114,0.120451249816052,"NRP1;UVRAG;GJA1;CREBBP;FUT8;SEC24B;IFNGR1;CUL3;MASP1;ST6GALNAC3;ST3GAL1;YWHAZ"
"Disease R-HSA-1643685","65/1736",0.854390235680497,0.999996025391248,0,0,0.877809308700604,0.138138427382366,"GALNT12;NRP1;SPON1;CCNH;IRS1;FASLG;LMNB1;PPP1CB;ADAMTS5;GJA1;LARGE1;SH3GL2;MCCC2;PDGFRA;PDCD6IP;RMI1;IFNGR1;CYP7B1;YWHAZ;TGFBR1;ADORA2A;PSMA2;TBL1XR1;PCCB;KIT;MASP1;ST6GALNAC3;TLR3;PTGER4;CEBPD;CUL3;HSD17B4;PIK3R1;FOXO3;TRAK1;HDAC9;FOXO1;ACACA;THSD4;SLCO1B1;FUT8;SV2B;HLCS;ERBB4;SLCO1B3;LRIG1;ST3GAL1;DYNC1I1;SMAD2;UVRAG;CREBBP;SEC24B;SYT2;SYT1;XRCC5;AGK;TXNRD1;FZD8;ESR1;PPFIBP1;GGCX;TBXAS1;MC5R;CTNNB1;RSL24D1"
"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200","3/112",0.8546080410157,0.999996025391248,0,0,0.626450955246457,0.0984231796824003,"DMAC2L;TRAP1;COX18"
"Processing Of DNA Double-Strand Break Ends R-HSA-5693607","2/80",0.854941509641934,0.999996025391248,0,0,0.583868796279297,0.0915052152033292,"RMI1;RNF4"
"Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152","1/45",0.855286938192382,0.999996025391248,0,0,0.517824249647849,0.0809453888606333,"CCNH"
"TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989","1/45",0.855286938192382,0.999996025391248,0,0,0.517824249647849,0.0809453888606333,"NKIRAS1"
"HIV Transcription Initiation R-HSA-167161","1/46",0.861378520808132,0.999996025391248,0,0,0.506290557542047,0.0755493057512284,"CCNH"
"RNA Polymerase I Transcription Initiation R-HSA-73762","1/46",0.861378520808132,0.999996025391248,0,0,0.506290557542047,0.0755493057512284,"CCNH"
"XBP1(S) Activates Chaperone Genes R-HSA-381038","1/46",0.861378520808132,0.999996025391248,0,0,0.506290557542047,0.0755493057512284,"SSR1"
"Interleukin-1 Signaling R-HSA-9020702","3/114",0.862718361948335,0.999996025391248,0,0,0.61509896993768,0.0908298127330567,"NKIRAS1;PSMA2;TNIP2"
"Mitochondrial Translation Elongation R-HSA-5389840","2/82",0.864315153090377,0.999996025391248,0,0,0.569212410501193,0.083001310633731,"MRPL42;MRPS23"
"Mitochondrial Translation Initiation R-HSA-5368286","2/82",0.864315153090377,0.999996025391248,0,0,0.569212410501193,0.083001310633731,"MRPL42;MRPS23"
"Mitochondrial Translation Termination R-HSA-5419276","2/82",0.864315153090377,0.999996025391248,0,0,0.569212410501193,0.083001310633731,"MRPL42;MRPS23"
"Cellular Responses To Stress R-HSA-2262752","25/722",0.866061921077482,0.999996025391248,0,0,0.812553361910378,0.116844255726205,"ERO1A;CUL3;COX18;RORA;SLC7A11;ETS1;LMNB1;DNAJB6;NRIP1;SSR1;PPARGC1A;DYNC1I1;NCOA1;CREBBP;EGLN3;TXNRD1;TNRC6C;ERN1;PSMA2;TBL1XR1;DNAJA2;POT1;RSL24D1;ATF3;FKBP5"
"Extracellular Matrix Organization R-HSA-1474244","9/291",0.86629907044059,0.999996025391248,0,0,0.725017282433367,0.104058165716812,"CAPN13;ADAMTS5;CAPN14;COL26A1;NRXN1;P3H2;ITGA8;ITGA6;ITGA5"
"Metabolism Of Fat-Soluble Vitamins R-HSA-6806667","1/47",0.867213971520111,0.999996025391248,0,0,0.495258330310411,0.0705592251911773,"PLB1"
"Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978","1/48",0.872804047676717,0.999996025391248,0,0,0.484695559556716,0.065940022986677,"PSMA2"
"DNA Damage Bypass R-HSA-73893","1/48",0.872804047676717,0.999996025391248,0,0,0.484695559556716,0.065940022986677,"POLK"
"Inhibition Of DNA Recombination At Telomere R-HSA-9670095","1/48",0.872804047676717,0.999996025391248,0,0,0.484695559556716,0.065940022986677,"POT1"
"Retrograde Transport At Trans-Golgi-Network R-HSA-6811440","1/48",0.872804047676717,0.999996025391248,0,0,0.484695559556716,0.065940022986677,"RHOBTB3"
"Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169","12/378",0.874442623367386,0.999996025391248,0,0,0.744198938781975,0.099848127849277,"HERC3;SEC24B;KLHL25;PSMA2;CUL3;ZBTB16;UBE2U;WWP1;RNF4;KBTBD8;FBXL14;PJA2"
"HIV Life Cycle R-HSA-162587","4/149",0.876719800355832,0.999996025391248,0,0,0.627454215475994,0.0825527930332372,"PDCD6IP;CCNH;XRCC5;LRIG1"
"Signaling By ROBO Receptors R-HSA-376176","6/209",0.876822434786052,0.999996025391248,0,0,0.671829039231669,0.0883124485440544,"NRP1;PSMA2;EVL;SLIT3;SLIT2;RSL24D1"
"RMTs Methylate Histone Arginines R-HSA-3214858","1/49",0.878159055269834,0.999996025391248,0,0,0.474572904251093,0.0616600925674748,"COPRS"
"Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733","1/49",0.878159055269834,0.999996025391248,0,0,0.474572904251093,0.0616600925674748,"PSMA2"
"mRNA Splicing - Minor Pathway R-HSA-72165","1/49",0.878159055269834,0.999996025391248,0,0,0.474572904251093,0.0616600925674748,"SRSF1"
"Aquaporin-mediated Transport R-HSA-445717","1/50",0.883288867778114,0.999996025391248,0,0,0.46486341854978,0.0576909393940303,"MINDY4"
"Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185","1/50",0.883288867778114,0.999996025391248,0,0,0.46486341854978,0.0576909393940303,"CSGALNACT1"
"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695","1/50",0.883288867778114,0.999996025391248,0,0,0.46486341854978,0.0576909393940303,"EIF3H"
"APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143","2/87",0.885367869687262,0.999996025391248,0,0,0.535588937245543,0.0652090501986998,"PSMA2;CDC14A"
"Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203","7/242",0.886545990863072,0.999996025391248,0,0,0.67673878061863,0.0814944239944701,"GCFC2;CWC22;SRSF1;CSTF1;HNRNPD;CWC27;CRNKL1"
"Cellular Responses To Stimuli R-HSA-8953897","25/736",0.887765371858704,0.999996025391248,0,0,0.795949712234561,0.0947560556112752,"ERO1A;CUL3;COX18;RORA;SLC7A11;ETS1;LMNB1;DNAJB6;NRIP1;SSR1;PPARGC1A;DYNC1I1;NCOA1;CREBBP;EGLN3;TXNRD1;TNRC6C;ERN1;PSMA2;TBL1XR1;DNAJA2;POT1;RSL24D1;ATF3;FKBP5"
"SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671","3/121",0.888052285476823,0.999996025391248,0,0,0.578397424214811,0.0686700361939737,"CREBBP;SEC24B;MASP1"
"Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425","1/51",0.888202944544709,0.999996025391248,0,0,0.45554231227652,0.0540068283744456,"PSMA2"
"Diseases Of DNA Repair R-HSA-9675135","1/51",0.888202944544709,0.999996025391248,0,0,0.45554231227652,0.0540068283744456,"RMI1"
"GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114","1/51",0.888202944544709,0.999996025391248,0,0,0.45554231227652,0.0540068283744456,"PSMA2"
"Nonhomologous End-Joining (NHEJ) R-HSA-5693571","1/51",0.888202944544709,0.999996025391248,0,0,0.45554231227652,0.0540068283744456,"XRCC5"
"Synthesis Of PIPs At Plasma Membrane R-HSA-1660499","1/51",0.888202944544709,0.999996025391248,0,0,0.45554231227652,0.0540068283744456,"PIK3R1"
"Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601","1/51",0.888202944544709,0.999996025391248,0,0,0.45554231227652,0.0540068283744456,"PSMA2"
"Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815","1/51",0.888202944544709,0.999996025391248,0,0,0.45554231227652,0.0540068283744456,"PSMA2"
"Vpu Mediated Degradation Of CD4 R-HSA-180534","1/51",0.888202944544709,0.999996025391248,0,0,0.45554231227652,0.0540068283744456,"PSMA2"
"Mitochondrial Translation R-HSA-5368287","2/88",0.889197946386917,0.999996025391248,0,0,0.529333407337515,0.0621624838123884,"MRPL42;MRPS23"
"Metabolism R-HSA-1430728","76/2049",0.891635169780834,0.999996025391248,0,0,0.866549199534023,0.099391661607907,"APIP;ADK;RORA;HNMT;PLB1;ACSM2B;PPP1CB;FADS2;KYNU;NAMPT;TK1;GLUL;NCOA1;CSGALNACT1;MCCC2;PDHX;PTGIS;STARD3NL;ELOVL5;ELOVL2;IPMK;DIO2;PLA2G4A;ACSL3;CYP7B1;ASRGL1;PLCB4;RRM2B;DDAH1;PSMA2;TBL1XR1;PCCB;PLCB1;RAPGEF4;HS3ST3A1;NNMT;FECH;COX18;GMPS;HSD17B4;PIK3R1;MAT2B;AK5;NT5C2;ACACA;SLCO1B1;MAT2A;HLCS;SLCO1B3;ARSG;SPTSSA;PPARGC1A;CERT1;SLC36A4;ST3GAL1;SLC19A2;DMAC2L;B3GALNT1;TRAP1;CREBBP;SEC24B;CDK19;AGK;TXNRD1;SQOR;BBOX1;HS3ST4;HS3ST1;AZIN1;MED13L;SLC25A37;TBXAS1;ACER3;PLCH1;RSL24D1;PFKP"
"RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198","2/89",0.892909004233714,0.999996025391248,0,0,0.523221682714729,0.0592656351124527,"DENND1A;RAB3GAP2"
"Regulation Of Apoptosis R-HSA-169911","1/52",0.892910347925118,0.999996025391248,0,0,0.446586739582603,0.0505844769061281,"PSMA2"
"Cilium Assembly R-HSA-5617833","5/186",0.895254260104081,0.999996025391248,0,0,0.627882356833295,0.0694736203305676,"AHI1;TTC8;HAUS3;DYNLRB2;ASAP1"
"Chaperonin-mediated Protein Folding R-HSA-390466","2/90",0.896504269580861,0.999996025391248,0,0,0.517248860924279,0.0565105881322972,"ARFGEF2;KIF13A"
"Respiratory Electron Transport R-HSA-611105","2/90",0.896504269580861,0.999996025391248,0,0,0.517248860924279,0.0565105881322972,"TRAP1;COX18"
"Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279","1/53",0.897419760314667,0.999996025391248,0,0,0.437975611992299,0.0474027864282443,"CENPN"
"Ion Transport By P-type ATPases R-HSA-936837","1/53",0.897419760314667,0.999996025391248,0,0,0.437975611992299,0.0474027864282443,"ATP11B"
"Nuclear Envelope Breakdown R-HSA-2980766","1/53",0.897419760314667,0.999996025391248,0,0,0.437975611992299,0.0474027864282443,"LMNB1"
"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643","1/53",0.897419760314667,0.999996025391248,0,0,0.437975611992299,0.0474027864282443,"BIRC3"
"Vif-mediated Degradation Of APOBEC3G R-HSA-180585","1/53",0.897419760314667,0.999996025391248,0,0,0.437975611992299,0.0474027864282443,"PSMA2"
"Platelet Degranulation R-HSA-114608","3/125",0.900574797702235,0.999996025391248,0,0,0.559316058522827,0.0585727272686181,"ABCC4;TEX264;F5"
"Degradation Of AXIN R-HSA-4641257","1/54",0.901739499425789,0.999996025391248,0,0,0.429689432612949,0.0444426078274488,"PSMA2"
"FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050","1/54",0.901739499425789,0.999996025391248,0,0,0.429689432612949,0.0444426078274488,"PSMA2"
"Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406","1/54",0.901739499425789,0.999996025391248,0,0,0.429689432612949,0.0444426078274488,"PDHX"
"Regulation Of RUNX3 Expression And Activity R-HSA-8941858","1/54",0.901739499425789,0.999996025391248,0,0,0.429689432612949,0.0444426078274488,"PSMA2"
"SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113","1/54",0.901739499425789,0.999996025391248,0,0,0.429689432612949,0.0444426078274488,"PSMA2"
"Class B/2 (Secretin Family Receptors) R-HSA-373080","2/92",0.90336002333016,0.999996025391248,0,0,0.505701405462742,0.0513965113045863,"PTCH1;FZD8"
"Complement Cascade R-HSA-166658","1/55",0.905877534221846,0.999996025391248,0,0,0.421710148766168,0.0416865348659107,"MASP1"
"ECM Proteoglycans R-HSA-3000178","1/55",0.905877534221846,0.999996025391248,0,0,0.421710148766168,0.0416865348659107,"ITGA8"
"Hh Mutants Are Degraded By ERAD R-HSA-5362768","1/55",0.905877534221846,0.999996025391248,0,0,0.421710148766168,0.0416865348659107,"PSMA2"
"Glycerophospholipid Biosynthesis R-HSA-1483206","3/127",0.906350213793789,0.999996025391248,0,0,0.550237021620997,0.0541045302209351,"AGK;PLA2G4A;PLB1"
"Downstream TCR Signaling R-HSA-202424","2/94",0.909789794188578,0.999996025391248,0,0,0.494656013282142,0.0467656211785999,"PSMA2;PIK3R1"
"Meiotic Recombination R-HSA-912446","1/56",0.909841498936402,0.999996025391248,0,0,0.414021020695633,0.0391187229945278,"PRDM9"
"Stabilization Of P53 R-HSA-69541","1/56",0.909841498936402,0.999996025391248,0,0,0.414021020695633,0.0391187229945278,"PSMA2"
"Assembly Of Collagen Fibrils And Other Multimeric Structures R-HSA-2022090","1/57",0.91363870778146,0.999996025391248,0,0,0.406606504341904,0.0367247289778162,"ITGA6"
"Ribosomal Scanning And Start Codon Recognition R-HSA-72702","1/57",0.91363870778146,0.999996025391248,0,0,0.406606504341904,0.0367247289778162,"EIF3H"
"SUMOylation Of Chromatin Organization Proteins R-HSA-4551638","1/57",0.91363870778146,0.999996025391248,0,0,0.406606504341904,0.0367247289778162,"PIAS1"
"Translation Initiation Complex Formation R-HSA-72649","1/57",0.91363870778146,0.999996025391248,0,0,0.406606504341904,0.0367247289778162,"EIF3H"
"tRNA Processing In Nucleus R-HSA-6784531","1/57",0.91363870778146,0.999996025391248,0,0,0.406606504341904,0.0367247289778162,"TSEN15"
"Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005","3/130",0.91444513472167,0.999996025391248,0,0,0.537154629864815,0.0480419325382097,"ABCC4;TEX264;F5"
"Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517","4/163",0.915335082687299,0.999996025391248,0,0,0.571785381120039,0.0505830338561801,"DMAC2L;PDHX;TRAP1;COX18"
"MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871","2/96",0.91581717763311,0.999996025391248,0,0,0.484080637790078,0.0425693357991674,"NKIRAS1;TNIP2"
"Protein Folding R-HSA-391251","2/96",0.91581717763311,0.999996025391248,0,0,0.484080637790078,0.0425693357991674,"ARFGEF2;KIF13A"
